cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0023,Binimetinib,0.05,full,0.7099519371986389,0.8418420553207397,0.22080397605895996
CVCL_0023,Binimetinib,0.5,additive,0.6972406506538391,0.8425034880638123,0.2573411762714386
CVCL_0023,Binimetinib,0.5,no_line,0.6972015500068665,0.8425577282905579,0.2573561370372772
CVCL_0023,Binimetinib,0.5,full,0.7201488018035889,0.8547740578651428,0.248239204287529
CVCL_0023,Binimetinib,5.0,additive,0.6866205334663391,0.8314110636711121,0.2881565988063812
CVCL_0023,Binimetinib,5.0,no_line,0.6866748929023743,0.8313775062561035,0.2881366014480591
CVCL_0023,Binimetinib,5.0,full,0.7280552983283997,0.8434640765190125,0.27246350049972534
CVCL_0023,Carbamazepine,0.05,additive,0.5539185404777527,0.7793493270874023,0.310851514339447
CVCL_0023,Carbamazepine,0.05,no_line,0.5540195107460022,0.779352068901062,0.31082677841186523
CVCL_0023,Carbamazepine,0.05,full,0.6122272610664368,0.7961888909339905,0.2944153845310211
CVCL_0023,Carbamazepine,0.5,additive,0.46408045291900635,0.7014942169189453,0.34943628311157227
CVCL_0023,Carbamazepine,0.5,no_line,0.46406427025794983,0.7012593746185303,0.34943804144859314
CVCL_0023,Carbamazepine,0.5,full,0.4905375838279724,0.7113076448440552,0.3438652455806732
CVCL_0023,Carbamazepine,5.0,additive,0.5430245399475098,0.7487693428993225,0.30899950861930847
CVCL_0023,Carbamazepine,5.0,no_line,0.5431666970252991,0.7487741112709045,0.30896198749542236
CVCL_0023,Carbamazepine,5.0,full,0.567190945148468,0.7542043328285217,0.3035556972026825
CVCL_0023,Dabrafenib,0.05,additive,0.56348717212677,0.7233847379684448,0.29683664441108704
CVCL_0023,Dabrafenib,0.05,no_line,0.5636418461799622,0.7233197093009949,0.29679739475250244
CVCL_0023,Dabrafenib,0.05,full,0.6351962685585022,0.7461986541748047,0.27779853343963623
CVCL_0023,Dabrafenib,0.5,additive,0.6573421955108643,0.8391540050506592,0.27671191096305847
CVCL_0023,Dabrafenib,0.5,no_line,0.6575449109077454,0.8391187191009521,0.27664732933044434
CVCL_0023,Dabrafenib,0.5,full,0.7438985109329224,0.8583245873451233,0.24515801668167114
CVCL_0023,Dabrafenib,5.0,additive,0.6146484017372131,0.8196207880973816,0.3516978621482849
CVCL_0023,Dabrafenib,5.0,no_line,0.61468106508255,0.819686233997345,0.3516903519630432
CVCL_0023,Dabrafenib,5.0,full,0.6934066414833069,0.8371807336807251,0.3184039294719696
CVCL_0023,Daidzin,0.05,additive,0.37225088477134705,0.562688410282135,0.2411622703075409
CVCL_0023,Daidzin,0.05,no_line,0.3719148635864258,0.5628561973571777,0.24119625985622406
CVCL_0023,Daidzin,0.05,full,0.46729376912117004,0.5760563015937805,0.22845359146595
CVCL_0023,Daidzin,0.5,additive,0.48735812306404114,0.6864839196205139,0.1976938396692276
CVCL_0023,Daidzin,0.5,no_line,0.48765069246292114,0.6864824891090393,0.19764843583106995
CVCL_0023,Daidzin,0.5,full,0.584320068359375,0.7203300595283508,0.1832330822944641
CVCL_0023,Daidzin,5.0,additive,0.4855017066001892,0.6910386681556702,0.2640998661518097
CVCL_0023,Daidzin,5.0,no_line,0.4858548045158386,0.6912220120429993,0.26402920484542847
CVCL_0023,Daidzin,5.0,full,0.5447415709495544,0.6992778778076172,0.2523397207260132
CVCL_0023,Homoharringtonine,0.05,additive,0.5395287871360779,0.7516586780548096,0.5737968683242798
CVCL_0023,Homoharringtonine,0.05,no_line,0.5397585034370422,0.751722514629364,0.5737011432647705
CVCL_0023,Homoharringtonine,0.05,full,0.7108122706413269,0.8294859528541565,0.4900420308113098
CVCL_0023,Homoharringtonine,0.5,additive,0.7200465202331543,0.9247008562088013,0.791801393032074
CVCL_0023,Homoharringtonine,0.5,no_line,0.7201462984085083,0.9246587753295898,0.7916833162307739
CVCL_0023,Homoharringtonine,0.5,full,0.8173830509185791,0.9362092018127441,0.6609020233154297
CVCL_0023,Homoharringtonine,5.0,additive,0.7531896829605103,0.9457793831825256,0.8938546180725098
CVCL_0023,Homoharringtonine,5.0,no_line,0.7532351016998291,0.9457552433013916,0.8937782049179077
CVCL_0023,Homoharringtonine,5.0,full,0.8357580304145813,0.9503772258758545,0.7547851800918579
CVCL_0023,palbociclib,0.05,additive,0.4317486882209778,0.5127894878387451,0.3560841381549835
CVCL_0023,palbociclib,0.05,no_line,0.4322122037410736,0.5128709077835083,0.35597535967826843
CVCL_0023,palbociclib,0.05,full,0.511757493019104,0.5283199548721313,0.33819982409477234
CVCL_0023,palbociclib,0.5,additive,0.6083293557167053,0.854218602180481,0.24426209926605225
CVCL_0023,palbociclib,0.5,no_line,0.6086335182189941,0.8542502522468567,0.24418702721595764
CVCL_0023,palbociclib,0.5,full,0.695471465587616,0.8707776069641113,0.22147445380687714
CVCL_0023,palbociclib,5.0,additive,0.4523456394672394,0.5943005681037903,0.49490058422088623
CVCL_0023,palbociclib,5.0,no_line,0.4524216651916504,0.5942115783691406,0.494882196187973
CVCL_0023,palbociclib,5.0,full,0.5152324438095093,0.6170955896377563,0.4705330729484558
CVCL_0028,Afatinib,0.05,additive,0.2717260718345642,0.3604609966278076,0.53950035572052
CVCL_0028,Afatinib,0.05,no_line,0.270860493183136,0.3601062595844269,0.5396025776863098
CVCL_0028,Afatinib,0.05,full,0.5258982181549072,0.505603551864624,0.4780949354171753
CVCL_0028,Afatinib,0.5,additive,0.3285265266895294,0.48780015110969543,0.3379504978656769
CVCL_0028,Afatinib,0.5,no_line,0.3277340829372406,0.4875566065311432,0.3380316197872162
CVCL_0028,Afatinib,0.5,full,0.4979260563850403,0.5349723100662231,0.31073248386383057
CVCL_0028,Afatinib,5.0,additive,0.34290966391563416,0.5596009492874146,0.5502080917358398
CVCL_0028,Afatinib,5.0,no_line,0.3432309329509735,0.5594494342803955,0.5501375198364258
CVCL_0028,Afatinib,5.0,full,0.7112659811973572,0.6243002414703369,0.41012388467788696
CVCL_0028,Artesunate,0.05,additive,0.31934547424316406,0.5743163228034973,0.6114077568054199
CVCL_0028,Artesunate,0.05,no_line,0.31940770149230957,0.5742132067680359,0.6113932132720947
CVCL_0028,Artesunate,0.05,full,0.3590126037597656,0.5804308652877808,0.601314902305603
CVCL_0028,Artesunate,0.5,additive,0.32946860790252686,0.5059841275215149,0.5535044074058533
CVCL_0028,Artesunate,0.5,no_line,0.32968246936798096,0.505940318107605,0.5534553527832031
CVCL_0028,Artesunate,0.5,full,0.35069364309310913,0.5027708411216736,0.5486627221107483
CVCL_0028,Artesunate,5.0,additive,0.4053448438644409,0.7505151629447937,0.5023318529129028
CVCL_0028,Artesunate,5.0,no_line,0.405108243227005,0.7504615187644958,0.5023776888847351
CVCL_0028,Artesunate,5.0,full,0.40049028396606445,0.7268964648246765,0.4945269227027893
CVCL_0028,Belumosudil,0.05,additive,0.19517241418361664,0.2710069417953491,0.6038247346878052
CVCL_0028,Belumosudil,0.05,no_line,0.19455695152282715,0.2705477178096771,0.6039050817489624
CVCL_0028,Belumosudil,0.05,full,0.6032611727714539,0.5557019114494324,0.48983046412467957
CVCL_0028,Belumosudil,0.5,additive,0.2762060761451721,0.34673282504081726,0.45199882984161377
CVCL_0028,Belumosudil,0.5,no_line,0.27571967244148254,0.34753331542015076,0.4520528316497803
CVCL_0028,Belumosudil,0.5,full,0.5630914568901062,0.43910670280456543,0.3886179029941559
CVCL_0028,Belumosudil,5.0,additive,0.18865351378917694,0.29424479603767395,0.7303276062011719
CVCL_0028,Belumosudil,5.0,no_line,0.1884673833847046,0.2935037910938263,0.7303546071052551
CVCL_0028,Belumosudil,5.0,full,0.5207473039627075,0.49852579832077026,0.6357346177101135
CVCL_0028,Berbamine (dihydrochloride),0.05,additive,0.2656518816947937,0.432869017124176,0.6090675592422485
CVCL_0028,Berbamine (dihydrochloride),0.05,no_line,0.26524922251701355,0.4328598380088806,0.6091399788856506
CVCL_0028,Berbamine (dihydrochloride),0.05,full,0.6184435486793518,0.5996171236038208,0.5041298866271973
CVCL_0028,Berbamine (dihydrochloride),0.5,additive,0.2893068492412567,0.39085114002227783,0.43125468492507935
CVCL_0028,Berbamine (dihydrochloride),0.5,no_line,0.2889702618122101,0.3908194899559021,0.43130406737327576
CVCL_0028,Berbamine (dihydrochloride),0.5,full,0.5131431818008423,0.48930132389068604,0.3867689371109009
CVCL_0028,Berbamine (dihydrochloride),5.0,additive,0.24575763940811157,0.3027382493019104,0.7033175826072693
CVCL_0028,Berbamine (dihydrochloride),5.0,no_line,0.2458563894033432,0.30271661281585693,0.7032930850982666
CVCL_0028,Berbamine (dihydrochloride),5.0,full,0.5319206714630127,0.40139803290367126,0.6189953684806824
CVCL_0028,Bicalutamide,0.05,additive,0.27508553862571716,0.4142836332321167,0.6209735870361328
CVCL_0028,Bicalutamide,0.05,no_line,0.27470216155052185,0.4141322076320648,0.6210559606552124
CVCL_0028,Bicalutamide,0.05,full,0.6211005449295044,0.5530099272727966,0.5053383708000183
CVCL_0028,Bicalutamide,0.5,additive,0.2502546012401581,0.4397095739841461,1.0253171920776367
CVCL_0028,Bicalutamide,0.5,no_line,0.24945127964019775,0.4392847418785095,1.0255085229873657
CVCL_0028,Bicalutamide,0.5,full,0.5197334885597229,0.5525425672531128,0.9039934873580933
CVCL_0028,Bicalutamide,5.0,additive,0.3755265772342682,0.5316677689552307,0.47905880212783813
CVCL_0028,Bicalutamide,5.0,no_line,0.3746627867221832,0.5311967134475708,0.47923335433006287
CVCL_0028,Bicalutamide,5.0,full,0.6963056325912476,0.6289695501327515,0.37365952134132385
CVCL_0028,Chlorhexidine (diacetate),0.05,additive,0.24092666804790497,0.3974754512310028,0.7015066146850586
CVCL_0028,Chlorhexidine (diacetate),0.05,no_line,0.24073423445224762,0.39745157957077026,0.7015483975410461
CVCL_0028,Chlorhexidine (diacetate),0.05,full,0.27739977836608887,0.42064353823661804,0.697732150554657
CVCL_0028,Chlorhexidine (diacetate),0.5,additive,0.2606353759765625,0.44322383403778076,0.45048192143440247
CVCL_0028,Chlorhexidine (diacetate),0.5,no_line,0.2602349519729614,0.4438977837562561,0.45053738355636597
CVCL_0028,Chlorhexidine (diacetate),0.5,full,0.39690640568733215,0.47324758768081665,0.43991780281066895
CVCL_0028,Chlorhexidine (diacetate),5.0,additive,0.4061950445175171,0.6216292381286621,0.5066688656806946
CVCL_0028,Chlorhexidine (diacetate),5.0,no_line,0.4059283137321472,0.6214666962623596,0.5067303776741028
CVCL_0028,Chlorhexidine (diacetate),5.0,full,0.40186965465545654,0.6166017651557922,0.5073617100715637
CVCL_0028,Cytarabine,0.05,additive,0.34682196378707886,0.3579590916633606,0.5655913352966309
CVCL_0028,Cytarabine,0.05,no_line,0.34609928727149963,0.35776486992836,0.5657198429107666
CVCL_0028,Cytarabine,0.05,full,0.6498444676399231,0.5321369171142578,0.45883825421333313
CVCL_0028,Cytarabine,0.5,additive,0.1874178647994995,0.2609003484249115,0.45323339104652405
CVCL_0028,Cytarabine,0.5,no_line,0.1864297240972519,0.2601570785045624,0.45333215594291687
CVCL_0028,Cytarabine,0.5,full,0.4508325755596161,0.42352986335754395,0.4162091910839081
CVCL_0028,Cytarabine,5.0,additive,0.15071171522140503,0.39420345425605774,0.5826254487037659
CVCL_0028,Cytarabine,5.0,no_line,0.15023334324359894,0.3937249183654785,0.582678496837616
CVCL_0028,Cytarabine,5.0,full,0.5529883503913879,0.5487857460975647,0.4900359511375427
CVCL_0028,Paclitaxel,0.05,additive,0.18405644595623016,0.3838598132133484,0.7300253510475159
CVCL_0028,Paclitaxel,0.05,no_line,0.18405239284038544,0.3843230605125427,0.7300245761871338
CVCL_0028,Paclitaxel,0.05,full,0.32378819584846497,0.5172876715660095,0.69987952709198
CVCL_0028,Paclitaxel,0.5,additive,0.33900243043899536,0.4734753668308258,0.4882839322090149
CVCL_0028,Paclitaxel,0.5,no_line,0.3388502597808838,0.47377103567123413,0.4883230924606323
CVCL_0028,Paclitaxel,0.5,full,0.44158971309661865,0.5094806551933289,0.4724050462245941
CVCL_0028,Paclitaxel,5.0,additive,0.34639033675193787,0.4653821885585785,0.905687689781189
CVCL_0028,Paclitaxel,5.0,no_line,0.3466755747795105,0.46559494733810425,0.9055850505828857
CVCL_0028,Paclitaxel,5.0,full,0.8080114126205444,0.5447672009468079,0.5777484178543091
CVCL_0028,RMC-6236,0.05,additive,0.21383026242256165,0.48769304156303406,0.771818995475769
CVCL_0028,RMC-6236,0.05,no_line,0.2136126458644867,0.48779547214508057,0.7718654274940491
CVCL_0028,RMC-6236,0.05,full,0.3167729675769806,0.508489727973938,0.7470849752426147
CVCL_0028,RMC-6236,0.5,additive,0.33667150139808655,0.5299522280693054,0.48581022024154663
CVCL_0028,RMC-6236,0.5,no_line,0.33666348457336426,0.529864490032196,0.48581793904304504
CVCL_0028,RMC-6236,0.5,full,0.421996146440506,0.6014590859413147,0.47269198298454285
CVCL_0028,RMC-6236,5.0,additive,0.3909720778465271,0.5727903842926025,0.9468038082122803
CVCL_0028,RMC-6236,5.0,no_line,0.3911149799823761,0.5727123022079468,0.9467339515686035
CVCL_0028,RMC-6236,5.0,full,0.7921709418296814,0.6828298568725586,0.6319836378097534
CVCL_0028,Tucidinostat,0.05,additive,0.2464269995689392,0.29511967301368713,0.7004076242446899
CVCL_0028,Tucidinostat,0.05,no_line,0.24615077674388885,0.2949092388153076,0.7004786729812622
CVCL_0028,Tucidinostat,0.05,full,0.29670143127441406,0.3108469247817993,0.6940885186195374
CVCL_0028,Tucidinostat,0.5,additive,0.4817252457141876,0.7284715175628662,0.6885998249053955
CVCL_0028,Tucidinostat,0.5,no_line,0.4816809892654419,0.7285577058792114,0.6886382102966309
CVCL_0028,Tucidinostat,0.5,full,0.5347504019737244,0.7389904856681824,0.6709350943565369
CVCL_0028,Tucidinostat,5.0,additive,0.5853683352470398,0.8203904628753662,0.6546434760093689
CVCL_0028,Tucidinostat,5.0,no_line,0.5852038860321045,0.8203838467597961,0.6548072099685669
CVCL_0028,Tucidinostat,5.0,full,0.6082826852798462,0.8171008229255676,0.6218268871307373
CVCL_0069,Belinostat,0.05,additive,0.48305362462997437,0.601678192615509,0.3654637038707733
CVCL_0069,Belinostat,0.05,no_line,0.48283082246780396,0.6017684936523438,0.36553454399108887
CVCL_0069,Belinostat,0.05,full,0.5303219556808472,0.6113110780715942,0.3527431786060333
CVCL_0069,Belinostat,0.5,additive,0.5240205526351929,0.5447927117347717,0.6113303899765015
CVCL_0069,Belinostat,0.5,no_line,0.5241082906723022,0.5447889566421509,0.6112909317016602
CVCL_0069,Belinostat,0.5,full,0.5595408082008362,0.5656063556671143,0.5960392951965332
CVCL_0069,Belinostat,5.0,additive,0.764350175857544,0.8014065623283386,0.6421853303909302
CVCL_0069,Belinostat,5.0,no_line,0.7643064856529236,0.801392674446106,0.6422313451766968
CVCL_0069,Belinostat,5.0,full,0.8147525191307068,0.8324552774429321,0.5880430936813354
CVCL_0069,Berbamine (dihydrochloride),0.05,additive,0.5028742551803589,0.6863514184951782,0.25321507453918457
CVCL_0069,Berbamine (dihydrochloride),0.05,no_line,0.5030039548873901,0.686492919921875,0.2531905472278595
CVCL_0069,Berbamine (dihydrochloride),0.05,full,0.5774193406105042,0.7045748829841614,0.23825465142726898
CVCL_0069,Berbamine (dihydrochloride),0.5,additive,0.5330484509468079,0.7390978932380676,0.19354939460754395
CVCL_0069,Berbamine (dihydrochloride),0.5,no_line,0.5329314470291138,0.7392445206642151,0.19356860220432281
CVCL_0069,Berbamine (dihydrochloride),0.5,full,0.5751177072525024,0.7472649812698364,0.18674780428409576
CVCL_0069,Berbamine (dihydrochloride),5.0,additive,0.5183051228523254,0.6607635021209717,0.29231518507003784
CVCL_0069,Berbamine (dihydrochloride),5.0,no_line,0.5186094045639038,0.660775899887085,0.2922421097755432
CVCL_0069,Berbamine (dihydrochloride),5.0,full,0.5516469478607178,0.6696724891662598,0.2840588390827179
CVCL_0069,Binimetinib,0.05,additive,0.564800500869751,0.6495497226715088,0.28239744901657104
CVCL_0069,Binimetinib,0.05,no_line,0.5649316310882568,0.6496621370315552,0.2823663055896759
CVCL_0069,Binimetinib,0.05,full,0.609110951423645,0.6725246906280518,0.2706553339958191
CVCL_0069,Binimetinib,0.5,additive,0.5609639286994934,0.6355810165405273,0.3877204358577728
CVCL_0069,Binimetinib,0.5,no_line,0.5611233711242676,0.6355060935020447,0.38767093420028687
CVCL_0069,Binimetinib,0.5,full,0.5838401913642883,0.653243362903595,0.38082006573677063
CVCL_0069,Binimetinib,5.0,additive,0.6170138120651245,0.6553487181663513,0.3982345163822174
CVCL_0069,Binimetinib,5.0,no_line,0.6172201633453369,0.6553677320480347,0.39815935492515564
CVCL_0069,Binimetinib,5.0,full,0.638050377368927,0.6689350008964539,0.3908558487892151
CVCL_0069,Clonidine (hydrochloride),0.05,additive,0.5901927351951599,0.7469796538352966,0.3073699176311493
CVCL_0069,Clonidine (hydrochloride),0.05,no_line,0.590267539024353,0.7470721006393433,0.30734917521476746
CVCL_0069,Clonidine (hydrochloride),0.05,full,0.6214989423751831,0.7507361769676208,0.2985173463821411
CVCL_0069,Clonidine (hydrochloride),0.5,additive,0.48772990703582764,0.6455782651901245,0.3152886629104614
CVCL_0069,Clonidine (hydrochloride),0.5,no_line,0.48782777786254883,0.6455909609794617,0.3152669370174408
CVCL_0069,Clonidine (hydrochloride),0.5,full,0.5386755466461182,0.6539624333381653,0.303122878074646
CVCL_0069,Clonidine (hydrochloride),5.0,additive,0.6561878323554993,0.8333417177200317,0.23185822367668152
CVCL_0069,Clonidine (hydrochloride),5.0,no_line,0.6561829447746277,0.8333845734596252,0.23186099529266357
CVCL_0069,Clonidine (hydrochloride),5.0,full,0.6791325807571411,0.8379549384117126,0.2256442755460739
CVCL_0069,Cytarabine,0.05,additive,0.49528154730796814,0.618701159954071,0.24060331284999847
CVCL_0069,Cytarabine,0.05,no_line,0.49538692831993103,0.619213879108429,0.24057859182357788
CVCL_0069,Cytarabine,0.05,full,0.5796819925308228,0.6475850939750671,0.2244924008846283
CVCL_0069,Cytarabine,0.5,additive,0.4230120778083801,0.5534584522247314,0.1856665015220642
CVCL_0069,Cytarabine,0.5,no_line,0.4226488173007965,0.5532538890838623,0.18570594489574432
CVCL_0069,Cytarabine,0.5,full,0.49503540992736816,0.5628185868263245,0.1780938357114792
CVCL_0069,Cytarabine,5.0,additive,0.36477744579315186,0.5319486260414124,0.25481367111206055
CVCL_0069,Cytarabine,5.0,no_line,0.36501625180244446,0.5318505167961121,0.25478285551071167
CVCL_0069,Cytarabine,5.0,full,0.477827250957489,0.5699581503868103,0.23945903778076172
CVCL_0069,Flumatinib (mesylate),0.05,additive,0.39246514439582825,0.4987911880016327,0.25905174016952515
CVCL_0069,Flumatinib (mesylate),0.05,no_line,0.39268407225608826,0.49871504306793213,0.25902044773101807
CVCL_0069,Flumatinib (mesylate),0.05,full,0.5035975575447083,0.5342584848403931,0.24261511862277985
CVCL_0069,Flumatinib (mesylate),0.5,additive,0.5500246286392212,0.7931272387504578,0.2205190658569336
CVCL_0069,Flumatinib (mesylate),0.5,no_line,0.5498372316360474,0.7931259274482727,0.22055712342262268
CVCL_0069,Flumatinib (mesylate),0.5,full,0.615578830242157,0.7982923984527588,0.20791538059711456
CVCL_0069,Flumatinib (mesylate),5.0,additive,0.3840447664260864,0.5415942072868347,0.26663488149642944
CVCL_0069,Flumatinib (mesylate),5.0,no_line,0.3841613233089447,0.54157954454422,0.2666222155094147
CVCL_0069,Flumatinib (mesylate),5.0,full,0.45603200793266296,0.5608214139938354,0.2566063404083252
CVCL_0069,Regorafenib,0.05,additive,0.34095972776412964,0.43460211157798767,0.23204080760478973
CVCL_0069,Regorafenib,0.05,no_line,0.34065088629722595,0.4343797266483307,0.23207169771194458
CVCL_0069,Regorafenib,0.05,full,0.45767879486083984,0.47026267647743225,0.2182445377111435
CVCL_0069,Regorafenib,0.5,additive,0.34247854351997375,0.6110281348228455,0.22135049104690552
CVCL_0069,Regorafenib,0.5,no_line,0.3417437970638275,0.6109524965286255,0.22146299481391907
CVCL_0069,Regorafenib,0.5,full,0.41245338320732117,0.6186923980712891,0.21306225657463074
CVCL_0069,Regorafenib,5.0,additive,0.3559168577194214,0.6024778485298157,0.27590107917785645
CVCL_0069,Regorafenib,5.0,no_line,0.35615450143814087,0.6026836037635803,0.27586716413497925
CVCL_0069,Regorafenib,5.0,full,0.44495752453804016,0.620186448097229,0.2631851136684418
CVCL_0069,Tucidinostat,0.05,additive,0.5189388990402222,0.6480684280395508,0.3745096027851105
CVCL_0069,Tucidinostat,0.05,no_line,0.5188698172569275,0.6481422781944275,0.37452927231788635
CVCL_0069,Tucidinostat,0.05,full,0.5671972036361694,0.6517678499221802,0.3599984049797058
CVCL_0069,Tucidinostat,0.5,additive,0.6245145797729492,0.6162440776824951,0.5979740023612976
CVCL_0069,Tucidinostat,0.5,no_line,0.6245550513267517,0.6159979701042175,0.5979407429695129
CVCL_0069,Tucidinostat,0.5,full,0.6725714802742004,0.6058119535446167,0.5710058212280273
CVCL_0069,Tucidinostat,5.0,additive,0.7000219821929932,0.34504345059394836,0.704382061958313
CVCL_0069,Tucidinostat,5.0,no_line,0.6999334096908569,0.34533339738845825,0.7044336795806885
CVCL_0069,Tucidinostat,5.0,full,0.7471903562545776,0.35693466663360596,0.6625082492828369
CVCL_0099,9-ING-41,0.05,additive,0.2091340273618698,0.3237774074077606,0.5230512022972107
CVCL_0099,9-ING-41,0.05,no_line,0.20896244049072266,0.32405975461006165,0.5230817794799805
CVCL_0099,9-ING-41,0.05,full,0.3020239770412445,0.3514282703399658,0.5085272192955017
CVCL_0099,9-ING-41,0.5,additive,0.40400606393814087,0.518903911113739,0.7444819211959839
CVCL_0099,9-ING-41,0.5,no_line,0.40408945083618164,0.5189753174781799,0.7444496750831604
CVCL_0099,9-ING-41,0.5,full,0.4353192150592804,0.5204947590827942,0.7323216199874878
CVCL_0099,9-ING-41,5.0,additive,0.3066812753677368,0.46341896057128906,0.7700149416923523
CVCL_0099,9-ING-41,5.0,no_line,0.30656489729881287,0.46344101428985596,0.7700427770614624
CVCL_0099,9-ING-41,5.0,full,0.6367460489273071,0.6024672985076904,0.6337686777114868
CVCL_0099,Adagrasib,0.05,additive,0.692502498626709,0.9009489417076111,0.12381776422262192
CVCL_0099,Adagrasib,0.05,no_line,0.6922634243965149,0.9009687900543213,0.12386343628168106
CVCL_0099,Adagrasib,0.05,full,0.7729293704032898,0.9058736562728882,0.11038251966238022
CVCL_0099,Adagrasib,0.5,additive,0.3866437077522278,0.4923206567764282,0.3099316954612732
CVCL_0099,Adagrasib,0.5,no_line,0.38639122247695923,0.4920364022254944,0.30997562408447266
CVCL_0099,Adagrasib,0.5,full,0.3974333107471466,0.4961531460285187,0.3094913363456726
CVCL_0099,Adagrasib,5.0,additive,0.2550009787082672,0.4620091915130615,0.5194436311721802
CVCL_0099,Adagrasib,5.0,no_line,0.2548772692680359,0.4620918333530426,0.5194720029830933
CVCL_0099,Adagrasib,5.0,full,0.34826231002807617,0.48391878604888916,0.5007460117340088
CVCL_0099,BAY1125976,0.05,additive,0.3494434952735901,0.568687379360199,0.5196948647499084
CVCL_0099,BAY1125976,0.05,no_line,0.34957602620124817,0.5689496994018555,0.5196689963340759
CVCL_0099,BAY1125976,0.05,full,0.4415014684200287,0.593809187412262,0.49608638882637024
CVCL_0099,BAY1125976,0.5,additive,0.39116141200065613,0.5116362571716309,0.7505940794944763
CVCL_0099,BAY1125976,0.5,no_line,0.3910139799118042,0.511447012424469,0.750648558139801
CVCL_0099,BAY1125976,0.5,full,0.43479564785957336,0.5309179425239563,0.7336830496788025
CVCL_0099,BAY1125976,5.0,additive,0.3978748023509979,0.5940905213356018,0.7992234230041504
CVCL_0099,BAY1125976,5.0,no_line,0.39776742458343506,0.5942544937133789,0.799262285232544
CVCL_0099,BAY1125976,5.0,full,0.7025173902511597,0.7105206251144409,0.6319900751113892
CVCL_0099,Belumosudil,0.05,additive,0.2670477032661438,0.3903358578681946,0.316264808177948
CVCL_0099,Belumosudil,0.05,no_line,0.26693475246429443,0.3901329040527344,0.31628191471099854
CVCL_0099,Belumosudil,0.05,full,0.5169851779937744,0.4760926067829132,0.27921998500823975
CVCL_0099,Belumosudil,0.5,additive,0.33719733357429504,0.600196897983551,0.26666638255119324
CVCL_0099,Belumosudil,0.5,no_line,0.33655446767807007,0.6001586318016052,0.26674333214759827
CVCL_0099,Belumosudil,0.5,full,0.5632290840148926,0.6486819386482239,0.23443365097045898
CVCL_0099,Belumosudil,5.0,additive,0.2442723512649536,0.43608930706977844,0.4301149547100067
CVCL_0099,Belumosudil,5.0,no_line,0.24401120841503143,0.4361570477485657,0.43015459179878235
