line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0023,0,,additive,Glasdegib,5.0,0.425904780626297,0.5175461769104004,0.29546305537223816,,
CVCL_0023,0,,additive,Methylthiouracil,0.05,0.580348014831543,0.8187852501869202,0.24686656892299652,,
CVCL_0023,0,,additive,Methylthiouracil,0.5,0.5610471963882446,0.7592812180519104,0.27003127336502075,,
CVCL_0023,0,,additive,Methylthiouracil,5.0,0.5987648963928223,0.8068768382072449,0.22420617938041687,,
CVCL_0023,0,,additive,Omeprazole,0.05,0.5937213897705078,0.8256042003631592,0.24526207149028778,,
CVCL_0023,0,,additive,Omeprazole,0.5,0.4525550901889801,0.5924651026725769,0.38467732071876526,,
CVCL_0023,0,,additive,Omeprazole,5.0,0.6192763447761536,0.817413330078125,0.21904152631759644,,
CVCL_0023,0,,additive,Ribociclib,0.05,0.4028186798095703,0.5703073143959045,0.30334722995758057,,
CVCL_0023,0,,additive,Ribociclib,0.5,0.3699677288532257,0.5718303322792053,0.3213123381137848,,
CVCL_0023,0,,additive,Ribociclib,5.0,0.38338446617126465,0.46068528294563293,0.2920094132423401,,
CVCL_0023,0,,additive,Uridine,0.05,0.5306214690208435,0.7131391763687134,0.26639485359191895,,
CVCL_0023,0,,additive,Uridine,0.5,0.6084436774253845,0.8049993515014648,0.2377459704875946,,
CVCL_0023,0,,additive,Uridine,5.0,0.6145817637443542,0.8696778416633606,0.2369459867477417,,
CVCL_0023,0,1.0,random,Abemaciclib,0.05,0.5739187598228455,0.6936882138252258,0.2798692584037781,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Abemaciclib,0.5,0.6312606930732727,0.8078778386116028,0.328218013048172,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Abemaciclib,5.0,0.5336763858795166,0.7641961574554443,0.5756015181541443,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Adagrasib,0.05,0.777365505695343,0.9276002645492554,0.09862540662288666,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Adagrasib,0.5,0.464335560798645,0.605209231376648,0.2801608741283417,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Adagrasib,5.0,0.46961838006973267,0.5987609624862671,0.3377985656261444,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Afatinib,0.05,0.49816250801086426,0.5954694747924805,0.2050902247428894,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Afatinib,0.5,0.5478286743164062,0.6989027857780457,0.14889603853225708,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Afatinib,5.0,0.5875962376594543,0.8056057095527649,0.24791182577610016,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Allopurinol,0.05,0.5463037490844727,0.8675166964530945,0.32595518231391907,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Allopurinol,0.5,0.4688990116119385,0.7507474422454834,0.3019241690635681,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Allopurinol,5.0,0.5216279029846191,0.8014601469039917,0.2639515995979309,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Ataluren,0.05,0.4792945086956024,0.7756961584091187,0.33013612031936646,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Ataluren,0.5,0.40076541900634766,0.612018346786499,0.343968003988266,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Ataluren,5.0,0.5229164958000183,0.8017350435256958,0.26666057109832764,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Berbamine,0.05,0.3970166742801666,0.6514775156974792,0.31766048073768616,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Berbamine,0.5,0.40136367082595825,0.6097851991653442,0.20375484228134155,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Berbamine,5.0,0.48748841881752014,0.8387966752052307,0.2810395359992981,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Berbamine (dihydrochloride),0.05,0.6493183374404907,0.7587844729423523,0.21963365375995636,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Berbamine (dihydrochloride),0.5,0.638632595539093,0.7245922088623047,0.1731516718864441,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Berbamine (dihydrochloride),5.0,0.6068304777145386,0.7427328824996948,0.27024510502815247,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Clopidogrel,0.05,0.5433700084686279,0.793795108795166,0.32970499992370605,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Clopidogrel,0.5,0.3973594605922699,0.5770354270935059,0.3086038827896118,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Clopidogrel,5.0,0.48998814821243286,0.6907323002815247,0.2999339997768402,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Dabrafenib,0.05,0.5264869928359985,0.7101760506629944,0.3109433948993683,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Dabrafenib,0.5,0.6370055079460144,0.843795895576477,0.29060694575309753,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Dabrafenib,5.0,0.5765153765678406,0.8143952488899231,0.37101230025291443,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Daidzin,0.05,0.5249645113945007,0.598177969455719,0.22132086753845215,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Daidzin,0.5,0.6323643922805786,0.7443788051605225,0.17519782483577728,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Daidzin,5.0,0.5592992305755615,0.6977495551109314,0.2536761462688446,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Dapagliflozin,0.05,0.5412469506263733,0.8485026955604553,0.293948769569397,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Dapagliflozin,0.5,0.5761264562606812,0.8233715891838074,0.25410717725753784,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Dapagliflozin,5.0,0.5935220718383789,0.8666418194770813,0.2627050578594208,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Dexamethasone,0.05,0.5232574343681335,0.8021825551986694,0.45782652497291565,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Dexamethasone,0.5,0.5446690320968628,0.7679985761642456,0.43122953176498413,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Dexamethasone,5.0,0.5968807935714722,0.7990124821662903,0.41967761516571045,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Dinaciclib,0.05,0.5704609751701355,0.8952586650848389,0.9588335156440735,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Dinaciclib,0.5,0.6568679213523865,0.8978471755981445,0.8180209398269653,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Dinaciclib,5.0,0.5198538899421692,0.862036943435669,1.1651368141174316,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Esmolol (hydrochloride),0.05,0.4328281283378601,0.698703944683075,0.3012618124485016,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Esmolol (hydrochloride),0.5,0.27551302313804626,0.5114861726760864,0.33574530482292175,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Esmolol (hydrochloride),5.0,0.32711055874824524,0.6083645224571228,0.2433648705482483,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Everolimus,0.05,0.4322334825992584,0.660179853439331,0.30341601371765137,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Everolimus,0.5,0.4996812343597412,0.692451536655426,0.2594877779483795,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Everolimus,5.0,0.37187737226486206,0.5486251711845398,0.3912914991378784,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Glasdegib,0.05,0.571307361125946,0.5661604404449463,0.25975245237350464,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Glasdegib,0.5,0.5743870735168457,0.646892786026001,0.2661074101924896,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Glasdegib,5.0,0.509677529335022,0.5577690601348877,0.28199130296707153,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Methylthiouracil,0.05,0.4742426872253418,0.825226366519928,0.28269776701927185,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Methylthiouracil,0.5,0.4896545708179474,0.7613877058029175,0.2909627854824066,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Methylthiouracil,5.0,0.5421082377433777,0.8045617938041687,0.24103443324565887,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Omeprazole,0.05,0.48128312826156616,0.8241341710090637,0.28582799434661865,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Omeprazole,0.5,0.4078313708305359,0.5937007665634155,0.40110716223716736,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Omeprazole,5.0,0.551481306552887,0.8152649402618408,0.24085308611392975,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Ribociclib,0.05,0.5339849591255188,0.5997316241264343,0.2799707353115082,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Ribociclib,0.5,0.46197497844696045,0.6097232103347778,0.3070349395275116,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Ribociclib,5.0,0.5322717428207397,0.4956536293029785,0.26725083589553833,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Uridine,0.05,0.45530855655670166,0.7190845012664795,0.2935323715209961,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Uridine,0.5,0.5736619234085083,0.8108245730400085,0.2505144774913788,1.0,1.5123960971832275
CVCL_0023,0,1.0,random,Uridine,5.0,0.5835310220718384,0.8686292767524719,0.2474656105041504,1.0,1.5123960971832275
CVCL_0023,0,5.0,random,Abemaciclib,0.05,0.33912888169288635,0.6791020035743713,0.3958855867385864,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Abemaciclib,0.5,0.7524523138999939,0.8350905179977417,0.2818170189857483,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Abemaciclib,5.0,0.5652350783348083,0.8318908214569092,0.6440497040748596,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Adagrasib,0.05,0.7463244199752808,0.9278116822242737,0.11650484055280685,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Adagrasib,0.5,0.4606175124645233,0.6295295357704163,0.28535860776901245,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Adagrasib,5.0,0.4446631073951721,0.6652804613113403,0.3579939007759094,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Afatinib,0.05,0.5686861872673035,0.5970991849899292,0.2061924934387207,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Afatinib,0.5,0.5496386885643005,0.7062484622001648,0.16643106937408447,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Afatinib,5.0,0.5134748220443726,0.8019048571586609,0.3115778863430023,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Allopurinol,0.05,0.7303029298782349,0.8812183737754822,0.2591308057308197,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Allopurinol,0.5,0.5376595854759216,0.77177894115448,0.3003635108470917,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Allopurinol,5.0,0.6909793615341187,0.8484876751899719,0.23441766202449799,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Ataluren,0.05,0.6559885740280151,0.8277697563171387,0.27607181668281555,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Ataluren,0.5,0.47323015332221985,0.6334378719329834,0.34133148193359375,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Ataluren,5.0,0.685944139957428,0.8494474291801453,0.23875367641448975,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Berbamine,0.05,0.4834701716899872,0.6718690395355225,0.29852724075317383,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Berbamine,0.5,0.46269065141677856,0.6321876049041748,0.19993636012077332,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Berbamine,5.0,0.5496441721916199,0.8514115810394287,0.27237436175346375,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Berbamine (dihydrochloride),0.05,0.6597283482551575,0.7672665119171143,0.21847234666347504,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Berbamine (dihydrochloride),0.5,0.6535067558288574,0.7329727411270142,0.17329998314380646,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Berbamine (dihydrochloride),5.0,0.59575355052948,0.7582073211669922,0.2788531184196472,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Clopidogrel,0.05,0.7003531455993652,0.7983077764511108,0.2747679352760315,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Clopidogrel,0.5,0.46914294362068176,0.5924821496009827,0.30984026193618774,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Clopidogrel,5.0,0.5918000340461731,0.728267252445221,0.28884658217430115,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Dabrafenib,0.05,0.5998700261116028,0.7503812909126282,0.31613603234291077,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Dabrafenib,0.5,0.7210985422134399,0.8537406325340271,0.26556846499443054,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Dabrafenib,5.0,0.5393916964530945,0.8155686855316162,0.5406808853149414,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Daidzin,0.05,0.6217090487480164,0.634766697883606,0.2048506885766983,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Daidzin,0.5,0.6664156317710876,0.7575270533561707,0.17137962579727173,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Daidzin,5.0,0.5186364650726318,0.7192913293838501,0.2841537296772003,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Dapagliflozin,0.05,0.6789294481277466,0.8583449721336365,0.25522902607917786,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Dapagliflozin,0.5,0.6287986636161804,0.818074643611908,0.2598748803138733,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Dapagliflozin,5.0,0.7406250834465027,0.89681476354599,0.2284962236881256,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Dexamethasone,0.05,0.5886256098747253,0.8101342916488647,0.42983415722846985,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Dexamethasone,0.5,0.5367531180381775,0.7658125162124634,0.42935141921043396,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Dexamethasone,5.0,0.6279110312461853,0.8275250792503357,0.40366291999816895,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Dinaciclib,0.05,0.6027407050132751,0.912666916847229,0.9575203061103821,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Dinaciclib,0.5,0.7156928181648254,0.9048566818237305,0.7838857173919678,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Dinaciclib,5.0,0.5193252563476562,0.8718697428703308,1.2323377132415771,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Esmolol (hydrochloride),0.05,0.6342170834541321,0.7200344204902649,0.25348103046417236,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Esmolol (hydrochloride),0.5,0.37532955408096313,0.5547999739646912,0.33616018295288086,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Esmolol (hydrochloride),5.0,0.42697152495384216,0.6275041103363037,0.2602282464504242,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Everolimus,0.05,0.629123866558075,0.6924420595169067,0.2826688885688782,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Everolimus,0.5,0.6827483773231506,0.7526072859764099,0.2340221107006073,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Everolimus,5.0,0.45643332600593567,0.594111979007721,0.5587926506996155,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Glasdegib,0.05,0.5255745649337769,0.5929507613182068,0.2819393575191498,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Glasdegib,0.5,0.6359447240829468,0.663444459438324,0.2518618106842041,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Glasdegib,5.0,0.6198500990867615,0.6007638573646545,0.25914862751960754,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Methylthiouracil,0.05,0.6564868688583374,0.8266068696975708,0.23883308470249176,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Methylthiouracil,0.5,0.5376759171485901,0.7454379200935364,0.2965124845504761,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Methylthiouracil,5.0,0.6769262552261353,0.8316692113876343,0.22735996544361115,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Omeprazole,0.05,0.5983680486679077,0.8344332575798035,0.2623085677623749,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Omeprazole,0.5,0.4809369742870331,0.6333824396133423,0.38991615176200867,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Omeprazole,5.0,0.6419956684112549,0.8390578627586365,0.2370605766773224,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Ribociclib,0.05,0.517242968082428,0.6265829801559448,0.2937700152397156,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Ribociclib,0.5,0.46529248356819153,0.6162652969360352,0.3100433051586151,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Ribociclib,5.0,0.6009805202484131,0.5277100205421448,0.25738370418548584,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Uridine,0.05,0.6226776242256165,0.7413340210914612,0.2555088996887207,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Uridine,0.5,0.6328811645507812,0.8180757761001587,0.25276052951812744,5.0,2.155756950378418
CVCL_0023,0,5.0,random,Uridine,5.0,0.7271117568016052,0.8810299038887024,0.21828463673591614,5.0,2.155756950378418
CVCL_0023,0,20.0,random,Abemaciclib,0.05,0.579262912273407,0.7003434300422668,0.28064900636672974,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Abemaciclib,0.5,0.7974509596824646,0.8502289056777954,0.25076594948768616,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Abemaciclib,5.0,0.7090566754341125,0.8296851515769958,0.4744122326374054,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Adagrasib,0.05,0.7619832158088684,0.9303231239318848,0.11295010894536972,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Adagrasib,0.5,0.5098310112953186,0.627297580242157,0.2728561758995056,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Adagrasib,5.0,0.5741866230964661,0.6459522843360901,0.3104812204837799,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Afatinib,0.05,0.6022154092788696,0.6100224852561951,0.18756206333637238,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Afatinib,0.5,0.6141800880432129,0.7479693293571472,0.146107017993927,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Afatinib,5.0,0.734986424446106,0.8288534879684448,0.20346680283546448,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Allopurinol,0.05,0.7735238671302795,0.8852576613426208,0.2393435537815094,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Allopurinol,0.5,0.6356306672096252,0.7789294123649597,0.25780296325683594,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Allopurinol,5.0,0.7822455763816833,0.8559380769729614,0.18831105530261993,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Ataluren,0.05,0.7110620141029358,0.8296355605125427,0.2508125305175781,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Ataluren,0.5,0.5663242340087891,0.6474166512489319,0.3020763397216797,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Ataluren,5.0,0.7820484638214111,0.8514733910560608,0.19189125299453735,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Berbamine,0.05,0.5149125456809998,0.6791096925735474,0.2885586619377136,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Berbamine,0.5,0.4546435475349426,0.633465051651001,0.19802385568618774,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Berbamine,5.0,0.5442104339599609,0.8421255350112915,0.26858076453208923,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Berbamine (dihydrochloride),0.05,0.7047895193099976,0.7688211798667908,0.2045617252588272,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Berbamine (dihydrochloride),0.5,0.6777592897415161,0.733039140701294,0.1653776317834854,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Berbamine (dihydrochloride),5.0,0.6911211609840393,0.7625843286514282,0.24420706927776337,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Clopidogrel,0.05,0.7473602890968323,0.8128585815429688,0.25214898586273193,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Clopidogrel,0.5,0.5731381177902222,0.6025715470314026,0.2686493992805481,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Clopidogrel,5.0,0.6838208436965942,0.7336998581886292,0.2468428611755371,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Dabrafenib,0.05,0.7228012681007385,0.7763031125068665,0.24757759273052216,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Dabrafenib,0.5,0.7887120246887207,0.8628513813018799,0.22645047307014465,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Dabrafenib,5.0,0.8636364340782166,0.8440414667129517,0.22522175312042236,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Daidzin,0.05,0.6426489949226379,0.6193358898162842,0.19833141565322876,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Daidzin,0.5,0.7059844732284546,0.7608321309089661,0.15975984930992126,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Daidzin,5.0,0.6808099150657654,0.7367023825645447,0.2220279425382614,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Dapagliflozin,0.05,0.7701883316040039,0.8694037199020386,0.21319127082824707,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Dapagliflozin,0.5,0.7486319541931152,0.8337070345878601,0.20330214500427246,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Dapagliflozin,5.0,0.81059730052948,0.8998136520385742,0.18895286321640015,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Dexamethasone,0.05,0.664203941822052,0.8221157789230347,0.4021857678890228,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Dexamethasone,0.5,0.6461594104766846,0.7853482365608215,0.39230501651763916,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Dexamethasone,5.0,0.7130680084228516,0.8285167813301086,0.37356969714164734,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Dinaciclib,0.05,0.6148425340652466,0.9087987542152405,0.9533115029335022,20.0,2.0518558025360107
CVCL_0023,0,20.0,random,Dinaciclib,0.5,0.7286291122436523,0.9073852300643921,0.7936632037162781,20.0,2.0518558025360107
