cell_line_id,drug,conc,plate,component,n_treated,n_control,mean_shift,quantile_slope,uniformity,ks_shift,ks_floor,shape_excess,var_ratio,responder_frac,preexist_frac
CVCL_0023,Abemaciclib,0.5,plate2,C3,2579,7080,0.03286348283290863,-0.05361796667178489,0.8604499026344166,0.02282867050908797,0.02005649717514124,1.1382182197488933,0.911737322807312,0.005079488173710733,0.45861581920903954
CVCL_0023,Abemaciclib,0.5,plate2,C5,2579,7080,0.33068907260894775,-0.21067694028218611,0.6900472298318668,0.062305222757473966,0.01751412429378532,3.557427234862221,0.7934483885765076,0.16754556029468784,0.23107344632768362
CVCL_0023,Abemaciclib,5.0,plate3,C1,809,2138,-0.12034070491790771,0.06451553901036602,0.8866844700984973,0.029527497597768793,0.05986903648269415,0.4932014833127315,1.0037764310836792,0.05203955500618046,0.38868101028999064
CVCL_0023,Abemaciclib,5.0,plate3,C2,809,2138,0.1128503680229187,0.037304027254382796,0.8717994018221658,0.028318576907822524,0.02525724976613658,1.1212058783134176,1.0069319009780884,0.11755253399258342,0.3105706267539757
CVCL_0023,Abemaciclib,5.0,plate3,C3,809,2138,0.03755250573158264,0.10696904044598342,0.7064414816282297,0.048668452778089344,0.03741814780168384,1.3006644004944368,1.164776086807251,0.03720642768850432,0.44667913938260057
CVCL_0023,Abemaciclib,5.0,plate3,C4,809,2138,-0.05576492100954056,0.04686751247694112,0.8514250717425584,0.029092725546673748,0.05706267539756782,0.5098380919572826,1.0614194869995117,0.05080346106304079,0.3882132834424696
CVCL_0023,Abemaciclib,5.0,plate3,C5,809,2138,0.18660569190979004,-0.1409979462623596,0.7701034192044502,0.058671678879213096,0.046772684752104776,1.254400494437576,0.7884894609451294,0.08665018541409147,0.3423760523854069
CVCL_0023,Abemaciclib,5.0,plate3,C6,809,2138,-0.09431076049804688,0.08712988048791893,0.7723632421167786,0.04593147021175481,0.0664172123479887,0.6915597416389571,1.1768971681594849,0.07428924598269468,0.36810102899906455
CVCL_0023,Adagrasib,0.05,plate1,C5,1630,4862,0.11956721544265747,-0.10699816147486384,0.8348227781324243,0.03814810234875199,0.023035787741670144,1.656036371603855,0.8397906422615051,0.046625766871165625,0.4216371863430687
CVCL_0023,Adagrasib,0.05,plate10,C1,2763,4967,0.07564812898635864,-0.0908566653728487,0.8491491644767917,0.03169037252817575,0.02224498570958844,1.4246074572444425,0.8522664308547974,0.03246471226927253,0.43648077310247635
CVCL_0023,Adagrasib,0.05,plate10,C5,2763,4967,0.12625950574874878,-0.08029838999112468,0.8644725853339703,0.03199524389016728,0.01880743970432114,1.7012014603357284,0.8854219913482666,0.07336228736880201,0.37608214213811153
CVCL_0023,Adagrasib,0.05,plate10,C6,2763,4967,0.031806617975234985,-0.004564908643563722,0.9876631518015182,0.012264222915760792,0.03286081262407231,0.3732172742063168,0.9614978432655334,0.026311979732175167,0.4513791020736863
CVCL_0023,Adagrasib,0.05,plate11,C4,2422,4846,-0.028513215482234955,0.009500857008000307,0.9671131014170761,0.016654664747722925,0.017746595130004095,0.9384709926449469,1.021281123161316,0.02303881090008257,0.45666529096161784
CVCL_0023,Adagrasib,0.05,plate11,C5,2422,4846,0.04136765003204346,-0.0068321014444032895,0.9866030820532348,0.012537773668460095,0.023111844820470462,0.542482599976408,1.0086381435394287,0.036251032204789424,0.44903012794056957
CVCL_0023,Adagrasib,0.05,plate11,C6,2422,4846,0.03270307183265686,-0.04133597662051506,0.8829989498000944,0.02232663645568389,0.027651671481634388,0.80742447958391,0.8761581182479858,0.014368290668868702,0.4564589352042922
CVCL_0023,Adagrasib,0.05,plate12,C1,2209,4023,0.0654481053352356,-0.09608281850814848,0.8593826455007447,0.03963842131375195,0.03959757121122098,1.001031631518839,0.8848209381103516,0.010004526935264824,0.4489187173750932
CVCL_0023,Adagrasib,0.05,plate12,C4,2209,4023,-0.024308785796165466,-0.013206220542391163,0.9546473910924976,0.021392947995832468,0.05192638302457753,0.41198609935351876,0.9550880193710327,0.013626075147125397,0.46184439473030076
CVCL_0023,Adagrasib,0.05,plate12,C5,2209,4023,0.13428044319152832,-0.11842666566371922,0.8208981889321056,0.038135406788962656,0.020615244386490594,1.8498644049038402,0.8655060529708862,0.06976007243096424,0.3900074571215511
CVCL_0023,Adagrasib,0.05,plate12,C6,2209,4023,0.061230599880218506,-0.08135508348544439,0.8005560746362689,0.03350022117055096,0.025737667480942306,1.3016028432007876,0.8616060614585876,0.029923042100497954,0.42381307481978625
CVCL_0023,Adagrasib,0.05,plate13,C3,3455,2627,-0.024142250418663025,0.030239532142877595,0.9076149042768864,0.01640461929082218,0.035200622275083165,0.4660320821212932,1.1061406135559082,0.026483357452966705,0.45641416063951273
CVCL_0023,Adagrasib,0.05,plate13,C5,3455,2627,-0.08242017030715942,0.05645743161439903,0.890902313601956,0.02216942284205481,0.041651161954973204,0.5322642106844693,1.1110917329788208,0.045586107091172196,0.42976779596497905
CVCL_0023,Adagrasib,0.05,plate13,C6,3455,2627,0.020110100507736206,-0.0356577912966411,0.9062519789959895,0.032185194713475807,0.02446034909075734,1.3158109311545927,0.930518388748169,0.014905933429811863,0.4887704606014465
CVCL_0023,Adagrasib,0.05,plate14,C1,1561,2687,0.3509392738342285,-0.38377052346865353,0.4116725177799927,0.11089100318590916,0.033807906073822,3.280031686782691,0.6193243861198425,0.18315182575272262,0.2058057312988463
CVCL_0023,Adagrasib,0.05,plate14,C2,1561,2687,0.02928202413022518,-0.0955018645773332,0.6925984970022673,0.046774907632950335,0.03312203045775275,1.4121992820643008,0.7667317390441895,0.0,0.4491998511350949
CVCL_0023,Adagrasib,0.05,plate14,C3,1561,2687,0.029400117695331573,-0.09322897375871761,0.7456577595959621,0.04122132163140113,0.04857750062050134,0.8485681870179288,0.9132190346717834,0.006982703395259443,0.4685522887979159
CVCL_0023,Adagrasib,0.05,plate14,C5,1561,2687,0.5063149333000183,-0.4766807814439142,0.27367962077019514,0.1202565702374615,0.035348079105059715,3.4020680410961286,0.5348308086395264,0.34458680333119796,0.12281354670636398
CVCL_0023,Adagrasib,0.05,plate14,C6,1561,2687,0.1164785623550415,-0.14123053376873337,0.6714859917635934,0.055231406966467556,0.045753111371130695,1.2071617713263862,0.7717699408531189,0.05502882767456757,0.3494603647190175
CVCL_0023,Adagrasib,0.05,plate2,C1,4090,7080,0.06482064723968506,-0.11859235763549802,0.8259149950199344,0.03497126794027039,0.017231638418079176,2.0294801394845345,0.8544222116470337,0.004156479217603912,0.4443502824858757
CVCL_0023,Adagrasib,0.05,plate2,C5,4090,7080,0.14712417125701904,-0.11202062368392944,0.83519267661525,0.03417526556435024,0.01751412429378532,1.9512974209322547,0.8491969704627991,0.046210268948655264,0.3757062146892655
CVCL_0023,Adagrasib,0.05,plate3,C1,721,2138,0.10018157958984375,-0.11127588848272964,0.8045542754179728,0.051184626901883745,0.05986903648269415,0.8549432212205264,0.7931997776031494,0.03314840499306518,0.40551917680074834
CVCL_0023,Adagrasib,0.05,plate3,C5,721,2138,0.16185033321380615,-0.22099077155192695,0.6396754412817911,0.08032705848466881,0.046772684752104776,1.717392510402219,0.7108559608459473,0.04147018030513175,0.37792329279700654
CVCL_0023,Adagrasib,0.05,plate4,C4,3258,5033,-0.02343159168958664,-0.008021077731003403,0.9741136105770657,0.010729492287672282,0.03443673639284661,0.3115711130483628,0.9916308522224426,0.007120933087783915,0.4569839062189549
CVCL_0023,Adagrasib,0.05,plate4,C5,3258,5033,0.09163963794708252,-0.09566010733445492,0.8496160374290241,0.02693475364619291,0.039495342639842335,0.6819729073326615,0.8615890741348267,0.040270104358502146,0.4357242201470296
CVCL_0023,Adagrasib,0.05,plate5,C1,2547,5418,0.11313450336456299,-0.10160468022028611,0.8161363693049065,0.04103844402965118,0.06275378368401624,0.6539596757430884,0.8528794050216675,0.036631330977620724,0.37412329272794387
CVCL_0023,Adagrasib,0.05,plate5,C5,2547,5418,0.19208133220672607,-0.08801656762758892,0.8509125223617876,0.026884602691982118,0.04872646733111852,0.5517453688831782,0.8637308478355408,0.08570867687475461,0.3239202657807309
CVCL_0023,Adagrasib,0.05,plate5,C6,2547,5418,0.025825947523117065,-0.035744134585062766,0.9138048233856061,0.016061498968886617,0.03137689184200809,0.5118894200789869,0.9604859948158264,0.006399685904986255,0.46622369878183834
CVCL_0023,Adagrasib,0.05,plate6,C1,3668,6420,0.027836918830871582,-0.1488090515136718,0.7659288831466899,0.037227754053751005,0.028037383177570124,1.3277898945837845,0.8156078457832336,0.0,0.4834890965732087
CVCL_0023,Adagrasib,0.05,plate6,C2,3668,6420,-0.020974760875105858,-0.024540379146734802,0.9238009742323064,0.013314784428432147,0.015576323987538832,0.8548091603053498,0.9270263314247131,0.009596510359869137,0.46947040498442366
CVCL_0023,Adagrasib,0.05,plate6,C5,3668,6420,0.12035328149795532,-0.18673007289568583,0.7138069984020098,0.04148822688096426,0.03613707165109037,1.1480793817922,0.7821525931358337,0.024591057797164667,0.4101246105919003
CVCL_0023,Adagrasib,0.05,plate7,C1,3392,2360,0.0413171648979187,-0.059369672338167825,0.8869924369006009,0.027306523824752182,0.04661016949152541,0.5858490566037743,0.9261566400527954,0.019398584905660377,0.45296610169491525
CVCL_0023,Adagrasib,0.05,plate7,C3,3392,2360,-0.03536255657672882,-0.04860740037014077,0.8601907996763412,0.028375839462743843,0.027966101694915257,1.0146512292738707,0.9313440918922424,0.0073113207547169795,0.4423728813559322
CVCL_0023,Adagrasib,0.05,plate7,C5,3392,2360,0.06994161009788513,-0.023963355024655672,0.9513827254291616,0.019331627758234715,0.031355932203389836,0.6165221825599179,0.954058825969696,0.041804245283018876,0.41483050847457625
CVCL_0023,Adagrasib,0.05,plate7,C6,3392,2360,0.04293793439865112,-0.034210428719719195,0.9049546330087831,0.019155740326191273,0.04491525423728815,0.4264862940548244,0.9086288213729858,0.02205188679245282,0.4326271186440678
CVCL_0023,Adagrasib,0.05,plate8,C1,2076,4528,0.03811711072921753,-0.04511211514472956,0.9269111032121432,0.024842214914520322,0.021201413427561877,1.171724470134873,0.9492049813270569,0.010789980732177254,0.46797703180212014
CVCL_0023,Adagrasib,0.05,plate8,C5,2076,4528,0.06546878814697266,-0.07961874008178717,0.8659565010901478,0.02475327995533677,0.022084805653710293,1.1208285163776466,0.9146568179130554,0.02283236994219652,0.4575971731448763
CVCL_0023,Adagrasib,0.05,plate8,C6,2076,4528,0.05128520727157593,-0.03653417030970258,0.9066833485267976,0.026733678520122317,0.019434628975264934,1.3755692765808452,0.916827380657196,0.029094412331406555,0.42424911660777387
CVCL_0023,Adagrasib,0.05,plate9,C4,1207,3146,-0.028510384261608124,-0.0126146040856837,0.9550691331062916,0.018522751632640944,0.022886204704386515,0.8093413421706727,0.9524233341217041,0.02096106048053023,0.4431023521932613
CVCL_0023,Adagrasib,0.05,plate9,C5,1207,3146,0.04181450605392456,-0.023127083480357923,0.9534540291364415,0.019727579793859862,0.034965034965035,0.5642087821043914,0.9213390350341797,0.017647058823529405,0.4561347743165925
CVCL_0023,Adagrasib,0.5,plate8,C1,1488,4528,-0.13250768184661865,0.053418511152267686,0.9134534030239279,0.029315798472586363,0.021201413427561877,1.3827284946236542,1.0569950342178345,0.05524193548387096,0.3950971731448763
CVCL_0023,Adagrasib,0.5,plate8,C2,1488,4528,0.023668795824050903,0.0111394815457362,0.9607730356094538,0.011802310118165571,0.046378091872791516,0.254480286738351,1.05872642993927,0.024327956989247307,0.4620141342756184
CVCL_0023,Adagrasib,0.5,plate8,C4,1488,4528,-0.051857396960258484,0.01864535193890333,0.9369166281696286,0.01789106728979062,0.022084805653710238,0.8101075268817196,1.0047205686569214,0.03978494623655912,0.4098939929328622
CVCL_0023,Adagrasib,0.5,plate8,C5,1488,4528,-0.021545886993408203,-0.009192128976186102,0.9845244332033775,0.02836353964816296,0.022084805653710293,1.2843010752688162,0.9571302533149719,0.008198924731182791,0.4644434628975265
CVCL_0023,Adagrasib,0.5,plate8,C6,1488,4528,-0.03953811526298523,0.00457874958713846,0.988304823243992,0.03231030814240665,0.019434628975264934,1.6625122189638404,1.0409451723098755,0.01827956989247312,0.43374558303886923
CVCL_0023,Adagrasib,5.0,plate9,C1,1893,3146,-0.10817450284957886,0.007501014073689965,0.9849365041024689,0.021341550443985224,0.034965034965034975,0.6103683426979772,1.0174620151519775,0.03629160063391443,0.3760330578512397
CVCL_0023,Adagrasib,5.0,plate9,C2,1893,3146,0.027273084968328476,0.018306302465498435,0.9286241217042162,0.02468928084833577,0.020979020979020935,1.1768557204373409,0.9814671277999878,0.02572636027469624,0.4326128417037508
CVCL_0023,Adagrasib,5.0,plate9,C4,1893,3146,-0.04206215590238571,-0.011419312531749338,0.9593265386771845,0.015961539301115768,0.022886204704386515,0.6974305922404198,0.9741562008857727,0.023085050184891695,0.41195168467895743
CVCL_0023,Adagrasib,5.0,plate9,C5,1893,3146,0.06645989418029785,-0.1288292919596038,0.7407159240369643,0.052803365294360805,0.034965034965035,1.5101762474187175,0.7923790216445923,0.027311146328578978,0.4516846789574062
CVCL_0023,Adagrasib,5.0,plate9,C6,1893,3146,-0.037240564823150635,-0.035434443379441974,0.9022522583475053,0.031935000599458196,0.05530832803560082,0.5773994935971,0.8947992324829102,0.010406761753829888,0.43483788938334395
CVCL_0023,Afatinib,0.05,plate1,C1,1118,4862,-0.05296015739440918,-0.06580066482226082,0.8904259188093857,0.02232787732103736,0.03455368161250516,0.6461794019933547,0.8929715156555176,0.0037567084078711926,0.44981489099136157
CVCL_0023,Afatinib,0.05,plate1,C2,1118,4862,0.07559309154748917,0.03691404002408189,0.8811651136527824,0.02376761405489175,0.01480872069107364,1.6049741602067171,1.0678426027297974,0.07531305903398927,0.3770053475935829
CVCL_0023,Afatinib,0.05,plate1,C3,1118,4862,0.03407728672027588,-0.011437830266853114,0.9713952645776766,0.01994107124066083,0.023858494446729717,0.8358059342421814,1.0303676128387451,0.011806797853309473,0.45310571781160014
CVCL_0023,Afatinib,0.05,plate1,C4,1118,4862,-0.028102651238441467,-0.03180099756767356,0.9064504152597569,0.02029024327245943,0.019744960921431506,1.0276162790697683,0.910949170589447,0.0037567084078711926,0.4502262443438914
CVCL_0023,Afatinib,0.05,plate1,C5,1118,4862,0.12083214521408081,-0.13750581343968718,0.7877269296823908,0.03946600595027405,0.023035787741670144,1.713247508305643,0.8002219200134277,0.04490161001788909,0.4132044426162073
CVCL_0023,Afatinib,0.05,plate1,C6,1118,4862,-0.04441449046134949,-0.0011415819327042556,0.9971345733099332,0.014373451445954921,0.02961744138214728,0.48530361757106105,0.9694504141807556,0.023434704830053665,0.45043192102015633
CVCL_0023,Afatinib,0.05,plate13,C1,1940,2627,0.16358691453933716,-0.22545541822910334,0.6307165683643123,0.0792130885059591,0.032296169553730936,2.452708466685895,0.7357052564620972,0.08144329896907215,0.36048724781119146
CVCL_0023,Afatinib,0.05,plate13,C3,1940,2627,-0.0379192978143692,-0.0072121908267337815,0.9779659639986163,0.014152005933623535,0.035200622275083165,0.40203851576911076,1.0170336961746216,0.026288659793814423,0.4370003806623525
CVCL_0023,Afatinib,0.05,plate13,C4,1940,2627,0.041965387761592865,-0.030048529617488284,0.8959275430949227,0.02553145566068471,0.03915128077612817,0.6521231273806011,0.9842079877853394,0.03762886597938145,0.43243243243243246
CVCL_0023,Afatinib,0.05,plate13,C5,1940,2627,0.025637269020080566,-0.07581602036952957,0.8534940010959848,0.03652160945612376,0.041651161954973204,0.8768449124085729,0.9319159388542175,0.0,0.46326608298439287
CVCL_0023,Afatinib,0.05,plate13,C6,1940,2627,0.07092761993408203,-0.07366101791461312,0.8063375659701494,0.03978215910116589,0.02446034909075734,1.626393758877223,0.8763355016708374,0.05051546391752576,0.4145413018652455
CVCL_0023,Afatinib,0.05,plate7,C1,1457,2360,0.07363969087600708,-0.0981395562489827,0.8131956660939155,0.039193024906064244,0.04661016949152541,0.8408685343482877,0.8710302114486694,0.04207275223061083,0.4266949152542373
CVCL_0023,Afatinib,0.05,plate7,C3,1457,2360,-0.07244214415550232,-0.06768505275249474,0.8053178522790531,0.0369487453904587,0.027966101694915257,1.3211975624467047,0.8621435165405273,0.041386410432395326,0.3889830508474576
CVCL_0023,Afatinib,0.05,plate7,C4,1457,2360,0.020108245313167572,-0.03277167572329435,0.8882948212042112,0.02377912590300478,0.03983050847457627,0.59700784182012,0.9597281813621521,0.009128345916266295,0.46991525423728814
CVCL_0023,Afatinib,0.05,plate7,C5,1457,2360,0.041864991188049316,-0.0788039604822794,0.8401211441346772,0.02526464874422718,0.031355932203389836,0.8057374464375153,0.8947955369949341,0.009128345916266295,0.4669491525423729
CVCL_0023,Afatinib,0.05,plate7,C6,1457,2360,0.055807918310165405,-0.06788062838216616,0.8114101612395592,0.034656189290741324,0.04491525423728815,0.7715906294919764,0.9161825180053711,0.03795470144131777,0.4190677966101695
CVCL_0023,Afatinib,0.5,plate13,C1,1976,2627,0.08589547872543335,-0.05197125871976218,0.9148739696867374,0.03218388457454435,0.032296169553730936,0.9965232725509514,0.9356812834739685,0.04777327935222672,0.4145413018652455
CVCL_0023,Afatinib,0.5,plate13,C4,1976,2627,0.03911793231964111,-0.057068802043795566,0.8023433919418597,0.030310239817282092,0.03915128077612817,0.7741825865314538,0.8748131394386292,0.018927125506072867,0.4248191853825657
CVCL_0023,Afatinib,0.5,plate13,C5,1976,2627,-0.05994540452957153,0.043324548999468485,0.9162801437308881,0.033011863719795476,0.041651161954973204,0.7925796585334833,1.0886127948760986,0.036133603238866385,0.46364674533688616
CVCL_0023,Afatinib,0.5,plate13,C6,1976,2627,0.03248709440231323,-0.02308048307895663,0.939319023030107,0.03554010902046478,0.02446034909075734,1.4529681849019103,0.9530521631240845,0.030060728744939258,0.4830605253140464
CVCL_0023,Afatinib,0.5,plate2,C1,3395,7080,-0.06891703605651855,-0.06117914120356217,0.9101934448943757,0.02539543862276694,0.017231638418079176,1.4737680774523698,0.896268904209137,0.015463917525773196,0.4507062146892655
CVCL_0023,Afatinib,0.5,plate2,C2,3395,7080,0.04226982966065407,0.01980318464338768,0.9364970521549506,0.01641226296564402,0.02853107344632766,0.5752416920631671,1.020708441734314,0.032842415316642115,0.42259887005649716
CVCL_0023,Afatinib,0.5,plate2,C3,3395,7080,0.08584803342819214,0.07372948937118033,0.8081061618124122,0.03074873318189758,0.02005649717514124,1.533105851604471,1.100809931755066,0.06318114874815906,0.3918079096045198
CVCL_0023,Afatinib,0.5,plate2,C5,3395,7080,0.0688023567199707,-0.08999473452568066,0.8675976723915851,0.027380328332626158,0.01751412429378532,1.56332842415317,0.8947795629501343,0.008100147275405006,0.4403954802259887
CVCL_0023,Afatinib,0.5,plate2,C6,3395,7080,-0.059046387672424316,0.006089965502421061,0.9856107907908006,0.012427714402203305,0.029096045197740117,0.4271272716873757,0.9977443218231201,0.038438880706921946,0.42471751412429376
CVCL_0023,Afatinib,0.5,plate8,C5,2761,4528,0.04203963279724121,-0.05194500883420306,0.9125470871821478,0.029333037269489326,0.022084805653710293,1.3281999275624738,0.9220882058143616,0.01517566099239405,0.491386925795053
CVCL_0023,Afatinib,5.0,plate13,C2,1811,2627,-0.03680962696671486,-0.010514262442787496,0.9609280133624795,0.012212514269583363,0.02918479413800179,0.4184546997945528,0.9754414558410645,0.03638873550524571,0.42291587362009897
CVCL_0023,Afatinib,5.0,plate13,C3,1811,2627,-0.03740158677101135,-0.0022538014998038187,0.9931143885984587,0.012992546290622964,0.035200622275083165,0.36909990366334416,1.015648603439331,0.03859745996686914,0.4373810430148458
CVCL_0023,Afatinib,5.0,plate13,C5,1811,2627,-0.07903897762298584,0.05972778946161268,0.8845827120079348,0.02420600580515342,0.041651161954973204,0.5811603967092493,1.0647120475769043,0.04246272777471011,0.43167110772744577
CVCL_0023,Afatinib,5.0,plate3,C1,2619,2138,-0.4115562438964844,0.046779288848241736,0.9178365400713422,0.03722848536866841,0.05986903648269415,0.621832044673539,1.0305402278900146,0.23676975945017184,0.1707202993451824
CVCL_0023,Afatinib,5.0,plate3,C2,2619,2138,0.1698765605688095,0.0853763497744998,0.7065920245904569,0.037899983248270985,0.02525724976613658,1.5005585960148768,1.2116141319274902,0.1920962199312715,0.22591206735266603
CVCL_0023,Afatinib,5.0,plate3,C3,2619,2138,0.039295464754104614,0.08548654324064674,0.7653965776469593,0.036707538742391604,0.03741814780168384,0.9810089728904149,1.0668563842773438,0.03402061855670102,0.4260991580916745
CVCL_0023,Afatinib,5.0,plate3,C4,2619,2138,-0.12155386060476303,0.08912122727682201,0.7174763658433194,0.037592451506601954,0.05706267539756782,0.6587923059107785,1.1662942171096802,0.12184039709812905,0.3016838166510758
CVCL_0023,Afatinib,5.0,plate3,C5,2619,2138,-0.02001512050628662,-0.13500315646330496,0.7798778997123172,0.06062625749586292,0.046772684752104776,1.2961893852615491,0.7550162672996521,0.0,0.45743685687558466
CVCL_0023,Afatinib,5.0,plate3,C6,2619,2138,-0.13718822598457336,0.06979280064503361,0.8176583420812986,0.039287805062736825,0.0664172123479887,0.5915304734093763,1.0978437662124634,0.10351279114165712,0.3115060804490178
CVCL_0023,Afatinib,5.0,plate9,C4,1062,3146,-0.036396630108356476,0.04221477325384817,0.8496388515142264,0.026207912956757395,0.022886204704386515,1.1451401966938721,1.1408087015151978,0.04406779661016949,0.41354100445009534
CVCL_0023,Afatinib,5.0,plate9,C5,1062,3146,0.11852672696113586,-0.14956718782583892,0.6989784737622203,0.04529291971510763,0.034965034965035,1.2953775038520767,0.771079421043396,0.06666666666666665,0.3931977113795296
CVCL_0023,Allopurinol,0.05,plate10,C1,3457,4967,0.11607921123504639,-0.27088294724623385,0.5502485287854852,0.0980691248965766,0.02224498570958844,4.408594645862373,0.6892406344413757,0.00992189759907433,0.38514193678276626
CVCL_0023,Allopurinol,0.05,plate10,C3,3457,4967,0.03579002618789673,-0.04055128907008715,0.8743926429982197,0.02095018909587773,0.03278947405967669,0.6389303182401914,0.8912609219551086,0.004715070870697127,0.4401046909603382
CVCL_0023,Allopurinol,0.05,plate10,C5,3457,4967,0.19589391350746155,-0.25402456621329034,0.5712579950313806,0.07168096244586553,0.01880743970432114,3.811308906091898,0.692912757396698,0.09236332079838008,0.3257499496678075
CVCL_0023,Allopurinol,0.05,plate10,C6,3457,4967,0.04497164487838745,-0.06709371954202661,0.8186765392931707,0.026168139282469416,0.03286081262407231,0.7963326890857181,0.8367736339569092,0.022938964420017346,0.44634588282665594
CVCL_0023,Allopurinol,0.5,plate11,C1,1885,4846,-0.06588518619537354,0.053762948513031206,0.897629614034231,0.029188556615371453,0.025175402393726787,1.1594077488368038,1.0782766342163086,0.03209549071618037,0.43004539826661164
CVCL_0023,Allopurinol,0.5,plate11,C3,1885,4846,-0.041141510009765625,-0.031146401182437836,0.903495463614582,0.020523585313600545,0.010317787866281458,1.989145888594167,0.9020500779151917,0.0273209549071618,0.4255055716054478
CVCL_0023,Allopurinol,0.5,plate11,C4,1885,4846,-0.02820591628551483,0.010182768416901437,0.9647526878956236,0.013436113461730126,0.017746595130004095,0.7571093701807478,1.0033302307128906,0.023607427055702915,0.4541890218737103
CVCL_0023,Allopurinol,0.5,plate11,C5,1885,4846,0.05258750915527344,-0.05152647793292979,0.8989628590016405,0.027686045862430286,0.023111844820470462,1.1979158772262262,0.8933585286140442,0.03262599469496022,0.4531572430870821
CVCL_0023,Allopurinol,5.0,plate12,C1,3352,4023,0.02917933464050293,-0.0688988784948989,0.899166384038821,0.03697504266932916,0.03959757121122098,0.9337704697113175,0.9397023320198059,0.0,0.46234153616703955
CVCL_0023,Allopurinol,5.0,plate12,C2,3352,4023,0.022717904299497604,0.0033104429021478675,0.9883289299318196,0.015988169457599732,0.0295993803464642,0.5401521677297411,0.9850638508796692,0.018436754176610975,0.4519015659955257
CVCL_0023,Allopurinol,5.0,plate12,C4,3352,4023,-0.025518104434013367,-0.005677719538410495,0.9805016588292268,0.011583454800766724,0.05192638302457753,0.22307455528501,0.9759094715118408,0.01217183770883054,0.4461844394730301
