library,component,direction,gene_set,overlap,set_size,p,genes,q
Reactome_2022,1,+,Cellular Responses To Stress R-HSA-2262752,9,45,0.02007364840441164,"CHAC1,DNAJA4,H1-2,H2BC21,HMOX1,HSPA1B,HSPA8,IGFBP1",0.08498346645199506
MSigDB_Hallmark_2020,1,+,Xenobiotic Metabolism,5,18,0.020967146561515288,"ALDH3A1,HES6,HMOX1,HSD17B2,IGFBP1",0.15126298590807458
GO_Biological_Process_2023,1,+,Regulation Of Endothelial Cell Proliferation (GO:0001936),5,18,0.020967146561515288,"BMP4,FGF18,NELL2,NRARP,STAT5A",0.14899915355032384
Reactome_2022,1,+,HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497,3,7,0.02113463170926579,"DNAJA4,HSPA1B,HSPA8",0.08498346645199506
Reactome_2022,1,+,Signaling By PDGF R-HSA-186797,3,7,0.02113463170926579,"COL4A3,GRB7,STAT5A",0.08498346645199506
Reactome_2022,1,-,Voltage Gated Potassium Channels R-HSA-1296072,3,7,0.02113463170926579,"KCNAB1,KCNB2,KCND2",0.08498346645199506
GO_Biological_Process_2023,1,+,Cellular Response To Steroid Hormone Stimulus (GO:0071383),3,7,0.02113463170926579,"BMP4,HSPA1B,HSPA8",0.14899915355032384
GO_Biological_Process_2023,1,+,Gland Development (GO:0048732),3,7,0.02113463170926579,"HESX1,SOX2,UGT1A8",0.14899915355032384
Reactome_2022,1,+,Innate Immune System R-HSA-168249,12,69,0.02273564293611471,"CLU,HMOX1,HSPA1B,HSPA8,MUC17,MUC2,MUC4,MUC6",0.08953624331542083
GO_Biological_Process_2023,1,-,Anterograde Trans-Synaptic Signaling (GO:0098916),6,25,0.02386566079061938,"CACNA1B,GRIK1,KCND2,NLGN4X,NRXN2,RAPSN",0.16617571217172014
MSigDB_Hallmark_2020,1,+,Apoptosis,4,13,0.026815285344340026,"CLU,GADD45B,HMOX1,IL1A",0.1563020584943082
Reactome_2022,1,-,G Alpha (S) Signaling Events R-HSA-418555,4,13,0.026815285344340026,"CALCA,CPAMD8,PDE4C,PDE8B",0.10346908082361506
GO_Biological_Process_2023,1,-,Regulation Of Cell Motility (GO:2000145),4,13,0.026815285344340026,"CSF1R,ERBB4,LDB2,PLXNA4",0.1752056663346383
GO_Biological_Process_2023,1,+,Cellular Response To Heat (GO:0034605),3,8,0.031530806973343595,"HMOX1,HSPA1B,IL1A",0.1752056663346383
GO_Biological_Process_2023,1,+,Regulation Of Nervous System Development (GO:0051960),3,8,0.031530806973343595,"BHLHE41,CX3CL1,HES6",0.1752056663346383
GO_Biological_Process_2023,1,+,Retinoid Metabolic Process (GO:0001523),3,8,0.031530806973343595,"ALDH1A1,ALDH1A3,DHRS4",0.1752056663346383
GO_Biological_Process_2023,1,-,Glycoprotein Metabolic Process (GO:0009100),3,8,0.031530806973343595,"MAN1C1,ST6GALNAC3,ST8SIA5",0.1752056663346383
GO_Biological_Process_2023,1,-,Mesenchymal Cell Migration (GO:0090497),3,8,0.031530806973343595,"ERBB4,NELL1,SEMA3D",0.1752056663346383
GO_Biological_Process_2023,1,-,Neural Crest Cell Migration (GO:0001755),3,8,0.031530806973343595,"ERBB4,NELL1,SEMA3D",0.1752056663346383
GO_Biological_Process_2023,1,-,Peptidyl-Tyrosine Phosphorylation (GO:0018108),3,8,0.031530806973343595,"CSF1R,EPHA3,ERBB4",0.1752056663346383
GO_Biological_Process_2023,1,-,Regulation Of Actin Cytoskeleton Organization (GO:0032956),3,8,0.031530806973343595,"CSF1R,EPHA3,NEB",0.1752056663346383
GO_Biological_Process_2023,1,-,Regulation Of Kinase Activity (GO:0043549),3,8,0.031530806973343595,"CSF1R,ERBB4,LDB2",0.1752056663346383
GO_Biological_Process_2023,1,-,Regulation Of Phosphorylation (GO:0042325),3,8,0.031530806973343595,"DSCAM,LDB2,NELL1",0.1752056663346383
Reactome_2022,1,+,Diseases Of Glycosylation R-HSA-3781865,5,21,0.03963069364075489,"DPM3,MUC17,MUC2,MUC4,MUC6",0.13164282583276843
GO_Biological_Process_2023,1,+,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),5,21,0.03963069364075489,"CX3CL1,HMOX1,LTB,SECTM1,SUMO4",0.18261231077687345
GO_Biological_Process_2023,1,+,Regulation Of MAPK Cascade (GO:0043408),5,21,0.03963069364075489,"BMP4,CX3CL1,DOK5,DUSP8,SOX2",0.18261231077687345
GO_Biological_Process_2023,1,-,Modulation Of Chemical Synaptic Transmission (GO:0050804),6,28,0.040203576194894716,"CACNA1B,DGKI,DYSF,GRIK1,GRIK5,NLGN4X",0.18261231077687345
GO_Biological_Process_2023,1,+,Regulation Of DNA-templated Transcription (GO:0006355),15,101,0.04309353371478327,"BHLHE41,BMP4,CIART,FOXP2,FOXQ1,HAS3,HES6,HESX1",0.18261231077687345
MSigDB_Hallmark_2020,1,+,Fatty Acid Metabolism,3,9,0.04411645016508882,"ALDH1A1,ALDH3A1,HPGD",0.17823045866695883
GO_Biological_Process_2023,1,+,Cellular Response To Starvation (GO:0009267),3,9,0.04411645016508882,"HSPA8,MFSD2A,SESN3",0.18261231077687345
GO_Biological_Process_2023,1,+,Negative Regulation Of Neuron Apoptotic Process (GO:0043524),3,9,0.04411645016508882,"CLU,CX3CL1,FOXQ1",0.18261231077687345
GO_Biological_Process_2023,1,+,Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661),3,9,0.04411645016508882,"BMP4,CX3CL1,HMOX1",0.18261231077687345
GO_Biological_Process_2023,1,+,Steroid Metabolic Process (GO:0008202),3,9,0.04411645016508882,"DHRS4,HSD17B2,UGT1A8",0.18261231077687345
GO_Biological_Process_2023,1,-,Cell-Cell Junction Organization (GO:0045216),3,9,0.04411645016508882,"CDH10,CSF1R,NLGN4X",0.18261231077687345
GO_Biological_Process_2023,1,-,Fatty Acid Transport (GO:0015908),3,9,0.04411645016508882,"FABP12,SLC22A1,SLC27A6",0.18261231077687345
GO_Biological_Process_2023,1,-,Neural Crest Cell Development (GO:0014032),3,9,0.04411645016508882,"ERBB4,NELL1,SEMA3D",0.18261231077687345
GO_Biological_Process_2023,1,-,Oligosaccharide Metabolic Process (GO:0009311),3,9,0.04411645016508882,"B3GALT5,ST6GALNAC3,ST8SIA5",0.18261231077687345
GO_Biological_Process_2023,1,-,Protein Autophosphorylation (GO:0046777),3,9,0.04411645016508882,"CSF1R,ERBB4,GRK7",0.18261231077687345
GO_Biological_Process_2023,1,-,Semaphorin-Plexin Signaling Pathway (GO:0071526),3,9,0.04411645016508882,"NELL1,PLXNA4,SEMA3D",0.18261231077687345
GO_Biological_Process_2023,1,+,Negative Regulation Of Cellular Component Organization (GO:0051129),4,15,0.04419606457631778,"CLU,DNAJA4,HSPA1B,HSPA8",0.18261231077687345
GO_Biological_Process_2023,1,+,Negative Regulation Of DNA-templated Transcription (GO:0045892),10,61,0.051982945868050724,"BHLHE41,BMP4,CIART,FOXP2,HESX1,HSPA8,POU5F1,RUNX1T1",0.20600918429440268
Reactome_2022,1,+,Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995,4,16,0.0547751199978153,"MUC17,MUC2,MUC4,MUC6",0.1639744377035041
Reactome_2022,1,-,Potassium Channels R-HSA-1296071,4,16,0.0547751199978153,"KCNAB1,KCNB2,KCND2,KCNK13",0.1639744377035041
GO_Biological_Process_2023,1,+,Sensory Perception Of Mechanical Stimulus (GO:0050954),4,16,0.0547751199978153,"CLIC5,COL4A3,DCDC2,SPNS2",0.20600918429440268
GO_Biological_Process_2023,1,-,Neuron Differentiation (GO:0030182),4,16,0.0547751199978153,"ERBB4,NLGN4X,RORB,RTN1",0.20600918429440268
MSigDB_Hallmark_2020,1,+,Apical Junction,5,23,0.05633660603154664,"COL16A1,COL17A1,CX3CL1,GRB7,ITGB4",0.19620680031676588
GO_Biological_Process_2023,1,+,Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),5,23,0.05633660603154664,"IGFBP1,LGR5,LGR6,NRARP,SOX2",0.20600918429440268
Reactome_2022,1,-,Neurexins And Neuroligins R-HSA-6794361,3,10,0.05880758629680644,"LIN7A,NLGN4X,NRXN2",0.1639744377035041
GO_Biological_Process_2023,1,+,Positive Regulation Of Canonical Wnt Signaling Pathway (GO:0090263),3,10,0.05880758629680644,"LGR5,LGR6,NRARP",0.20600918429440268
GO_Biological_Process_2023,1,-,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),3,10,0.05880758629680644,"CASS4,CSF1R,ERBB4",0.20600918429440268
GO_Biological_Process_2023,1,-,Neurotransmitter Transport (GO:0006836),3,10,0.05880758629680644,"LIN7A,NRXN2,SLC22A1",0.20600918429440268
Reactome_2022,1,+,RAF/MAP Kinase Cascade R-HSA-5673001,5,24,0.06600123279194912,"DUSP8,FGF18,GRIN2B,RASGRP3,SPTBN5",0.17751905845184746
Reactome_2022,1,+,Biological Oxidations R-HSA-211859,4,17,0.06659916180308882,"ALDH1A1,ALDH3A1,CHAC1,UGT1A8",0.17751905845184746
Reactome_2022,1,-,Cardiac Conduction R-HSA-5576891,4,17,0.06659916180308882,"KCND2,KCNE4,KCNK13,SCN9A",0.17751905845184746
GO_Biological_Process_2023,1,+,Sensory Perception Of Sound (GO:0007605),4,17,0.06659916180308882,"CLIC5,COL4A3,DCDC2,SPNS2",0.22696028554043565
GO_Biological_Process_2023,1,+,Positive Regulation Of Cellular Component Biogenesis (GO:0044089),3,11,0.0754790323146177,"CLU,CX3CL1,HAS3",0.23519433273726179
Reactome_2022,1,+,MAPK1/MAPK3 Signaling R-HSA-5684996,5,25,0.07653512579228151,"DUSP8,FGF18,GRIN2B,RASGRP3,SPTBN5",0.1923448556095496
Reactome_2022,1,-,Asparagine N-linked Glycosylation R-HSA-446203,4,18,0.07963688044353844,"MAN1C1,MGAT4C,ST6GALNAC3,ST8SIA5",0.19859115010243109
GO_Biological_Process_2023,1,+,Positive Regulation Of Epithelial Cell Proliferation (GO:0050679),4,18,0.07963688044353844,"BMP4,NELL2,NRARP,STAT5A",0.23918049189668347
GO_Biological_Process_2023,1,-,Synapse Organization (GO:0050808),4,18,0.07963688044353844,"DSCAM,NLGN4X,NRXN2,NTNG1",0.23918049189668347
GO_Biological_Process_2023,1,-,Nervous System Development (GO:0007399),8,49,0.07980037052545333,"CNTN4,CXCR4,DSCAM,ERBB4,GRIK1,LDB2,NELL1,NRXN2",0.23918049189668347
GO_Biological_Process_2023,1,-,Cellular Component Assembly (GO:0022607),5,26,0.087924619806354,"LIN7A,NLGN4X,PPARGC1A,RP1,RTN1",0.2506030213022923
Reactome_2022,1,-,Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,3,12,0.0939761329883596,"ERBB4,KIF17,LIN7A",0.22023854479480595
GO_Biological_Process_2023,1,+,Regulation Of Cell Cycle (GO:0051726),3,12,0.0939761329883596,"BMP4,GADD45B,HPGD",0.2506030213022923
GO_Biological_Process_2023,1,+,Regulation Of Endothelial Cell Migration (GO:0010594),3,12,0.0939761329883596,"BMP4,DNAJA4,NELL2",0.2506030213022923
GO_Biological_Process_2023,1,-,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),3,12,0.0939761329883596,"ADGRG7,ADGRL4,CALCA",0.2506030213022923
GO_Biological_Process_2023,1,-,Generation Of Neurons (GO:0048699),3,12,0.0939761329883596,"NELL1,NLGN4X,RTN1",0.2506030213022923
GO_Biological_Process_2023,1,-,Regulation Of Cell Adhesion (GO:0030155),3,12,0.0939761329883596,"CXCR4,DSCAM,PLXNA4",0.2506030213022923
GO_Biological_Process_2023,1,-,"Regulation Of Synaptic Transmission, Glutamatergic (GO:0051966)",3,12,0.0939761329883596,"CACNG2,DGKI,GRIK1",0.2506030213022923
GO_Biological_Process_2023,1,-,Synapse Assembly (GO:0007416),3,12,0.0939761329883596,"DSCAM,NLGN4X,NRXN2",0.2506030213022923
Reactome_2022,1,+,Immune System R-HSA-168256,18,141,0.098476080178409,"CD226,CLU,HMOX1,HSPA1B,HSPA8,IL1A,LTB,MUC17",0.2274124862229076
Reactome_2022,1,+,Diseases Of Metabolism R-HSA-5668914,5,27,0.10014886687931976,"DPM3,MUC17,MUC2,MUC4,MUC6",0.2274124862229076
Reactome_2022,1,+,MAPK Family Signaling Cascades R-HSA-5683057,5,27,0.10014886687931976,"DUSP8,FGF18,GRIN2B,RASGRP3,SPTBN5",0.2274124862229076
GO_Biological_Process_2023,1,+,Regulation Of Signal Transduction (GO:0009966),5,27,0.10014886687931976,"CLU,CX3CL1,DCDC2,DOK5,IGFBP1",0.2633284891372324
GO_Biological_Process_2023,1,+,Positive Regulation Of Cytokine Production (GO:0001819),6,35,0.10109179534141718,"CD226,HMOX1,HSPA1B,IL1A,LTB,PLA2R1",0.2639619100581449
Reactome_2022,1,+,Cell Surface Interactions At Vascular Wall R-HSA-202733,4,20,0.10915943437869718,"GRB7,OLR1,SELENOP,SLC7A8",0.24084522995051078
Reactome_2022,1,+,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,4,20,0.10915943437869718,"HMOX1,HSPA8,IL1A,SOX2",0.24084522995051078
Reactome_2022,1,+,O-linked Glycosylation R-HSA-5173105,4,20,0.10915943437869718,"MUC17,MUC2,MUC4,MUC6",0.24084522995051078
GO_Biological_Process_2023,1,-,Potassium Ion Transport (GO:0006813),4,20,0.10915943437869718,"KCNAB1,KCNB2,KCND2,KCNK13",0.27044602700337367
Reactome_2022,1,-,Neurotransmitter Release Cycle R-HSA-112310,3,13,0.11412438728156549,"LIN7A,SLC22A1,SLC6A13",0.24084522995051078
GO_Biological_Process_2023,1,+,Integrin-Mediated Signaling Pathway (GO:0007229),3,13,0.11412438728156549,"COL16A1,ITGB4,SEMA7A",0.27044602700337367
GO_Biological_Process_2023,1,+,Regulation Of Smooth Muscle Cell Proliferation (GO:0048660),3,13,0.11412438728156549,"BMP4,CX3CL1,HMOX1",0.27044602700337367
GO_Biological_Process_2023,1,+,Regulation Of Tumor Necrosis Factor Production (GO:0032680),3,13,0.11412438728156549,"CLU,CX3CL1,IL1A",0.27044602700337367
Reactome_2022,1,+,Axon Guidance R-HSA-422475,8,53,0.11443300847125053,"COL4A3,DOK5,GRB7,GRIN2B,HSPA8,NELL2,SEMA7A,SPTBN5",0.24084522995051078
Reactome_2022,1,+,Collagen Formation R-HSA-1474290,4,21,0.12551913808174242,"COL16A1,COL17A1,COL4A3,ITGB4",0.2591800580931114
GO_Biological_Process_2023,1,+,Organic Substance Transport (GO:0071702),4,21,0.12551913808174242,"CLU,MFSD2A,SLC22A3,SPNS2",0.2877755848703363
GO_Biological_Process_2023,1,-,Potassium Ion Transmembrane Transport (GO:0071805),4,21,0.12551913808174242,"KCNB2,KCND2,KCNE4,KCNK13",0.2877755848703363
GO_Biological_Process_2023,1,+,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),7,46,0.13082214920641475,"BMP4,CX3CL1,DOK5,HMOX1,LTB,SECTM1,SOX2",0.2910867880737452
Reactome_2022,1,+,Nervous System Development R-HSA-9675108,8,55,0.13438828260253644,"COL4A3,DOK5,GRB7,GRIN2B,HSPA8,NELL2,SEMA7A,SPTBN5",0.2692762193168339
Reactome_2022,1,-,Protein-protein Interactions At Synapses R-HSA-6794362,3,14,0.13573727883580672,"LIN7A,NLGN4X,NRXN2",0.2692762193168339
GO_Biological_Process_2023,1,+,Positive Regulation Of Wnt Signaling Pathway (GO:0030177),3,14,0.13573727883580672,"LGR5,LGR6,NRARP",0.2910867880737452
GO_Biological_Process_2023,1,+,Regulation Of Epithelial Cell Proliferation (GO:0050678),3,14,0.13573727883580672,"BMP4,FGF18,SOX2",0.2910867880737452
GO_Biological_Process_2023,1,-,Cell Junction Assembly (GO:0034329),3,14,0.13573727883580672,"CDH10,DSCAM,NRXN2",0.2910867880737452
GO_Biological_Process_2023,1,-,Positive Regulation Of Protein Kinase Activity (GO:0045860),3,14,0.13573727883580672,"CALCA,CASS4,CSF1R",0.2910867880737452
GO_Biological_Process_2023,1,-,Protein Phosphorylation (GO:0006468),5,30,0.14152713725995505,"CSF1R,EPHA3,ERBB4,GRK7,PCK1",0.29728605368571565
Reactome_2022,1,+,TCF Dependent Signaling In Response To WNT R-HSA-201681,4,22,0.14284624008877667,"H2BC21,LGR5,LGR6,SOX2",0.279116438434336
GO_Biological_Process_2023,1,+,Negative Regulation Of Gene Expression (GO:0010629),4,22,0.14284624008877667,"BMP4,GRB7,HSPA1B,KRT17",0.2972888539116975
GO_Biological_Process_2023,1,-,Regulation Of Cell Migration (GO:0030334),8,56,0.14499590727235936,"CASS4,CSF1R,CXCR4,ERBB4,LDB2,NTNG1,PLXNA4,SEMA3D",0.3012069675934095
GO_Biological_Process_2023,1,+,Positive Regulation Of MAPK Cascade (GO:0043410),6,39,0.14998966303848293,"BMP4,CX3CL1,DOK5,FGF18,SEMA7A,SOX2",0.3087378465463664
GO_Biological_Process_2023,1,+,Positive Regulation Of Gene Expression (GO:0010628),7,48,0.1542651801690662,"BMP4,CLU,DNAJA4,FGF18,HSPA1B,IL1A,PLA2R1",0.31466749227975893
Reactome_2022,1,-,Leishmania Infection R-HSA-9658195,3,15,0.15862258240067886,"CALCA,CPAMD8,ELMO1",0.29775836106663056
GO_Biological_Process_2023,1,+,Vascular Transport (GO:0010232),3,15,0.15862258240067886,"MFSD2A,SLC22A3,SLC7A8",0.3165057845634403
Reactome_2022,1,+,Developmental Biology R-HSA-1266738,12,94,0.15988047507266734,"BMP4,COL4A3,DOK5,GRB7,GRIN2B,H2BC21,HSPA8,KRT17",0.29865203656605827
GO_Biological_Process_2023,1,-,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),4,23,0.1610587946271407,"CASS4,CSF1R,ERBB4,NELL1",0.3165057845634403
MSigDB_Hallmark_2020,1,+,TNF-alpha Signaling via NF-kB,6,40,0.1636423857796103,"CD83,GADD45B,IL1A,OLR1,SNN,STAT5A",0.31784386468731995
GO_Biological_Process_2023,1,+,Regulation Of Gene Expression (GO:0010468),10,76,0.1649993668774357,"BMP4,CLU,DNAJA4,FGF18,HES6,HSPA1B,IL1A,KRT17",0.31924405804073325
GO_Biological_Process_2023,1,-,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),5,32,0.17263974199347723,"CASS4,CSF1R,EPHA3,ERBB4,NELL1",0.3233258496672922
Reactome_2022,1,+,Metabolism Of Lipids R-HSA-556833,6,41,0.17780981180618588,"HPGD,HSD17B2,MFSD2A,PLA2R1,SPNS2,STARD5",0.3226762380520808
GO_Biological_Process_2023,1,+,Negative Regulation Of Cell Population Proliferation (GO:0008285),6,41,0.17780981180618588,"BMP4,COL4A3,HMOX1,HSPA1B,IL1A,SOX2",0.3233258496672922
Reactome_2022,1,+,Metabolism Of RNA R-HSA-8953854,3,16,0.18258738141672443,"CSTF2T,CTU2,HSPA8",0.3229091652832811
GO_Biological_Process_2023,1,+,Brain Development (GO:0007420),3,16,0.18258738141672443,"GRIN2B,HESX1,MFSD2A",0.3233258496672922
GO_Biological_Process_2023,1,+,Cell-Matrix Adhesion (GO:0007160),3,16,0.18258738141672443,"COL17A1,FERMT1,ITGB4",0.3233258496672922
GO_Biological_Process_2023,1,+,Positive Regulation Of Angiogenesis (GO:0045766),3,16,0.18258738141672443,"FGF18,HMOX1,IL1A",0.3233258496672922
GO_Biological_Process_2023,1,+,Positive Regulation Of Vasculature Development (GO:1904018),3,16,0.18258738141672443,"FGF18,HMOX1,IL1A",0.3233258496672922
GO_Biological_Process_2023,1,-,Brain Development (GO:0007420),3,16,0.18258738141672443,"CNTN4,CXCR4,RTN1",0.3233258496672922
GO_Biological_Process_2023,1,-,Positive Regulation Of Cell Projection Organization (GO:0031346),3,16,0.18258738141672443,"CUX2,EPHA3,PLXNA4",0.3233258496672922
MSigDB_Hallmark_2020,1,+,IL-2/STAT5 Signaling,4,25,0.1997912938897787,"CD83,GADD45B,IKZF2,LTB",0.34201560479436693
Reactome_2022,1,+,Signaling By Nuclear Receptors R-HSA-9006931,4,25,0.1997912938897787,"ALDH1A1,ALDH1A3,DHRS4,H2BC21",0.3430124686107661
Reactome_2022,1,+,Collagen Chain Trimerization R-HSA-8948216,3,17,0.2074419999053606,"COL16A1,COL17A1,COL4A3",0.3454753008720271
GO_Biological_Process_2023,1,+,Transport Across Blood-Brain Barrier (GO:0150104),3,17,0.2074419999053606,"MFSD2A,SLC22A3,SLC7A8",0.3534661267269589
GO_Biological_Process_2023,1,-,Protein Localization To Membrane (GO:0072657),3,17,0.2074419999053606,"KCNB2,LIN7A,NRXN2",0.3534661267269589
