cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0023,Dabrafenib,0.5,no_line,0.6573030948638916,0.839949905872345,0.2755744755268097
CVCL_0023,Dabrafenib,0.5,full,0.7428596019744873,0.858031690120697,0.2450678050518036
CVCL_0023,Dabrafenib,5.0,additive,0.6087461113929749,0.8119320869445801,0.35348090529441833
CVCL_0023,Dabrafenib,5.0,no_line,0.608783483505249,0.8118535280227661,0.3534816801548004
CVCL_0023,Dabrafenib,5.0,full,0.6549115777015686,0.8281122446060181,0.33572348952293396
CVCL_0023,Dapagliflozin,0.05,additive,0.626552402973175,0.8531801104545593,0.2623603343963623
CVCL_0023,Dapagliflozin,0.05,no_line,0.6263322830200195,0.8530557751655579,0.26238182187080383
CVCL_0023,Dapagliflozin,0.05,full,0.6654123067855835,0.859898567199707,0.2516806423664093
CVCL_0023,Dexamethasone,0.05,additive,0.5856560468673706,0.8097941279411316,0.44201210141181946
CVCL_0023,Dexamethasone,0.05,no_line,0.5859653353691101,0.8098689317703247,0.4418906569480896
CVCL_0023,Dexamethasone,0.05,full,0.621803343296051,0.8223022222518921,0.42684313654899597
CVCL_0023,Fumaric acid,0.5,additive,0.5747550129890442,0.810709536075592,0.19769150018692017
CVCL_0023,Fumaric acid,0.5,no_line,0.5748644471168518,0.8108256459236145,0.1976975053548813
CVCL_0023,Fumaric acid,0.5,full,0.6546580791473389,0.8266430497169495,0.18247418105602264
CVCL_0023,Glasdegib,5.0,additive,0.4195646345615387,0.5187023282051086,0.2964434027671814
CVCL_0023,Glasdegib,5.0,no_line,0.419808030128479,0.5192765593528748,0.2963932454586029
CVCL_0023,Glasdegib,5.0,full,0.47432905435562134,0.5442825555801392,0.28726065158843994
CVCL_0023,Homoharringtonine,0.05,additive,0.5118653178215027,0.7082358002662659,0.5853811502456665
CVCL_0023,Homoharringtonine,0.05,no_line,0.5114609599113464,0.7081130743026733,0.5855715274810791
CVCL_0023,Homoharringtonine,0.05,full,0.6836767196655273,0.7827571034431458,0.5080571174621582
CVCL_0023,Omeprazole,0.05,additive,0.5946214199066162,0.8245314359664917,0.24496488273143768
CVCL_0023,Omeprazole,0.05,no_line,0.5945369005203247,0.824458658695221,0.24495644867420197
CVCL_0023,Omeprazole,0.05,full,0.5940506458282471,0.8308718204498291,0.24690809845924377
CVCL_0023,PF-06260933,0.05,additive,0.4296335279941559,0.5846109986305237,0.2760271430015564
CVCL_0023,PF-06260933,0.05,no_line,0.4295630156993866,0.5846239328384399,0.27607259154319763
CVCL_0023,PF-06260933,0.05,full,0.3955681622028351,0.5797340273857117,0.28303253650665283
CVCL_0023,PF-06260933,5.0,additive,0.44473540782928467,0.6814990639686584,0.587104082107544
CVCL_0023,PF-06260933,5.0,no_line,0.4447923004627228,0.6815109848976135,0.587032675743103
CVCL_0023,PF-06260933,5.0,full,0.4706976115703583,0.7023254036903381,0.5799189805984497
CVCL_0023,Panobinostat,0.05,additive,0.7892685532569885,0.8431758284568787,0.5134029388427734
CVCL_0023,Panobinostat,0.05,no_line,0.7893742322921753,0.8433821797370911,0.5132149457931519
CVCL_0023,Panobinostat,0.05,full,0.8506048917770386,0.8816927075386047,0.4402749836444855
CVCL_0023,Panobinostat,5.0,additive,0.8500908017158508,0.9153656959533691,0.7394939064979553
CVCL_0023,Panobinostat,5.0,no_line,0.8501511812210083,0.9154558777809143,0.7393579483032227
CVCL_0023,Panobinostat,5.0,full,0.9033089280128479,0.9309587478637695,0.6147329211235046
CVCL_0023,RMC-6236,5.0,additive,0.6374556422233582,0.8263087272644043,0.45481303334236145
CVCL_0023,RMC-6236,5.0,no_line,0.6374351382255554,0.8261509537696838,0.45481517910957336
CVCL_0023,RMC-6236,5.0,full,0.659614622592926,0.8453825116157532,0.44270479679107666
CVCL_0023,Uridine,5.0,additive,0.6062380075454712,0.8737289309501648,0.2402018904685974
CVCL_0023,Uridine,5.0,no_line,0.6057459712028503,0.8736494779586792,0.2403467446565628
CVCL_0023,Uridine,5.0,full,0.701918363571167,0.8874423503875732,0.21488937735557556
CVCL_0023,palbociclib,5.0,additive,0.4521109163761139,0.6069511771202087,0.4942726194858551
CVCL_0023,palbociclib,5.0,no_line,0.45183128118515015,0.6068087816238403,0.49431556463241577
CVCL_0023,palbociclib,5.0,full,0.4710765779018402,0.6209468841552734,0.4877907931804657
CVCL_0028,9-ING-41,0.05,additive,0.13266079127788544,0.26125627756118774,0.7805982232093811
CVCL_0028,9-ING-41,0.05,no_line,0.13302180171012878,0.2616656720638275,0.7806045413017273
CVCL_0028,9-ING-41,0.05,full,0.2587066888809204,0.382343053817749,0.758473813533783
CVCL_0028,9-ING-41,5.0,additive,0.29173383116722107,0.4406464993953705,0.9514127373695374
CVCL_0028,9-ING-41,5.0,no_line,0.2912125885486603,0.44047749042510986,0.95159912109375
CVCL_0028,9-ING-41,5.0,full,0.6973002552986145,0.5542693138122559,0.7184986472129822
CVCL_0028,Adagrasib,0.5,additive,0.16602565348148346,0.311740905046463,0.6368354558944702
CVCL_0028,Adagrasib,0.5,no_line,0.165340393781662,0.31159040331840515,0.6370059251785278
CVCL_0028,Adagrasib,0.5,full,0.231768399477005,0.39040008187294006,0.6265829205513
CVCL_0028,Afatinib,0.05,additive,0.28278589248657227,0.31745636463165283,0.5360525846481323
CVCL_0028,Afatinib,0.05,no_line,0.2819088101387024,0.3168238699436188,0.5361320972442627
CVCL_0028,Afatinib,0.05,full,0.536878764629364,0.5028046369552612,0.4756819009780884
CVCL_0028,BAY1125976,5.0,additive,0.3428688049316406,0.48608461022377014,1.0724177360534668
CVCL_0028,BAY1125976,5.0,no_line,0.34266728162765503,0.4857858717441559,1.0725432634353638
CVCL_0028,BAY1125976,5.0,full,0.6404991149902344,0.5289756655693054,0.8746863007545471
CVCL_0028,Berbamine,5.0,additive,0.27257657051086426,0.3794506788253784,0.4630345404148102
CVCL_0028,Berbamine,5.0,no_line,0.2722133696079254,0.3784492015838623,0.46306782960891724
CVCL_0028,Berbamine,5.0,full,0.22731897234916687,0.4559307098388672,0.49336719512939453
CVCL_0028,Berbamine (dihydrochloride),5.0,additive,0.2390795797109604,0.29276904463768005,0.7046796679496765
CVCL_0028,Berbamine (dihydrochloride),5.0,no_line,0.2390296459197998,0.2929425537586212,0.7047073841094971
CVCL_0028,Berbamine (dihydrochloride),5.0,full,0.48979485034942627,0.3909111022949219,0.636600136756897
CVCL_0028,Binimetinib,0.5,additive,0.33652034401893616,0.5356875658035278,0.5388405323028564
CVCL_0028,Binimetinib,0.5,no_line,0.3360346853733063,0.5356603860855103,0.5389764904975891
CVCL_0028,Binimetinib,0.5,full,0.5587360858917236,0.6463039517402649,0.47637656331062317
CVCL_0028,Bortezomib,0.5,additive,0.287558376789093,0.5266610383987427,0.8053125143051147
CVCL_0028,Bortezomib,0.5,no_line,0.28763729333877563,0.5267858505249023,0.8052061200141907
CVCL_0028,Bortezomib,0.5,full,0.39921170473098755,0.5447385907173157,0.7904152870178223
CVCL_0028,Carbamazepine,5.0,additive,0.3444288372993469,0.3375726044178009,0.7042642831802368
CVCL_0028,Carbamazepine,5.0,no_line,0.3436572551727295,0.33726000785827637,0.704495906829834
CVCL_0028,Carbamazepine,5.0,full,0.505004346370697,0.398093044757843,0.6463490724563599
CVCL_0028,Clonidine (hydrochloride),0.5,additive,0.3023739457130432,0.47512269020080566,0.5463292598724365
CVCL_0028,Clonidine (hydrochloride),0.5,no_line,0.3020620346069336,0.4748327136039734,0.5463674068450928
CVCL_0028,Clonidine (hydrochloride),0.5,full,0.3704570233821869,0.5051275491714478,0.5351107716560364
CVCL_0028,Clopidogrel,0.05,additive,0.23910436034202576,0.4921523332595825,0.8541201949119568
CVCL_0028,Clopidogrel,0.05,no_line,0.2391369789838791,0.49257758259773254,0.8540819883346558
CVCL_0028,Clopidogrel,0.05,full,0.4983009397983551,0.7079344391822815,0.7687473297119141
CVCL_0028,Cytarabine,0.5,additive,0.17254450917243958,0.23913748562335968,0.45307961106300354
CVCL_0028,Cytarabine,0.5,no_line,0.17067603766918182,0.23713013529777527,0.4532916843891144
CVCL_0028,Cytarabine,0.5,full,0.4548094868659973,0.44963982701301575,0.41133663058280945
CVCL_0028,Dabrafenib,0.5,additive,0.32321590185165405,0.3786352872848511,0.6112009286880493
CVCL_0028,Dabrafenib,0.5,no_line,0.32299891114234924,0.37862685322761536,0.6112580299377441
CVCL_0028,Dabrafenib,0.5,full,0.3826681077480316,0.4096300005912781,0.59771329164505
CVCL_0028,Daidzin,0.05,additive,0.15846121311187744,0.5214304327964783,0.6302601099014282
CVCL_0028,Daidzin,0.05,no_line,0.15758562088012695,0.5203267335891724,0.6303497552871704
CVCL_0028,Daidzin,0.05,full,0.4311836361885071,0.60159832239151,0.5833612084388733
CVCL_0028,Daidzin,5.0,additive,0.21165363490581512,0.38248029351234436,0.6647290587425232
CVCL_0028,Daidzin,5.0,no_line,0.21144671738147736,0.3822133243083954,0.6647940278053284
CVCL_0028,Daidzin,5.0,full,0.4913610517978668,0.5013474822044373,0.5939255952835083
CVCL_0028,Dinaciclib,0.05,additive,0.410654753446579,0.799237072467804,1.6428089141845703
CVCL_0028,Dinaciclib,0.05,no_line,0.4105396270751953,0.7992026805877686,1.6429251432418823
CVCL_0028,Dinaciclib,0.05,full,0.4589776396751404,0.8060333132743835,1.6013175249099731
CVCL_0028,Dinaciclib,0.5,additive,0.5315014719963074,0.8541775941848755,1.4198421239852905
CVCL_0028,Dinaciclib,0.5,no_line,0.5314471125602722,0.8541369438171387,1.4199002981185913
CVCL_0028,Dinaciclib,0.5,full,0.6019605994224548,0.8610771298408508,1.3699949979782104
CVCL_0028,Dinaciclib,5.0,additive,0.4498133361339569,0.8626648783683777,1.5917251110076904
CVCL_0028,Dinaciclib,5.0,no_line,0.44969895482063293,0.8625297546386719,1.59184730052948
CVCL_0028,Dinaciclib,5.0,full,0.5189948678016663,0.8807249665260315,1.5280938148498535
CVCL_0028,Esmolol (hydrochloride),0.05,additive,0.1729106456041336,0.2437608540058136,0.7489661574363708
CVCL_0028,Esmolol (hydrochloride),0.05,no_line,0.17292520403862,0.2425483912229538,0.7489445209503174
CVCL_0028,Esmolol (hydrochloride),0.05,full,0.5417241454124451,0.5692533850669861,0.6462549567222595
CVCL_0028,Flumatinib (mesylate),0.5,additive,0.28130972385406494,0.4255279004573822,0.5132003426551819
CVCL_0028,Flumatinib (mesylate),0.5,no_line,0.28040674328804016,0.4248846173286438,0.5133233666419983
CVCL_0028,Flumatinib (mesylate),0.5,full,0.5633395910263062,0.5393505096435547,0.4424453377723694
CVCL_0028,Fumaric acid,0.05,additive,0.2428387552499771,0.4049209952354431,0.6393099427223206
CVCL_0028,Fumaric acid,0.05,no_line,0.24232320487499237,0.40416520833969116,0.6393287777900696
CVCL_0028,Fumaric acid,0.05,full,0.5844640135765076,0.5398872494697571,0.5453433394432068
CVCL_0028,Glasdegib,0.5,additive,0.20528537034988403,0.5254946351051331,0.699121356010437
CVCL_0028,Glasdegib,0.5,no_line,0.20461967587471008,0.524474024772644,0.6992042064666748
CVCL_0028,Glasdegib,0.5,full,0.6189456582069397,0.6132748126983643,0.5735777020454407
CVCL_0028,Malotilate,5.0,additive,0.2866360545158386,0.4628760814666748,0.7351288795471191
CVCL_0028,Malotilate,5.0,no_line,0.28607267141342163,0.46229419112205505,0.7352651953697205
CVCL_0028,Malotilate,5.0,full,0.4627956748008728,0.5248004198074341,0.6805121302604675
CVCL_0028,Omeprazole,5.0,additive,0.30899518728256226,0.39637085795402527,0.49656468629837036
CVCL_0028,Omeprazole,5.0,no_line,0.30812719464302063,0.3958042860031128,0.49675166606903076
CVCL_0028,Omeprazole,5.0,full,0.5773258209228516,0.5165753960609436,0.4254646599292755
CVCL_0028,Perindopril (erbumine),0.05,additive,0.21883532404899597,0.3658178746700287,0.6476458311080933
CVCL_0028,Perindopril (erbumine),0.05,no_line,0.21917228400707245,0.36512210965156555,0.647606372833252
CVCL_0028,Perindopril (erbumine),0.05,full,0.5607752799987793,0.5448167324066162,0.5514042377471924
CVCL_0028,Perindopril (erbumine),5.0,additive,0.2396945059299469,0.30680811405181885,0.5069785714149475
CVCL_0028,Perindopril (erbumine),5.0,no_line,0.23880021274089813,0.30678924918174744,0.5071079730987549
CVCL_0028,Perindopril (erbumine),5.0,full,0.5353772044181824,0.4594774842262268,0.4409531056880951
CVCL_0028,Pravastatin (sodium),5.0,additive,0.1783444583415985,0.2702977955341339,0.687126100063324
CVCL_0028,Pravastatin (sodium),5.0,no_line,0.1783861517906189,0.269976943731308,0.6871312260627747
CVCL_0028,Pravastatin (sodium),5.0,full,0.4909435212612152,0.40078485012054443,0.6102941036224365
CVCL_0028,Uridine,0.5,additive,0.24559134244918823,0.2612755000591278,0.8180614113807678
CVCL_0028,Uridine,0.5,no_line,0.24485456943511963,0.2598917782306671,0.818236768245697
CVCL_0028,Uridine,0.5,full,0.5775695443153381,0.5111435651779175,0.6928988695144653
CVCL_0028,palbociclib,0.05,additive,0.15000827610492706,0.21275103092193604,0.8280104994773865
CVCL_0028,palbociclib,0.05,no_line,0.14963550865650177,0.2126445770263672,0.8280726671218872
CVCL_0028,palbociclib,0.05,full,0.3103991448879242,0.3294513523578644,0.7927285432815552
CVCL_0028,γ-Oryzanol,5.0,additive,0.2478882074356079,0.3491542935371399,0.6270076632499695
CVCL_0028,γ-Oryzanol,5.0,no_line,0.24723172187805176,0.34847843647003174,0.6270914673805237
CVCL_0028,γ-Oryzanol,5.0,full,0.49977418780326843,0.5328580141067505,0.5641322731971741
CVCL_0069,Abemaciclib,5.0,additive,0.42630547285079956,0.5692915916442871,0.7343952655792236
CVCL_0069,Abemaciclib,5.0,no_line,0.4262959957122803,0.5692456364631653,0.7343714833259583
CVCL_0069,Abemaciclib,5.0,full,0.45344048738479614,0.5763664841651917,0.7234223484992981
CVCL_0069,Allopurinol,0.5,additive,0.43827536702156067,0.6266266703605652,0.3487774431705475
CVCL_0069,Allopurinol,0.5,no_line,0.43751436471939087,0.6262089014053345,0.3489518463611603
CVCL_0069,Allopurinol,0.5,full,0.46048811078071594,0.6276242733001709,0.3442854881286621
CVCL_0069,Ataluren,0.05,additive,0.5428326725959778,0.6882745623588562,0.31041112542152405
CVCL_0069,Ataluren,0.05,no_line,0.5425974130630493,0.6884569525718689,0.31048494577407837
CVCL_0069,Ataluren,0.05,full,0.5729220509529114,0.6965665817260742,0.3028360605239868
CVCL_0069,BAY1125976,0.05,additive,0.4542994201183319,0.6256950497627258,0.38272297382354736
CVCL_0069,BAY1125976,0.05,no_line,0.4538341164588928,0.625764012336731,0.38284832239151
CVCL_0069,BAY1125976,0.05,full,0.48854750394821167,0.6338411569595337,0.3747534453868866
CVCL_0069,Belinostat,5.0,additive,0.769420862197876,0.8042458891868591,0.6323087811470032
CVCL_0069,Belinostat,5.0,no_line,0.7693229913711548,0.8040940165519714,0.6323943734169006
CVCL_0069,Belinostat,5.0,full,0.8022357225418091,0.8198617696762085,0.5917325615882874
CVCL_0069,Belumosudil,5.0,additive,0.32151490449905396,0.4657060503959656,0.33540940284729004
CVCL_0069,Belumosudil,5.0,no_line,0.32125338912010193,0.4667300879955292,0.33544212579727173
CVCL_0069,Belumosudil,5.0,full,0.33070108294487,0.474549263715744,0.33406588435173035
CVCL_0069,Berbamine (dihydrochloride),0.5,additive,0.531721830368042,0.7397035360336304,0.19405454397201538
CVCL_0069,Berbamine (dihydrochloride),0.5,no_line,0.53152996301651,0.7396184802055359,0.19406849145889282
CVCL_0069,Berbamine (dihydrochloride),0.5,full,0.5364376902580261,0.7391663193702698,0.19330726563930511
CVCL_0069,Bicalutamide,0.05,additive,0.5306601524353027,0.710926353931427,0.29514145851135254
CVCL_0069,Bicalutamide,0.05,no_line,0.5303438305854797,0.7109544277191162,0.2952292263507843
CVCL_0069,Bicalutamide,0.05,full,0.5620853900909424,0.7179865837097168,0.28764891624450684
CVCL_0069,Bicalutamide,0.5,additive,0.4643368721008301,0.6099539995193481,0.3901311159133911
CVCL_0069,Bicalutamide,0.5,no_line,0.4642971456050873,0.6100286841392517,0.39011266827583313
CVCL_0069,Bicalutamide,0.5,full,0.4814918339252472,0.6164681315422058,0.385114848613739
CVCL_0069,Bortezomib,0.5,additive,0.5650641322135925,0.7847886085510254,0.44714927673339844
CVCL_0069,Bortezomib,0.5,no_line,0.5647357106208801,0.7848171591758728,0.4472738802433014
CVCL_0069,Bortezomib,0.5,full,0.6043735146522522,0.7900269627571106,0.4307311773300171
CVCL_0069,Chlorhexidine (diacetate),0.05,additive,0.394637793302536,0.510582685470581,0.3652210533618927
CVCL_0069,Chlorhexidine (diacetate),0.05,no_line,0.39457225799560547,0.5107533931732178,0.36524325609207153
CVCL_0069,Chlorhexidine (diacetate),0.05,full,0.4090529680252075,0.5153705477714539,0.36223921179771423
CVCL_0069,Clopidogrel,0.05,additive,0.5670671463012695,0.7020116448402405,0.3259032666683197
CVCL_0069,Clopidogrel,0.05,no_line,0.567085862159729,0.7022817134857178,0.3258765935897827
CVCL_0069,Clopidogrel,0.05,full,0.5952991247177124,0.7065312266349792,0.3172806203365326
CVCL_0069,Cytarabine,0.05,additive,0.4900597929954529,0.625291645526886,0.24279910326004028
CVCL_0069,Cytarabine,0.05,no_line,0.49032062292099,0.6254779696464539,0.24277254939079285
CVCL_0069,Cytarabine,0.05,full,0.5089367628097534,0.6369344592094421,0.23953011631965637
CVCL_0069,Dapagliflozin,0.5,additive,0.5695187449455261,0.7785976529121399,0.2867659330368042
CVCL_0069,Dapagliflozin,0.5,no_line,0.5694419741630554,0.7786704301834106,0.28678059577941895
CVCL_0069,Dapagliflozin,0.5,full,0.5843988656997681,0.7792074084281921,0.2830400764942169
CVCL_0069,Dapagliflozin,5.0,additive,0.6406497955322266,0.8559638857841492,0.22970443964004517
CVCL_0069,Dapagliflozin,5.0,no_line,0.640404999256134,0.8560341000556946,0.2297728806734085
CVCL_0069,Dapagliflozin,5.0,full,0.6495916247367859,0.855690598487854,0.22717703878879547
CVCL_0069,Dexamethasone,0.5,additive,0.4899909496307373,0.7457632422447205,0.35205352306365967
CVCL_0069,Dexamethasone,0.5,no_line,0.48992717266082764,0.7458308935165405,0.35205790400505066
CVCL_0069,Dexamethasone,0.5,full,0.5091058611869812,0.75180584192276,0.34668058156967163
CVCL_0069,Dinaciclib,0.05,additive,0.4261780083179474,0.785469651222229,1.2916406393051147
CVCL_0069,Dinaciclib,0.05,no_line,0.4260500967502594,0.785345196723938,1.2917762994766235
CVCL_0069,Dinaciclib,0.05,full,0.434029221534729,0.7883127927780151,1.2776881456375122
CVCL_0069,Esmolol (hydrochloride),5.0,additive,0.43831098079681396,0.5707046985626221,0.23195604979991913
CVCL_0069,Esmolol (hydrochloride),5.0,no_line,0.4380204975605011,0.5706259608268738,0.2320174276828766
CVCL_0069,Esmolol (hydrochloride),5.0,full,0.44650882482528687,0.577686071395874,0.23065121471881866
CVCL_0069,Flumatinib (mesylate),0.05,additive,0.39151960611343384,0.49554944038391113,0.2593747675418854
CVCL_0069,Flumatinib (mesylate),0.05,no_line,0.3920767307281494,0.49529990553855896,0.25928759574890137
CVCL_0069,Flumatinib (mesylate),0.05,full,0.413626492023468,0.5000454187393188,0.25600630044937134
CVCL_0069,Flumatinib (mesylate),0.5,additive,0.5424829721450806,0.7985720038414001,0.22195428609848022
CVCL_0069,Flumatinib (mesylate),0.5,no_line,0.542011022567749,0.7987492680549622,0.22201494872570038
CVCL_0069,Flumatinib (mesylate),0.5,full,0.5603488087654114,0.8013072609901428,0.21850097179412842
CVCL_0069,Fumaric acid,0.05,additive,0.4140928387641907,0.5863228440284729,0.2613946199417114
CVCL_0069,Fumaric acid,0.05,no_line,0.41424670815467834,0.5860505104064941,0.2613912522792816
CVCL_0069,Fumaric acid,0.05,full,0.435791015625,0.590430498123169,0.25770848989486694
CVCL_0069,Malotilate,0.05,additive,0.5045027136802673,0.5982809662818909,0.2681082785129547
CVCL_0069,Malotilate,0.05,no_line,0.504291296005249,0.5984137654304504,0.2681264281272888
CVCL_0069,Malotilate,0.05,full,0.5164913535118103,0.5976484417915344,0.2659532427787781
CVCL_0069,Malotilate,5.0,additive,0.6055794358253479,0.7790882587432861,0.28351107239723206
CVCL_0069,Malotilate,5.0,no_line,0.6050279140472412,0.7790763974189758,0.28364378213882446
CVCL_0069,Malotilate,5.0,full,0.619006872177124,0.782563328742981,0.27996399998664856
CVCL_0069,Naproxen,0.5,additive,0.39280667901039124,0.5399149060249329,0.18731820583343506
CVCL_0069,Naproxen,0.5,no_line,0.39215317368507385,0.5397453308105469,0.18736040592193604
CVCL_0069,Naproxen,0.5,full,0.4141284227371216,0.5508286952972412,0.18495695292949677
CVCL_0069,Naproxen,5.0,additive,0.2090359926223755,0.26981377601623535,0.26715049147605896
CVCL_0069,Naproxen,5.0,no_line,0.20965908467769623,0.2688112258911133,0.2670849561691284
CVCL_0069,Naproxen,5.0,full,0.23421409726142883,0.27611440420150757,0.2650972604751587
CVCL_0069,PF-06260933,0.5,additive,0.4466341435909271,0.6547673344612122,0.39820152521133423
CVCL_0069,PF-06260933,0.5,no_line,0.446225643157959,0.6549626588821411,0.3982882797718048
CVCL_0069,PF-06260933,0.5,full,0.4735266864299774,0.6597021818161011,0.39130672812461853
CVCL_0069,RMC-6236,0.5,additive,0.5088936686515808,0.6891096830368042,0.3245932161808014
CVCL_0069,RMC-6236,0.5,no_line,0.5087411999702454,0.6891196966171265,0.32463395595550537
CVCL_0069,RMC-6236,0.5,full,0.5362908840179443,0.6882705688476562,0.31773853302001953
CVCL_0069,Retinoic acid,0.05,additive,0.5522135496139526,0.6499397158622742,0.32256394624710083
CVCL_0069,Retinoic acid,0.05,no_line,0.5522353053092957,0.6500272154808044,0.3225661814212799
CVCL_0069,Retinoic acid,0.05,full,0.5643874406814575,0.6537652611732483,0.31931811571121216
CVCL_0069,palbociclib,0.5,additive,0.5040557980537415,0.7692930102348328,0.30218565464019775
CVCL_0069,palbociclib,0.5,no_line,0.503802478313446,0.7692420482635498,0.30222877860069275
CVCL_0069,palbociclib,0.5,full,0.5211758017539978,0.7696959376335144,0.29811787605285645
CVCL_0099,Abemaciclib,0.05,additive,0.31803950667381287,0.6073499917984009,0.3754532039165497
CVCL_0099,Abemaciclib,0.05,no_line,0.3177429139614105,0.6073846220970154,0.3755764663219452
CVCL_0099,Abemaciclib,0.05,full,0.39041632413864136,0.6112661957740784,0.3630983233451843
CVCL_0099,Allopurinol,0.05,additive,0.46504971385002136,0.738755464553833,0.38827407360076904
CVCL_0099,Allopurinol,0.05,no_line,0.4655303359031677,0.7389535307884216,0.3880809247493744
CVCL_0099,Allopurinol,0.05,full,0.5840820670127869,0.749614417552948,0.35203737020492554
CVCL_0099,Artesunate,0.05,additive,0.3735608756542206,0.5676124691963196,0.5116979479789734
CVCL_0099,Artesunate,0.05,no_line,0.37381288409233093,0.567500114440918,0.5116376280784607
CVCL_0099,Artesunate,0.05,full,0.4151114225387573,0.5801391005516052,0.5016454458236694
CVCL_0099,Artesunate,0.5,additive,0.37572339177131653,0.7027920484542847,0.4925021827220917
CVCL_0099,Artesunate,0.5,no_line,0.3758832514286041,0.7027344107627869,0.49249935150146484
CVCL_0099,Artesunate,0.5,full,0.4093683063983917,0.7104594111442566,0.4839242100715637
CVCL_0099,Ataluren,5.0,additive,0.46862202882766724,0.7293664216995239,0.3011685013771057
CVCL_0099,Ataluren,5.0,no_line,0.4692065417766571,0.7294970750808716,0.30099982023239136
CVCL_0099,Ataluren,5.0,full,0.5455759167671204,0.7467538714408875,0.2839934527873993
CVCL_0099,BAY1125976,0.05,additive,0.3663453161716461,0.5742015242576599,0.5158079862594604
CVCL_0099,BAY1125976,0.05,no_line,0.36660340428352356,0.574184000492096,0.5156989097595215
CVCL_0099,BAY1125976,0.05,full,0.4390781819820404,0.5887115001678467,0.49670201539993286
CVCL_0099,Belinostat,0.5,additive,0.3124365210533142,0.3819190561771393,0.7301332950592041
