line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0131,0,,additive,Dexamethasone,5.0,0.580085039138794,0.8025544881820679,0.35642680525779724,,
CVCL_0131,0,,additive,Dinaciclib,0.05,0.5625202655792236,0.8347165584564209,1.0379160642623901,,
CVCL_0131,0,,additive,Dinaciclib,0.5,0.6183169484138489,0.8673723340034485,0.9492950439453125,,
CVCL_0131,0,,additive,Dinaciclib,5.0,0.5284338593482971,0.8502118587493896,1.1819114685058594,,
CVCL_0131,0,,additive,Esmolol (hydrochloride),0.05,0.543942928314209,0.6485203504562378,0.2591725289821625,,
CVCL_0131,0,,additive,Esmolol (hydrochloride),0.5,0.3424815535545349,0.4618423581123352,0.3208983242511749,,
CVCL_0131,0,,additive,Esmolol (hydrochloride),5.0,0.45014622807502747,0.6782982349395752,0.21317435801029205,,
CVCL_0131,0,,additive,Everolimus,0.05,0.5242790579795837,0.6966570615768433,0.253573477268219,,
CVCL_0131,0,,additive,Everolimus,0.5,0.6218247413635254,0.6842460632324219,0.22194047272205353,,
CVCL_0131,0,,additive,Everolimus,5.0,0.5075391530990601,0.6164625287055969,0.282077431678772,,
CVCL_0131,0,,additive,Glasdegib,0.05,0.45946812629699707,0.5270403027534485,0.29602640867233276,,
CVCL_0131,0,,additive,Glasdegib,0.5,0.4419068396091461,0.5384063124656677,0.29244282841682434,,
CVCL_0131,0,,additive,Glasdegib,5.0,0.40029728412628174,0.5077255964279175,0.28420695662498474,,
CVCL_0131,0,,additive,Methylthiouracil,0.05,0.6067368388175964,0.7541922926902771,0.233857199549675,,
CVCL_0131,0,,additive,Methylthiouracil,0.5,0.5366359949111938,0.6675421595573425,0.27954328060150146,,
CVCL_0131,0,,additive,Methylthiouracil,5.0,0.582636833190918,0.740821897983551,0.21732518076896667,,
CVCL_0131,0,,additive,Omeprazole,0.05,0.6036121845245361,0.7459008693695068,0.2522848844528198,,
CVCL_0131,0,,additive,Omeprazole,0.5,0.4063395857810974,0.4427485167980194,0.3927357792854309,,
CVCL_0131,0,,additive,Omeprazole,5.0,0.5799272060394287,0.7882006168365479,0.2289782613515854,,
CVCL_0131,0,,additive,Ribociclib,0.05,0.3665788471698761,0.4710341989994049,0.2986341714859009,,
CVCL_0131,0,,additive,Ribociclib,0.5,0.38046717643737793,0.5569514632225037,0.3079858124256134,,
CVCL_0131,0,,additive,Ribociclib,5.0,0.33072054386138916,0.45241132378578186,0.28670987486839294,,
CVCL_0131,0,,additive,Uridine,0.05,0.5583335757255554,0.6519418358802795,0.2630823850631714,,
CVCL_0131,0,,additive,Uridine,0.5,0.6159651279449463,0.8117367029190063,0.244304820895195,,
CVCL_0131,0,,additive,Uridine,5.0,0.6690378785133362,0.836259663105011,0.21102946996688843,,
CVCL_0131,0,0.0,random,Abemaciclib,0.05,0.508727490901947,0.6397496461868286,0.30825820565223694,0.0,0.0
CVCL_0131,0,0.0,random,Abemaciclib,0.5,0.6634752154350281,0.7380095720291138,0.2997927963733673,0.0,0.0
CVCL_0131,0,0.0,random,Abemaciclib,5.0,0.6028172969818115,0.7059363722801208,0.47072339057922363,0.0,0.0
CVCL_0131,0,0.0,random,Adagrasib,0.05,0.7861256003379822,0.9314853549003601,0.09736849367618561,0.0,0.0
CVCL_0131,0,0.0,random,Adagrasib,0.5,0.40786898136138916,0.5845546126365662,0.2803736627101898,0.0,0.0
CVCL_0131,0,0.0,random,Adagrasib,5.0,0.4255116283893585,0.5845171213150024,0.3603847026824951,0.0,0.0
CVCL_0131,0,0.0,random,Afatinib,0.05,0.4184094965457916,0.5275967717170715,0.20387987792491913,0.0,0.0
CVCL_0131,0,0.0,random,Afatinib,0.5,0.5472475290298462,0.7087550163269043,0.13809509575366974,0.0,0.0
CVCL_0131,0,0.0,random,Afatinib,5.0,0.6582338809967041,0.7681158781051636,0.23313629627227783,0.0,0.0
CVCL_0131,0,0.0,random,Allopurinol,0.05,0.6519033908843994,0.789484441280365,0.29921582341194153,0.0,0.0
CVCL_0131,0,0.0,random,Allopurinol,0.5,0.5285873413085938,0.669806718826294,0.2751164436340332,0.0,0.0
CVCL_0131,0,0.0,random,Allopurinol,5.0,0.5684496164321899,0.7365133166313171,0.23646008968353271,0.0,0.0
CVCL_0131,0,0.0,random,Ataluren,0.05,0.5990569591522217,0.7342771887779236,0.2855116128921509,0.0,0.0
CVCL_0131,0,0.0,random,Ataluren,0.5,0.4959116578102112,0.6404169797897339,0.3198149800300598,0.0,0.0
CVCL_0131,0,0.0,random,Ataluren,5.0,0.6055391430854797,0.7663150429725647,0.2232338935136795,0.0,0.0
CVCL_0131,0,0.0,random,Berbamine,0.05,0.5473248958587646,0.7197965979576111,0.28606754541397095,0.0,0.0
CVCL_0131,0,0.0,random,Berbamine,0.5,0.3115580976009369,0.5241637229919434,0.18894295394420624,0.0,0.0
CVCL_0131,0,0.0,random,Berbamine,5.0,0.5640256404876709,0.736275315284729,0.2417253851890564,0.0,0.0
CVCL_0131,0,0.0,random,Berbamine (dihydrochloride),0.05,0.5096015930175781,0.6524160504341125,0.24389249086380005,0.0,0.0
CVCL_0131,0,0.0,random,Berbamine (dihydrochloride),0.5,0.5636102557182312,0.7038103938102722,0.18827039003372192,0.0,0.0
CVCL_0131,0,0.0,random,Berbamine (dihydrochloride),5.0,0.5706486105918884,0.6249014139175415,0.2879408895969391,0.0,0.0
CVCL_0131,0,0.0,random,Clopidogrel,0.05,0.6512616276741028,0.7334946990013123,0.2997986972332001,0.0,0.0
CVCL_0131,0,0.0,random,Clopidogrel,0.5,0.4561806321144104,0.6270850896835327,0.2813897132873535,0.0,0.0
CVCL_0131,0,0.0,random,Clopidogrel,5.0,0.5004317164421082,0.5806955099105835,0.28185784816741943,0.0,0.0
CVCL_0131,0,0.0,random,Dabrafenib,0.05,0.5932976007461548,0.7738991975784302,0.2653736174106598,0.0,0.0
CVCL_0131,0,0.0,random,Dabrafenib,0.5,0.6613061428070068,0.7925083041191101,0.2654309570789337,0.0,0.0
CVCL_0131,0,0.0,random,Dabrafenib,5.0,0.6770336627960205,0.7933462262153625,0.3219212591648102,0.0,0.0
CVCL_0131,0,0.0,random,Daidzin,0.05,0.4080837666988373,0.5243534445762634,0.2462814450263977,0.0,0.0
CVCL_0131,0,0.0,random,Daidzin,0.5,0.5297350287437439,0.7092018723487854,0.1851051151752472,0.0,0.0
CVCL_0131,0,0.0,random,Daidzin,5.0,0.49996984004974365,0.5403628945350647,0.2724783420562744,0.0,0.0
CVCL_0131,0,0.0,random,Dapagliflozin,0.05,0.6136545538902283,0.7511075139045715,0.25844576954841614,0.0,0.0
CVCL_0131,0,0.0,random,Dapagliflozin,0.5,0.6168543100357056,0.800630509853363,0.23579910397529602,0.0,0.0
CVCL_0131,0,0.0,random,Dapagliflozin,5.0,0.6431630849838257,0.8079574108123779,0.22437997162342072,0.0,0.0
CVCL_0131,0,0.0,random,Dexamethasone,0.05,0.5840595960617065,0.7931965589523315,0.3627365529537201,0.0,0.0
CVCL_0131,0,0.0,random,Dexamethasone,0.5,0.547039270401001,0.7657625675201416,0.33893078565597534,0.0,0.0
CVCL_0131,0,0.0,random,Dexamethasone,5.0,0.5838507413864136,0.8070360422134399,0.3549988269805908,0.0,0.0
CVCL_0131,0,0.0,random,Dinaciclib,0.05,0.5583488345146179,0.8347373604774475,1.04289972782135,0.0,0.0
CVCL_0131,0,0.0,random,Dinaciclib,0.5,0.6317514777183533,0.8702723979949951,0.9393247961997986,0.0,0.0
CVCL_0131,0,0.0,random,Dinaciclib,5.0,0.5182660818099976,0.847396969795227,1.2016428709030151,0.0,0.0
CVCL_0131,0,0.0,random,Esmolol (hydrochloride),0.05,0.5397726893424988,0.6443900465965271,0.26003962755203247,0.0,0.0
CVCL_0131,0,0.0,random,Esmolol (hydrochloride),0.5,0.34358081221580505,0.4572427570819855,0.3203156590461731,0.0,0.0
CVCL_0131,0,0.0,random,Esmolol (hydrochloride),5.0,0.4471959173679352,0.6795961260795593,0.21360920369625092,0.0,0.0
CVCL_0131,0,0.0,random,Everolimus,0.05,0.5205161571502686,0.6961366534233093,0.25520992279052734,0.0,0.0
CVCL_0131,0,0.0,random,Everolimus,0.5,0.6147981286048889,0.6801896095275879,0.22400011122226715,0.0,0.0
CVCL_0131,0,0.0,random,Everolimus,5.0,0.5070136785507202,0.6178680062294006,0.2816772162914276,0.0,0.0
CVCL_0131,0,0.0,random,Glasdegib,0.05,0.45930981636047363,0.529291033744812,0.2959287464618683,0.0,0.0
CVCL_0131,0,0.0,random,Glasdegib,0.5,0.4461236298084259,0.5353084802627563,0.29228833317756653,0.0,0.0
CVCL_0131,0,0.0,random,Glasdegib,5.0,0.39360910654067993,0.5049504637718201,0.2861601710319519,0.0,0.0
CVCL_0131,0,0.0,random,Methylthiouracil,0.05,0.6046550273895264,0.7525194883346558,0.23433822393417358,0.0,0.0
CVCL_0131,0,0.0,random,Methylthiouracil,0.5,0.5398954749107361,0.6683081984519958,0.27916958928108215,0.0,0.0
CVCL_0131,0,0.0,random,Methylthiouracil,5.0,0.5771391987800598,0.7382966876029968,0.21860599517822266,0.0,0.0
CVCL_0131,0,0.0,random,Omeprazole,0.05,0.6038730144500732,0.7460831999778748,0.25203752517700195,0.0,0.0
CVCL_0131,0,0.0,random,Omeprazole,0.5,0.4050482511520386,0.43972131609916687,0.39337030053138733,0.0,0.0
CVCL_0131,0,0.0,random,Omeprazole,5.0,0.5770936608314514,0.7873870134353638,0.2296270728111267,0.0,0.0
CVCL_0131,0,0.0,random,Ribociclib,0.05,0.36536675691604614,0.47009316086769104,0.29884159564971924,0.0,0.0
CVCL_0131,0,0.0,random,Ribociclib,0.5,0.3775976896286011,0.5625547170639038,0.3090735077857971,0.0,0.0
CVCL_0131,0,0.0,random,Ribociclib,5.0,0.3271304965019226,0.4509280323982239,0.2878602147102356,0.0,0.0
CVCL_0131,0,0.0,random,Uridine,0.05,0.5564423203468323,0.651051938533783,0.2635376751422882,0.0,0.0
CVCL_0131,0,0.0,random,Uridine,0.5,0.6176888942718506,0.8125655651092529,0.24396978318691254,0.0,0.0
CVCL_0131,0,0.0,random,Uridine,5.0,0.6676556468009949,0.8356410264968872,0.211377814412117,0.0,0.0
CVCL_0131,0,1.0,random,Abemaciclib,0.05,0.5088055729866028,0.6405125260353088,0.30821576714515686,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Abemaciclib,0.5,0.6648920774459839,0.7387837767601013,0.299162894487381,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Abemaciclib,5.0,0.6056244373321533,0.7068870663642883,0.46848320960998535,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Adagrasib,0.05,0.7890176773071289,0.9316427111625671,0.09666075557470322,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Adagrasib,0.5,0.41158583760261536,0.5842785835266113,0.2792753279209137,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Adagrasib,5.0,0.42804357409477234,0.5849863886833191,0.3595636785030365,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Afatinib,0.05,0.41830047965049744,0.5271567106246948,0.20390261709690094,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Afatinib,0.5,0.5470046997070312,0.7084815502166748,0.13812080025672913,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Afatinib,5.0,0.6582497358322144,0.7685576677322388,0.2331497222185135,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Allopurinol,0.05,0.653371274471283,0.7896252274513245,0.2986450791358948,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Allopurinol,0.5,0.5293839573860168,0.6696581244468689,0.274910569190979,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Allopurinol,5.0,0.5677712559700012,0.7361872792243958,0.2365933060646057,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Ataluren,0.05,0.5992770195007324,0.7340524792671204,0.28544196486473083,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Ataluren,0.5,0.4969550669193268,0.6403584480285645,0.3195539712905884,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Ataluren,5.0,0.6054590940475464,0.7665132284164429,0.22323782742023468,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Berbamine,0.05,0.5485698580741882,0.7194658517837524,0.28571927547454834,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Berbamine,0.5,0.31191742420196533,0.5241764783859253,0.18887099623680115,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Berbamine,5.0,0.5647872686386108,0.736660897731781,0.2415052354335785,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Berbamine (dihydrochloride),0.05,0.5105680227279663,0.6525759100914001,0.24371710419654846,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Berbamine (dihydrochloride),0.5,0.5635756254196167,0.703363835811615,0.18825629353523254,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Berbamine (dihydrochloride),5.0,0.5705733895301819,0.6250487565994263,0.2879545986652374,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Clopidogrel,0.05,0.651615560054779,0.7326412200927734,0.2996698021888733,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Clopidogrel,0.5,0.45639148354530334,0.6272921562194824,0.2813373804092407,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Clopidogrel,5.0,0.499790757894516,0.5802201628684998,0.28200575709342957,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Dabrafenib,0.05,0.5939898490905762,0.7741182446479797,0.26508867740631104,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Dabrafenib,0.5,0.6622359752655029,0.7929942607879639,0.2650003135204315,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Dabrafenib,5.0,0.6800238490104675,0.7941166162490845,0.3202057182788849,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Daidzin,0.05,0.4095001816749573,0.5248500108718872,0.24604663252830505,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Daidzin,0.5,0.5299135446548462,0.7089865803718567,0.18501485884189606,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Daidzin,5.0,0.5009031891822815,0.5396890640258789,0.2722950577735901,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Dapagliflozin,0.05,0.6140258312225342,0.7512925863265991,0.25832632184028625,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Dapagliflozin,0.5,0.6170394420623779,0.800779402256012,0.23576225340366364,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Dapagliflozin,5.0,0.6429120898246765,0.8080418705940247,0.2244577258825302,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Dexamethasone,0.05,0.584898054599762,0.7941494584083557,0.36268651485443115,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Dexamethasone,0.5,0.5482740998268127,0.76639723777771,0.33901768922805786,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Dexamethasone,5.0,0.5850886702537537,0.8077415823936462,0.3549312949180603,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Dinaciclib,0.05,0.559236466884613,0.8342207074165344,1.042314052581787,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Dinaciclib,0.5,0.6336963176727295,0.8705377578735352,0.9378563761711121,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Dinaciclib,5.0,0.518916130065918,0.8470935821533203,1.2026188373565674,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Esmolol (hydrochloride),0.05,0.5403967499732971,0.6440356373786926,0.2598956525325775,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Esmolol (hydrochloride),0.5,0.3439556062221527,0.4565708637237549,0.3201912045478821,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Esmolol (hydrochloride),5.0,0.44685009121894836,0.6793326735496521,0.21366845071315765,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Everolimus,0.05,0.5213897228240967,0.6961493492126465,0.25492987036705017,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Everolimus,0.5,0.6175622344017029,0.6813024878501892,0.22323332726955414,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Everolimus,5.0,0.5091649889945984,0.6180852651596069,0.2806510627269745,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Glasdegib,0.05,0.4599016010761261,0.5301454067230225,0.2956355810165405,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Glasdegib,0.5,0.4477067291736603,0.5358500480651855,0.291635662317276,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Glasdegib,5.0,0.39487603306770325,0.5059190392494202,0.2857770025730133,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Methylthiouracil,0.05,0.6050264239311218,0.7524868845939636,0.23422697186470032,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Methylthiouracil,0.5,0.5407645106315613,0.6687737703323364,0.2789906859397888,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Methylthiouracil,5.0,0.5760676264762878,0.7374230027198792,0.21882875263690948,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Omeprazole,0.05,0.6041576862335205,0.7460639476776123,0.25196701288223267,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Omeprazole,0.5,0.4054768979549408,0.4390765130519867,0.39326030015945435,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Omeprazole,5.0,0.5767781138420105,0.7871875166893005,0.22967267036437988,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Ribociclib,0.05,0.3658447265625,0.4705660939216614,0.2986513376235962,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Ribociclib,0.5,0.37853407859802246,0.5629205703735352,0.3089984059333801,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Ribociclib,5.0,0.3286508023738861,0.452428936958313,0.28752854466438293,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Uridine,0.05,0.5569090247154236,0.65085768699646,0.26339980959892273,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Uridine,0.5,0.6176236271858215,0.8127371072769165,0.24401302635669708,1.0,0.11606403440237045
CVCL_0131,0,1.0,random,Uridine,5.0,0.6671213507652283,0.8355935215950012,0.21151073276996613,1.0,0.11606403440237045
CVCL_0131,0,2.0,random,Abemaciclib,0.05,0.5089707970619202,0.6419191360473633,0.30847370624542236,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Abemaciclib,0.5,0.6654483079910278,0.7385186553001404,0.2993371784687042,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Abemaciclib,5.0,0.6092928647994995,0.7116200923919678,0.46530643105506897,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Adagrasib,0.05,0.7692944407463074,0.9318327307701111,0.10169970989227295,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Adagrasib,0.5,0.39566388726234436,0.5855569243431091,0.2846236824989319,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Adagrasib,5.0,0.41315892338752747,0.586524248123169,0.36495569348335266,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Afatinib,0.05,0.4155808687210083,0.5272087454795837,0.2042718380689621,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Afatinib,0.5,0.5468071699142456,0.7078913450241089,0.13813719153404236,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Afatinib,5.0,0.6541385650634766,0.7686771750450134,0.2341848462820053,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Allopurinol,0.05,0.6548410654067993,0.790052592754364,0.2980528473854065,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Allopurinol,0.5,0.5287950038909912,0.6693945527076721,0.27514633536338806,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Allopurinol,5.0,0.5640688538551331,0.7371852993965149,0.23775838315486908,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Ataluren,0.05,0.5983349680900574,0.7344180941581726,0.2858959436416626,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Ataluren,0.5,0.4957338571548462,0.6386626362800598,0.3198956251144409,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Ataluren,5.0,0.6048175692558289,0.7676681280136108,0.2235257476568222,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Berbamine,0.05,0.5492480397224426,0.7222005128860474,0.285655677318573,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Berbamine,0.5,0.31415799260139465,0.5243512988090515,0.18851211667060852,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Berbamine,5.0,0.5660768747329712,0.7369926571846008,0.24116018414497375,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Berbamine (dihydrochloride),0.05,0.5144577026367188,0.6538574695587158,0.24301105737686157,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Berbamine (dihydrochloride),0.5,0.5640436410903931,0.7017879486083984,0.1881120204925537,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Berbamine (dihydrochloride),5.0,0.5698971152305603,0.6255213618278503,0.2881412208080292,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Clopidogrel,0.05,0.6501868367195129,0.7300995588302612,0.3003248870372772,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Clopidogrel,0.5,0.45520099997520447,0.629944920539856,0.28165531158447266,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Clopidogrel,5.0,0.4967522919178009,0.5814388990402222,0.28287962079048157,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Dabrafenib,0.05,0.5889564156532288,0.7731361985206604,0.2667285203933716,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Dabrafenib,0.5,0.6626771092414856,0.7941508889198303,0.2648885250091553,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Dabrafenib,5.0,0.6784961223602295,0.7937515377998352,0.3214094042778015,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Daidzin,0.05,0.4126712679862976,0.5316423773765564,0.2455216944217682,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Daidzin,0.5,0.5301692485809326,0.7079294323921204,0.1847105324268341,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Daidzin,5.0,0.5005133748054504,0.5405064821243286,0.272276908159256,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Dapagliflozin,0.05,0.610281229019165,0.7500540614128113,0.25952693819999695,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Dapagliflozin,0.5,0.6170821785926819,0.8011065721511841,0.2359221875667572,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Dapagliflozin,5.0,0.6404973268508911,0.8081812262535095,0.22542031109333038,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Dexamethasone,0.05,0.5859209299087524,0.793464720249176,0.36415767669677734,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Dexamethasone,0.5,0.5475254654884338,0.765057384967804,0.3421562910079956,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Dexamethasone,5.0,0.5826562643051147,0.8082817196846008,0.35870176553726196,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Dinaciclib,0.05,0.5705536603927612,0.8345129489898682,1.031427264213562,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Dinaciclib,0.5,0.6506600975990295,0.8757674694061279,0.919279158115387,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Dinaciclib,5.0,0.5382689237594604,0.8513157963752747,1.1857832670211792,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Esmolol (hydrochloride),0.05,0.5387799143791199,0.6425777077674866,0.2604643404483795,2.0,0.6021475195884705
CVCL_0131,0,2.0,random,Esmolol (hydrochloride),0.5,0.34407922625541687,0.45448118448257446,0.32015979290008545,2.0,0.6021475195884705
