mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0131,additive,CVCL_0131,Chlorhexidine (diacetate),5.0,0.6714913249015808,0.8111959099769592,0.2707374691963196
line,CVCL_0131,expr_context,CVCL_0131,Chlorhexidine (diacetate),5.0,-0.032163288444280624,-0.06128469854593277,7.61789608001709
line,CVCL_0131,additive,CVCL_0131,Clonidine (hydrochloride),0.05,0.7229574918746948,0.8945554494857788,0.21855705976486206
line,CVCL_0131,expr_context,CVCL_0131,Clonidine (hydrochloride),0.05,-0.031295448541641235,-0.058591023087501526,7.463572978973389
line,CVCL_0131,additive,CVCL_0131,Clonidine (hydrochloride),0.5,0.6606943011283875,0.8435403108596802,0.22264999151229858
line,CVCL_0131,expr_context,CVCL_0131,Clonidine (hydrochloride),0.5,-0.05754316598176956,-0.03250795602798462,7.570473670959473
line,CVCL_0131,additive,CVCL_0131,Clonidine (hydrochloride),5.0,0.7715604305267334,0.906032919883728,0.18572533130645752
line,CVCL_0131,expr_context,CVCL_0131,Clonidine (hydrochloride),5.0,-0.02731619030237198,-0.05462178215384483,7.616745471954346
line,CVCL_0131,additive,CVCL_0131,Clopidogrel,0.05,0.6530651450157166,0.7363062500953674,0.2992666959762573
line,CVCL_0131,expr_context,CVCL_0131,Clopidogrel,0.05,-0.04783245921134949,0.1477237492799759,7.671572208404541
line,CVCL_0131,additive,CVCL_0131,Clopidogrel,0.5,0.45572346448898315,0.6274161338806152,0.28162163496017456
line,CVCL_0131,expr_context,CVCL_0131,Clopidogrel,0.5,-0.020997939631342888,-0.009715118445456028,7.786870002746582
line,CVCL_0131,additive,CVCL_0131,Clopidogrel,5.0,0.5033284425735474,0.5824550986289978,0.28110742568969727
line,CVCL_0131,expr_context,CVCL_0131,Clopidogrel,5.0,0.022659534588456154,0.2481798380613327,7.830927848815918
line,CVCL_0131,additive,CVCL_0131,Cytarabine,0.05,0.49962925910949707,0.6532220244407654,0.2449399083852768
line,CVCL_0131,expr_context,CVCL_0131,Cytarabine,0.05,0.07747415453195572,0.0501873679459095,7.559479236602783
line,CVCL_0131,additive,CVCL_0131,Cytarabine,0.5,0.44252851605415344,0.6042367219924927,0.18323417007923126
line,CVCL_0131,expr_context,CVCL_0131,Cytarabine,0.5,0.061730172485113144,0.004079046659171581,7.652311325073242
line,CVCL_0131,additive,CVCL_0131,Cytarabine,5.0,0.4155714809894562,0.4970255494117737,0.2327394336462021
line,CVCL_0131,expr_context,CVCL_0131,Cytarabine,5.0,0.06666531413793564,0.005935395136475563,7.698060035705566
line,CVCL_0131,additive,CVCL_0131,Dabrafenib,0.05,0.5930371880531311,0.77363121509552,0.265845388174057
line,CVCL_0131,expr_context,CVCL_0131,Dabrafenib,0.05,-0.014371084980666637,0.12385314702987671,7.57162618637085
line,CVCL_0131,additive,CVCL_0131,Dabrafenib,0.5,0.6685291528701782,0.795527994632721,0.2629786729812622
line,CVCL_0131,expr_context,CVCL_0131,Dabrafenib,0.5,-0.051148753613233566,0.015060010366141796,7.681274890899658
line,CVCL_0131,additive,CVCL_0131,Dabrafenib,5.0,0.6762956976890564,0.7945509552955627,0.3227095901966095
line,CVCL_0131,expr_context,CVCL_0131,Dabrafenib,5.0,0.08512043207883835,0.23965422809123993,7.7088623046875
line,CVCL_0131,additive,CVCL_0131,Daidzin,0.05,0.403175413608551,0.5248555541038513,0.2468118518590927
line,CVCL_0131,expr_context,CVCL_0131,Daidzin,0.05,0.06960788369178772,0.07925358414649963,7.529801845550537
line,CVCL_0131,additive,CVCL_0131,Daidzin,0.5,0.5322070717811584,0.7104784250259399,0.1845485121011734
line,CVCL_0131,expr_context,CVCL_0131,Daidzin,0.5,0.07332087308168411,0.13962656259536743,7.621273994445801
line,CVCL_0131,additive,CVCL_0131,Daidzin,5.0,0.5009337067604065,0.5465995669364929,0.27172422409057617
line,CVCL_0131,expr_context,CVCL_0131,Daidzin,5.0,0.042117055505514145,0.11189339309930801,7.672515869140625
line,CVCL_0131,additive,CVCL_0131,Dapagliflozin,0.05,0.6142100095748901,0.752754271030426,0.2583989202976227
line,CVCL_0131,expr_context,CVCL_0131,Dapagliflozin,0.05,-0.025041207671165466,0.2697021961212158,7.711611270904541
line,CVCL_0131,additive,CVCL_0131,Dapagliflozin,0.5,0.6172420978546143,0.8001354336738586,0.23556160926818848
line,CVCL_0131,expr_context,CVCL_0131,Dapagliflozin,0.5,0.008466986939311028,0.2514859139919281,7.8203301429748535
line,CVCL_0131,additive,CVCL_0131,Dapagliflozin,5.0,0.6442155241966248,0.808158278465271,0.22400033473968506
line,CVCL_0131,expr_context,CVCL_0131,Dapagliflozin,5.0,0.025820517912507057,0.36206895112991333,7.867727756500244
line,CVCL_0131,additive,CVCL_0131,Dexamethasone,0.05,0.5916137099266052,0.7951657772064209,0.3602619469165802
line,CVCL_0131,expr_context,CVCL_0131,Dexamethasone,0.05,-0.021838335320353508,0.07180307060480118,7.636081218719482
line,CVCL_0131,additive,CVCL_0131,Dexamethasone,0.5,0.5458612442016602,0.7649216651916504,0.3396419882774353
line,CVCL_0131,expr_context,CVCL_0131,Dexamethasone,0.5,0.01596541702747345,0.149030402302742,7.743476867675781
line,CVCL_0131,additive,CVCL_0131,Dexamethasone,5.0,0.580085039138794,0.8025544881820679,0.35642680525779724
line,CVCL_0131,expr_context,CVCL_0131,Dexamethasone,5.0,0.01095132902264595,0.07059726864099503,7.806171417236328
line,CVCL_0131,additive,CVCL_0131,Dinaciclib,0.05,0.5625202655792236,0.8347165584564209,1.0379160642623901
line,CVCL_0131,expr_context,CVCL_0131,Dinaciclib,0.05,0.004303904250264168,0.19566693902015686,8.98263931274414
line,CVCL_0131,additive,CVCL_0131,Dinaciclib,0.5,0.6183169484138489,0.8673723340034485,0.9492950439453125
line,CVCL_0131,expr_context,CVCL_0131,Dinaciclib,0.5,-0.003684563562273979,0.11125443130731583,9.227294921875
line,CVCL_0131,additive,CVCL_0131,Dinaciclib,5.0,0.5284338593482971,0.8502118587493896,1.1819114685058594
line,CVCL_0131,expr_context,CVCL_0131,Dinaciclib,5.0,-0.013897670432925224,0.09414440393447876,9.170855522155762
line,CVCL_0131,additive,CVCL_0131,Entecavir (monohydrate),0.05,0.23942191898822784,0.16063368320465088,0.42934784293174744
line,CVCL_0131,expr_context,CVCL_0131,Entecavir (monohydrate),0.05,0.015761742368340492,-0.0813131257891655,7.5305609703063965
line,CVCL_0131,additive,CVCL_0131,Entecavir (monohydrate),0.5,0.5040779709815979,0.5492087006568909,0.25662991404533386
line,CVCL_0131,expr_context,CVCL_0131,Entecavir (monohydrate),0.5,-0.021213987842202187,0.04184935986995697,7.6186299324035645
line,CVCL_0131,additive,CVCL_0131,Entecavir (monohydrate),5.0,0.46493417024612427,0.5233375430107117,0.30263277888298035
line,CVCL_0131,expr_context,CVCL_0131,Entecavir (monohydrate),5.0,0.05350518599152565,0.02720678225159645,7.657074451446533
line,CVCL_0131,additive,CVCL_0131,Esmolol (hydrochloride),0.05,0.543942928314209,0.6485203504562378,0.2591725289821625
line,CVCL_0131,expr_context,CVCL_0131,Esmolol (hydrochloride),0.05,-0.036084167659282684,0.0854785218834877,7.646307945251465
line,CVCL_0131,additive,CVCL_0131,Esmolol (hydrochloride),0.5,0.3424815535545349,0.4618423581123352,0.3208983242511749
line,CVCL_0131,expr_context,CVCL_0131,Esmolol (hydrochloride),0.5,-0.011102091521024704,0.03450261801481247,7.771248817443848
line,CVCL_0131,additive,CVCL_0131,Esmolol (hydrochloride),5.0,0.45014622807502747,0.6782982349395752,0.21317435801029205
line,CVCL_0131,expr_context,CVCL_0131,Esmolol (hydrochloride),5.0,0.06401454657316208,0.12939102947711945,7.804366111755371
line,CVCL_0131,additive,CVCL_0131,Everolimus,0.05,0.5242790579795837,0.6966570615768433,0.253573477268219
line,CVCL_0131,expr_context,CVCL_0131,Everolimus,0.05,-0.03741757199168205,-0.09039135277271271,7.734631538391113
line,CVCL_0131,additive,CVCL_0131,Everolimus,0.5,0.6218247413635254,0.6842460632324219,0.22194047272205353
line,CVCL_0131,expr_context,CVCL_0131,Everolimus,0.5,-0.04099210724234581,-0.013521935790777206,7.841523170471191
line,CVCL_0131,additive,CVCL_0131,Everolimus,5.0,0.5075391530990601,0.6164625287055969,0.282077431678772
line,CVCL_0131,expr_context,CVCL_0131,Everolimus,5.0,0.030232273042201996,0.16236868500709534,7.8855814933776855
line,CVCL_0131,additive,CVCL_0131,Flumatinib (mesylate),0.05,0.4120255410671234,0.5174480080604553,0.25384506583213806
line,CVCL_0131,expr_context,CVCL_0131,Flumatinib (mesylate),0.05,0.07063691318035126,0.05121897906064987,7.519033908843994
line,CVCL_0131,additive,CVCL_0131,Flumatinib (mesylate),0.5,0.6007338762283325,0.8086984753608704,0.21135780215263367
line,CVCL_0131,expr_context,CVCL_0131,Flumatinib (mesylate),0.5,0.015383443795144558,-0.07020363956689835,7.61719274520874
line,CVCL_0131,additive,CVCL_0131,Flumatinib (mesylate),5.0,0.40964627265930176,0.6384350061416626,0.25114116072654724
line,CVCL_0131,expr_context,CVCL_0131,Flumatinib (mesylate),5.0,0.02918025106191635,0.056549135595560074,7.663371562957764
line,CVCL_0131,additive,CVCL_0131,Fumaric acid,0.05,0.4787541329860687,0.5099198222160339,0.23885224759578705
line,CVCL_0131,expr_context,CVCL_0131,Fumaric acid,0.05,0.06774843484163284,0.04314620420336723,7.6727519035339355
line,CVCL_0131,additive,CVCL_0131,Fumaric acid,0.5,0.6039888858795166,0.6916730403900146,0.1864103078842163
line,CVCL_0131,expr_context,CVCL_0131,Fumaric acid,0.5,0.0008229993400163949,0.046348944306373596,7.779804706573486
line,CVCL_0131,additive,CVCL_0131,Fumaric acid,5.0,0.495261549949646,0.6643803119659424,0.22338762879371643
line,CVCL_0131,expr_context,CVCL_0131,Fumaric acid,5.0,-0.007097032852470875,0.016005882993340492,7.830986499786377
line,CVCL_0131,additive,CVCL_0131,Glasdegib,0.05,0.45946812629699707,0.5270403027534485,0.29602640867233276
line,CVCL_0131,expr_context,CVCL_0131,Glasdegib,0.05,0.10015988349914551,0.11378195881843567,7.3946638107299805
line,CVCL_0131,additive,CVCL_0131,Glasdegib,0.5,0.4419068396091461,0.5384063124656677,0.29244282841682434
line,CVCL_0131,expr_context,CVCL_0131,Glasdegib,0.5,0.07167936861515045,0.06756388396024704,7.5056891441345215
line,CVCL_0131,additive,CVCL_0131,Glasdegib,5.0,0.40029728412628174,0.5077255964279175,0.28420695662498474
line,CVCL_0131,expr_context,CVCL_0131,Glasdegib,5.0,0.07932016253471375,0.01682831346988678,7.53786563873291
line,CVCL_0131,additive,CVCL_0131,Harringtonine,0.05,0.40530791878700256,0.6456719636917114,0.5804580450057983
line,CVCL_0131,expr_context,CVCL_0131,Harringtonine,0.05,0.030362525954842567,0.19202125072479248,7.903939247131348
line,CVCL_0131,additive,CVCL_0131,Harringtonine,0.5,0.6880761384963989,0.607602596282959,0.8072930574417114
line,CVCL_0131,expr_context,CVCL_0131,Harringtonine,0.5,-0.028079133480787277,-0.26056957244873047,8.101579666137695
line,CVCL_0131,additive,CVCL_0131,Harringtonine,5.0,0.7731209993362427,0.7949337363243103,0.8415268659591675
line,CVCL_0131,expr_context,CVCL_0131,Harringtonine,5.0,-0.04493226855993271,-0.2635675072669983,8.186190605163574
line,CVCL_0131,additive,CVCL_0131,Homoharringtonine,0.05,0.6662738919258118,0.5177260637283325,0.6424157619476318
line,CVCL_0131,expr_context,CVCL_0131,Homoharringtonine,0.05,-0.06382039189338684,-0.13354770839214325,8.271949768066406
line,CVCL_0131,additive,CVCL_0131,Homoharringtonine,0.5,0.7697031497955322,0.47613686323165894,0.9710161089897156
line,CVCL_0131,expr_context,CVCL_0131,Homoharringtonine,0.5,-0.05681271851062775,-0.3332817256450653,8.460718154907227
line,CVCL_0131,additive,CVCL_0131,Homoharringtonine,5.0,0.7787018418312073,0.5304414629936218,1.0027796030044556
line,CVCL_0131,expr_context,CVCL_0131,Homoharringtonine,5.0,-0.05256291478872299,-0.13169755041599274,8.51099681854248
line,CVCL_0131,additive,CVCL_0131,Malotilate,0.05,0.5211160182952881,0.6400274634361267,0.2641647160053253
line,CVCL_0131,expr_context,CVCL_0131,Malotilate,0.05,0.003207417903468013,0.05961130931973457,7.7689409255981445
line,CVCL_0131,additive,CVCL_0131,Malotilate,0.5,0.5682668685913086,0.7915492057800293,0.3190474808216095
line,CVCL_0131,expr_context,CVCL_0131,Malotilate,0.5,-0.00985946599394083,0.06470062583684921,7.884554862976074
line,CVCL_0131,additive,CVCL_0131,Malotilate,5.0,0.6527367234230042,0.8100917339324951,0.2768304944038391
line,CVCL_0131,expr_context,CVCL_0131,Malotilate,5.0,0.004491189960390329,0.2090257853269577,7.932389259338379
line,CVCL_0131,additive,CVCL_0131,Methylthiouracil,0.05,0.6067368388175964,0.7541922926902771,0.233857199549675
line,CVCL_0131,expr_context,CVCL_0131,Methylthiouracil,0.05,-0.0332069955766201,0.21520429849624634,7.689654350280762
line,CVCL_0131,additive,CVCL_0131,Methylthiouracil,0.5,0.5366359949111938,0.6675421595573425,0.27954328060150146
line,CVCL_0131,expr_context,CVCL_0131,Methylthiouracil,0.5,0.07523255795240402,0.24976082146167755,7.7845611572265625
line,CVCL_0131,additive,CVCL_0131,Methylthiouracil,5.0,0.582636833190918,0.740821897983551,0.21732518076896667
line,CVCL_0131,expr_context,CVCL_0131,Methylthiouracil,5.0,0.05334668606519699,0.2701668441295624,7.839868545532227
line,CVCL_0131,additive,CVCL_0131,Naproxen,0.05,0.33113518357276917,0.4352976977825165,0.253014475107193
line,CVCL_0131,expr_context,CVCL_0131,Naproxen,0.05,0.04315656051039696,0.13574232161045074,7.526935577392578
line,CVCL_0131,additive,CVCL_0131,Naproxen,0.5,0.4664769470691681,0.4961338937282562,0.1862061321735382
line,CVCL_0131,expr_context,CVCL_0131,Naproxen,0.5,0.0329383984208107,0.19963234663009644,7.627033710479736
line,CVCL_0131,additive,CVCL_0131,Naproxen,5.0,0.21759267151355743,0.37641656398773193,0.25701960921287537
line,CVCL_0131,expr_context,CVCL_0131,Naproxen,5.0,0.010550154373049736,0.04380111023783684,7.682287693023682
line,CVCL_0131,additive,CVCL_0131,Omeprazole,0.05,0.6036121845245361,0.7459008693695068,0.2522848844528198
line,CVCL_0131,expr_context,CVCL_0131,Omeprazole,0.05,-0.0221287589520216,0.09854590892791748,7.70098876953125
line,CVCL_0131,additive,CVCL_0131,Omeprazole,0.5,0.4063395857810974,0.4427485167980194,0.3927357792854309
line,CVCL_0131,expr_context,CVCL_0131,Omeprazole,0.5,-0.003231125185266137,0.18211543560028076,7.8204450607299805
line,CVCL_0131,additive,CVCL_0131,Omeprazole,5.0,0.5799272060394287,0.7882006168365479,0.2289782613515854
line,CVCL_0131,expr_context,CVCL_0131,Omeprazole,5.0,0.05547037720680237,0.17740552127361298,7.84985876083374
line,CVCL_0131,additive,CVCL_0131,PF-06260933,0.05,0.4021977186203003,0.5448375940322876,0.27986520528793335
line,CVCL_0131,expr_context,CVCL_0131,PF-06260933,0.05,0.06033705174922943,0.08468415588140488,7.799356460571289
line,CVCL_0131,additive,CVCL_0131,PF-06260933,0.5,0.6347171664237976,0.8346927165985107,0.29715192317962646
line,CVCL_0131,expr_context,CVCL_0131,PF-06260933,0.5,-0.04039755463600159,-0.0038644117303192616,7.929723739624023
line,CVCL_0131,additive,CVCL_0131,PF-06260933,5.0,0.5125678181648254,0.7334425449371338,0.5270673036575317
line,CVCL_0131,expr_context,CVCL_0131,PF-06260933,5.0,0.027924640104174614,0.20182394981384277,7.965101718902588
