gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
PTPRB,ENSG00000127329,1.3007212,0.26716486,0.21465571,0.07584804,0.13880767,0.28389978,0.19654211,0.35334742
ETV7,ENSG00000010030,0.7313359,0.35122782,0.2791798,0.07517463,0.20400518,0.21403381,0.20513184,0.2692696
MUC5AC,ENSG00000215182,0.7003824,0.40674704,0.31559527,0.07476305,0.24083221,0.18380724,0.22409941,0.23689535
RPSAP52,ENSG00000241749,1.2520663,0.29263452,0.21895662,0.074738964,0.14421766,0.25540036,0.25177446,0.34134144
SAA4,ENSG00000148965,0.5628148,0.3215873,0.2495016,0.0745773,0.1749243,0.23190376,0.22415592,0.2989051
H2BC9,ENSG00000275713,0.5328985,0.29224962,0.21619478,0.07455175,0.14164302,0.25509617,0.2602393,0.34483606
SMOC2,ENSG00000112562,0.65312666,0.33486384,0.306478,0.0744407,0.23203729,0.22230141,0.084768325,0.24289086
HAS2,ENSG00000170961,1.1069312,0.32359535,0.27957988,0.07403677,0.2055431,0.22879429,0.1360201,0.26481438
ZBTB16,ENSG00000109906,0.21221314,0.2637967,0.18654236,0.07396908,0.11257328,0.28040186,0.29285556,0.396527
CEMIP,ENSG00000103888,1.6051435,0.26280966,0.20066698,0.07391166,0.12675533,0.28123647,0.2364551,0.36832994
ENSG00000278996,ENSG00000278996,1.2955397,0.5113624,0.19811434,0.07356699,0.12454735,0.14386469,0.6125755,0.371336
CSF1R,ENSG00000182578,0.4997761,0.2640346,0.2548737,0.0733648,0.1815089,0.27786055,0.034695856,0.28784767
LINC01705,ENSG00000232679,0.93359876,0.35036913,0.2964048,0.073252946,0.22315186,0.20907363,0.15402132,0.24713819
CFAP299,ENSG00000197826,1.0314409,0.37342876,0.2613466,0.07321689,0.18812972,0.19606656,0.30014333,0.28015244
HNF1A-AS1,ENSG00000241388,0.7791329,0.31241763,0.30211723,0.07299827,0.22911896,0.23365605,0.032969963,0.24162233
SORBS2,ENSG00000154556,1.4462279,0.21183349,0.18295439,0.07274469,0.110209696,0.34340504,0.13632928,0.39761108
IL1B,ENSG00000125538,1.0393382,0.34130204,0.281437,0.07251326,0.20892376,0.21246067,0.17540191,0.2576536
HSD17B2,ENSG00000086696,0.7457686,0.30383617,0.27927873,0.07220695,0.20707178,0.23765095,0.08082461,0.258548
CYGB,ENSG00000161544,0.72722167,0.2526517,0.23618974,0.07213161,0.16405812,0.28549823,0.06515671,0.30539688
IFIT2,ENSG00000119922,1.6131608,0.30648717,0.17534378,0.07209292,0.10325086,0.2352233,0.42789194,0.41115186
AADACP1,ENSG00000240602,1.2993141,0.30481002,0.23391509,0.07200382,0.16191128,0.23622523,0.23258726,0.30782032
MX1,ENSG00000157601,1.6031054,0.2624708,0.15202327,0.07192566,0.08009761,0.27403298,0.42079931,0.47312272
TMEM158,ENSG00000249992,1.3881594,0.32617402,0.18342146,0.071557716,0.11186375,0.21938509,0.43765765,0.39012727
ADAMTS14,ENSG00000138316,0.88627183,0.28905725,0.2665106,0.07102055,0.19549006,0.24569717,0.078000635,0.266483
ANKRD1,ENSG00000148677,1.1447037,0.40260893,0.286279,0.07098086,0.21529813,0.17630225,0.28894028,0.24794297
ENSG00000290574,ENSG00000290574,0.60064864,0.24161126,0.21974857,0.0707947,0.14895387,0.29301077,0.09048703,0.32216227
CRTAC1,ENSG00000095713,0.85628384,0.3127883,0.2782165,0.070739,0.20747751,0.22615616,0.110527776,0.2542588
SLC16A6,ENSG00000108932,1.0284916,0.28843895,0.25615838,0.070585184,0.18557319,0.24471447,0.111914724,0.2755529
LINC01060,ENSG00000249378,1.3841591,0.2459524,0.20757188,0.0705252,0.13704668,0.28674328,0.15604857,0.33976278
MMP10,ENSG00000166670,0.4062757,0.33303455,0.27121523,0.070337616,0.2008776,0.21120216,0.18562433,0.25934243
HLA-G,ENSG00000204632,0.62634045,0.29109886,0.2349795,0.07032416,0.16465533,0.24158171,0.19278456,0.29927787
ENSG00000260877,ENSG00000260877,1.350827,0.34801,0.24416481,0.0701983,0.17396651,0.20171344,0.29839715,0.28750375
DGKI,ENSG00000157680,1.22743,0.29851657,0.25876585,0.07005683,0.18870902,0.23468323,0.13316086,0.27073446
MX2,ENSG00000183486,1.5608927,0.28123817,0.17496246,0.07003826,0.1049242,0.2490354,0.37788507,0.4003045
MUC2,ENSG00000198788,0.4195193,0.25782254,0.22911346,0.06993927,0.15917419,0.27126902,0.11135211,0.30526042
ENSG00000251095,ENSG00000251095,0.8866452,0.4006081,0.32871404,0.06993768,0.25877637,0.17457882,0.1794623,0.21276148
ENSG00000259124,ENSG00000259124,0.6757155,0.6242225,0.31373203,0.06981554,0.24391648,0.111843996,0.49740353,0.22253239
ENSG00000230647,ENSG00000230647,0.9144096,0.43846577,0.2727488,0.06952654,0.20322226,0.15856777,0.37794736,0.25491053
NPSR1,ENSG00000187258,1.2003987,0.3770012,0.27888152,0.06941548,0.20946604,0.18412536,0.26026356,0.2489067
WFDC10B,ENSG00000182931,1.0691068,0.3121656,0.23438711,0.06940783,0.16497928,0.22234298,0.24915774,0.29612476
ITGB1-DT,ENSG00000229656,1.4335116,0.2165381,0.17682253,0.069278724,0.107543804,0.3199378,0.18341148,0.39179808
CCN2,ENSG00000118523,1.2665871,0.29388186,0.22299947,0.06918359,0.15381588,0.23541293,0.2411935,0.31024104
ADAMTSL1,ENSG00000178031,0.9924169,0.3178415,0.28300166,0.069146715,0.21385494,0.21755093,0.10961387,0.24433325
PRR16,ENSG00000184838,1.2801108,0.23960596,0.2035593,0.06912531,0.13443398,0.28849578,0.15044145,0.33958316
TMEM108,ENSG00000144868,0.8128162,0.32249612,0.25298497,0.06903004,0.18395492,0.2140492,0.21554103,0.27286223
ENSG00000283573,ENSG00000283573,0.89838195,0.31603566,0.2741424,0.06899344,0.20514897,0.21830904,0.1325586,0.25167006
AGMO,ENSG00000187546,0.97940314,0.3157017,0.29620144,0.068670906,0.22753054,0.21751833,0.06176798,0.23183852
LINC01091,ENSG00000249464,1.155835,0.28387806,0.252871,0.06860815,0.18426286,0.24168177,0.10922666,0.2713168
GRIN2A,ENSG00000183454,0.88518023,0.2781964,0.26243317,0.06833655,0.19409662,0.24564138,0.056662213,0.260396
GBP4,ENSG00000162654,1.1278961,0.30789864,0.23496038,0.0683115,0.16664888,0.22186358,0.2368905,0.29073626
CXCL3,ENSG00000163734,1.3081859,0.48121563,0.21230079,0.06815874,0.14414206,0.14163867,0.55882394,0.32104796
PPP2R2C,ENSG00000074211,1.3430508,0.2477961,0.21490766,0.06773377,0.14717388,0.27334478,0.13272381,0.31517616
IQCJ,ENSG00000214216,1.1683624,0.28419372,0.2133352,0.06748468,0.14585052,0.23746012,0.24933177,0.31633165
TENM2,ENSG00000145934,1.2781081,0.20809053,0.18852015,0.06746644,0.12105371,0.32421675,0.094047435,0.3578739
HULC,ENSG00000285219,0.71458447,0.36569536,0.28693616,0.067420356,0.2195158,0.18436208,0.21536832,0.2349664
SERPINB2,ENSG00000197632,0.970451,0.3684432,0.33418304,0.06733054,0.2668525,0.18274334,0.092986256,0.20147803
BBOX1-AS1,ENSG00000254560,1.2003235,0.32073092,0.2374449,0.06729468,0.17015022,0.20981662,0.25967568,0.28341177
COL5A3,ENSG00000080573,0.8678377,0.35321856,0.26106825,0.06728807,0.19378018,0.19049981,0.26088747,0.2577413
CLMP,ENSG00000166250,1.4013002,0.26373017,0.18857911,0.06711176,0.12146735,0.2544713,0.28495434,0.35588118
CMPK2,ENSG00000134326,1.281551,0.36930585,0.24569002,0.067094654,0.17859536,0.18167774,0.3347248,0.2730866
ENSG00000214955,ENSG00000214955,1.083372,0.30354413,0.23159096,0.06708113,0.16450983,0.22099301,0.23704354,0.2896535
CCL2,ENSG00000108691,0.8985651,0.39059094,0.28399414,0.0670628,0.21693134,0.17169575,0.2729116,0.2361415
SLCO2B1,ENSG00000137491,0.73974705,0.3578772,0.2819254,0.06691281,0.21501261,0.18697143,0.21222863,0.23734224
NALF1,ENSG00000204442,1.7057498,0.15062805,0.13544051,0.06690017,0.06854034,0.44414154,0.100828044,0.49394506
SLC7A2,ENSG00000003989,1.2938628,0.23358649,0.21347241,0.06689532,0.14657709,0.2863835,0.08610977,0.31336752
DSCAML1,ENSG00000177103,0.8564962,0.30221358,0.2940328,0.066890076,0.22714274,0.22133379,0.027069489,0.22749187
SH3TC2-DT,ENSG00000250072,0.99646693,0.32927012,0.2697416,0.06685471,0.20288688,0.2030391,0.18078934,0.24784723
NCAM2,ENSG00000154654,1.1679094,0.28299302,0.24240099,0.066848576,0.17555241,0.23621988,0.14343828,0.27577683
CSGALNACT1,ENSG00000147408,1.5282815,0.19580229,0.15319894,0.066671975,0.08652697,0.3405066,0.21758348,0.43519866
NTSR1,ENSG00000101188,1.370875,0.27782828,0.18991075,0.06627605,0.1236347,0.23855041,0.31644556,0.34898525
PLXNA2,ENSG00000076356,1.2171272,0.23588912,0.22448912,0.06624629,0.15824282,0.28083658,0.04832779,0.295098
CXCL1,ENSG00000163739,1.2809541,0.47365725,0.26220715,0.06622338,0.19598377,0.13981287,0.44642007,0.2525613
SSUH2,ENSG00000125046,0.9698016,0.27878472,0.23628283,0.066202395,0.17008042,0.2374678,0.15245418,0.28018284
ARHGEF4,ENSG00000136002,1.2901446,0.25416613,0.19606669,0.066185914,0.12988079,0.26040414,0.22858842,0.33756837
LINC02320,ENSG00000258404,1.1688801,0.34136835,0.26269656,0.06612628,0.19657028,0.19370946,0.23046009,0.25172114
EPHA4,ENSG00000116106,1.3884735,0.21472329,0.19023807,0.06602047,0.12421761,0.30746767,0.114031486,0.34704128
PDGFB,ENSG00000100311,1.3118919,0.30572206,0.20433703,0.065996684,0.13834035,0.21587151,0.33162484,0.32297957
FAP,ENSG00000078098,1.0574828,0.30629116,0.24413303,0.06595035,0.17818268,0.21531914,0.20293806,0.27014104
PLEKHG4B,ENSG00000153404,1.0409937,0.26509804,0.240359,0.06563173,0.17472726,0.24757533,0.093320355,0.2730571
TMEM178B,ENSG00000261115,1.4252735,0.18710847,0.17225312,0.06558157,0.10667155,0.35050026,0.07939435,0.3807279
FZD8,ENSG00000177283,0.8324854,0.25587282,0.2329013,0.065534025,0.16736728,0.25611952,0.08977707,0.2813811
ENSG00000263551,ENSG00000263551,1.0331837,0.27310824,0.25671652,0.065522194,0.19119433,0.23991291,0.06001915,0.2552317
SAMD3,ENSG00000164483,1.0380223,0.32039526,0.29698303,0.065445974,0.23153706,0.20426637,0.073072955,0.2203694
LINC01422,ENSG00000223704,0.9092599,0.2660983,0.2484889,0.065338224,0.18315068,0.24554169,0.06617625,0.26294222
ADAMTS2,ENSG00000087116,0.8330735,0.2491989,0.24669348,0.06529609,0.18139738,0.262024,0.010053904,0.26468512
IFITM1,ENSG00000185885,1.5527985,0.39257812,0.1689129,0.06526028,0.10365262,0.16623515,0.5697343,0.38635466
NTN4,ENSG00000074527,1.4276061,0.27425948,0.19462106,0.06525333,0.12936772,0.23792553,0.2903762,0.33528402
MIR4527HG,ENSG00000267761,0.5621067,0.4416683,0.3012494,0.065245785,0.23600364,0.14772576,0.31792837,0.21658394
FERMT1,ENSG00000101311,1.3703833,0.29387224,0.22595142,0.065156445,0.16079497,0.22171691,0.23112363,0.28836483
LAMA3,ENSG00000053747,1.7077413,0.15594572,0.13230416,0.06496941,0.06733475,0.41661558,0.1516012,0.491061
FKBP5,ENSG00000096060,1.3429649,0.3088553,0.1664291,0.06496309,0.101466015,0.21033503,0.46114215,0.3903349
IL33,ENSG00000137033,0.55922616,0.27708393,0.2561845,0.06489316,0.19129133,0.23420036,0.07542641,0.25330636
GPC5,ENSG00000179399,1.334382,0.2951121,0.19948049,0.064830795,0.1346497,0.21968192,0.32405183,0.32499817
CFB,ENSG00000243649,1.2496951,0.30000263,0.22892141,0.06477912,0.1641423,0.2159285,0.23693532,0.28297535
HS3ST2,ENSG00000122254,0.34561804,0.26890403,0.23789644,0.06475617,0.17314027,0.24081518,0.11531098,0.27220318
ZNF521,ENSG00000198795,0.985576,0.25733235,0.23002571,0.06474973,0.16527598,0.2516191,0.10611431,0.2814891
SLC8A1,ENSG00000183023,1.3400319,0.23658563,0.20070226,0.06467199,0.13603027,0.27335554,0.1516718,0.32222852
LINC01170,ENSG00000253807,0.81622964,0.31094307,0.27106258,0.06464165,0.20642093,0.207889,0.12825654,0.238475
LRRTM4,ENSG00000176204,1.1554593,0.2618863,0.23613529,0.06456428,0.17157102,0.24653554,0.09832897,0.27342072
ENSG00000287544,ENSG00000287544,0.8140886,0.3779189,0.32971245,0.064502075,0.2652104,0.17067704,0.12755765,0.1956313
ERBB4,ENSG00000178568,1.2618204,0.33751434,0.25481567,0.06438488,0.19043079,0.19076191,0.2450227,0.25267237
FRAS1,ENSG00000138759,1.3872225,0.21625249,0.19395036,0.06434098,0.12960938,0.2975271,0.10313007,0.33173943
ADGRB3,ENSG00000135298,1.2058583,0.3058068,0.27196822,0.06431342,0.2076548,0.21030736,0.11065343,0.23647402
ZBTB7C,ENSG00000184828,1.1632693,0.27361256,0.23525573,0.064264,0.17099173,0.23487225,0.14018664,0.27316657
RFX8,ENSG00000196460,1.1344792,0.32455707,0.25487047,0.06424426,0.1906262,0.19794443,0.2147129,0.2520663
BMP6,ENSG00000153162,1.2558938,0.32543138,0.24514599,0.064162076,0.18098392,0.19716008,0.2467045,0.26173007
TNFRSF11B,ENSG00000164761,0.85606664,0.30417898,0.27213776,0.06387466,0.2082631,0.20999038,0.10533674,0.23471443
LINC01194,ENSG00000248131,0.7096405,0.41077492,0.31650537,0.06381188,0.25269347,0.15534513,0.22949196,0.2016139
SH3TC2,ENSG00000169247,1.0661899,0.2880996,0.23680434,0.06380376,0.17300057,0.22146426,0.17804694,0.26943663
ADAMTS9-AS2,ENSG00000241684,1.1209078,0.2545232,0.2296938,0.06378567,0.16590813,0.2506085,0.09755255,0.27769873
ELMO1,ENSG00000155849,1.0031716,0.26625517,0.24577121,0.06357753,0.18219368,0.23878422,0.07693355,0.25868583
ABCA13,ENSG00000179869,0.8209949,0.3255174,0.28973424,0.0635737,0.22616054,0.19530049,0.109926976,0.21942075
AXIN2,ENSG00000168646,1.2196743,0.2222931,0.20326985,0.06357103,0.13969883,0.28597844,0.08557729,0.31274202
LINC02015,ENSG00000231574,0.5589599,0.2591695,0.24046667,0.063565195,0.17690147,0.24526496,0.07216444,0.26434097
MT1X,ENSG00000187193,1.6799604,0.32380807,0.11870033,0.06345724,0.05524309,0.19597177,0.6334238,0.5346004
MUC5B,ENSG00000117983,0.43885645,0.2192567,0.19897431,0.06340215,0.13557217,0.2891686,0.09250522,0.3186449
VEGFC,ENSG00000150630,1.4764757,0.2613265,0.16631556,0.0633762,0.10293935,0.24251734,0.36357176,0.38105997
IFIT1,ENSG00000185745,1.5031431,0.26879174,0.18061095,0.06326938,0.11734158,0.23538439,0.32806358,0.35030752
ENSG00000254303,ENSG00000254303,0.7917282,0.33125106,0.3082824,0.06318621,0.24509619,0.19075023,0.0693391,0.20496212
F3,ENSG00000117525,1.5746747,0.18366751,0.1386285,0.06298993,0.07563857,0.34295627,0.24522036,0.45437935
TNFRSF6B,ENSG00000243509,0.88010293,0.31449795,0.24627694,0.06290198,0.18337497,0.2000076,0.21692035,0.25541157
TNFRSF19,ENSG00000127863,1.3138075,0.2482187,0.19667652,0.06289244,0.13378409,0.25337508,0.20764825,0.31977603
ENSG00000248596,ENSG00000248596,0.766291,0.46110207,0.34086567,0.06285245,0.27801323,0.13630919,0.26075876,0.18439066
CCL26,ENSG00000006606,0.43043527,0.24949655,0.21972747,0.06275122,0.15697625,0.25151137,0.11931659,0.2855866
LINC01876,ENSG00000226383,1.5086137,0.22526127,0.17689781,0.06273471,0.1141631,0.27849755,0.21469942,0.35463813
SERPINB3,ENSG00000057149,0.3173794,0.18859874,0.18232523,0.06272889,0.11959634,0.33260503,0.033263788,0.34404942
IGFL4,ENSG00000204869,0.7221981,0.2668749,0.25033432,0.062716916,0.1876174,0.23500492,0.061978802,0.25053263
LINC02742,ENSG00000249867,1.5078031,0.26354665,0.19422552,0.06250857,0.13171695,0.23718219,0.26303172,0.32183498
LINC03047,ENSG00000253633,0.8578246,0.40190613,0.26601595,0.062460534,0.2035554,0.15541075,0.33811423,0.23479997
CPNE4,ENSG00000196353,0.98316485,0.3469315,0.30671662,0.062410805,0.24430582,0.17989375,0.11591587,0.20348035
CARMN,ENSG00000249669,0.53983444,0.251996,0.23322193,0.06226582,0.1709561,0.2470905,0.074501485,0.26698098
MYO16-AS1,ENSG00000236242,1.1578697,0.36628976,0.28458524,0.062054157,0.22253108,0.16941275,0.22305982,0.21805121
IFIT3,ENSG00000119917,1.6655711,0.27995747,0.14353792,0.06200522,0.0815327,0.22148086,0.4872867,0.431978
ENSG00000259753,ENSG00000259753,1.1477346,0.3325325,0.23953259,0.06190233,0.17763026,0.18615423,0.27967164,0.25842968
FRMD4A,ENSG00000151474,1.667417,0.14754602,0.12054328,0.06183255,0.058710728,0.419073,0.18301235,0.512949
MAP2,ENSG00000078018,1.2863872,0.31910005,0.2037192,0.06177482,0.14194438,0.19359076,0.36158207,0.30323514
XDH,ENSG00000158125,1.1260321,0.28426513,0.255923,0.061720073,0.19420293,0.21712151,0.09970315,0.24116658
XACT,ENSG00000241743,1.2280167,0.28644454,0.2578356,0.061709654,0.19612594,0.21543317,0.099876046,0.23933722
ESM1,ENSG00000164283,0.74167866,0.33147812,0.28611398,0.06169934,0.22441465,0.18613397,0.13685411,0.21564601
TMEFF2,ENSG00000144339,0.663291,0.37342754,0.26392028,0.06165215,0.20226812,0.16509803,0.29324904,0.23360142
TRABD2B,ENSG00000269113,1.0279677,0.27852735,0.23381978,0.061423093,0.17239669,0.22052805,0.1605141,0.26269418
COL21A1,ENSG00000124749,0.7246068,0.29123995,0.25684023,0.061415017,0.19542521,0.21087429,0.118114695,0.2391176
CP,ENSG00000047457,1.175727,0.32209712,0.24729772,0.061401043,0.18589668,0.19062898,0.23222624,0.24828795
MSC-AS1,ENSG00000235531,1.3912874,0.22546427,0.18785349,0.06132798,0.1265255,0.27200752,0.16681483,0.32646707
DHRS2,ENSG00000100867,0.9573725,0.6643548,0.31187275,0.061299413,0.25057334,0.09226909,0.53056294,0.19655265
CADPS,ENSG00000163618,0.92245114,0.31882098,0.2861239,0.061230846,0.22489306,0.192054,0.10255624,0.21400115
BMPER,ENSG00000164619,1.061527,0.23169698,0.21327654,0.061223436,0.1520531,0.26423925,0.0795023,0.28706127
XAF1,ENSG00000132530,1.4530729,0.30804822,0.16738372,0.061065402,0.10631831,0.19823326,0.45663145,0.36482283
TP63,ENSG00000073282,0.96977675,0.32956514,0.28766665,0.061013725,0.22665292,0.18513404,0.12713265,0.2120987
ABTB3,ENSG00000151136,1.378499,0.26219127,0.17525437,0.060966466,0.11428791,0.23252669,0.33157814,0.34787413
ENSG00000289609,ENSG00000289609,0.9129255,0.39531952,0.31569028,0.06093647,0.2547538,0.15414485,0.20143008,0.19302613
DENND2A,ENSG00000146966,1.0044988,0.23944981,0.22149524,0.06081617,0.16067907,0.25398293,0.07498261,0.274571
DNER,ENSG00000187957,1.3730884,0.19975865,0.1623492,0.060803346,0.10154585,0.30438405,0.18727326,0.374522
ENSG00000231317,ENSG00000231317,0.4749837,0.21971135,0.20644474,0.06075393,0.14569081,0.27651703,0.06038199,0.29428664
THBS1,ENSG00000137801,1.4734144,0.22351632,0.14070778,0.060733043,0.07997473,0.2717164,0.37048095,0.43162534
FGF1,ENSG00000113578,0.778751,0.25481552,0.25249588,0.06070643,0.19178945,0.23823678,0.009103189,0.24042542
HAP1,ENSG00000173805,0.8923863,0.386453,0.25241047,0.0606819,0.19172858,0.15702271,0.34685338,0.2404096
GPR158,ENSG00000151025,1.1067249,0.257892,0.21575543,0.06064871,0.15510672,0.23517095,0.16338846,0.28109935
EPSTI1,ENSG00000133106,1.4210404,0.26547047,0.19202612,0.060618818,0.1314073,0.22834486,0.2766573,0.31568006
CACNA1E,ENSG00000198216,0.5448145,0.30023858,0.2569657,0.060587972,0.19637772,0.20179942,0.14412832,0.23578234
ID3,ENSG00000117318,1.2839147,0.27531314,0.17997402,0.06040737,0.11956665,0.21941333,0.3462934,0.33564496
IFI6,ENSG00000126709,1.7461299,0.2342211,0.115752354,0.060361125,0.05539123,0.25771,0.50579876,0.5214678
SH3RF3,ENSG00000172985,1.374384,0.17405893,0.15294294,0.060256563,0.09268638,0.34618485,0.12131517,0.39398068
CACNA2D3,ENSG00000157445,1.2926434,0.22623101,0.1919685,0.06024057,0.13172793,0.266279,0.15144922,0.31380445
KRT6A,ENSG00000205420,0.47059637,0.38012484,0.29209408,0.06021845,0.23187563,0.15841757,0.2315838,0.20616114
NOVA2,ENSG00000104967,0.6614861,0.3103461,0.2150693,0.060175408,0.15489389,0.19389774,0.30700177,0.27979544
COL13A1,ENSG00000197467,1.282076,0.2977154,0.19932295,0.060175184,0.13914777,0.20212318,0.3304916,0.3018979
CLSTN2,ENSG00000158258,0.8013889,0.3509125,0.27966776,0.060172968,0.21949479,0.1714757,0.20302708,0.21515876
ENSG00000290514,ENSG00000290514,0.5089248,0.21123567,0.19816001,0.060114395,0.13804561,0.2845845,0.061900835,0.3033629
ARHGAP6,ENSG00000047648,0.9982553,0.255556,0.24391349,0.060027875,0.1838856,0.23489128,0.045557536,0.24610314
DNAH17,ENSG00000187775,1.0234917,0.30080417,0.24966788,0.060022667,0.18964522,0.19954067,0.16999859,0.24041004
TNS4,ENSG00000131746,1.1869711,0.3572731,0.28541026,0.06001425,0.225396,0.16797864,0.20114262,0.21027364
VAV3,ENSG00000134215,0.9133142,0.27683333,0.24863812,0.06000333,0.1886348,0.21674894,0.10184902,0.24132796
SH3GL2,ENSG00000107295,0.6913419,0.38540173,0.24836457,0.05981945,0.18854512,0.15521324,0.35556966,0.2408534
ARC,ENSG00000198576,0.524688,0.724005,0.2819597,0.059775226,0.22218448,0.082561895,0.6105556,0.21199918
AQP3,ENSG00000165272,0.59990287,0.28385773,0.23149,0.05977382,0.17171618,0.21057668,0.18448584,0.2582134
MTUS2,ENSG00000132938,0.8195866,0.37886047,0.28071752,0.05973372,0.2209838,0.1576668,0.25904775,0.21278942
ENSG00000228933,ENSG00000228933,1.0539085,0.23593082,0.21951039,0.05973179,0.1597786,0.25317502,0.06959847,0.2721137
VCAN,ENSG00000038427,1.4217631,0.19570917,0.16153963,0.05959161,0.10194802,0.30449063,0.17459345,0.36889777
C11orf96,ENSG00000187479,0.5010218,0.3315427,0.2549151,0.05954768,0.19536741,0.17960788,0.23112442,0.2335981
ENSG00000250195,ENSG00000250195,1.0353074,0.31708923,0.25725847,0.059516102,0.19774237,0.18769513,0.18868744,0.23134749
TCF19,ENSG00000137310,0.9764858,0.3127955,0.24424145,0.059475947,0.1847655,0.19014324,0.2191657,0.24351291
IGFBP5,ENSG00000115461,1.3026708,0.37798324,0.22081208,0.059414104,0.16139798,0.15718713,0.41581514,0.2690709
MAF,ENSG00000178573,0.91009754,0.27752057,0.24344271,0.05940648,0.18403623,0.21406154,0.12279397,0.24402653
ENSG00000280241,ENSG00000280241,0.6692498,0.2859442,0.27478293,0.059377123,0.2154058,0.20765284,0.03903303,0.21608739
