cell_line_id,drug,conc,plate,n_cells
CVCL_0504,Tucidinostat,0.5,plate5,1575
CVCL_0546,Artesunate,0.5,plate5,5614
CVCL_0546,Homoharringtonine,0.5,plate5,3234
CVCL_0546,Tucidinostat,0.5,plate5,2482
CVCL_1056,Artesunate,0.5,plate5,3173
CVCL_1056,Homoharringtonine,0.5,plate5,558
CVCL_1056,Tucidinostat,0.5,plate5,1858
CVCL_1285,Artesunate,0.5,plate5,3907
CVCL_1285,Homoharringtonine,0.5,plate5,1730
CVCL_1285,Tucidinostat,0.5,plate5,1840
CVCL_1381,Artesunate,0.5,plate5,2662
CVCL_1381,Homoharringtonine,0.5,plate5,494
CVCL_1381,Tucidinostat,0.5,plate5,1672
CVCL_0131,Adagrasib,0.05000000074505806,plate5,3110
CVCL_0131,Clonidine (hydrochloride),0.5,plate5,3157
CVCL_0131,DMSO_TF,0.0,plate5,6487
CVCL_0428,Adagrasib,0.05000000074505806,plate5,1206
CVCL_0428,Clonidine (hydrochloride),0.5,plate5,1404
CVCL_0428,DMSO_TF,0.0,plate5,3078
CVCL_0459,Adagrasib,0.05000000074505806,plate5,3262
CVCL_0459,Clonidine (hydrochloride),0.5,plate5,3883
CVCL_0459,DMSO_TF,0.0,plate5,7556
CVCL_0504,Adagrasib,0.05000000074505806,plate5,2216
CVCL_0504,Clonidine (hydrochloride),0.5,plate5,2397
CVCL_0504,DMSO_TF,0.0,plate5,5222
CVCL_0546,Adagrasib,0.05000000074505806,plate5,4059
CVCL_0546,Clonidine (hydrochloride),0.5,plate5,4509
CVCL_0546,DMSO_TF,0.0,plate5,9956
CVCL_1056,Adagrasib,0.05000000074505806,plate5,2830
CVCL_1056,Clonidine (hydrochloride),0.5,plate5,3011
CVCL_1056,DMSO_TF,0.0,plate5,5743
CVCL_1285,Adagrasib,0.05000000074505806,plate5,3021
CVCL_1285,Clonidine (hydrochloride),0.5,plate5,3460
CVCL_1285,DMSO_TF,0.0,plate5,6811
CVCL_1381,Adagrasib,0.05000000074505806,plate5,2099
CVCL_1381,Clonidine (hydrochloride),0.5,plate5,2324
CVCL_1381,DMSO_TF,0.0,plate5,4724
CVCL_0504,Homoharringtonine,0.5,plate5,369
CVCL_0131,Berbamine,5.0,plate6,3146
CVCL_0131,Chlorhexidine (diacetate),5.0,plate6,2698
CVCL_0131,Retinoic acid,5.0,plate6,2436
CVCL_0131,Tucidinostat,5.0,plate6,1663
CVCL_0428,Berbamine,5.0,plate6,1400
CVCL_0428,Chlorhexidine (diacetate),5.0,plate6,1209
CVCL_0428,Retinoic acid,5.0,plate6,1244
CVCL_0428,Tucidinostat,5.0,plate6,984
CVCL_0459,Berbamine,5.0,plate6,5767
CVCL_0459,Chlorhexidine (diacetate),5.0,plate6,4990
CVCL_0459,Retinoic acid,5.0,plate6,5010
CVCL_0459,Tucidinostat,5.0,plate6,3533
CVCL_0504,Berbamine,5.0,plate6,3017
CVCL_0504,Chlorhexidine (diacetate),5.0,plate6,2971
CVCL_0504,Retinoic acid,5.0,plate6,2621
CVCL_0504,Tucidinostat,5.0,plate6,1850
CVCL_0546,Berbamine,5.0,plate6,6656
CVCL_0546,Chlorhexidine (diacetate),5.0,plate6,5949
CVCL_0546,Retinoic acid,5.0,plate6,5702
CVCL_0546,Tucidinostat,5.0,plate6,3618
CVCL_1056,Berbamine,5.0,plate6,2845
CVCL_1056,Chlorhexidine (diacetate),5.0,plate6,2352
CVCL_1056,Retinoic acid,5.0,plate6,2251
CVCL_1056,Tucidinostat,5.0,plate6,1571
CVCL_1285,Berbamine,5.0,plate6,3537
CVCL_1285,Chlorhexidine (diacetate),5.0,plate6,3301
CVCL_1285,Retinoic acid,5.0,plate6,2850
CVCL_1285,Tucidinostat,5.0,plate6,1634
CVCL_1381,Berbamine,5.0,plate6,2511
CVCL_1381,Chlorhexidine (diacetate),5.0,plate6,2276
CVCL_1381,Retinoic acid,5.0,plate6,2199
CVCL_1381,Tucidinostat,5.0,plate6,1527
CVCL_0131,Adagrasib,0.05000000074505806,plate6,3786
CVCL_0131,Artesunate,5.0,plate6,3380
CVCL_0131,Clonidine (hydrochloride),5.0,plate6,4886
CVCL_0131,DMSO_TF,0.0,plate6,6853
CVCL_0131,Homoharringtonine,5.0,plate6,1112
CVCL_0428,Adagrasib,0.05000000074505806,plate6,1468
CVCL_0428,Artesunate,5.0,plate6,1489
CVCL_0428,Clonidine (hydrochloride),5.0,plate6,2198
CVCL_0428,DMSO_TF,0.0,plate6,3208
CVCL_0459,Adagrasib,0.05000000074505806,plate6,5960
CVCL_0459,Artesunate,5.0,plate6,6145
CVCL_0459,Clonidine (hydrochloride),5.0,plate6,8803
CVCL_0459,DMSO_TF,0.0,plate6,9518
CVCL_0459,Homoharringtonine,5.0,plate6,2805
CVCL_0504,Adagrasib,0.05000000074505806,plate6,3376
CVCL_0504,Artesunate,5.0,plate6,2980
CVCL_0504,Clonidine (hydrochloride),5.0,plate6,4294
CVCL_0504,DMSO_TF,0.0,plate6,6303
CVCL_0546,Adagrasib,0.05000000074505806,plate6,7566
CVCL_0546,Artesunate,5.0,plate6,6898
CVCL_0546,Clonidine (hydrochloride),5.0,plate6,10363
CVCL_0546,DMSO_TF,0.0,plate6,13159
CVCL_0546,Homoharringtonine,5.0,plate6,4229
CVCL_1056,Adagrasib,0.05000000074505806,plate6,3303
CVCL_1056,Artesunate,5.0,plate6,2902
CVCL_1056,Clonidine (hydrochloride),5.0,plate6,4484
CVCL_1056,DMSO_TF,0.0,plate6,5753
CVCL_1056,Homoharringtonine,5.0,plate6,480
CVCL_1285,Adagrasib,0.05000000074505806,plate6,3808
CVCL_1285,Artesunate,5.0,plate6,3770
CVCL_1285,Clonidine (hydrochloride),5.0,plate6,5355
CVCL_1285,DMSO_TF,0.0,plate6,7119
CVCL_1285,Homoharringtonine,5.0,plate6,1777
CVCL_1381,Adagrasib,0.05000000074505806,plate6,2856
CVCL_1381,Artesunate,5.0,plate6,2672
CVCL_1381,Clonidine (hydrochloride),5.0,plate6,3611
CVCL_1381,DMSO_TF,0.0,plate6,5198
CVCL_1381,Homoharringtonine,5.0,plate6,437
CVCL_0428,Homoharringtonine,5.0,plate6,118
CVCL_0504,Homoharringtonine,5.0,plate6,124
CVCL_0131,Afatinib,0.05000000074505806,plate7,946
CVCL_0131,Belumosudil,0.05000000074505806,plate7,1275
CVCL_0131,Berbamine (dihydrochloride),0.05000000074505806,plate7,1007
CVCL_0131,Cytarabine,0.05000000074505806,plate7,1324
CVCL_0131,Daidzin,0.05000000074505806,plate7,1006
CVCL_0131,Dinaciclib,0.05000000074505806,plate7,193
CVCL_0131,Entecavir (monohydrate),0.05000000074505806,plate7,963
CVCL_0131,Flumatinib (mesylate),0.05000000074505806,plate7,1061
CVCL_0131,Fumaric acid,0.05000000074505806,plate7,978
CVCL_0131,Harringtonine,0.05000000074505806,plate7,478
CVCL_0131,Naproxen,0.05000000074505806,plate7,572
CVCL_0131,Pravastatin (sodium),0.05000000074505806,plate7,962
CVCL_0428,Afatinib,0.05000000074505806,plate7,2311
CVCL_0428,Belumosudil,0.05000000074505806,plate7,2445
CVCL_0428,Berbamine (dihydrochloride),0.05000000074505806,plate7,1872
CVCL_0428,Cytarabine,0.05000000074505806,plate7,2569
CVCL_0428,Daidzin,0.05000000074505806,plate7,1940
CVCL_0428,Dinaciclib,0.05000000074505806,plate7,435
CVCL_0428,Entecavir (monohydrate),0.05000000074505806,plate7,1673
CVCL_0428,Flumatinib (mesylate),0.05000000074505806,plate7,2112
CVCL_0428,Fumaric acid,0.05000000074505806,plate7,1995
CVCL_0428,Harringtonine,0.05000000074505806,plate7,910
CVCL_0428,Naproxen,0.05000000074505806,plate7,1363
CVCL_0428,Pravastatin (sodium),0.05000000074505806,plate7,1900
CVCL_0459,Afatinib,0.05000000074505806,plate7,3072
CVCL_0459,Belumosudil,0.05000000074505806,plate7,3712
CVCL_0459,Berbamine (dihydrochloride),0.05000000074505806,plate7,3072
CVCL_0459,Cytarabine,0.05000000074505806,plate7,3999
CVCL_0459,Daidzin,0.05000000074505806,plate7,3480
CVCL_0459,Dinaciclib,0.05000000074505806,plate7,500
CVCL_0459,Entecavir (monohydrate),0.05000000074505806,plate7,2883
CVCL_0459,Flumatinib (mesylate),0.05000000074505806,plate7,2978
CVCL_0459,Fumaric acid,0.05000000074505806,plate7,3175
CVCL_0459,Harringtonine,0.05000000074505806,plate7,1458
CVCL_0459,Naproxen,0.05000000074505806,plate7,1614
CVCL_0459,Pravastatin (sodium),0.05000000074505806,plate7,2704
CVCL_0504,Afatinib,0.05000000074505806,plate7,1046
CVCL_0504,Belumosudil,0.05000000074505806,plate7,1261
CVCL_0504,Berbamine (dihydrochloride),0.05000000074505806,plate7,1091
CVCL_0504,Cytarabine,0.05000000074505806,plate7,1346
CVCL_0504,Daidzin,0.05000000074505806,plate7,1160
CVCL_0504,Entecavir (monohydrate),0.05000000074505806,plate7,883
CVCL_0504,Flumatinib (mesylate),0.05000000074505806,plate7,1051
CVCL_0504,Fumaric acid,0.05000000074505806,plate7,1143
CVCL_0504,Harringtonine,0.05000000074505806,plate7,470
CVCL_0504,Naproxen,0.05000000074505806,plate7,510
CVCL_0504,Pravastatin (sodium),0.05000000074505806,plate7,826
CVCL_0546,Afatinib,0.05000000074505806,plate7,2720
CVCL_0546,Belumosudil,0.05000000074505806,plate7,3809
CVCL_0546,Berbamine (dihydrochloride),0.05000000074505806,plate7,3021
CVCL_0546,Cytarabine,0.05000000074505806,plate7,3464
CVCL_0546,Daidzin,0.05000000074505806,plate7,3126
CVCL_0546,Dinaciclib,0.05000000074505806,plate7,322
CVCL_0546,Entecavir (monohydrate),0.05000000074505806,plate7,2782
CVCL_0546,Flumatinib (mesylate),0.05000000074505806,plate7,3066
CVCL_0546,Fumaric acid,0.05000000074505806,plate7,3135
CVCL_0546,Harringtonine,0.05000000074505806,plate7,1684
CVCL_0546,Naproxen,0.05000000074505806,plate7,1724
CVCL_0546,Pravastatin (sodium),0.05000000074505806,plate7,2668
CVCL_1056,Afatinib,0.05000000074505806,plate7,1984
CVCL_1056,Belumosudil,0.05000000074505806,plate7,2029
CVCL_1056,Berbamine (dihydrochloride),0.05000000074505806,plate7,1805
CVCL_1056,Cytarabine,0.05000000074505806,plate7,2347
CVCL_1056,Daidzin,0.05000000074505806,plate7,1973
CVCL_1056,Dinaciclib,0.05000000074505806,plate7,840
CVCL_1056,Entecavir (monohydrate),0.05000000074505806,plate7,1725
CVCL_1056,Flumatinib (mesylate),0.05000000074505806,plate7,2092
CVCL_1056,Fumaric acid,0.05000000074505806,plate7,1747
CVCL_1056,Harringtonine,0.05000000074505806,plate7,840
CVCL_1056,Naproxen,0.05000000074505806,plate7,1148
CVCL_1056,Pravastatin (sodium),0.05000000074505806,plate7,1780
CVCL_1285,Afatinib,0.05000000074505806,plate7,2066
CVCL_1285,Belumosudil,0.05000000074505806,plate7,2213
CVCL_1285,Berbamine (dihydrochloride),0.05000000074505806,plate7,1977
CVCL_1285,Cytarabine,0.05000000074505806,plate7,2594
CVCL_1285,Daidzin,0.05000000074505806,plate7,2071
CVCL_1285,Dinaciclib,0.05000000074505806,plate7,744
CVCL_1285,Entecavir (monohydrate),0.05000000074505806,plate7,1761
CVCL_1285,Flumatinib (mesylate),0.05000000074505806,plate7,2132
CVCL_1285,Fumaric acid,0.05000000074505806,plate7,2010
CVCL_1285,Harringtonine,0.05000000074505806,plate7,1024
CVCL_1285,Naproxen,0.05000000074505806,plate7,1204
CVCL_1285,Pravastatin (sodium),0.05000000074505806,plate7,1715
CVCL_1381,Afatinib,0.05000000074505806,plate7,1593
CVCL_1381,Belumosudil,0.05000000074505806,plate7,1653
CVCL_1381,Berbamine (dihydrochloride),0.05000000074505806,plate7,1389
CVCL_1381,Cytarabine,0.05000000074505806,plate7,1959
CVCL_1381,Daidzin,0.05000000074505806,plate7,1678
CVCL_1381,Dinaciclib,0.05000000074505806,plate7,415
CVCL_1381,Entecavir (monohydrate),0.05000000074505806,plate7,1412
CVCL_1381,Flumatinib (mesylate),0.05000000074505806,plate7,1455
CVCL_1381,Fumaric acid,0.05000000074505806,plate7,1652
CVCL_1381,Harringtonine,0.05000000074505806,plate7,631
CVCL_1381,Naproxen,0.05000000074505806,plate7,887
CVCL_1381,Pravastatin (sodium),0.05000000074505806,plate7,1267
CVCL_0131,Adagrasib,0.05000000074505806,plate7,2330
CVCL_0131,DMSO_TF,0.0,plate7,1489
CVCL_0428,Adagrasib,0.05000000074505806,plate7,4752
CVCL_0428,DMSO_TF,0.0,plate7,3665
CVCL_0459,Adagrasib,0.05000000074505806,plate7,7179
CVCL_0459,DMSO_TF,0.0,plate7,5214
CVCL_0504,Adagrasib,0.05000000074505806,plate7,2329
CVCL_0504,DMSO_TF,0.0,plate7,1939
CVCL_0504,Dinaciclib,0.05000000074505806,plate7,42
CVCL_0546,Adagrasib,0.05000000074505806,plate7,6928
CVCL_0546,DMSO_TF,0.0,plate7,5302
CVCL_1056,Adagrasib,0.05000000074505806,plate7,4440
CVCL_1056,DMSO_TF,0.0,plate7,2769
CVCL_1285,Adagrasib,0.05000000074505806,plate7,4719
CVCL_1285,DMSO_TF,0.0,plate7,3312
CVCL_1381,Adagrasib,0.05000000074505806,plate7,3437
CVCL_1381,DMSO_TF,0.0,plate7,2529
CVCL_0131,Afatinib,0.5,plate8,2273
CVCL_0131,Belumosudil,0.5,plate8,2717
CVCL_0131,Berbamine (dihydrochloride),0.5,plate8,2980
CVCL_0131,Cytarabine,0.5,plate8,2729
CVCL_0131,Daidzin,0.5,plate8,2925
CVCL_0131,Dinaciclib,0.5,plate8,390
CVCL_0131,Entecavir (monohydrate),0.5,plate8,2972
CVCL_0131,Flumatinib (mesylate),0.5,plate8,2198
CVCL_0131,Fumaric acid,0.5,plate8,2280
CVCL_0131,Naproxen,0.5,plate8,2487
CVCL_0131,Pravastatin (sodium),0.5,plate8,2471
CVCL_0428,Afatinib,0.5,plate8,4363
CVCL_0428,Belumosudil,0.5,plate8,5215
CVCL_0428,Berbamine (dihydrochloride),0.5,plate8,5923
CVCL_0428,Cytarabine,0.5,plate8,4880
CVCL_0428,Daidzin,0.5,plate8,5342
CVCL_0428,Dinaciclib,0.5,plate8,864
CVCL_0428,Entecavir (monohydrate),0.5,plate8,5404
CVCL_0428,Flumatinib (mesylate),0.5,plate8,4133
CVCL_0428,Fumaric acid,0.5,plate8,4480
CVCL_0428,Naproxen,0.5,plate8,4949
CVCL_0428,Pravastatin (sodium),0.5,plate8,4612
CVCL_0459,Afatinib,0.5,plate8,8113
CVCL_0459,Belumosudil,0.5,plate8,9353
CVCL_0459,Berbamine (dihydrochloride),0.5,plate8,10589
CVCL_0459,Cytarabine,0.5,plate8,8847
CVCL_0459,Daidzin,0.5,plate8,10999
CVCL_0459,Dinaciclib,0.5,plate8,816
CVCL_0459,Entecavir (monohydrate),0.5,plate8,12613
CVCL_0459,Flumatinib (mesylate),0.5,plate8,8277
CVCL_0459,Fumaric acid,0.5,plate8,8846
CVCL_0459,Naproxen,0.5,plate8,8560
CVCL_0459,Pravastatin (sodium),0.5,plate8,8763
CVCL_0504,Afatinib,0.5,plate8,2704
CVCL_0504,Belumosudil,0.5,plate8,2881
CVCL_0504,Berbamine (dihydrochloride),0.5,plate8,3618
CVCL_0504,Cytarabine,0.5,plate8,2931
CVCL_0504,Daidzin,0.5,plate8,3688
CVCL_0504,Entecavir (monohydrate),0.5,plate8,3186
CVCL_0504,Flumatinib (mesylate),0.5,plate8,2345
CVCL_0504,Fumaric acid,0.5,plate8,2739
CVCL_0504,Naproxen,0.5,plate8,3005
CVCL_0504,Pravastatin (sodium),0.5,plate8,2888
CVCL_0546,Afatinib,0.5,plate8,8099
CVCL_0546,Belumosudil,0.5,plate8,9842
CVCL_0546,Berbamine (dihydrochloride),0.5,plate8,10839
CVCL_0546,Cytarabine,0.5,plate8,9228
CVCL_0546,Daidzin,0.5,plate8,10852
CVCL_0546,Dinaciclib,0.5,plate8,738
CVCL_0546,Entecavir (monohydrate),0.5,plate8,9908
CVCL_0546,Flumatinib (mesylate),0.5,plate8,7782
CVCL_0546,Fumaric acid,0.5,plate8,8375
CVCL_0546,Naproxen,0.5,plate8,9094
CVCL_0546,Pravastatin (sodium),0.5,plate8,9662
CVCL_1056,Afatinib,0.5,plate8,3499
CVCL_1056,Belumosudil,0.5,plate8,4104
CVCL_1056,Berbamine (dihydrochloride),0.5,plate8,4728
CVCL_1056,Cytarabine,0.5,plate8,3838
CVCL_1056,Daidzin,0.5,plate8,4203
CVCL_1056,Dinaciclib,0.5,plate8,1775
CVCL_1056,Entecavir (monohydrate),0.5,plate8,5581
CVCL_1056,Flumatinib (mesylate),0.5,plate8,3480
CVCL_1056,Fumaric acid,0.5,plate8,3701
CVCL_1056,Naproxen,0.5,plate8,3648
CVCL_1056,Pravastatin (sodium),0.5,plate8,3433
CVCL_1285,Afatinib,0.5,plate8,3886
CVCL_1285,Belumosudil,0.5,plate8,4707
CVCL_1285,Berbamine (dihydrochloride),0.5,plate8,5487
CVCL_1285,Cytarabine,0.5,plate8,4879
CVCL_1285,Daidzin,0.5,plate8,5039
CVCL_1285,Dinaciclib,0.5,plate8,1878
CVCL_1285,Entecavir (monohydrate),0.5,plate8,6125
CVCL_1285,Flumatinib (mesylate),0.5,plate8,4119
CVCL_1285,Fumaric acid,0.5,plate8,4424
CVCL_1285,Naproxen,0.5,plate8,4642
CVCL_1285,Pravastatin (sodium),0.5,plate8,4284
CVCL_1381,Afatinib,0.5,plate8,3012
CVCL_1381,Belumosudil,0.5,plate8,3386
CVCL_1381,Berbamine (dihydrochloride),0.5,plate8,3960
CVCL_1381,Cytarabine,0.5,plate8,3006
CVCL_1381,Daidzin,0.5,plate8,3704
CVCL_1381,Dinaciclib,0.5,plate8,833
CVCL_1381,Entecavir (monohydrate),0.5,plate8,3577
CVCL_1381,Flumatinib (mesylate),0.5,plate8,2703
CVCL_1381,Fumaric acid,0.5,plate8,3115
CVCL_1381,Naproxen,0.5,plate8,3323
CVCL_1381,Pravastatin (sodium),0.5,plate8,2938
CVCL_0131,Adagrasib,0.5,plate8,1296
CVCL_0131,Harringtonine,0.5,plate8,1308
CVCL_0428,Adagrasib,0.5,plate8,2477
CVCL_0428,Harringtonine,0.5,plate8,1144
CVCL_0459,Adagrasib,0.5,plate8,3341
CVCL_0459,Harringtonine,0.5,plate8,7920
CVCL_0504,Adagrasib,0.5,plate8,1901
CVCL_0504,Harringtonine,0.5,plate8,1016
CVCL_0546,Adagrasib,0.5,plate8,5736
CVCL_0546,Harringtonine,0.5,plate8,8156
CVCL_1056,Adagrasib,0.5,plate8,1341
CVCL_1056,Harringtonine,0.5,plate8,2585
CVCL_1285,Adagrasib,0.5,plate8,1500
CVCL_1285,Harringtonine,0.5,plate8,3982
CVCL_1381,Adagrasib,0.5,plate8,1816
CVCL_1381,Harringtonine,0.5,plate8,1330
CVCL_0131,Adagrasib,0.05000000074505806,plate8,1815
CVCL_0131,DMSO_TF,0.0,plate8,3938
CVCL_0428,Adagrasib,0.05000000074505806,plate8,3624
CVCL_0428,DMSO_TF,0.0,plate8,7909
CVCL_0459,Adagrasib,0.05000000074505806,plate8,4768
CVCL_0459,DMSO_TF,0.0,plate8,10638
CVCL_0504,Adagrasib,0.05000000074505806,plate8,2220
CVCL_0504,DMSO_TF,0.0,plate8,4913
CVCL_0546,Adagrasib,0.05000000074505806,plate8,6390
CVCL_0546,DMSO_TF,0.0,plate8,13988
CVCL_1056,Adagrasib,0.05000000074505806,plate8,2456
CVCL_1056,DMSO_TF,0.0,plate8,5111
CVCL_1285,Adagrasib,0.05000000074505806,plate8,2847
CVCL_1285,DMSO_TF,0.0,plate8,6202
CVCL_1381,Adagrasib,0.05000000074505806,plate8,2247
CVCL_1381,DMSO_TF,0.0,plate8,4814
CVCL_0504,Dinaciclib,0.5,plate8,58
CVCL_0131,Afatinib,5.0,plate9,773
CVCL_0131,Belumosudil,5.0,plate9,1114
CVCL_0131,Berbamine (dihydrochloride),5.0,plate9,1731
CVCL_0131,Cytarabine,5.0,plate9,713
CVCL_0131,Daidzin,5.0,plate9,1916
CVCL_0131,Entecavir (monohydrate),5.0,plate9,2568
CVCL_0131,Flumatinib (mesylate),5.0,plate9,1062
CVCL_0131,Fumaric acid,5.0,plate9,2082
CVCL_0131,Harringtonine,5.0,plate9,1204
CVCL_0131,Naproxen,5.0,plate9,871
CVCL_0131,Pravastatin (sodium),5.0,plate9,2527
CVCL_0428,Afatinib,5.0,plate9,1530
CVCL_0428,Belumosudil,5.0,plate9,550
CVCL_0428,Berbamine (dihydrochloride),5.0,plate9,2606
CVCL_0428,Cytarabine,5.0,plate9,1217
CVCL_0428,Daidzin,5.0,plate9,3157
CVCL_0428,Entecavir (monohydrate),5.0,plate9,3313
CVCL_0428,Flumatinib (mesylate),5.0,plate9,2259
CVCL_0428,Fumaric acid,5.0,plate9,2965
CVCL_0428,Harringtonine,5.0,plate9,635
CVCL_0428,Naproxen,5.0,plate9,1800
CVCL_0428,Pravastatin (sodium),5.0,plate9,3787
CVCL_0459,Afatinib,5.0,plate9,2757
CVCL_0459,Belumosudil,5.0,plate9,2724
