gene_symbol,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9,comp10
ALOX5,-0.0035458398,0.011523153,0.014066542,-0.032722954,0.025432242,-0.038499605,-0.006036024,-0.016373096,0.004185233,0.003662115
CLDN11,-0.031958155,-0.02426051,0.018685512,0.0056260154,0.009112863,-0.03679131,-0.018520115,0.007946309,0.02520203,0.023429876
CNTN1,-0.02175355,0.012130652,0.028862974,-0.045303263,0.0073609357,-0.010580439,-0.015182525,-0.0076196603,0.005136941,-0.023989828
CYP24A1,-0.01887112,-0.033327706,-0.045019224,-0.053726032,0.030078935,-0.00043899877,-0.0052006533,-0.026872328,0.0330607,0.00043941222
CD74,-0.0066331737,-0.0075858203,-0.007406609,-0.053322237,0.019315967,-0.0010431532,0.0061304905,-0.01646022,-0.007187287,0.0047716997
HGF,-0.024959018,0.0040292684,0.011380624,0.015884591,-0.024790246,0.012311575,-0.0027973112,-0.00796931,-0.0052014096,0.002162249
TYMP,-0.009175802,-0.020060392,-0.024625463,-0.04625814,0.026026001,0.0004560911,-0.030700672,-0.003926444,-0.010853348,-0.013738793
TNFRSF1B,-0.0040642074,0.040783826,-0.00023833124,-0.005826419,0.015837638,-0.020981545,-0.003488079,-0.0018619184,-0.0020680719,-0.033129454
IKZF2,0.0010178733,0.035242695,0.012554689,-0.04887096,-0.0105835125,0.009032396,0.0074780583,-0.00481779,-0.034320917,0.040805854
CYP46A1,-0.02194308,0.02868775,-0.035079442,0.023248473,-0.01896573,0.022655427,0.043856375,-0.05747404,-0.0017776776,0.0070613995
USP2,-0.009468608,-0.015213802,-0.026559308,0.008657123,-0.005581071,-0.027497316,0.034004882,0.007060088,0.001571057,-0.009280503
MSR1,-0.044061538,0.016834605,0.0033219224,0.0038609107,0.001075992,0.026135085,0.015795311,0.009469472,0.022780677,-0.020187145
CDH10,-0.036251415,0.02880592,0.0065928902,0.018853342,0.007396309,0.009550048,-0.0012312348,0.043154687,0.0021258388,0.0070083262
PARP3,-0.015054847,-0.01803509,-0.018111702,-0.0030152767,-0.03903185,-0.013083186,0.016155258,0.023544548,0.02657057,0.014482672
RIPOR3,-0.015302911,0.023270134,-0.048880298,0.015414986,-0.008644668,0.015395148,-0.03767165,0.04674303,0.00572222,-0.010189408
TG,-0.023078958,0.0067059384,0.0015998107,-0.010861206,-0.034654137,-0.010364991,-0.0016114267,-0.027811876,-0.011218669,0.012997998
ADAM28,-0.050409522,0.011333883,-0.0038033067,0.016100653,0.02043364,0.00541848,-0.06512403,-0.02127014,-0.015318911,0.00054133544
EPHA3,-0.03593756,-0.026396777,0.011247543,-0.01594583,0.0028073727,0.026043504,0.023111468,-0.006836636,-0.042440057,-0.009055302
CP,-0.009361664,0.016175322,-0.017903237,-0.014222339,0.0018933864,-0.009888519,-0.041311152,-0.0328623,0.020210182,0.055486213
ANO2,-0.006290685,0.02094133,0.02599783,0.010309783,-0.023670046,-0.013713761,-0.0108696455,0.0057723555,0.052312475,-0.02867967
ARHGAP6,-0.028939763,0.03193299,-0.0107062,-0.0003222737,0.008912252,0.007608538,-0.002330826,0.016909124,-0.014782608,-0.0032232238
TNFRSF9,-0.021532698,0.035838373,0.007163527,0.0041108844,-0.021079846,-0.011097757,0.017730886,-0.0071834824,0.008865096,0.01233875
SLC4A8,-0.026573723,0.026292767,0.0014205027,0.030458426,0.008944844,-0.01843585,0.019964546,0.018367054,0.01900632,-0.02866228
PTGER3,-0.021561159,0.03420237,0.0057889954,0.02139226,-0.012281015,0.023777843,0.01319223,-0.011185092,0.03337475,0.000758514
TNIP3,-0.024503648,0.00914175,0.015964407,-0.0051964703,0.015370854,-0.0029672948,-0.001664453,-0.048535317,-0.037006408,-0.0035727299
COL23A1,-0.040999148,-0.0095836865,0.00905893,-0.021051029,-0.012902033,0.007771329,0.02370241,-0.028992686,-0.020482823,-0.02326423
FSTL4,-0.018898994,0.0066363206,0.03553518,-0.016776338,-0.036523644,-0.02845067,0.011056011,-0.011965447,-0.0016477489,-0.008592245
CCDC85A,-0.030287253,0.009328665,-0.005922518,-0.014166849,0.049782023,0.013736192,0.013332514,-0.001870078,0.0008114662,-0.029264143
TRAF1,-0.026590727,-0.0019151492,-0.013782637,0.0015125822,0.012514479,0.022957264,0.012881383,-0.021369448,-0.036380857,-0.032327954
LZTS1,-0.0031262767,0.0059802686,0.032351375,-0.010494915,-0.04568433,-0.0014356467,0.025938364,0.015838567,0.015830303,-0.005429343
PRDM6,-0.016726783,0.035699498,-0.029065907,0.009497263,0.00016980316,0.0020464077,0.022957603,-0.02052994,-0.045171477,-0.034756776
DGAT2,-0.009081284,0.04804832,0.022424793,0.011335605,0.020734727,0.018157795,0.036556482,-0.015115136,0.0007571056,0.0018773301
NGFR,-0.0090849865,0.027452867,-0.0070680585,0.006677582,0.012259273,-0.015962534,0.028751086,0.0017160731,0.016729226,-0.010011432
SNCAIP,-0.020513892,0.026663303,0.010710371,-0.010459409,-0.021640372,-0.030293632,0.01935677,0.0063143745,-0.00908672,-0.018916091
BCAS1,-0.018921578,0.015135768,0.021029584,-0.051548433,0.050004486,-0.0065456503,-0.01904983,-0.002486588,0.022543529,0.04159268
COL17A1,0.014628251,0.038884196,-0.0026273157,-0.068912074,0.03134392,-0.010232457,0.0018910889,-0.041464567,0.040776275,0.050345037
SDK2,-0.03572642,0.003159138,0.0061875028,0.033306442,0.034834865,0.030020928,0.04052196,-0.0069419234,0.0006945966,-0.04653447
ABCC9,-0.0218589,0.012612532,-0.0048056487,-0.024535058,-0.030034512,-0.0054523232,0.007589903,-0.0036628288,-0.0012953201,-0.008994175
SPTB,-0.019593798,-0.008776899,-0.016673116,0.024469962,0.023369627,-0.017278776,0.028923785,0.00019550709,-0.008889828,-0.013566422
DAPP1,-0.028772473,-0.04166019,-0.019786522,-0.022739027,0.05360306,-0.007801102,-0.007913588,-0.025871525,-0.046112645,0.01991576
FSTL3,-0.00887243,-0.022558816,-0.017078102,0.0045318813,0.009532088,-0.0021166163,0.004688661,-0.020973496,0.037961345,-0.018890567
MYO3B,-0.01776505,0.013325123,-0.055760477,0.014413117,0.0019953968,-0.016556831,-0.016507398,-0.0061069876,-0.017222656,0.012435453
CDH19,-0.015059548,-0.021164928,-0.002484654,-0.026813941,0.026145078,0.04229542,-0.012268665,0.0010332952,0.011972572,-0.025086256
TRHDE,-0.024260959,-0.015398866,0.0057764645,-0.00057223823,0.0077085053,0.0055125863,-0.009559824,0.021649584,0.018217752,-0.0141415
SIDT1,-0.01651003,0.04825733,0.00880413,0.0060495087,0.024149068,-0.035734415,-0.018852448,-0.03075534,0.02898639,0.0024199516
TP63,-0.032420453,0.0027883728,-0.050190113,-0.013029045,-0.03388377,-0.027675996,-0.037940204,0.001953183,0.025944198,-0.0048626857
DHRS9,-0.012293638,-0.027168564,-0.030308034,-0.031339597,0.030387044,-0.039649375,-0.033734538,0.026311712,0.00808549,0.026100604
IPCEF1,-0.043829706,0.0035294453,0.01909948,-0.009002379,0.00191757,-0.0048554162,0.023268491,-0.016055735,-0.02247539,0.0069569075
CACNG4,-0.011131382,-0.009328196,-0.031380285,-0.0039070514,-0.00055900536,-0.03545435,0.0023015703,0.00012687636,0.03779791,-0.0029538802
ARHGAP15,-0.02606791,-0.030303746,0.0021523624,-0.012698756,-0.016438989,-0.013283695,0.005560243,-0.014178424,0.014933173,0.004844773
CTTNBP2,-0.019867888,-0.036929935,0.004443253,-0.011024977,-0.01847879,-0.01724723,-0.021467034,0.017983053,-0.016074406,-0.00077309494
ACTN2,-0.03146771,0.0005045473,-0.016916309,-0.014321241,-0.0073686317,0.020284953,0.004612726,-0.00085482426,-0.011624548,0.0033724708
MAP2,-0.007532818,0.02743463,-0.030755382,-0.004657785,0.016904816,-0.008061706,-0.009096079,0.023468144,-0.0074266805,-0.038477127
LAMP3,-0.0077137444,-0.0028497498,-0.0236741,-0.021944022,0.023440033,-0.055638418,-0.026585983,-0.0066799456,-0.0025694424,-0.008603716
FAP,-0.027138693,0.0069715893,-0.022775218,-0.028550247,-0.046726845,0.01503009,-0.01833442,-0.011060556,-0.016854001,-0.005550113
PMS2P1,-0.0003942538,0.04301554,-0.025442053,-0.0016188783,-0.03499056,-0.0005229769,0.0032370458,-3.32414e-05,-0.018252647,0.03527332
EDN1,-0.005399401,0.005723762,-0.009144934,0.004905922,0.06532729,-0.06749732,-0.04414029,0.01989984,-0.023508126,0.0038476693
RUNX1T1,0.00097309065,0.027061637,0.03977288,-0.0058828345,-0.005228947,0.0016224757,0.0056540403,0.015763985,-0.05073783,-0.041372653
CDH17,-0.024246745,0.013469176,-0.013283394,0.005849579,0.045259412,0.021095913,-0.008972683,-0.025820406,0.00909555,0.003628629
SLC1A3,-0.020622024,0.03053692,-0.015255911,-0.010820564,0.0058149523,-0.0005544943,0.0063314023,0.006639576,-0.013667679,-0.028484084
RAPGEF3,-0.023138143,0.026207734,0.019403936,0.012509145,-0.010631739,-0.017636372,-0.010611471,-0.027287992,0.00013569958,0.048669197
CEACAM1,-0.013594186,0.0075395936,0.0024294972,-0.050637633,0.06543445,-0.00065591617,-0.013194287,-0.030428393,0.020545613,0.02848002
RIMS1,-0.015623013,0.01663834,0.024642138,-0.013517116,-0.036644038,-0.009044559,-0.005507096,-0.0029555748,0.01212916,-0.0045875097
DCT,-0.026073487,-0.0258495,-0.0010507485,-0.01018874,-0.00451104,-0.006600254,-0.023937032,-0.0038055186,-0.0039105774,0.024106948
COL5A3,-0.004292977,0.0025930821,-0.014768482,-0.013590499,-0.017825078,0.020232007,-0.023095489,-0.016522324,-0.010392974,-0.028586961
KCNN2,-0.029649362,0.016907794,0.021414813,-0.020130591,-0.012423638,0.002933582,0.00967239,-0.032529395,-0.009198252,-0.023546569
CXCL2,-0.00801045,-0.012620074,-0.0029634128,0.0011714553,0.041451924,-0.022997862,-0.0042075836,0.028786158,0.016952721,-0.009444339
AFP,-0.013742393,-0.013841804,0.0327927,-0.027901595,0.03259687,-0.023019211,-0.009058305,0.03349407,-0.02631946,0.029167872
COL4A4,-0.006276631,-0.011593987,-0.012684801,-0.02116943,-0.016543798,-0.037548553,-0.010269348,0.016102117,0.019995393,-0.04423576
LRP2,-0.011558154,-0.003607704,0.027252564,-0.014777876,-0.0045421277,-0.021099154,-0.010668695,-0.012214676,-0.0031035373,-0.036380634
COL19A1,-0.024899108,0.035566546,0.039435547,-0.004754509,-0.032497082,0.04284711,-0.046439715,-0.013006848,-0.012008655,0.0041595246
TRPM3,-0.026863713,0.0253471,0.036034543,0.026777208,0.0038921414,-0.02133739,-0.00174843,0.018938722,0.038621567,-0.03670653
COL16A1,0.00014427067,0.022858467,-0.020044321,-0.048399117,-0.012334457,-0.024645802,-0.002503797,-0.010609401,0.018302646,0.010170485
APOB,-0.020751785,-0.009790317,0.008986521,-0.04719416,0.029111965,0.008710725,0.0021007136,0.03926734,-0.038274974,0.028207032
EFR3B,-0.00859265,0.051446512,0.0063460106,0.014935818,-0.026366415,0.023094902,0.024673035,0.008508504,0.0221673,-0.02161033
OVGP1,-0.008911496,0.0061355797,0.0054337117,0.00064073066,-0.018034117,-0.007397227,0.030573525,-0.007881426,0.0010053526,-0.0023308643
ABCB1,-0.025969755,0.024964537,6.8185516e-05,0.0035722337,0.01649011,0.012105294,0.014709421,0.022551408,-0.041166425,-0.020444786
CEACAM6,-0.013660768,0.036340274,-0.020673253,-0.010903692,0.053746887,-0.035845328,-0.07396829,-0.0057893004,0.020798724,0.015882066
HSD17B2,0.0053305626,0.04162739,-0.017605402,-0.011541361,0.01268232,-0.03461498,-0.029215526,0.017686382,0.036440406,-0.013674394
ACHE,-0.0022028023,0.017958842,-0.0287289,-0.019203302,-0.01223622,-0.039772704,0.019154143,0.023162827,-0.0098191835,-0.022141356
GNAO1,-0.013018939,0.06731875,-0.002880874,-0.0022880866,-0.008285795,0.01606616,0.027510192,-0.002423892,-0.006759906,0.006916952
PTHLH,-0.0057634898,-0.011058909,-0.008827579,-0.013320441,-0.010295433,0.016289769,-0.009814948,0.010257147,0.023334865,-0.0044365283
CASS4,-0.03676719,-0.019599559,-0.010584899,0.0024266853,-0.034448244,-0.0039047569,0.01772789,0.011748083,-0.0007978228,0.029984234
TESC,-0.014172317,-0.011920191,-0.01601939,-0.02094225,0.03588812,0.012619383,-0.01188002,-0.036730897,0.0075316876,0.018804785
CHGB,-0.021965927,0.029849863,-0.0025925906,0.038820323,0.042075433,0.005469636,0.004606331,-0.011920444,-0.022386868,-0.012574136
NOS1,-0.031424657,0.023377713,-0.03138239,0.018579973,0.024463492,-0.0040163877,-0.001535821,0.01824011,-0.035281263,-0.009411047
ANKRD24,-0.009299888,0.0011608882,0.02502329,-0.019362075,-0.04442384,-0.025252536,-0.011599124,0.046039954,0.019826928,-0.00029214486
IRAK3,-0.027129374,0.001273724,-0.011482627,0.028983284,0.0011458714,-0.026244922,-0.052848827,-0.0011793451,-0.008194577,0.0069307103
LYZ,-0.027051957,-0.022069242,0.034930017,-0.018568037,0.04471344,-0.033980444,-0.0117783435,0.020617392,-0.0055571995,0.011577062
FLT3LG,-0.020835347,0.00046898014,-0.016940324,-0.048088975,-0.020974815,0.009545128,0.018607274,0.014660553,-0.014301237,0.01995603
TF,-0.00571729,0.0014636248,0.04108265,-0.022401705,-0.008789015,-0.027746523,-0.0012992105,0.02835257,-0.043389246,0.025522565
ESR1,-0.024357272,0.048790984,0.02961789,0.009614418,0.005709565,0.03540035,-0.034161653,0.007039809,-0.005128482,0.018301649
ANGPT2,-0.018452985,-0.018067192,0.011246564,0.007248441,-0.00037796074,-0.0027769231,-0.0009323635,0.012659303,0.008376985,-0.038534723
SLC7A8,0.0015518621,0.011374645,0.025781656,-0.013855033,0.0021884507,-0.030755844,0.004010371,-0.010706651,-0.040108196,-0.001127603
SEMA6A,-0.030748235,0.0015769859,0.0110751,-0.0017247675,0.006442224,0.0038960516,0.03078516,-0.0035898082,-0.036408767,-0.03410932
CAPN3,-0.020889174,0.03623958,-0.008021147,0.00872643,-0.044589944,-0.01130734,-0.024131458,-0.013052137,0.027257347,-0.00034061444
PTGS1,-0.027463147,-0.016865492,-0.026074521,0.01664342,0.030406257,0.010615923,-0.030357003,-0.0032853738,-0.0067900117,-0.016920201
SH2D3C,-0.016485648,0.0036455751,0.019097166,0.005980769,-0.003437146,-0.013540881,0.0146865295,0.00820027,0.025269544,-0.020402651
SEMA4G,-0.008962122,0.018235356,0.036648482,-0.0014936448,0.024032151,-0.026408205,-0.003080661,0.015340709,-0.015570098,0.0028021499
TLL2,-0.032632917,-0.015184965,-0.018372705,0.0047382307,-0.03373466,-0.0009253596,0.0035129525,0.0049920403,0.043588772,0.004245111
CRTAC1,-0.025172913,0.0093592,0.00785606,-0.0418118,-0.02396233,-0.014820259,-0.0060940795,-0.020662777,-0.0012238823,-0.04059812
IL11,-0.010981124,-0.0074702264,-0.02991624,-0.0031381764,-0.018419033,-0.0114805885,-0.025184153,-0.008135419,0.015901053,-0.017844327
FKBP5,-0.019024713,0.029214956,-0.01655067,-0.010187314,0.034309335,0.026733227,0.046001595,0.03106145,-0.0036007324,0.018542297
KCNK6,-0.01132962,-0.026129277,0.0020771746,-0.073436484,0.00085176644,-0.030835308,-0.01985797,-0.011320558,0.0113123655,0.0032640349
EFNA2,-0.015156216,0.015828792,0.025771724,-0.003635485,0.019681033,-0.0029418631,0.017324891,-0.005737812,0.031652495,0.005796323
HCN2,-0.014533866,-0.031442873,0.028984817,-0.009408241,-0.005772625,-0.039909028,0.016827425,-0.003004452,0.0020986185,-0.013099941
GADD45B,0.0007951046,0.015743554,-0.012669126,0.008013223,0.026366035,0.0021025918,0.011127398,-0.0018001014,0.018451288,0.003271196
ZDHHC8,0.0033071826,0.005409682,-0.004304092,-0.034184914,-0.016415695,-0.017979244,-0.0022564954,0.059291482,-0.010034113,-0.037150256
DDTL,0.0024564788,0.012080628,-0.028503792,-0.023363704,-0.00737338,0.027461533,0.022879232,-0.008889956,0.004926927,0.017102433
CRYBB2P1,-0.006149711,0.011476113,-0.016044725,-0.029389905,-0.02247071,0.0061019375,0.01896494,0.0038687163,0.0055514257,0.021896372
HMOX1,0.013541778,0.04645387,-0.009940152,-0.023909213,-0.017750012,0.020165905,0.0056574675,0.006848647,0.013535951,0.006699976
PDGFB,-0.01785832,-0.0071978727,-0.021932986,-0.010554654,-0.030787213,-0.047372807,-0.026687998,-0.001906386,0.0151155405,0.003142116
KCTD17,0.00021090887,0.03884641,-0.0019793129,0.00072979525,-0.038732667,-0.023616796,-0.0031583544,0.031104371,0.0077401297,-0.023985554
DHRS2,-0.015528584,0.014930407,0.041870862,0.0025658538,0.0211578,-0.024501,0.051047787,0.014089519,0.0065525775,0.02416773
DOK5,0.0034257313,0.010313299,0.021825453,-0.008373073,-0.0036590889,-0.020409772,0.00089819724,0.0040748776,-0.0040629655,-0.024894243
NTSR1,-0.012079953,-0.0011966767,-0.008648409,-0.016701305,0.016843148,-0.037248127,-0.024053765,-0.0116058765,-0.0034033153,0.015215033
COL20A1,-0.025746861,-0.00027755596,-0.020937782,-0.010635235,-0.038898837,-0.014015637,-0.0013028375,-0.017359637,0.045898173,0.03786285
SNPH,-0.033191055,-0.00028595852,0.019634668,0.010949722,0.00013145393,0.046860833,0.012862376,0.015960826,0.008693747,0.0040330463
MYLK2,-0.031765163,-0.019846283,0.010257305,0.016308784,-0.013722026,-0.035409763,0.05093208,-0.011832155,0.005411938,0.025571765
FERMT1,0.001644514,0.021726009,0.006809012,-0.020204362,0.038637757,-0.04826338,-0.04111267,0.034336098,0.012244425,0.014850736
MROH8,-0.0076440694,0.054350626,-0.00970606,-0.04360259,-0.033068653,0.010213017,0.013531539,-0.05364462,-0.0028440198,0.007405957
WFDC2,-0.009764169,-0.0045202966,0.019227901,-0.011673554,0.030989647,-0.03927304,-0.036520477,-0.017317973,0.013202121,-0.012581956
ST8SIA5,-0.036216956,0.009660131,0.024747232,0.0025136094,-0.01782007,0.020556577,0.03184425,0.0066786967,-0.00029072526,0.048424203
NOL4,-0.0146338735,0.050373487,0.025604598,0.025624601,-0.022741152,-0.016688852,-0.007004303,0.008601492,-0.03139726,-0.04212749
MXRA5,-0.010782257,-0.008887698,-0.033699468,-0.011487574,-0.04584883,-0.0108824605,-0.04314589,0.005499086,0.01581478,-0.006181864
SYP,-0.003145694,-0.018183613,-0.012031067,-0.022539416,-0.011693223,-0.007740361,0.028860278,0.00037122355,0.010693641,-0.009774891
FGF9,-0.005540058,0.05105766,-0.0032696764,0.011292476,-0.0014101784,-0.03275622,-0.0050899996,0.024271756,-0.033691432,0.0036909287
FLT1,-0.024880016,0.00605798,-0.024626922,0.02322608,-0.033636924,0.024773689,0.0038935624,-0.0017250049,-0.020729955,-0.036947146
NDRG4,-0.032647476,0.000723768,-0.004099843,0.020346073,-0.018105403,0.009697576,0.0027698125,0.007912641,0.00055580743,-0.022242626
HAS3,0.002960276,0.0031970865,0.014204631,-0.01094081,0.03048863,-0.020133171,-0.0021548471,-0.013392124,0.019228328,0.02592036
SMPD3,-0.009873987,0.027452104,0.002607001,0.015435023,0.011910492,-0.016805682,0.012157598,-0.020028008,0.018019093,0.006264379
SEC14L5,-0.0059460914,0.01913771,0.029985635,-0.012720852,0.008446815,0.021896305,-0.0046615596,0.009137363,-0.041475322,0.028194508
CRISPLD2,-0.023313623,-0.013670852,0.025663584,-0.024181454,0.006614883,0.0018485383,0.056755103,-0.0040399777,0.013159455,-0.0074999826
NOMO3,-0.03039437,-0.033321287,-0.0064854734,-0.0021675983,0.003837057,0.020015927,0.011493714,0.03081837,0.032992233,0.014692401
ANTKMT,-0.023219455,-0.002075517,-0.019878507,0.016303683,0.023672832,0.011823726,0.014987929,-0.0088868225,-0.017629303,0.012358307
METRN,-0.009731667,-0.017863143,-0.02354577,-0.023479601,0.0021811703,0.0021514916,0.01266893,0.0006079982,0.010254107,-0.023288073
CRYM,-0.030624647,0.010758131,-0.012985259,0.0075790733,-0.016260013,0.016919712,-0.03062045,-0.010901978,-0.020921387,0.0036121306
TOX3,-0.009193358,0.082866184,0.010261045,-0.019183088,0.008966039,-0.018936124,-0.031617813,-0.0032053345,0.017450526,0.04995452
CORO2B,-0.018117039,-0.016460307,0.0071149585,0.005084193,-0.02116234,0.00027029088,0.015372046,0.010984772,0.011465621,-0.022255003
AP3B2,-0.04656908,0.009309837,-0.05216037,0.02385385,-0.00023711777,-0.036242016,0.035845038,0.019771976,-0.006770698,0.019240884
ACSBG1,-0.024388414,0.00950836,0.010369223,-0.01943433,0.0046981783,0.013231909,0.019378334,-0.029726284,0.010455305,0.017933602
OCA2,-0.02681919,0.0062318263,0.016632592,-0.01922378,-0.04865234,0.008657933,-0.0034860035,-0.0044775326,0.028548695,-0.03296928
BMF,-0.010861066,0.000958143,0.019252867,-0.0018055668,-0.016973678,-0.029186072,0.016911717,-0.017347148,-0.020932373,-0.023353495
SCG3,-0.019194972,0.047676086,-0.0042635063,0.0043212157,0.024846306,0.020613108,0.0038062055,0.0024375136,0.021125559,-0.024384784
RHOV,0.012918181,0.060511734,-0.017553557,-0.010671214,-0.014831278,-0.0016151196,-0.014573068,0.014355343,-0.008928264,0.022784125
RP1,-0.04013988,-0.04174466,0.031837504,0.0037916817,-0.00026322267,-0.023821993,0.0032401928,-0.044505592,-0.018868454,0.013536668
CA2,-0.0054459507,0.011662186,0.014028366,-0.041763376,0.0032665178,-0.019247433,-0.04610911,-0.004473203,0.01851663,-0.022940325
CALB1,-0.012903146,0.048341654,0.005477227,-0.023010196,0.029625192,-0.021100096,-0.028068747,0.011962299,0.008038048,-0.003738677
SFRP1,-0.026825102,-0.020099634,-0.02982352,-0.008505736,-0.028586466,-0.010202539,-0.0108216405,-0.009428732,0.022256069,-0.021008981
JPH1,-0.015159855,0.016918305,-0.02659366,-0.0342196,0.015628703,-0.019743126,0.015096747,0.019016879,-0.028043022,-0.017568981
NCALD,-0.008509041,0.03498278,-0.001314181,-0.025769513,0.020952847,0.023421241,0.02492174,0.06255532,0.023802131,-0.00830684
NEFM,-0.022646148,-0.0128173735,-0.025057422,-0.007613214,0.041898135,0.016956586,0.030118942,0.024619374,-0.006706822,-0.008748745
DHDH,-0.023681547,0.02006786,0.016397005,0.027532566,-0.010692809,-0.018207762,0.0007329421,-0.024332382,-0.047486763,0.009417398
SLC17A7,-0.018456995,-0.0027856957,-0.032842364,-0.007581659,-0.024879936,-0.006692753,0.015495427,-0.019984739,-0.010277308,0.010508147
KLC3,-0.021990124,0.01155727,0.014832861,0.016752021,-0.017572762,-0.0059451857,-0.014006581,0.011233361,0.005568127,0.0015154735
TLE6,-0.037109416,-0.017115172,-0.006835214,0.037387438,-0.00029937705,0.0017454651,-0.03912185,0.026490616,0.009770455,0.013205837
NOVA2,-0.03513191,-0.00067260984,0.018087659,0.04085268,0.010613582,0.0023922876,0.021116734,-0.002076928,-0.0109146405,-0.009664371
CCDC61,0.0028637808,0.009565061,0.0067132222,-0.0004613458,-0.021213798,-0.018548781,0.01569087,-0.00062212837,-0.018578634,-0.012838209
OLFM2,-0.020081798,0.0066055167,-0.013949161,0.014366672,0.0033603115,-0.012803522,0.02419991,0.0005257536,0.021117443,-0.029747805
EPHX3,-0.028787443,-0.022045715,0.01171432,0.0022966124,-0.0021436037,-0.01779085,-0.009000768,0.0105083,-0.001032063,0.03549111
SYDE1,-0.020446593,-0.009922352,-0.0018021872,-0.0034003016,-0.039511904,0.044234414,-0.0069883475,-0.0048283576,0.012311507,0.015168652
PRX,-0.034873158,-0.008240693,-0.04658123,-0.016177032,-0.004019449,-0.0073346836,0.036496945,-0.009110185,-0.009287946,0.030476954
EBI3,-0.018929932,-0.015296439,-0.00016220167,-0.03676045,-0.0030027668,0.020610508,0.026190506,0.008704178,0.024587823,0.035550185
TJP3,-0.017162232,0.008373111,0.012957,0.016623119,0.04469443,-0.041103594,-0.023099031,-0.026071649,0.051953703,0.009707119
CACTIN,-0.031995207,-0.028523441,0.005132271,0.015880344,0.025796995,0.022790853,0.043741584,-0.0068398733,-0.023939446,0.04082633
CEACAM5,-0.00931711,0.052417435,-0.044333395,-0.03170111,0.053185645,-0.018446034,-0.046456818,-0.0036699222,0.0017847513,0.029262662
ATP1A3,-0.01490301,0.029146468,0.0073220422,-0.008462199,0.02159455,-0.002767685,0.061291873,-0.008212963,0.0155296335,-0.0011555215
CLEC11A,-0.023269128,-0.014605372,-0.007552552,0.0072795316,0.013532873,0.0068545635,0.00043241784,0.023565032,-0.010199378,-0.0421656
DBP,-0.02316367,0.034981154,-0.026699804,-0.0013888375,-0.012687457,-0.0053437287,-0.007053049,0.009311808,0.010963023,0.016296506
RPL18A,-0.011614077,-0.021455944,-0.011441232,-0.02704094,0.007336595,0.0042826734,0.026614128,0.020060018,-0.002639256,0.01892935
