line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg
CVCL_0023,0,,additive,Methylthiouracil,5.0,0.5987648963928223,0.8068768382072449,0.22420617938041687
CVCL_0023,0,,additive,Omeprazole,0.05,0.5937213897705078,0.8256042003631592,0.24526207149028778
CVCL_0023,0,,additive,Omeprazole,0.5,0.4525550901889801,0.5924651026725769,0.38467732071876526
CVCL_0023,0,,additive,Omeprazole,5.0,0.6192763447761536,0.817413330078125,0.21904152631759644
CVCL_0023,0,,additive,Ribociclib,0.05,0.4028186798095703,0.5703073143959045,0.30334722995758057
CVCL_0023,0,,additive,Ribociclib,0.5,0.3699677288532257,0.5718303322792053,0.3213123381137848
CVCL_0023,0,,additive,Ribociclib,5.0,0.38338446617126465,0.46068528294563293,0.2920094132423401
CVCL_0023,0,,additive,Uridine,0.05,0.5306214690208435,0.7131391763687134,0.26639485359191895
CVCL_0023,0,,additive,Uridine,0.5,0.6084436774253845,0.8049993515014648,0.2377459704875946
CVCL_0023,0,,additive,Uridine,5.0,0.6145817637443542,0.8696778416633606,0.2369459867477417
CVCL_0023,0,0.0,random,Abemaciclib,0.05,0.5103315711021423,0.6768593788146973,0.29417452216148376
CVCL_0023,0,0.0,random,Abemaciclib,0.5,0.660557210445404,0.806053638458252,0.31202900409698486
CVCL_0023,0,0.0,random,Abemaciclib,5.0,0.57949298620224,0.7643008232116699,0.5515937209129333
CVCL_0023,0,0.0,random,Adagrasib,0.05,0.8093902468681335,0.9250180721282959,0.08939946442842484
CVCL_0023,0,0.0,random,Adagrasib,0.5,0.42677682638168335,0.5883378982543945,0.28596365451812744
CVCL_0023,0,0.0,random,Adagrasib,5.0,0.4292919337749481,0.5894765853881836,0.3445846140384674
CVCL_0023,0,0.0,random,Afatinib,0.05,0.4194547235965729,0.5459762811660767,0.21370954811573029
CVCL_0023,0,0.0,random,Afatinib,0.5,0.52536940574646,0.6794080138206482,0.1454341858625412
CVCL_0023,0,0.0,random,Afatinib,5.0,0.5941166877746582,0.8008567690849304,0.24121248722076416
CVCL_0023,0,0.0,random,Allopurinol,0.05,0.6126621961593628,0.8677965402603149,0.29728519916534424
CVCL_0023,0,0.0,random,Allopurinol,0.5,0.5032690763473511,0.745652437210083,0.288255900144577
CVCL_0023,0,0.0,random,Allopurinol,5.0,0.5555935502052307,0.800977349281311,0.2515980005264282
CVCL_0023,0,0.0,random,Ataluren,0.05,0.5570471286773682,0.7846277952194214,0.29703494906425476
CVCL_0023,0,0.0,random,Ataluren,0.5,0.45201438665390015,0.6122772693634033,0.3264367878437042
CVCL_0023,0,0.0,random,Ataluren,5.0,0.5802304744720459,0.7975124716758728,0.2502497732639313
CVCL_0023,0,0.0,random,Berbamine,0.05,0.48377254605293274,0.6693713665008545,0.2933814227581024
CVCL_0023,0,0.0,random,Berbamine,0.5,0.37062200903892517,0.5934704542160034,0.20336635410785675
CVCL_0023,0,0.0,random,Berbamine,5.0,0.5417440533638,0.8479117155075073,0.26759588718414307
CVCL_0023,0,0.0,random,Berbamine (dihydrochloride),0.05,0.5236184597015381,0.733859121799469,0.24619153141975403
CVCL_0023,0,0.0,random,Berbamine (dihydrochloride),0.5,0.5170368552207947,0.6857297420501709,0.19348657131195068
CVCL_0023,0,0.0,random,Berbamine (dihydrochloride),5.0,0.5663890838623047,0.738798975944519,0.27893128991127014
CVCL_0023,0,0.0,random,Clopidogrel,0.05,0.6136793494224548,0.8012290000915527,0.2991669774055481
CVCL_0023,0,0.0,random,Clopidogrel,0.5,0.4309001863002777,0.5759183168411255,0.2950383722782135
CVCL_0023,0,0.0,random,Clopidogrel,5.0,0.5245984792709351,0.6987560391426086,0.2877546548843384
CVCL_0023,0,0.0,random,Dabrafenib,0.05,0.5578110814094543,0.7211471199989319,0.29704293608665466
CVCL_0023,0,0.0,random,Dabrafenib,0.5,0.6597482562065125,0.8388400673866272,0.2741009294986725
CVCL_0023,0,0.0,random,Dabrafenib,5.0,0.6242832541465759,0.8195571303367615,0.34578853845596313
CVCL_0023,0,0.0,random,Daidzin,0.05,0.38731637597084045,0.5695467591285706,0.2390538901090622
CVCL_0023,0,0.0,random,Daidzin,0.5,0.4914723336696625,0.6888555884361267,0.19773998856544495
CVCL_0023,0,0.0,random,Daidzin,5.0,0.4971941113471985,0.6894952058792114,0.2626570463180542
CVCL_0023,0,0.0,random,Dapagliflozin,0.05,0.6357910633087158,0.852683424949646,0.2584812641143799
CVCL_0023,0,0.0,random,Dapagliflozin,0.5,0.6311084032058716,0.8221598267555237,0.23624834418296814
CVCL_0023,0,0.0,random,Dapagliflozin,5.0,0.6372050642967224,0.8737744092941284,0.24826157093048096
CVCL_0023,0,0.0,random,Dexamethasone,0.05,0.5891244411468506,0.8102437257766724,0.43557849526405334
CVCL_0023,0,0.0,random,Dexamethasone,0.5,0.5878667831420898,0.7706393003463745,0.41914939880371094
CVCL_0023,0,0.0,random,Dexamethasone,5.0,0.6324949264526367,0.7987437844276428,0.4149535000324249
CVCL_0023,0,0.0,random,Dinaciclib,0.05,0.574128270149231,0.8965750932693481,0.9543802738189697
CVCL_0023,0,0.0,random,Dinaciclib,0.5,0.6652125120162964,0.8933897614479065,0.806940495967865
CVCL_0023,0,0.0,random,Dinaciclib,5.0,0.5301834940910339,0.8677874803543091,1.1538043022155762
CVCL_0023,0,0.0,random,Esmolol (hydrochloride),0.05,0.5215740203857422,0.6944949626922607,0.27229031920433044
CVCL_0023,0,0.0,random,Esmolol (hydrochloride),0.5,0.31930336356163025,0.523098349571228,0.3187151551246643
CVCL_0023,0,0.0,random,Esmolol (hydrochloride),5.0,0.38602563738822937,0.6198558211326599,0.22398656606674194
CVCL_0023,0,0.0,random,Everolimus,0.05,0.4999135732650757,0.6865818500518799,0.2823941111564636
CVCL_0023,0,0.0,random,Everolimus,0.5,0.566903293132782,0.718477725982666,0.23719540238380432
CVCL_0023,0,0.0,random,Everolimus,5.0,0.4260108172893524,0.5715014934539795,0.3677273392677307
CVCL_0023,0,0.0,random,Glasdegib,0.05,0.43578460812568665,0.5186702609062195,0.2830856144428253
CVCL_0023,0,0.0,random,Glasdegib,0.5,0.4943329691886902,0.6408716440200806,0.28280696272850037
CVCL_0023,0,0.0,random,Glasdegib,5.0,0.4288637638092041,0.5182759761810303,0.29495537281036377
CVCL_0023,0,0.0,random,Methylthiouracil,0.05,0.583691418170929,0.8194161057472229,0.24627549946308136
CVCL_0023,0,0.0,random,Methylthiouracil,0.5,0.566293478012085,0.7587819695472717,0.2682120203971863
CVCL_0023,0,0.0,random,Methylthiouracil,5.0,0.6029921174049377,0.8068260550498962,0.22348977625370026
CVCL_0023,0,0.0,random,Omeprazole,0.05,0.5969264507293701,0.8262137770652771,0.2440420538187027
CVCL_0023,0,0.0,random,Omeprazole,0.5,0.4537524878978729,0.5897693634033203,0.38315948843955994
CVCL_0023,0,0.0,random,Omeprazole,5.0,0.6243256330490112,0.8162253499031067,0.2178044617176056
CVCL_0023,0,0.0,random,Ribociclib,0.05,0.41267290711402893,0.5713105201721191,0.30131229758262634
CVCL_0023,0,0.0,random,Ribociclib,0.5,0.37871938943862915,0.575430154800415,0.3196137249469757
CVCL_0023,0,0.0,random,Ribociclib,5.0,0.39221203327178955,0.46044644713401794,0.2905636429786682
CVCL_0023,0,0.0,random,Uridine,0.05,0.5343220829963684,0.7148014307022095,0.26544705033302307
CVCL_0023,0,0.0,random,Uridine,0.5,0.6102479100227356,0.806428849697113,0.23652584850788116
CVCL_0023,0,0.0,random,Uridine,5.0,0.6172184944152832,0.8698029518127441,0.23653851449489594
CVCL_0023,0,1.0,random,Abemaciclib,0.05,0.5103579163551331,0.6770973801612854,0.2941877543926239
CVCL_0023,0,1.0,random,Abemaciclib,0.5,0.6606005430221558,0.8062819242477417,0.31204837560653687
CVCL_0023,0,1.0,random,Abemaciclib,5.0,0.5813316702842712,0.7648761868476868,0.5508526563644409
CVCL_0023,0,1.0,random,Adagrasib,0.05,0.8094971776008606,0.9250077605247498,0.08937040716409683
CVCL_0023,0,1.0,random,Adagrasib,0.5,0.42685744166374207,0.588371992111206,0.28594931960105896
CVCL_0023,0,1.0,random,Adagrasib,5.0,0.42929697036743164,0.5894538164138794,0.34459003806114197
CVCL_0023,0,1.0,random,Afatinib,0.05,0.41994327306747437,0.5460128784179688,0.21364331245422363
CVCL_0023,0,1.0,random,Afatinib,0.5,0.52535080909729,0.6794268488883972,0.14543554186820984
CVCL_0023,0,1.0,random,Afatinib,5.0,0.594290554523468,0.801343560218811,0.24122147262096405
CVCL_0023,0,1.0,random,Allopurinol,0.05,0.6132144927978516,0.8679101467132568,0.297122061252594
CVCL_0023,0,1.0,random,Allopurinol,0.5,0.5032811164855957,0.7456588745117188,0.28827112913131714
CVCL_0023,0,1.0,random,Allopurinol,5.0,0.5558633804321289,0.8010159134864807,0.2515401244163513
CVCL_0023,0,1.0,random,Ataluren,0.05,0.5577989816665649,0.7849078178405762,0.2968534529209137
CVCL_0023,0,1.0,random,Ataluren,0.5,0.45194771885871887,0.6121808886528015,0.32647570967674255
CVCL_0023,0,1.0,random,Ataluren,5.0,0.5806515216827393,0.7976032495498657,0.2501527965068817
CVCL_0023,0,1.0,random,Berbamine,0.05,0.4836367070674896,0.6692695617675781,0.2934136390686035
CVCL_0023,0,1.0,random,Berbamine,0.5,0.37183934450149536,0.5937742590904236,0.203214630484581
CVCL_0023,0,1.0,random,Berbamine,5.0,0.5417010188102722,0.8478808999061584,0.2676032483577728
CVCL_0023,0,1.0,random,Berbamine (dihydrochloride),0.05,0.5241376757621765,0.7339015007019043,0.24608834087848663
CVCL_0023,0,1.0,random,Berbamine (dihydrochloride),0.5,0.5175798535346985,0.685819149017334,0.19338534772396088
CVCL_0023,0,1.0,random,Berbamine (dihydrochloride),5.0,0.5663323402404785,0.7387673854827881,0.2789538502693176
CVCL_0023,0,1.0,random,Clopidogrel,0.05,0.6140556335449219,0.8015652894973755,0.29905420541763306
CVCL_0023,0,1.0,random,Clopidogrel,0.5,0.4309070110321045,0.575875997543335,0.2950509786605835
CVCL_0023,0,1.0,random,Clopidogrel,5.0,0.5249391198158264,0.698970377445221,0.2876816987991333
CVCL_0023,0,1.0,random,Dabrafenib,0.05,0.5593894720077515,0.7210846543312073,0.296602338552475
CVCL_0023,0,1.0,random,Dabrafenib,0.5,0.6604756712913513,0.8391650319099426,0.27390655875205994
CVCL_0023,0,1.0,random,Dabrafenib,5.0,0.6257570385932922,0.8198642134666443,0.3451671898365021
CVCL_0023,0,1.0,random,Daidzin,0.05,0.38821402192115784,0.5690566301345825,0.2389441728591919
CVCL_0023,0,1.0,random,Daidzin,0.5,0.4922303855419159,0.6887437105178833,0.1976204663515091
CVCL_0023,0,1.0,random,Daidzin,5.0,0.49714136123657227,0.6893661618232727,0.26266488432884216
CVCL_0023,0,1.0,random,Dapagliflozin,0.05,0.6359619498252869,0.8526553511619568,0.2584414482116699
CVCL_0023,0,1.0,random,Dapagliflozin,0.5,0.6311171054840088,0.8221690058708191,0.23624175786972046
CVCL_0023,0,1.0,random,Dapagliflozin,5.0,0.6377391219139099,0.8736240863800049,0.24811473488807678
CVCL_0023,0,1.0,random,Dexamethasone,0.05,0.5896763205528259,0.8104163408279419,0.43540164828300476
CVCL_0023,0,1.0,random,Dexamethasone,0.5,0.5879903435707092,0.7706759572029114,0.41910916566848755
CVCL_0023,0,1.0,random,Dexamethasone,5.0,0.6325839757919312,0.7985351085662842,0.4148537814617157
CVCL_0023,0,1.0,random,Dinaciclib,0.05,0.575944185256958,0.8968127369880676,0.952997624874115
CVCL_0023,0,1.0,random,Dinaciclib,0.5,0.6680532693862915,0.8939346075057983,0.8043215274810791
CVCL_0023,0,1.0,random,Dinaciclib,5.0,0.5320091843605042,0.867811918258667,1.1526398658752441
CVCL_0023,0,1.0,random,Esmolol (hydrochloride),0.05,0.5221872925758362,0.6946388483047485,0.27216026186943054
CVCL_0023,0,1.0,random,Esmolol (hydrochloride),0.5,0.31905725598335266,0.5231621265411377,0.3187588155269623
CVCL_0023,0,1.0,random,Esmolol (hydrochloride),5.0,0.3864690363407135,0.6197366118431091,0.22391748428344727
CVCL_0023,0,1.0,random,Everolimus,0.05,0.5008848309516907,0.6862202882766724,0.28215762972831726
CVCL_0023,0,1.0,random,Everolimus,0.5,0.5678958296775818,0.7186926007270813,0.23682686686515808
CVCL_0023,0,1.0,random,Everolimus,5.0,0.4276328682899475,0.5725160241127014,0.3673749566078186
CVCL_0023,0,1.0,random,Glasdegib,0.05,0.4363129734992981,0.5184720754623413,0.28301572799682617
CVCL_0023,0,1.0,random,Glasdegib,0.5,0.4949171245098114,0.6410112977027893,0.2826850414276123
CVCL_0023,0,1.0,random,Glasdegib,5.0,0.42917490005493164,0.5187063813209534,0.2949034571647644
CVCL_0023,0,1.0,random,Methylthiouracil,0.05,0.5840404033660889,0.8195449709892273,0.24619156122207642
CVCL_0023,0,1.0,random,Methylthiouracil,0.5,0.5661570429801941,0.7589000463485718,0.2682555615901947
CVCL_0023,0,1.0,random,Methylthiouracil,5.0,0.6034843325614929,0.8068404793739319,0.22338774800300598
CVCL_0023,0,1.0,random,Omeprazole,0.05,0.5968165397644043,0.8262087106704712,0.2440710961818695
CVCL_0023,0,1.0,random,Omeprazole,0.5,0.45395392179489136,0.5899357199668884,0.38312315940856934
CVCL_0023,0,1.0,random,Omeprazole,5.0,0.6245322227478027,0.8162628412246704,0.21775390207767487
CVCL_0023,0,1.0,random,Ribociclib,0.05,0.4131215512752533,0.5708357095718384,0.30125394463539124
CVCL_0023,0,1.0,random,Ribociclib,0.5,0.3792370557785034,0.575414776802063,0.3195347785949707
CVCL_0023,0,1.0,random,Ribociclib,5.0,0.39266514778137207,0.4609491527080536,0.2905094623565674
CVCL_0023,0,1.0,random,Uridine,0.05,0.5346249341964722,0.7149034142494202,0.26538851857185364
CVCL_0023,0,1.0,random,Uridine,0.5,0.6104419827461243,0.8063108325004578,0.23648658394813538
CVCL_0023,0,1.0,random,Uridine,5.0,0.617773711681366,0.869892954826355,0.23640859127044678
CVCL_0023,0,2.0,random,Abemaciclib,0.05,0.5130099058151245,0.6789706945419312,0.2936592102050781
CVCL_0023,0,2.0,random,Abemaciclib,0.5,0.6665982604026794,0.8096345663070679,0.3093816041946411
CVCL_0023,0,2.0,random,Abemaciclib,5.0,0.5878414511680603,0.7687155604362488,0.5453541278839111
CVCL_0023,0,2.0,random,Adagrasib,0.05,0.8080289363861084,0.9249774217605591,0.0896701067686081
CVCL_0023,0,2.0,random,Adagrasib,0.5,0.4271455705165863,0.5889818668365479,0.2858673930168152
CVCL_0023,0,2.0,random,Adagrasib,5.0,0.4297710359096527,0.5889366269111633,0.344524085521698
CVCL_0023,0,2.0,random,Afatinib,0.05,0.42055001854896545,0.5466853380203247,0.21339647471904755
CVCL_0023,0,2.0,random,Afatinib,0.5,0.5253446698188782,0.6802886128425598,0.14540722966194153
CVCL_0023,0,2.0,random,Afatinib,5.0,0.5924975872039795,0.8020905256271362,0.24120239913463593
CVCL_0023,0,2.0,random,Allopurinol,0.05,0.6236335635185242,0.8694986701011658,0.2943479120731354
CVCL_0023,0,2.0,random,Allopurinol,0.5,0.5011928081512451,0.7458847761154175,0.28856924176216125
CVCL_0023,0,2.0,random,Allopurinol,5.0,0.5599389672279358,0.8016294240951538,0.25069481134414673
CVCL_0023,0,2.0,random,Ataluren,0.05,0.5677522420883179,0.7882583737373352,0.29408568143844604
CVCL_0023,0,2.0,random,Ataluren,0.5,0.4506698250770569,0.6121078133583069,0.32644152641296387
CVCL_0023,0,2.0,random,Ataluren,5.0,0.5850667357444763,0.7976342439651489,0.24911682307720184
CVCL_0023,0,2.0,random,Berbamine,0.05,0.4827702045440674,0.6670807600021362,0.29391899704933167
CVCL_0023,0,2.0,random,Berbamine,0.5,0.3762754201889038,0.59284907579422,0.20271022617816925
CVCL_0023,0,2.0,random,Berbamine,5.0,0.5395299196243286,0.8469464182853699,0.26800915598869324
CVCL_0023,0,2.0,random,Berbamine (dihydrochloride),0.05,0.5290062427520752,0.7335379123687744,0.24515046179294586
CVCL_0023,0,2.0,random,Berbamine (dihydrochloride),0.5,0.5221800208091736,0.6867997646331787,0.19263851642608643
CVCL_0023,0,2.0,random,Berbamine (dihydrochloride),5.0,0.564244270324707,0.7389301657676697,0.2795330584049225
CVCL_0023,0,2.0,random,Clopidogrel,0.05,0.6236982345581055,0.8051965832710266,0.2963699996471405
CVCL_0023,0,2.0,random,Clopidogrel,0.5,0.42867618799209595,0.5756737589836121,0.29528725147247314
CVCL_0023,0,2.0,random,Clopidogrel,5.0,0.5291064381599426,0.7015989422798157,0.2867233157157898
CVCL_0023,0,2.0,random,Dabrafenib,0.05,0.5615777373313904,0.7267180681228638,0.29695144295692444
CVCL_0023,0,2.0,random,Dabrafenib,0.5,0.6647422313690186,0.8423134088516235,0.2726515233516693
CVCL_0023,0,2.0,random,Dabrafenib,5.0,0.6302964687347412,0.8210303783416748,0.34276849031448364
CVCL_0023,0,2.0,random,Daidzin,0.05,0.3902217745780945,0.5685275793075562,0.23888276517391205
CVCL_0023,0,2.0,random,Daidzin,0.5,0.4975182116031647,0.6926215291023254,0.19674789905548096
CVCL_0023,0,2.0,random,Daidzin,5.0,0.49419575929641724,0.6888300180435181,0.2632395029067993
CVCL_0023,0,2.0,random,Dapagliflozin,0.05,0.6395736932754517,0.8522060513496399,0.25675976276397705
CVCL_0023,0,2.0,random,Dapagliflozin,0.5,0.6270836591720581,0.8227213621139526,0.23736535012722015
CVCL_0023,0,2.0,random,Dapagliflozin,5.0,0.640136182308197,0.8734584450721741,0.2474389523267746
CVCL_0023,0,2.0,random,Dexamethasone,0.05,0.5961393713951111,0.8117576241493225,0.4315369129180908
CVCL_0023,0,2.0,random,Dexamethasone,0.5,0.5877651572227478,0.7727248668670654,0.4180438816547394
CVCL_0023,0,2.0,random,Dexamethasone,5.0,0.6340077519416809,0.8013513684272766,0.41358712315559387
CVCL_0023,0,2.0,random,Dinaciclib,0.05,0.5807855725288391,0.8953077793121338,0.9566100239753723
CVCL_0023,0,2.0,random,Dinaciclib,0.5,0.6783046126365662,0.8953077793121338,0.8066935539245605
CVCL_0023,0,2.0,random,Dinaciclib,5.0,0.5352129936218262,0.86929851770401,1.1657828092575073
CVCL_0023,0,2.0,random,Esmolol (hydrochloride),0.05,0.5302032232284546,0.6985408663749695,0.2713600993156433
CVCL_0023,0,2.0,random,Esmolol (hydrochloride),0.5,0.319485604763031,0.5205448865890503,0.31848034262657166
CVCL_0023,0,2.0,random,Esmolol (hydrochloride),5.0,0.38910800218582153,0.6200788021087646,0.22362929582595825
CVCL_0023,0,2.0,random,Everolimus,0.05,0.5051612854003906,0.6863446235656738,0.2823813259601593
CVCL_0023,0,2.0,random,Everolimus,0.5,0.5780740976333618,0.7271783947944641,0.23704810440540314
CVCL_0023,0,2.0,random,Everolimus,5.0,0.43226996064186096,0.5695250034332275,0.36733415722846985
CVCL_0023,0,2.0,random,Glasdegib,0.05,0.4421748220920563,0.5196624994277954,0.28227609395980835
CVCL_0023,0,2.0,random,Glasdegib,0.5,0.49892759323120117,0.6375343799591064,0.2818581461906433
CVCL_0023,0,2.0,random,Glasdegib,5.0,0.43243974447250366,0.5226597189903259,0.2945954203605652
CVCL_0023,0,2.0,random,Methylthiouracil,0.05,0.5911592245101929,0.818490207195282,0.24508056044578552
CVCL_0023,0,2.0,random,Methylthiouracil,0.5,0.5658888816833496,0.7588838338851929,0.26823320984840393
CVCL_0023,0,2.0,random,Methylthiouracil,5.0,0.6088768243789673,0.806804895401001,0.2221275269985199
CVCL_0023,0,2.0,random,Omeprazole,0.05,0.5944971442222595,0.826592743396759,0.24430029094219208
CVCL_0023,0,2.0,random,Omeprazole,0.5,0.45360639691352844,0.5892166495323181,0.3828803598880768
CVCL_0023,0,2.0,random,Omeprazole,5.0,0.6269956827163696,0.8167199492454529,0.2171555757522583
CVCL_0023,0,2.0,random,Ribociclib,0.05,0.4147851765155792,0.5742884278297424,0.3007785975933075
CVCL_0023,0,2.0,random,Ribociclib,0.5,0.3822076916694641,0.578838586807251,0.3195447623729706
CVCL_0023,0,2.0,random,Ribociclib,5.0,0.39424997568130493,0.45929351449012756,0.29019275307655334
CVCL_0023,0,2.0,random,Uridine,0.05,0.5388288497924805,0.7167685627937317,0.2645929455757141
CVCL_0023,0,2.0,random,Uridine,0.5,0.6084481477737427,0.8061027526855469,0.23693858087062836
CVCL_0023,0,2.0,random,Uridine,5.0,0.6209458708763123,0.870593249797821,0.23555192351341248
CVCL_0023,0,5.0,random,Abemaciclib,0.05,0.512919545173645,0.6791074872016907,0.29360827803611755
CVCL_0023,0,5.0,random,Abemaciclib,0.5,0.6656494140625,0.8087436556816101,0.30974969267845154
CVCL_0023,0,5.0,random,Abemaciclib,5.0,0.5882614254951477,0.7683744430541992,0.5457692742347717
CVCL_0023,0,5.0,random,Adagrasib,0.05,0.8090327978134155,0.9250585436820984,0.0894411951303482
CVCL_0023,0,5.0,random,Adagrasib,0.5,0.42722031474113464,0.5889480113983154,0.285847932100296
CVCL_0023,0,5.0,random,Adagrasib,5.0,0.4297213554382324,0.5891772508621216,0.34453657269477844
CVCL_0023,0,5.0,random,Afatinib,0.05,0.4210980534553528,0.5465004444122314,0.21336880326271057
CVCL_0023,0,5.0,random,Afatinib,0.5,0.5265042781829834,0.680077314376831,0.14526957273483276
CVCL_0023,0,5.0,random,Afatinib,5.0,0.5937286019325256,0.801742434501648,0.24130193889141083
CVCL_0023,0,5.0,random,Allopurinol,0.05,0.6213721036911011,0.8694475293159485,0.29488620162010193
CVCL_0023,0,5.0,random,Allopurinol,0.5,0.5019906759262085,0.7455359101295471,0.2884208858013153
CVCL_0023,0,5.0,random,Allopurinol,5.0,0.5586116313934326,0.8013381361961365,0.2509683668613434
CVCL_0023,0,5.0,random,Ataluren,0.05,0.5663696527481079,0.7875252366065979,0.29452982544898987
CVCL_0023,0,5.0,random,Ataluren,0.5,0.45106086134910583,0.6113181710243225,0.32644328474998474
CVCL_0023,0,5.0,random,Ataluren,5.0,0.5846198201179504,0.7975170016288757,0.24914884567260742
CVCL_0023,0,5.0,random,Berbamine,0.05,0.4833070933818817,0.6676915884017944,0.2937089502811432
CVCL_0023,0,5.0,random,Berbamine,0.5,0.3755565881729126,0.5931605696678162,0.20276862382888794
CVCL_0023,0,5.0,random,Berbamine,5.0,0.5402306318283081,0.847104549407959,0.26787808537483215
