mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0023,additive,CVCL_0023,BAY1125976,0.05,0.5750110149383545,0.7510561347007751,0.2860330641269684
line,CVCL_0023,expr_context,CVCL_0023,BAY1125976,0.05,0.5805537700653076,0.7536708116531372,0.2846163511276245
line,CVCL_0023,additive,CVCL_0023,BAY1125976,0.5,0.5743475556373596,0.7849236130714417,0.4107169806957245
line,CVCL_0023,expr_context,CVCL_0023,BAY1125976,0.5,0.5766884088516235,0.7860425710678101,0.40959420800209045
line,CVCL_0023,additive,CVCL_0023,BAY1125976,5.0,0.6357946991920471,0.8276644945144653,0.39585191011428833
line,CVCL_0023,expr_context,CVCL_0023,BAY1125976,5.0,0.6434879899024963,0.8285318613052368,0.39132288098335266
line,CVCL_0023,additive,CVCL_0023,Belinostat,0.05,0.5929345488548279,0.7232358455657959,0.3196508288383484
line,CVCL_0023,expr_context,CVCL_0023,Belinostat,0.05,0.6021472215652466,0.7281787991523743,0.31655892729759216
line,CVCL_0023,additive,CVCL_0023,Belinostat,0.5,0.6529117822647095,0.8255616426467896,0.46434417366981506
line,CVCL_0023,expr_context,CVCL_0023,Belinostat,0.5,0.6537694931030273,0.8481364846229553,0.45601627230644226
line,CVCL_0023,additive,CVCL_0023,Belinostat,5.0,0.8363891243934631,0.9093539118766785,0.6666069030761719
line,CVCL_0023,expr_context,CVCL_0023,Belinostat,5.0,0.843203604221344,0.9114847779273987,0.6398118734359741
line,CVCL_0023,additive,CVCL_0023,Belumosudil,0.05,0.4132409393787384,0.5915563106536865,0.23529547452926636
line,CVCL_0023,expr_context,CVCL_0023,Belumosudil,0.05,0.4208439588546753,0.5904103517532349,0.2341526746749878
line,CVCL_0023,additive,CVCL_0023,Belumosudil,0.5,0.4099036753177643,0.6540024280548096,0.21262969076633453
line,CVCL_0023,expr_context,CVCL_0023,Belumosudil,0.5,0.4166581928730011,0.652804970741272,0.21192675828933716
line,CVCL_0023,additive,CVCL_0023,Belumosudil,5.0,0.35719969868659973,0.5058678388595581,0.2989603877067566
line,CVCL_0023,expr_context,CVCL_0023,Belumosudil,5.0,0.35851407051086426,0.5068701505661011,0.29865431785583496
line,CVCL_0023,additive,CVCL_0023,Berbamine,0.05,0.4830377697944641,0.6679186224937439,0.29382258653640747
line,CVCL_0023,expr_context,CVCL_0023,Berbamine,0.05,0.4843774735927582,0.6680682301521301,0.2931455075740814
line,CVCL_0023,additive,CVCL_0023,Berbamine,0.5,0.3718453645706177,0.5953364372253418,0.20315715670585632
line,CVCL_0023,expr_context,CVCL_0023,Berbamine,0.5,0.37322965264320374,0.5962379574775696,0.2031061202287674
line,CVCL_0023,additive,CVCL_0023,Berbamine,5.0,0.5398627519607544,0.8475639224052429,0.26797762513160706
line,CVCL_0023,expr_context,CVCL_0023,Berbamine,5.0,0.5400094389915466,0.8473973274230957,0.26796209812164307
line,CVCL_0023,additive,CVCL_0023,Berbamine (dihydrochloride),0.05,0.5207802653312683,0.7332502603530884,0.246805340051651
line,CVCL_0023,expr_context,CVCL_0023,Berbamine (dihydrochloride),0.05,0.521300733089447,0.7334118485450745,0.24675922095775604
line,CVCL_0023,additive,CVCL_0023,Berbamine (dihydrochloride),0.5,0.5172893404960632,0.6865480542182922,0.19328942894935608
line,CVCL_0023,expr_context,CVCL_0023,Berbamine (dihydrochloride),0.5,0.5185663104057312,0.6883156895637512,0.19336260855197906
line,CVCL_0023,additive,CVCL_0023,Berbamine (dihydrochloride),5.0,0.5644288659095764,0.7382680773735046,0.27959200739860535
line,CVCL_0023,expr_context,CVCL_0023,Berbamine (dihydrochloride),5.0,0.5631139874458313,0.7385289669036865,0.2797177731990814
line,CVCL_0023,additive,CVCL_0023,Bicalutamide,0.05,0.5907527208328247,0.7662198543548584,0.26676440238952637
line,CVCL_0023,expr_context,CVCL_0023,Bicalutamide,0.05,0.5908992290496826,0.7673013806343079,0.2663753032684326
line,CVCL_0023,additive,CVCL_0023,Bicalutamide,0.5,0.5268582701683044,0.6971413493156433,0.3321123421192169
line,CVCL_0023,expr_context,CVCL_0023,Bicalutamide,0.5,0.526369035243988,0.6962099075317383,0.3316967487335205
line,CVCL_0023,additive,CVCL_0023,Bicalutamide,5.0,0.6089438796043396,0.8311352729797363,0.22756706178188324
line,CVCL_0023,expr_context,CVCL_0023,Bicalutamide,5.0,0.6152067184448242,0.8292444944381714,0.22594653069972992
line,CVCL_0023,additive,CVCL_0023,Binimetinib,0.05,0.6602561473846436,0.8146257400512695,0.23641151189804077
line,CVCL_0023,expr_context,CVCL_0023,Binimetinib,0.05,0.6657045483589172,0.817341685295105,0.23446108400821686
line,CVCL_0023,additive,CVCL_0023,Binimetinib,0.5,0.7031598687171936,0.8465927839279175,0.2548116147518158
line,CVCL_0023,expr_context,CVCL_0023,Binimetinib,0.5,0.7029800415039062,0.8457497358322144,0.25463372468948364
line,CVCL_0023,additive,CVCL_0023,Binimetinib,5.0,0.6921164393424988,0.8385515213012695,0.287037193775177
line,CVCL_0023,expr_context,CVCL_0023,Binimetinib,5.0,0.6972337365150452,0.839426577091217,0.28527629375457764
line,CVCL_0023,additive,CVCL_0023,Bortezomib,0.05,0.643730878829956,0.889533519744873,0.5288616418838501
line,CVCL_0023,expr_context,CVCL_0023,Bortezomib,0.05,0.6486272811889648,0.8900681138038635,0.5228357315063477
line,CVCL_0023,additive,CVCL_0023,Bortezomib,0.5,0.6972815990447998,0.8621161580085754,0.3902415633201599
line,CVCL_0023,expr_context,CVCL_0023,Bortezomib,0.5,0.7133191823959351,0.8648877143859863,0.37870264053344727
line,CVCL_0023,additive,CVCL_0023,Bortezomib,5.0,0.5786831378936768,0.8139567971229553,0.8223490118980408
line,CVCL_0023,expr_context,CVCL_0023,Bortezomib,5.0,0.5857365727424622,0.8143424391746521,0.807592511177063
line,CVCL_0023,additive,CVCL_0023,Carbamazepine,0.05,0.5519667863845825,0.7833939790725708,0.31182393431663513
line,CVCL_0023,expr_context,CVCL_0023,Carbamazepine,0.05,0.5558176040649414,0.7855558395385742,0.3105242848396301
line,CVCL_0023,additive,CVCL_0023,Carbamazepine,0.5,0.4613654911518097,0.7046279907226562,0.3504365384578705
line,CVCL_0023,expr_context,CVCL_0023,Carbamazepine,0.5,0.46138280630111694,0.7058141231536865,0.35034850239753723
line,CVCL_0023,additive,CVCL_0023,Carbamazepine,5.0,0.5426965355873108,0.7504362463951111,0.309858113527298
line,CVCL_0023,expr_context,CVCL_0023,Carbamazepine,5.0,0.5432112812995911,0.752447783946991,0.3096544146537781
line,CVCL_0023,additive,CVCL_0023,Chlorhexidine (diacetate),0.05,0.5158702731132507,0.7116398811340332,0.2887115478515625
line,CVCL_0023,expr_context,CVCL_0023,Chlorhexidine (diacetate),0.05,0.5163187384605408,0.7117303013801575,0.28853940963745117
line,CVCL_0023,additive,CVCL_0023,Chlorhexidine (diacetate),0.5,0.5333377718925476,0.7113924622535706,0.18758435547351837
line,CVCL_0023,expr_context,CVCL_0023,Chlorhexidine (diacetate),0.5,0.534295380115509,0.7086210250854492,0.18735754489898682
line,CVCL_0023,additive,CVCL_0023,Chlorhexidine (diacetate),5.0,0.6394098997116089,0.8530483841896057,0.26956674456596375
line,CVCL_0023,expr_context,CVCL_0023,Chlorhexidine (diacetate),5.0,0.6428556442260742,0.8536234498023987,0.2686464190483093
line,CVCL_0023,additive,CVCL_0023,Clonidine (hydrochloride),0.05,0.6401637196540833,0.8333415985107422,0.2431272566318512
line,CVCL_0023,expr_context,CVCL_0023,Clonidine (hydrochloride),0.05,0.6406449675559998,0.8330862522125244,0.24279998242855072
line,CVCL_0023,additive,CVCL_0023,Clonidine (hydrochloride),0.5,0.5601667165756226,0.7443808317184448,0.2753826081752777
line,CVCL_0023,expr_context,CVCL_0023,Clonidine (hydrochloride),0.5,0.5618586540222168,0.7468625903129578,0.2747318148612976
line,CVCL_0023,additive,CVCL_0023,Clonidine (hydrochloride),5.0,0.7241432666778564,0.8680880069732666,0.1974608302116394
line,CVCL_0023,expr_context,CVCL_0023,Clonidine (hydrochloride),5.0,0.7257916927337646,0.8690319657325745,0.19685320556163788
line,CVCL_0023,additive,CVCL_0023,Clopidogrel,0.05,0.612119197845459,0.8010047674179077,0.29963722825050354
line,CVCL_0023,expr_context,CVCL_0023,Clopidogrel,0.05,0.6190624833106995,0.8036465644836426,0.2975420355796814
line,CVCL_0023,additive,CVCL_0023,Clopidogrel,0.5,0.4333045780658722,0.5732082724571228,0.2956508994102478
line,CVCL_0023,expr_context,CVCL_0023,Clopidogrel,0.5,0.4317774772644043,0.5758452415466309,0.2955736815929413
line,CVCL_0023,additive,CVCL_0023,Clopidogrel,5.0,0.5176257491111755,0.6982090473175049,0.2893877327442169
line,CVCL_0023,expr_context,CVCL_0023,Clopidogrel,5.0,0.5243687033653259,0.7001384496688843,0.28765231370925903
line,CVCL_0023,additive,CVCL_0023,Cytarabine,0.05,0.5340155363082886,0.7236424088478088,0.2450464814901352
line,CVCL_0023,expr_context,CVCL_0023,Cytarabine,0.05,0.536216139793396,0.7268113493919373,0.24469761550426483
line,CVCL_0023,additive,CVCL_0023,Cytarabine,0.5,0.42272570729255676,0.6440467834472656,0.2024090439081192
line,CVCL_0023,expr_context,CVCL_0023,Cytarabine,0.5,0.4257342517375946,0.6436594128608704,0.20201097428798676
line,CVCL_0023,additive,CVCL_0023,Cytarabine,5.0,0.3871399760246277,0.6218574643135071,0.24584722518920898
line,CVCL_0023,expr_context,CVCL_0023,Cytarabine,5.0,0.3891599774360657,0.6260085105895996,0.24550536274909973
line,CVCL_0023,additive,CVCL_0023,Dabrafenib,0.05,0.5626446008682251,0.7198081016540527,0.295710951089859
line,CVCL_0023,expr_context,CVCL_0023,Dabrafenib,0.05,0.5660494565963745,0.7207800149917603,0.2948579788208008
line,CVCL_0023,additive,CVCL_0023,Dabrafenib,0.5,0.659184992313385,0.8382251262664795,0.274577796459198
line,CVCL_0023,expr_context,CVCL_0023,Dabrafenib,0.5,0.6614862680435181,0.8405923247337341,0.27366870641708374
line,CVCL_0023,additive,CVCL_0023,Dabrafenib,5.0,0.6205127835273743,0.818006157875061,0.3480931520462036
line,CVCL_0023,expr_context,CVCL_0023,Dabrafenib,5.0,0.6299577951431274,0.8201896548271179,0.3433544933795929
line,CVCL_0023,additive,CVCL_0023,Daidzin,0.05,0.38553065061569214,0.5721474885940552,0.23929235339164734
line,CVCL_0023,expr_context,CVCL_0023,Daidzin,0.05,0.3865296244621277,0.568708598613739,0.2392244040966034
line,CVCL_0023,additive,CVCL_0023,Daidzin,0.5,0.48949724435806274,0.6880546808242798,0.19787193834781647
line,CVCL_0023,expr_context,CVCL_0023,Daidzin,0.5,0.49222347140312195,0.6904835104942322,0.1978721171617508
line,CVCL_0023,additive,CVCL_0023,Daidzin,5.0,0.4932607412338257,0.6852738261222839,0.2634374499320984
line,CVCL_0023,expr_context,CVCL_0023,Daidzin,5.0,0.492422491312027,0.6863546371459961,0.26362958550453186
line,CVCL_0023,additive,CVCL_0023,Dapagliflozin,0.05,0.6324077844619751,0.8529613018035889,0.2599777579307556
line,CVCL_0023,expr_context,CVCL_0023,Dapagliflozin,0.05,0.6353314518928528,0.852861225605011,0.25874942541122437
line,CVCL_0023,additive,CVCL_0023,Dapagliflozin,0.5,0.6319159269332886,0.8226193785667419,0.23628415167331696
line,CVCL_0023,expr_context,CVCL_0023,Dapagliflozin,0.5,0.6298472881317139,0.8221023678779602,0.2366984635591507
line,CVCL_0023,additive,CVCL_0023,Dapagliflozin,5.0,0.6322827935218811,0.8742454051971436,0.249337300658226
line,CVCL_0023,expr_context,CVCL_0023,Dapagliflozin,5.0,0.640410304069519,0.8734005093574524,0.24709101021289825
line,CVCL_0023,additive,CVCL_0023,Dexamethasone,0.05,0.5864734649658203,0.8107655048370361,0.43725770711898804
line,CVCL_0023,expr_context,CVCL_0023,Dexamethasone,0.05,0.589561402797699,0.8102507591247559,0.43553975224494934
line,CVCL_0023,additive,CVCL_0023,Dexamethasone,0.5,0.5831483006477356,0.7711878418922424,0.42195671796798706
line,CVCL_0023,expr_context,CVCL_0023,Dexamethasone,0.5,0.5833662748336792,0.7709669470787048,0.42123943567276
line,CVCL_0023,additive,CVCL_0023,Dexamethasone,5.0,0.6256938576698303,0.7957193851470947,0.417094349861145
line,CVCL_0023,expr_context,CVCL_0023,Dexamethasone,5.0,0.6312679052352905,0.7990387082099915,0.41552379727363586
line,CVCL_0023,additive,CVCL_0023,Dinaciclib,0.05,0.5730836391448975,0.895304799079895,0.9548027515411377
line,CVCL_0023,expr_context,CVCL_0023,Dinaciclib,0.05,0.5814847946166992,0.8982394337654114,0.9505515098571777
line,CVCL_0023,additive,CVCL_0023,Dinaciclib,0.5,0.6624424457550049,0.8932695388793945,0.8086002469062805
line,CVCL_0023,expr_context,CVCL_0023,Dinaciclib,0.5,0.6801614165306091,0.8980063199996948,0.7945085167884827
line,CVCL_0023,additive,CVCL_0023,Dinaciclib,5.0,0.5297631025314331,0.8686704039573669,1.1551387310028076
line,CVCL_0023,expr_context,CVCL_0023,Dinaciclib,5.0,0.5357397794723511,0.8657680153846741,1.1548309326171875
line,CVCL_0023,additive,CVCL_0023,Entecavir (monohydrate),0.05,0.2849847674369812,0.33199918270111084,0.4115230441093445
line,CVCL_0023,expr_context,CVCL_0023,Entecavir (monohydrate),0.05,0.28194764256477356,0.33005815744400024,0.411957710981369
line,CVCL_0023,additive,CVCL_0023,Entecavir (monohydrate),0.5,0.46995216608047485,0.6188278794288635,0.2565562129020691
line,CVCL_0023,expr_context,CVCL_0023,Entecavir (monohydrate),0.5,0.47072073817253113,0.6212913393974304,0.25703179836273193
line,CVCL_0023,additive,CVCL_0023,Entecavir (monohydrate),5.0,0.4201413094997406,0.5768397450447083,0.32046636939048767
line,CVCL_0023,expr_context,CVCL_0023,Entecavir (monohydrate),5.0,0.4171883165836334,0.5775274634361267,0.32093214988708496
line,CVCL_0023,additive,CVCL_0023,Esmolol (hydrochloride),0.05,0.5171995162963867,0.6948699355125427,0.2727777361869812
line,CVCL_0023,expr_context,CVCL_0023,Esmolol (hydrochloride),0.05,0.5209997892379761,0.6971620321273804,0.2723270356655121
line,CVCL_0023,additive,CVCL_0023,Esmolol (hydrochloride),0.5,0.3206966519355774,0.5239938497543335,0.31965816020965576
line,CVCL_0023,expr_context,CVCL_0023,Esmolol (hydrochloride),0.5,0.3192582428455353,0.5250115394592285,0.31950804591178894
line,CVCL_0023,additive,CVCL_0023,Esmolol (hydrochloride),5.0,0.3864341676235199,0.6157541275024414,0.22429224848747253
line,CVCL_0023,expr_context,CVCL_0023,Esmolol (hydrochloride),5.0,0.3859809935092926,0.6164450645446777,0.2242731750011444
line,CVCL_0023,additive,CVCL_0023,Everolimus,0.05,0.49804091453552246,0.6849790215492249,0.28259190917015076
line,CVCL_0023,expr_context,CVCL_0023,Everolimus,0.05,0.5049254298210144,0.6845343112945557,0.2812765836715698
line,CVCL_0023,additive,CVCL_0023,Everolimus,0.5,0.5660728216171265,0.7173209190368652,0.23662765324115753
line,CVCL_0023,expr_context,CVCL_0023,Everolimus,0.5,0.5733940005302429,0.7235606908798218,0.23565314710140228
line,CVCL_0023,additive,CVCL_0023,Everolimus,5.0,0.4213922619819641,0.5625883936882019,0.3690761923789978
line,CVCL_0023,expr_context,CVCL_0023,Everolimus,5.0,0.4338485598564148,0.5667961239814758,0.36596882343292236
line,CVCL_0023,additive,CVCL_0023,Flumatinib (mesylate),0.05,0.44748565554618835,0.6292427182197571,0.23743607103824615
line,CVCL_0023,expr_context,CVCL_0023,Flumatinib (mesylate),0.05,0.44765424728393555,0.6303245425224304,0.23748590052127838
line,CVCL_0023,additive,CVCL_0023,Flumatinib (mesylate),0.5,0.6073795557022095,0.817566990852356,0.21794019639492035
line,CVCL_0023,expr_context,CVCL_0023,Flumatinib (mesylate),0.5,0.6112962961196899,0.8190265893936157,0.2174958884716034
line,CVCL_0023,additive,CVCL_0023,Flumatinib (mesylate),5.0,0.4464015066623688,0.6552013754844666,0.24373407661914825
line,CVCL_0023,expr_context,CVCL_0023,Flumatinib (mesylate),5.0,0.44522613286972046,0.6529942154884338,0.24378740787506104
line,CVCL_0023,additive,CVCL_0023,Fumaric acid,0.05,0.48801180720329285,0.6260953545570374,0.23716257512569427
line,CVCL_0023,expr_context,CVCL_0023,Fumaric acid,0.05,0.49288415908813477,0.6251780986785889,0.23633556067943573
line,CVCL_0023,additive,CVCL_0023,Fumaric acid,0.5,0.577834963798523,0.8126659989356995,0.19636642932891846
line,CVCL_0023,expr_context,CVCL_0023,Fumaric acid,0.5,0.5799806714057922,0.8140575289726257,0.1961367130279541
line,CVCL_0023,additive,CVCL_0023,Fumaric acid,5.0,0.4955297112464905,0.6969562768936157,0.23158057034015656
line,CVCL_0023,expr_context,CVCL_0023,Fumaric acid,5.0,0.4967937171459198,0.6997433304786682,0.2313879430294037
line,CVCL_0023,additive,CVCL_0023,Glasdegib,0.05,0.43589913845062256,0.5144808888435364,0.28339168429374695
line,CVCL_0023,expr_context,CVCL_0023,Glasdegib,0.05,0.4380306601524353,0.518149733543396,0.2828809916973114
line,CVCL_0023,additive,CVCL_0023,Glasdegib,0.5,0.4918038547039032,0.6427305936813354,0.2834279239177704
line,CVCL_0023,expr_context,CVCL_0023,Glasdegib,0.5,0.4939113259315491,0.6425533294677734,0.28291115164756775
line,CVCL_0023,additive,CVCL_0023,Glasdegib,5.0,0.425904780626297,0.5175461769104004,0.29546305537223816
line,CVCL_0023,expr_context,CVCL_0023,Glasdegib,5.0,0.42618799209594727,0.5204826593399048,0.29537591338157654
line,CVCL_0023,additive,CVCL_0023,Harringtonine,0.05,0.48766228556632996,0.8283512592315674,0.5644104480743408
line,CVCL_0023,expr_context,CVCL_0023,Harringtonine,0.05,0.49573516845703125,0.832372784614563,0.5615844130516052
line,CVCL_0023,additive,CVCL_0023,Harringtonine,0.5,0.7319455742835999,0.9036422967910767,0.6567168831825256
line,CVCL_0023,expr_context,CVCL_0023,Harringtonine,0.5,0.747089147567749,0.9160950183868408,0.637561023235321
line,CVCL_0023,additive,CVCL_0023,Harringtonine,5.0,0.7956289649009705,0.9202218055725098,0.6636447310447693
line,CVCL_0023,expr_context,CVCL_0023,Harringtonine,5.0,0.8004792928695679,0.9215483665466309,0.6570295095443726
line,CVCL_0023,additive,CVCL_0023,Homoharringtonine,0.05,0.5368080735206604,0.7466219067573547,0.5683726072311401
line,CVCL_0023,expr_context,CVCL_0023,Homoharringtonine,0.05,0.5581429600715637,0.7583924531936646,0.5616275668144226
line,CVCL_0023,additive,CVCL_0023,Homoharringtonine,0.5,0.7202079892158508,0.9247219562530518,0.7828522324562073
line,CVCL_0023,expr_context,CVCL_0023,Homoharringtonine,0.5,0.735268235206604,0.9270637631416321,0.7703955769538879
line,CVCL_0023,additive,CVCL_0023,Homoharringtonine,5.0,0.7541754841804504,0.9479712843894958,0.8786078691482544
line,CVCL_0023,expr_context,CVCL_0023,Homoharringtonine,5.0,0.7662534713745117,0.9475502371788025,0.8702629804611206
line,CVCL_0023,additive,CVCL_0023,Malotilate,0.05,0.47670266032218933,0.7470034956932068,0.25590047240257263
line,CVCL_0023,expr_context,CVCL_0023,Malotilate,0.05,0.4781131446361542,0.7464386224746704,0.2559058368206024
line,CVCL_0023,additive,CVCL_0023,Malotilate,0.5,0.5243020057678223,0.7504249811172485,0.33027443289756775
line,CVCL_0023,expr_context,CVCL_0023,Malotilate,0.5,0.5250354409217834,0.7498515844345093,0.33001959323883057
line,CVCL_0023,additive,CVCL_0023,Malotilate,5.0,0.6060540676116943,0.8431888222694397,0.30473560094833374
line,CVCL_0023,expr_context,CVCL_0023,Malotilate,5.0,0.6098690032958984,0.8439561128616333,0.3035080134868622
line,CVCL_0023,additive,CVCL_0023,Methylthiouracil,0.05,0.580348014831543,0.8187852501869202,0.24686656892299652
line,CVCL_0023,expr_context,CVCL_0023,Methylthiouracil,0.05,0.5836113691329956,0.8166910409927368,0.2462698072195053
line,CVCL_0023,additive,CVCL_0023,Methylthiouracil,0.5,0.5610471963882446,0.7592812180519104,0.27003127336502075
line,CVCL_0023,expr_context,CVCL_0023,Methylthiouracil,0.5,0.5609038472175598,0.7585145831108093,0.2698143720626831
line,CVCL_0023,additive,CVCL_0023,Methylthiouracil,5.0,0.5987648963928223,0.8068768382072449,0.22420617938041687
line,CVCL_0023,expr_context,CVCL_0023,Methylthiouracil,5.0,0.6057788729667664,0.8078420162200928,0.22266444563865662
line,CVCL_0023,additive,CVCL_0023,Naproxen,0.05,0.31377795338630676,0.4250663220882416,0.26742687821388245
line,CVCL_0023,expr_context,CVCL_0023,Naproxen,0.05,0.3137211799621582,0.4287892282009125,0.267368346452713
line,CVCL_0023,additive,CVCL_0023,Naproxen,0.5,0.4275971055030823,0.508796751499176,0.19367286562919617
line,CVCL_0023,expr_context,CVCL_0023,Naproxen,0.5,0.4337390661239624,0.5113572478294373,0.19305174052715302
line,CVCL_0023,additive,CVCL_0023,Naproxen,5.0,0.2276059240102768,0.40568122267723083,0.25569137930870056
line,CVCL_0023,expr_context,CVCL_0023,Naproxen,5.0,0.22816574573516846,0.41593703627586365,0.2556982636451721
line,CVCL_0023,additive,CVCL_0023,Omeprazole,0.05,0.5937213897705078,0.8256042003631592,0.24526207149028778
line,CVCL_0023,expr_context,CVCL_0023,Omeprazole,0.05,0.5917754769325256,0.8250013589859009,0.24540911614894867
line,CVCL_0023,additive,CVCL_0023,Omeprazole,0.5,0.4525550901889801,0.5924651026725769,0.38467732071876526
line,CVCL_0023,expr_context,CVCL_0023,Omeprazole,0.5,0.45147398114204407,0.5918755531311035,0.3845091462135315
line,CVCL_0023,additive,CVCL_0023,Omeprazole,5.0,0.6192763447761536,0.817413330078125,0.21904152631759644
line,CVCL_0023,expr_context,CVCL_0023,Omeprazole,5.0,0.6251988410949707,0.8180637955665588,0.21756726503372192
line,CVCL_0023,additive,CVCL_0023,PF-06260933,0.05,0.4442969262599945,0.5839591026306152,0.27078697085380554
line,CVCL_0023,expr_context,CVCL_0023,PF-06260933,0.05,0.4479077458381653,0.5858777761459351,0.27045950293540955
line,CVCL_0023,additive,CVCL_0023,PF-06260933,0.5,0.6023957133293152,0.8291468620300293,0.30049365758895874
line,CVCL_0023,expr_context,CVCL_0023,PF-06260933,0.5,0.6024315357208252,0.8294000029563904,0.3001907765865326
line,CVCL_0023,additive,CVCL_0023,PF-06260933,5.0,0.4403430223464966,0.6932187676429749,0.586844265460968
line,CVCL_0023,expr_context,CVCL_0023,PF-06260933,5.0,0.4420088231563568,0.6964558959007263,0.5853778123855591
