component1_gene,loading
B3GAT2,-0.005127902
PACRG,-0.0038514524
SMOC2,-0.012978515
BYSL,-0.00822265
CLIC5,0.0068632937
PDE8B,-0.041478436
CDH6,-0.027150933
SLC27A6,-0.037157655
PRLR,-0.02605045
ST8SIA4,-0.017279234
FGF1,-0.034311857
RBP1,-0.014224696
GRK7,-0.037563086
ABTB1,-0.021882117
PLSCR4,-0.02290224
PEX5L,-0.028452298
AADAC,-0.020567702
IL1A,0.005962605
CCL20,-0.028694388
ITGB6,-0.020185096
PDE1A,-0.025863208
REEP6,-0.008321104
APC2,-0.018569486
GRB14,-0.004912412
TACR1,-0.010119353
DNAH6,-0.018607149
IGFBP5,-0.02702137
EFHD1,-0.013811542
DLX2,-0.0067507266
PLCL1,-0.035393648
PRRX1,-0.029207952
PAPPA2,-0.033726063
ELAPOR1,-0.01830715
TNNI3K,-0.029793689
NR5A2,-0.011856158
KIF21B,-0.015507424
PADI2,-0.009335915
RGS4,-0.015160785
GBP1,-0.009328976
KIF17,-0.05315708
ID3,-0.03017814
MAN1C1,-0.038352534
SLC8A2,-0.012847063
DNAI7,-0.031336803
ATP10B,-0.024786938
FILIP1,-0.037878476
CCN2,-0.0077426373
SPP1,-0.03121066
RARRES1,-0.00070412655
CCND2,-0.022723518
DNAH7,-0.026175898
PGF,-0.023113055
FLVCR2,-0.010686695
IFIT2,-0.013489604
CD274,-0.023239464
EGR1,-0.009900564
CLU,0.0021789302
TEX14,-0.010143068
LRAT,-0.031039499
ZNF211,-0.025490442
MAPK8IP1,-0.009599995
GJA3,-0.019562144
TNFSF10,-0.010808009
TMEM156,0.000372507
CXCR4,-0.035837274
PAEP,-0.039637085
HS3ST2,0.00586052
DNAI1,-0.032176867
EGR2,-0.013289344
BHLHE41,0.0030934901
NECAB1,-0.012784296
TNFAIP6,-0.032302238
G0S2,-0.008292912
C4BPB,-0.0042297165
INHA,-0.020023998
PI3,-0.01811672
SLPI,-0.005912254
WFDC3,-0.014697947
SNAI1,-0.025951745
PCK1,-0.037123837
CHST8,-0.027756812
PAIP2B,-0.0108115105
H1-3,-0.017173389
H2BC11,-0.012794615
COL21A1,-0.033721678
CPNE5,-0.03967115
SSUH2,-0.036777172
MT1G,-0.016079513
BMP4,0.0117945885
IL1B,-0.02992269
TNFSF9,-0.0052800863
FOXA2,-0.018243205
BMP2,-0.019834574
PCSK2,-0.032176904
STAT5A,0.0061349147
PRKCG,-0.02869513
DACH2,-0.022807602
RHOJ,-0.024887826
HSPA2,-0.026726808
TIMM8A,0.014278499
TSPAN8,-0.013423872
FGFRL1,-0.021003837
ADGRE2,-0.01537471
CHTF18,-0.010322481
VIL1,-0.023065334
STEAP4,-0.01805691
DGCR6L,-0.02723873
A4GALT,-0.023206105
KRT17,0.005207802
CPA4,0.012720807
VGF,-0.013088189
FOXP2,0.0031605174
FLNC,-0.017128585
TMOD2,-0.009490678
DLL4,-0.011095996
CHAC1,0.004949784
PIMREG,-0.031763736
KLK10,0.004555449
CDKN1C,-0.013311919
ABHD17A,-0.017526222
APOE,-0.0033561469
GADD45G,-0.010064487
DPP6,-0.01641568
KIF1A,-0.032110468
FCHO1,-0.015990788
UNC13A,-0.020357965
IQCN,-0.009737198
H19,-0.02812958
PNPLA7,-0.019611668
FIBCD1,-0.012269175
TMEM160,0.00030348595
NPAS1,-0.035504073
GMFG,-0.015318944
TTLL9,-0.036347214
GINS2,-0.015277753
F12,-0.016005289
AOC2,-0.0038623365
ANO1,-0.024005048
THOC6,-0.035771724
TNS4,-0.004629359
FAAP24,-0.017928146
LINC00470,-0.016811319
TRIM22,-0.01801747
ITGB4,0.0002848599
TRIM47,-0.010302736
XAF1,-0.014991612
NES,-0.01744194
SYT11,-0.017802184
SLC14A2,-0.031146165
ATP8A2,-0.022418708
MTUS2,-0.051446103
HMGB1P5,-0.0040825037
LGR6,-0.00019550054
TMCC2,-0.015257779
DCLK1,-0.0061286893
TRPC4,-0.018178644
POSTN,-0.02216353
MYO18B,-0.028635424
SPINK5,-0.016270828
TEX15,-0.032171186
UNC79,-0.03591983
PEBP4,-0.054025825
CHL1,-0.018631507
VAV3,-0.03556965
PTPN22,-0.021808151
GRHL1,-0.021284508
RSAD2,-0.03258325
CMPK2,-0.037082016
SAA2,-0.0067378245
FST,-0.014661696
CRB1,-0.03411534
RERG,-0.042861886
DSG3,-0.0011730365
TCN1,-0.0021153202
BICDL1,-0.014835357
CD36,-0.019673936
HILPDA,-0.0026862912
GARIN1B,-0.027273888
ADGRB3,-0.028524335
CGA,-0.023015218
STX11,-0.02205508
PRADC1,-0.011396916
EGR4,-0.009959615
DYSF,-0.037625406
KIAA0513,-0.025660994
NPL,-0.01804678
PAX3,-0.009590812
SCEL,-0.028550342
C7orf25,-0.0034830412
IL6,-0.014224942
AOAH,-0.01822328
DGKB,-0.025389211
GALNT5,-0.0054729856
GABBR2,-0.019353198
ENPP2,-0.027387287
IL33,-0.012517617
DNAJB5,-0.031267658
GMPR,-0.013880293
KIAA0319,-0.012295852
TCF19,-0.02338867
TTC29,-0.014917138
MYO7A,-0.007033632
SLCO2B1,-0.014980984
SLCO5A1,-0.010185506
SULF1,-0.032403547
TMPRSS4,-0.016712015
MMP7,-0.028106943
STRA6,-0.023529235
SPTBN5,-0.00015905827
IFI44L,-0.026843289
KHK,-0.011845529
PLA2G12B,-0.019425401
ZNF365,-0.014932248
ADAMTS14,-0.010463743
MYPN,-0.023540625
STAT4,-0.032501377
SEMA7A,0.016140275
RASGEF1B,-0.022949774
FBN2,-0.008257855
SLCO1C1,-0.022266533
PRICKLE1,-0.03171136
SLC38A4,-0.013128819
AMIGO2,-0.017762797
PPFIA2,-0.020950267
MARCHF9,-0.024842596
TPH2,-0.021415528
LGR5,0.018578552
TMEM132B,-0.03117262
SDSL,-0.010573899
FAM222A,-0.006440666
RTN1,-0.038464177
SYT16,-0.005895581
STON2,-0.010121181
GCNT3,-0.014644696
BCL2A1,-0.020340333
DNAJA4,0.0031992376
ARRDC4,-0.006203257
ADAMTS17,-0.013634593
CCDC33,-0.008173029
HAPLN3,-0.02942392
RHCG,-0.025675355
SH3GL3,-0.0096991435
ITGAX,-0.024613962
MYLK3,-0.024104837
OSGIN1,-0.014662125
RPL3L,-0.01885075
RHBDL3,-0.009049242
ASGR1,-0.0070684943
SECTM1,0.009316188
CEP131,-0.008286452
FBXO15,-0.028133636
GRB7,0.007832417
STAC2,-0.039967053
SLC39A3,-0.031687427
CIB3,-0.024664253
PGGHG,-0.0032281629
PADI1,-0.019710584
C1orf216,-0.01597894
MOB3C,-0.016719282
FNDC7,-0.03030309
ITGA10,-0.023042686
NECTIN4,-0.022556996
RGS16,-0.0019228084
CGN,-0.0019460113
KCNH1,-0.02855296
VASH2,-0.03203595
SUSD4,-0.035824176
NUP210L,-0.033532757
EFNA3,-0.014296236
KCNN3,-0.024740774
CHAC2,-0.007193266
THSD7B,-0.024088744
SLC4A10,-0.026318597
ZNF385B,-0.020328896
TMEFF2,-0.011751385
HES6,-0.00034917786
CNTN4,-0.04704845
ADGRG7,-0.041429866
IGSF11,-0.021630177
TMEM108,-0.007926569
STXBP5L,-0.031421784
MUC4,0.005379494
AHSG,-0.020956725
PLAC8,-0.013546339
NKD2,-0.017006064
CDH18,-0.028826019
OTULINL,-0.011736535
SLC25A48,-0.030943861
PCYOX1L,-0.009745135
CPLX2,-0.011598655
GFOD1,-0.022298867
DCDC2,0.0014690154
RASGEF1C,-0.013920911
CYP39A1,-0.004627037
RSPO3,-0.019367455
SLC22A3,0.009726772
WASH2P,-0.014836118
IGFBP3,-0.013846383
IGFBP1,0.001469141
TMEM140,0.009713071
NLGN4X,-0.035918437
SYTL5,-0.022907618
RADX,-0.031079562
IGSF1,-0.030506779
GPC3,-0.028037876
SNTG1,-0.030505685
ST18,-0.023401683
ATP6V0D2,-0.03165064
SYBU,-0.024995584
FAM83A,-0.01299421
LCN2,-0.009520654
CACNA1B,-0.038886458
ST8SIA6,-0.013811948
ADIRF,-0.00405158
ANKRD1,-0.0077462243
HTR7,-0.021409309
SAA4,-0.017343879
SESN3,0.0025943872
TENM4,-0.0321717
NCAM1,-0.03517913
KIRREL3,-0.019295648
JPH2,-0.014866607
FERMT3,-0.026227966
CDC42EP2,-0.012484353
GPM6A,-0.02387605
WDR17,-0.0255401
CD226,0.0010456237
PPP1R1C,-0.022125958
FREM2,-0.014457362
PRSS53,-0.024620801
CACNA2D4,-0.0009534954
ADAMTS12,-0.018423686
ANO4,-0.03194375
ZNF385D,-0.015450015
SLC35F4,-0.043289356
CCL28,-0.021482518
TMEM132D,-0.040619113
KCNE4,-0.04000699
TMEM163,-0.0054855077
GRID2,-0.012537606
RIT2,-0.033989623
KCNK13,-0.038005643
GUCY1A2,-0.028130975
GRIA4,-0.011722641
RASGRP3,0.0062122913
PRDM8,-0.020191368
RAB3C,-0.023102665
LMNTD1,-0.012829182
JAKMIP1,-0.015906535
ACOXL,-0.018159468
BMP6,-0.023787545
PTPRR,-0.019339068
CCDC148,-0.028188022
PLA2R1,0.019550402
SCN3A,-0.017578803
CD96,-0.027288556
ADGRF1,-0.013172788
PLEKHG4B,-0.03758072
SEMA3D,-0.03686212
NRGN,-0.0063925493
CFAP210,-0.013069128
C10orf90,-0.01402909
CNTNAP3B,-0.004872991
CHODL,-0.017767848
TMPRSS15,-0.014484244
NCAM2,-0.0070450515
ADAMTS1,-0.03862712
EPHB1,-0.01241019
DKK2,-0.009659752
MARVELD1,0.004020409
SAMSN1,-0.014750369
SPAG17,-0.023999479
DEPTOR,-0.029438416
FMN2,-0.046269163
ELMO1,-0.036594886
CFAP161,-0.022748137
CXCL13,-0.017399006
TSPAN7,-0.019649174
FGF18,0.0029170744
PPP2R2B,-0.026417518
UNC5D,-0.023423979
FZD1,-0.03170358
DHRS4,0.005608128
IL34,-0.028720707
KCNJ6,-0.018801428
DGKI,-0.063369006
CABP1,-0.011698458
TNFRSF14,-0.023077643
MEGF11,-0.026370773
RHPN1,-0.026405508
XDH,-0.01864424
TENT5B,-0.011030961
CLSTN2,-0.008315938
SHROOM4,-0.0076915943
H2BC5,-0.0191472
H4C8,-0.013969429
KCNB1,-0.018139498
DNAH3,-0.025680013
DYNC1I1,-0.023968244
EDA,-0.019265221
CDA,-0.015472059
SLC5A11,-0.02656551
APOA2,-0.0012022816
CIART,0.0032560865
ALDH4A1,-0.0014835357
CCDC17,-0.0039067725
CPAMD8,-0.038667116
TFF3,-0.017270854
TFF1,-0.007541905
FTCD,-0.009180178
SLC2A6,-0.024394918
FGFR4,-0.0024011093
COL26A1,-0.029802874
FBXO27,-0.0128282
NPHS1,-0.037548665
IKZF3,-0.018077046
CYGB,-0.029177153
POLR3K,0.011884186
SNRNP25,-0.016635915
PAQR4,-0.016180871
SLC45A1,-0.0153065575
DIRAS3,-0.026727369
ADGRL4,-0.03977369
NTNG1,-0.040607728
GBP4,-0.006742995
HFM1,-0.014799084
KCNT2,-0.013612097
NLRP3,-0.021778861
PIGR,-0.0106699085
ANKRD30BL,-0.00310715
SGPP2,-0.020728916
INHBB,-0.015680963
STPG2,-0.048338853
NEURL3,-0.020473626
MSX1,-0.00646792
S100A9,-0.0057706195
CFAP141,-0.016413432
KBTBD8,-0.024456497
IGFN1,0.0014074217
SERPINI1,-0.0062567242
CADPS,-0.026013255
ALB,-0.02903382
PTX3,-0.0069535105
HESX1,0.0023658937
CXCL3,-0.0037652866
CXCL5,-0.003476278
CXCL1,-0.0023441338
PLSCR2,-0.033724472
PLB1,-0.01621973
S100P,-0.0069543524
ABLIM2,-0.013926836
BSN,-0.008211914
HPGD,0.0024069764
HHIP,-0.009912729
SPINK1,-0.0065453015
ESM1,-0.018430177
CDC20B,-0.022155613
TIGD6,-0.024910953
TLR3,-0.001121141
TERT,-0.02399899
FOXQ1,0.00477
CSF2,-0.03132944
TBXT,-0.0061737713
SAMD3,-0.0223658
HCN1,-0.024732966
KCNK5,-0.021641465
IQUB,-0.010348637
FABP5,-0.02054465
COL1A2,-0.0066625075
C7orf57,-0.010957003
TNFRSF11B,-0.022476472
OSR2,-0.021163784
BAALC,-0.039003365
ZMAT4,-0.035548866
CPA6,-0.03611412
TMC1,-0.030042395
ALDH1A1,-0.00064268423
AQP3,-0.010199581
FAT3,-0.0105276955
LRFN5,-0.009519056
PHYHIPL,0.0024428559
PKNOX2,-0.031722568
C12orf50,-0.0066095153
RAPSN,-0.04262236
SMCO2,-0.012144374
NELL1,-0.046446785
GABRB3,-0.012097199
SMPD1,-0.029959157
SERPINB7,-0.033066187
MAPK7,-0.01931035
PRKCB,-0.0044484916
IQCD,-0.01777545
RRAD,-0.0024496526
MMP10,-0.008048071
NNMT,-0.009925251
YPEL4,-0.016457373
LDHC,-0.016583957
CACNG2,-0.038620293
GREM1,-0.012337961
MAP1A,-0.03360436
NKX3-1,-0.009277651
SGSM1,-0.02661232
PIP5KL1,-0.008103987
UGT1A6,-0.019336596
C15orf39,-0.012301522
IGF2,-0.0068288827
RBFOX3,-0.011398011
PROCA1,-0.015024224
RHEBL1,-0.017765455
CYP2S1,-0.011946031
DNAAF3,-0.010653165
KLK6,0.0024125632
BATF2,-0.04484711
SCARA5,-0.019382311
POLR2J3,-0.021092715
H1-4,-0.008751969
SCN11A,-0.034757037
MFSD2A,0.000892163
MTNR1A,-0.0018879371
RHOH,-0.011041076
CCDC110,-0.0008269316
CAVIN2,-0.006508972
ZNF30,-0.0054714126
IL7R,-0.02961872
FSTL5,-0.012976089
INPP5D,-0.012753486
CPLX1,-0.009851624
COL4A3,0.007599605
ROR2,-0.031886224
PARM1,0.0022277397
CXCL10,-0.03279819
SH3TC2,-0.04182528
CXCL11,-0.0071666506
ADRB2,-0.016571147
GPRIN1,-0.0040334905
KCNAB1,-0.040573567
STK32A,-0.029189765
PTAFR,-0.007209073
CXCL8,-0.021150978
SCN9A,-0.035879157
COL22A1,-0.025514683
LRRC45,-0.0135373585
MT1E,-0.0076106237
LDB2,-0.039752714
CTNND2,-0.031768627
MUC17,0.00080693077
ITGAM,-0.015923385
FRMPD4,-0.047844145
MYO7B,-0.015200053
ZPLD1,-0.027268287
ENSG00000170089,0.003639212
SPDYE5,-0.013651821
FABP6,-0.021619065
KRT86,-0.017026773
KISS1,-0.013688868
LONRF2,-0.024515819
SGCD,-0.025742706
DPY19L2P2,-0.032590996
RASA4B,-0.0071314005
DCDC1,-0.0098960055
HAS2,-0.021068683
PDGFD,-0.025610663
PLAC1,-0.03085206
ALK,-0.027884074
NRTN,-0.024160396
FUT3,-0.011966032
GRIK1,-0.038978104
FAM241B,-0.006449694
NPTX1,-0.01932188
KRT15,-0.03165666
TPPP,-0.014571599
PDE7B,-0.029178964
KRT20,-0.03285076
ZNF524,-0.028118351
DSEL,-0.013261276
RXFP1,-0.022308832
FGB,-0.013407623
DSCAM,-0.058854554
NMRAL2P,-0.015537044
LGALS4,-0.013825257
GATM,-0.024565013
CFAP46,-0.022300057
SCG2,-0.023981798
DRC3,-0.034210756
ZNF556,-0.021231698
ZNF554,-0.02709572
CALB2,-0.006911213
B3GALT1,-0.017040078
STARD5,0.008012177
RCAN2,-0.01819382
C2CD2L,-0.002822237
SYNPO2,-0.040835746
EFCAB3,-0.02258064
SNTG2,-0.030939383
RND1,-0.014063634
TMEM217,-0.018254312
EFCAB12,-0.03370352
MYEOV,-0.008002402
MYD88,-0.020254267
HPSE,-0.017455624
HSPA6,-0.012404859
ADCK5,-0.007530361
SLC2A14,-0.012397689
OLR1,0.0041459855
SAA1,-0.010642019
GMPPB,-0.0124052
HAP1,-0.027871436
FAM3C2P,-0.004452254
C16orf91,-0.01335199
CTU2,0.0040798145
SNX31,0.002755682
REP15,-0.007889808
SLC16A13,-0.017309772
GLIS1,-0.024788644
GALNTL6,-0.032906923
TMEM81,-0.010089877
SLCO2A1,-0.0056281956
FZD4,-0.020931607
DNAH12,-0.034877017
CATSPERD,-0.027986903
SLC22A1,-0.041459735
TMEM51-AS1,-0.03921851
CADM2,-0.029707465
PPM1E,-0.023220414
PHYHD1,-0.016828623
CHRNA7,-0.012026861
NRIP3,-0.011406994
PCSK1,-0.031018214
ZNF77,-0.011272542
LINC02694,-0.023491273
CREG2,-0.008346397
A2M,-0.02222252
NUPR1,-0.019548712
JAKMIP2,-0.016590016
GPX2,-0.0011830272
SPHK1,-0.031016167
ENTHD1,-0.02058445
LRRTM4,-0.01786702
ACBD7,-0.012999388
ANAPC2,-0.007281323
CNBD1,-0.040150955
MIR7-3HG,-0.013811158
ENSG00000176868,-0.018649954
FUT2,-0.0064667086
FAM89B,-0.02134331
DSCAML1,-0.026692156
IRAG1-AS1,-0.01781855
TRIM72,-0.036601495
FZD8,-0.022479726
FBXO39,-0.029474916
CSTF2T,0.010248759
PGBD5,-0.02442169
GBA1,-0.02208358
SRRM3,-0.023461664
SUMO4,0.0017799621
ODF3B,-0.0061795944
ADAMTSL1,-0.025409292
TMPRSS9,-0.038782787
CEP295NL,-0.031075194
ERBB4,-0.03847469
MAF,-0.01058198
THBD,-0.022493064
EXOSC4,-0.035366293
HYI,-0.027198723
TRIML2,-0.02476739
DPM3,-0.0008104557
HTR1F,-0.03116947
ALOXE3,-0.03237573
ZNF664,-0.0151720075
GVQW3,-0.025372023
CDH4,-0.027605344
HMGN2P46,-0.04121384
EGR3,-0.033993457
GPC5,-0.02667419
VWA1,-0.025873775
FJX1,-0.005854656
LSMEM2,-0.025631944
GRM8,-0.025864156
ARL14,-0.008118308
ABCA13,-0.044557717
NRXN1,-0.023859406
SEPTIN1,-0.036369685
PLD5,-0.02295105
TIGD2,-0.04153948
HCLS1,-0.02546044
C11orf71,-0.012960869
H2BC4,-0.008465853
SSTR2,-0.008072322
ZNF443,-0.010639307
GREM2,-0.046815537
OXTR,-0.0059362645
GPR137C,-0.016730001
MUC16,-0.006398544
OFCC1,-0.03557673
SOX2,0.0018518841
PHLDA2,-0.011531905
ATG9B,-0.016035255
SLC9A9,-0.029537674
LSM10,-0.017418956
MGAT4C,-0.04119262
KCNIP1,-0.026972484
TDRKH,-0.023828756
UBA7,-0.03335015
KIAA2012,-0.019111684
NXPH4,-0.012523188
IFNL1,-0.013607497
CSF1R,-0.049697794
EPHB3,-0.018508477
NTM,-0.04424511
KCNB2,-0.037695378
RGS6,-0.003068839
PAPPA,-0.021398446
TMEM198B,-0.024436425
CRIP2,-0.00027394498
RGS7,-0.02755416
WFDC10B,-0.012245169
SPNS2,0.0009365737
NEB,-0.03768809
CALN1,-0.039697953
GDPGP1,-0.02050595
GRIN2A,-0.026376037
TENT5C,-0.007514528
BMP8A,-0.02438299
NOG,-0.0016561361
B3GALT5,-0.041750237
KCTD8,-0.024168918
ST6GALNAC3,-0.03642883
TMPRSS2,0.00083654124
EIF3C,-0.0011401719
KCNQ3,-0.032228652
ALDH1A3,6.5697175e-05
H2AC20,-0.026016068
TACSTD2,-0.0010114934
RPL23AP82,0.00014534144
H1-5,-0.012440226
SPATA32,-0.02028336
A3GALT2,-0.036877476
KCND2,-0.042759083
DUSP8,0.009229413
SLITRK6,-0.030143114
STING1,-0.0077764927
SNN,-0.0006568655
KCNH7,-0.018987456
NELL2,0.003994187
RALYL,-0.01574764
AMER1,-0.032958712
H2BC21,0.0062176324
DYNLT2,-0.0074405908
ZBTB7C,-0.01604966
MUC6,0.003257922
SLC24A3,-0.028885588
SGCZ,-0.022964312
INTS5,-0.008407365
ANO9,-0.009337809
FAM43A,-0.007510818
IFITM2,-0.007547981
TNFAIP2,-0.008447613
NOTUM,-0.0012715047
GALNT17,-0.038310885
TCN2,-0.0077595324
HS6ST3,-0.01164558
GPRIN3,-0.021828204
SEPTIN7P13,0.011682136
MUC1,-0.008509466
WASH3P,0.0034973572
SHC4,-0.025201678
ADARB2,-0.050210908
NRG3,-0.018723499
PCYT2,-0.0034492451
IFITM1,-0.007795243
NKAIN3,-0.02767612
LEMD1,-0.024447178
AGBL4,-0.038097817
KLHL32,-0.021336008
THBS2,-0.0009895526
ANKRD37,-0.011502396
OR9Q1,-0.024770008
PDE2A,-0.022101875
DTX2P1,0.00120562
FSCN2,-0.0027696309
KRT14,-0.00442322
PDZD7,-0.01224821
RTN4RL2,-0.008542415
TMEM232,-0.038241044
ESPN,-0.015525534
SLIT1,-0.0083363075
MT1X,0.0007106814
NPSR1,-0.012282872
C11orf96,-0.019709278
AGMO,-0.010768405
ZNF385C,-0.032369617
SAMD11,-0.01526291
ERC2,-0.03401313
DNAH17,-0.0249534
H1-2,0.0013103313
PABIR1,-0.01217498
S100A3,-0.012188901
POTEE,-0.010186549
PLA2G2A,-0.015860263
MIR3667HG,-0.02846959
COL25A1,-0.006360068
CCDC9B,-0.027829908
NKAIN2,-0.031814203
CFAP54,-0.055629753
SAXO2,-0.029913286
RBM34,0.0081471605
FAM78B,-0.02600253
ENSG00000188897,-0.018736036
LRRC66,-0.029645585
SBSN,-0.011666499
FAM111B,-0.013287777
IL1RAPL2,-0.0076482915
BLOC1S3,-0.006662791
ZKSCAN3,-0.026735736
S100A14,-0.0011378045
PTPRT,-0.033998106
SPOCK3,-0.024990184
ADAM5,-0.01589713
SERPINA3,0.00521045
S100A4,-0.0047821226
SEMA4A,-0.022547422
EEF1A1P5,-0.02172035
RYR1,-0.03379505
GRM7,-0.021857468
CPNE4,-0.055310298
ELAVL3,-0.014261001
SLC35F1,-0.02343241
RFX8,-0.034602158
ZNF799,-0.018653484
ESRRG,-0.028833618
SLC6A9,-0.032536022
