mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0023,additive,CVCL_0023,Artesunate,0.05,0.604051411151886,0.8302132487297058,0.27687546610832214
line,CVCL_0023,covariate,CVCL_0023,Artesunate,0.05,0.5948758721351624,0.8292945027351379,0.27943283319473267
line,CVCL_0023,additive,CVCL_0023,Artesunate,0.5,0.5927695035934448,0.8288981914520264,0.2675977945327759
line,CVCL_0023,covariate,CVCL_0023,Artesunate,0.5,0.5696777105331421,0.82625412940979,0.27432483434677124
line,CVCL_0023,additive,CVCL_0023,Artesunate,5.0,0.5861077308654785,0.871798574924469,0.27071085572242737
line,CVCL_0023,covariate,CVCL_0023,Artesunate,5.0,0.5634325742721558,0.8708129525184631,0.2798989415168762
line,CVCL_0023,additive,CVCL_0023,Ataluren,0.05,0.556759238243103,0.7847727537155151,0.29752713441848755
line,CVCL_0023,covariate,CVCL_0023,Ataluren,0.05,0.543429434299469,0.7807185649871826,0.30157437920570374
line,CVCL_0023,additive,CVCL_0023,Ataluren,0.5,0.4495254158973694,0.6127427220344543,0.32823505997657776
line,CVCL_0023,covariate,CVCL_0023,Ataluren,0.5,0.44396722316741943,0.6212454438209534,0.32914650440216064
line,CVCL_0023,additive,CVCL_0023,Ataluren,5.0,0.5745829343795776,0.7978197336196899,0.2513137757778168
line,CVCL_0023,covariate,CVCL_0023,Ataluren,5.0,0.5725046396255493,0.8000723123550415,0.2526923716068268
line,CVCL_0023,additive,CVCL_0023,BAY1125976,0.05,0.5750110149383545,0.7510561347007751,0.2860330641269684
line,CVCL_0023,covariate,CVCL_0023,BAY1125976,0.05,0.5594204664230347,0.753952145576477,0.29077455401420593
line,CVCL_0023,additive,CVCL_0023,BAY1125976,0.5,0.5743475556373596,0.7849236130714417,0.4107169806957245
line,CVCL_0023,covariate,CVCL_0023,BAY1125976,0.5,0.5616777539253235,0.781744122505188,0.4164312481880188
line,CVCL_0023,additive,CVCL_0023,BAY1125976,5.0,0.6357946991920471,0.8276644945144653,0.39585191011428833
line,CVCL_0023,covariate,CVCL_0023,BAY1125976,5.0,0.6305557489395142,0.8238051533699036,0.3989148437976837
line,CVCL_0023,additive,CVCL_0023,Belinostat,0.05,0.5929345488548279,0.7232358455657959,0.3196508288383484
line,CVCL_0023,covariate,CVCL_0023,Belinostat,0.05,0.5544395446777344,0.7174704670906067,0.33191773295402527
line,CVCL_0023,additive,CVCL_0023,Belinostat,0.5,0.6529117822647095,0.8255616426467896,0.46434417366981506
line,CVCL_0023,covariate,CVCL_0023,Belinostat,0.5,0.637793242931366,0.8346408605575562,0.46403568983078003
line,CVCL_0023,additive,CVCL_0023,Belinostat,5.0,0.8363891243934631,0.9093539118766785,0.6666069030761719
line,CVCL_0023,covariate,CVCL_0023,Belinostat,5.0,0.8382441401481628,0.909558892250061,0.6367363333702087
line,CVCL_0023,additive,CVCL_0023,Belumosudil,0.05,0.4132409393787384,0.5915563106536865,0.23529547452926636
line,CVCL_0023,covariate,CVCL_0023,Belumosudil,0.05,0.39073196053504944,0.5796078443527222,0.23884952068328857
line,CVCL_0023,additive,CVCL_0023,Belumosudil,0.5,0.4099036753177643,0.6540024280548096,0.21262969076633453
line,CVCL_0023,covariate,CVCL_0023,Belumosudil,0.5,0.3975021243095398,0.643562376499176,0.21503137052059174
line,CVCL_0023,additive,CVCL_0023,Belumosudil,5.0,0.35719969868659973,0.5058678388595581,0.2989603877067566
line,CVCL_0023,covariate,CVCL_0023,Belumosudil,5.0,0.3467811048030853,0.5075141191482544,0.3006807267665863
line,CVCL_0023,additive,CVCL_0023,Berbamine,0.05,0.4830377697944641,0.6679186224937439,0.29382258653640747
line,CVCL_0023,covariate,CVCL_0023,Berbamine,0.05,0.4824606776237488,0.6637391448020935,0.2933594882488251
line,CVCL_0023,additive,CVCL_0023,Berbamine,0.5,0.3718453645706177,0.5953364372253418,0.20315715670585632
line,CVCL_0023,covariate,CVCL_0023,Berbamine,0.5,0.35963091254234314,0.593245804309845,0.2047806978225708
line,CVCL_0023,additive,CVCL_0023,Berbamine,5.0,0.5398627519607544,0.8475639224052429,0.26797762513160706
line,CVCL_0023,covariate,CVCL_0023,Berbamine,5.0,0.5465863943099976,0.8478703498840332,0.26654887199401855
line,CVCL_0023,additive,CVCL_0023,Berbamine (dihydrochloride),0.05,0.5207802653312683,0.7332502603530884,0.246805340051651
line,CVCL_0023,covariate,CVCL_0023,Berbamine (dihydrochloride),0.05,0.509345531463623,0.7306752800941467,0.24936838448047638
line,CVCL_0023,additive,CVCL_0023,Berbamine (dihydrochloride),0.5,0.5172893404960632,0.6865480542182922,0.19328942894935608
line,CVCL_0023,covariate,CVCL_0023,Berbamine (dihydrochloride),0.5,0.5030148029327393,0.6841393709182739,0.196136474609375
line,CVCL_0023,additive,CVCL_0023,Berbamine (dihydrochloride),5.0,0.5644288659095764,0.7382680773735046,0.27959200739860535
line,CVCL_0023,covariate,CVCL_0023,Berbamine (dihydrochloride),5.0,0.5614567995071411,0.7401307821273804,0.28010109066963196
line,CVCL_0023,additive,CVCL_0023,Bicalutamide,0.05,0.5907527208328247,0.7662198543548584,0.26676440238952637
line,CVCL_0023,covariate,CVCL_0023,Bicalutamide,0.05,0.5620952844619751,0.7662994265556335,0.27438685297966003
line,CVCL_0023,additive,CVCL_0023,Bicalutamide,0.5,0.5268582701683044,0.6971413493156433,0.3321123421192169
line,CVCL_0023,covariate,CVCL_0023,Bicalutamide,0.5,0.5257437229156494,0.691902756690979,0.3320080041885376
line,CVCL_0023,additive,CVCL_0023,Bicalutamide,5.0,0.6089438796043396,0.8311352729797363,0.22756706178188324
line,CVCL_0023,covariate,CVCL_0023,Bicalutamide,5.0,0.5981327891349792,0.8271923661231995,0.23102159798145294
line,CVCL_0023,additive,CVCL_0023,Binimetinib,0.05,0.6602561473846436,0.8146257400512695,0.23641151189804077
line,CVCL_0023,covariate,CVCL_0023,Binimetinib,0.05,0.6407568454742432,0.8041157722473145,0.24228587746620178
line,CVCL_0023,additive,CVCL_0023,Binimetinib,0.5,0.7031598687171936,0.8465927839279175,0.2548116147518158
line,CVCL_0023,covariate,CVCL_0023,Binimetinib,0.5,0.6868194937705994,0.8402224183082581,0.26001712679862976
line,CVCL_0023,additive,CVCL_0023,Binimetinib,5.0,0.6921164393424988,0.8385515213012695,0.287037193775177
line,CVCL_0023,covariate,CVCL_0023,Binimetinib,5.0,0.6866796016693115,0.8426617980003357,0.28935813903808594
line,CVCL_0023,additive,CVCL_0023,Bortezomib,0.05,0.643730878829956,0.889533519744873,0.5288616418838501
line,CVCL_0023,covariate,CVCL_0023,Bortezomib,0.05,0.6449210047721863,0.8925046324729919,0.5234857201576233
line,CVCL_0023,additive,CVCL_0023,Bortezomib,0.5,0.6972815990447998,0.8621161580085754,0.3902415633201599
line,CVCL_0023,covariate,CVCL_0023,Bortezomib,0.5,0.679412841796875,0.8683812022209167,0.39567697048187256
line,CVCL_0023,additive,CVCL_0023,Bortezomib,5.0,0.5786831378936768,0.8139567971229553,0.8223490118980408
line,CVCL_0023,covariate,CVCL_0023,Bortezomib,5.0,0.5883080363273621,0.8128654360771179,0.8058401346206665
line,CVCL_0023,additive,CVCL_0023,Carbamazepine,0.05,0.5519667863845825,0.7833939790725708,0.31182393431663513
line,CVCL_0023,covariate,CVCL_0023,Carbamazepine,0.05,0.5369478464126587,0.7836721539497375,0.31699857115745544
line,CVCL_0023,additive,CVCL_0023,Carbamazepine,0.5,0.4613654911518097,0.7046279907226562,0.3504365384578705
line,CVCL_0023,covariate,CVCL_0023,Carbamazepine,0.5,0.4563768804073334,0.7080836892127991,0.3522108793258667
line,CVCL_0023,additive,CVCL_0023,Carbamazepine,5.0,0.5426965355873108,0.7504362463951111,0.309858113527298
line,CVCL_0023,covariate,CVCL_0023,Carbamazepine,5.0,0.5350284576416016,0.748839259147644,0.31308022141456604
line,CVCL_0023,additive,CVCL_0023,Chlorhexidine (diacetate),0.05,0.5158702731132507,0.7116398811340332,0.2887115478515625
line,CVCL_0023,covariate,CVCL_0023,Chlorhexidine (diacetate),0.05,0.5167737007141113,0.715503454208374,0.2886480391025543
line,CVCL_0023,additive,CVCL_0023,Chlorhexidine (diacetate),0.5,0.5333377718925476,0.7113924622535706,0.18758435547351837
line,CVCL_0023,covariate,CVCL_0023,Chlorhexidine (diacetate),0.5,0.4851207435131073,0.7116519808769226,0.19568932056427002
line,CVCL_0023,additive,CVCL_0023,Chlorhexidine (diacetate),5.0,0.6394098997116089,0.8530483841896057,0.26956674456596375
line,CVCL_0023,covariate,CVCL_0023,Chlorhexidine (diacetate),5.0,0.6051005125045776,0.8536388874053955,0.2821417450904846
line,CVCL_0023,additive,CVCL_0023,Clonidine (hydrochloride),0.05,0.6401637196540833,0.8333415985107422,0.2431272566318512
line,CVCL_0023,covariate,CVCL_0023,Clonidine (hydrochloride),0.05,0.6296921968460083,0.8313165903091431,0.24630844593048096
line,CVCL_0023,additive,CVCL_0023,Clonidine (hydrochloride),0.5,0.5601667165756226,0.7443808317184448,0.2753826081752777
line,CVCL_0023,covariate,CVCL_0023,Clonidine (hydrochloride),0.5,0.5449538826942444,0.7413685917854309,0.2792193591594696
line,CVCL_0023,additive,CVCL_0023,Clonidine (hydrochloride),5.0,0.7241432666778564,0.8680880069732666,0.1974608302116394
line,CVCL_0023,covariate,CVCL_0023,Clonidine (hydrochloride),5.0,0.6937292218208313,0.8693086504936218,0.2074604034423828
line,CVCL_0023,additive,CVCL_0023,Clopidogrel,0.05,0.612119197845459,0.8010047674179077,0.29963722825050354
line,CVCL_0023,covariate,CVCL_0023,Clopidogrel,0.05,0.5965554714202881,0.7961681485176086,0.304950475692749
line,CVCL_0023,additive,CVCL_0023,Clopidogrel,0.5,0.4333045780658722,0.5732082724571228,0.2956508994102478
line,CVCL_0023,covariate,CVCL_0023,Clopidogrel,0.5,0.4208438992500305,0.5749433040618896,0.2982275187969208
line,CVCL_0023,additive,CVCL_0023,Clopidogrel,5.0,0.5176257491111755,0.6982090473175049,0.2893877327442169
line,CVCL_0023,covariate,CVCL_0023,Clopidogrel,5.0,0.5163828134536743,0.7016969323158264,0.2903686761856079
line,CVCL_0023,additive,CVCL_0023,Cytarabine,0.05,0.5340155363082886,0.7236424088478088,0.2450464814901352
line,CVCL_0023,covariate,CVCL_0023,Cytarabine,0.05,0.521165668964386,0.7262230515480042,0.2484249323606491
line,CVCL_0023,additive,CVCL_0023,Cytarabine,0.5,0.42272570729255676,0.6440467834472656,0.2024090439081192
line,CVCL_0023,covariate,CVCL_0023,Cytarabine,0.5,0.40709155797958374,0.6465662121772766,0.20456483960151672
line,CVCL_0023,additive,CVCL_0023,Cytarabine,5.0,0.3871399760246277,0.6218574643135071,0.24584722518920898
line,CVCL_0023,covariate,CVCL_0023,Cytarabine,5.0,0.36628517508506775,0.6247500777244568,0.24872130155563354
line,CVCL_0023,additive,CVCL_0023,Dabrafenib,0.05,0.5626446008682251,0.7198081016540527,0.295710951089859
line,CVCL_0023,covariate,CVCL_0023,Dabrafenib,0.05,0.5601597428321838,0.720069408416748,0.2968205511569977
line,CVCL_0023,additive,CVCL_0023,Dabrafenib,0.5,0.659184992313385,0.8382251262664795,0.274577796459198
line,CVCL_0023,covariate,CVCL_0023,Dabrafenib,0.5,0.6433893442153931,0.839396595954895,0.2799736559391022
line,CVCL_0023,additive,CVCL_0023,Dabrafenib,5.0,0.6205127835273743,0.818006157875061,0.3480931520462036
line,CVCL_0023,covariate,CVCL_0023,Dabrafenib,5.0,0.6192826628684998,0.8170433640480042,0.3490094542503357
line,CVCL_0023,additive,CVCL_0023,Daidzin,0.05,0.38553065061569214,0.5721474885940552,0.23929235339164734
line,CVCL_0023,covariate,CVCL_0023,Daidzin,0.05,0.3671640157699585,0.578860342502594,0.24219809472560883
line,CVCL_0023,additive,CVCL_0023,Daidzin,0.5,0.48949724435806274,0.6880546808242798,0.19787193834781647
line,CVCL_0023,covariate,CVCL_0023,Daidzin,0.5,0.48673251271247864,0.6924699544906616,0.19879283010959625
line,CVCL_0023,additive,CVCL_0023,Daidzin,5.0,0.4932607412338257,0.6852738261222839,0.2634374499320984
line,CVCL_0023,covariate,CVCL_0023,Daidzin,5.0,0.4913226366043091,0.6891014575958252,0.26388439536094666
line,CVCL_0023,additive,CVCL_0023,Dapagliflozin,0.05,0.6324077844619751,0.8529613018035889,0.2599777579307556
line,CVCL_0023,covariate,CVCL_0023,Dapagliflozin,0.05,0.6152833700180054,0.8528773188591003,0.26482120156288147
line,CVCL_0023,additive,CVCL_0023,Dapagliflozin,0.5,0.6319159269332886,0.8226193785667419,0.23628415167331696
line,CVCL_0023,covariate,CVCL_0023,Dapagliflozin,0.5,0.6244746446609497,0.8230253458023071,0.23835647106170654
line,CVCL_0023,additive,CVCL_0023,Dapagliflozin,5.0,0.6322827935218811,0.8742454051971436,0.249337300658226
line,CVCL_0023,covariate,CVCL_0023,Dapagliflozin,5.0,0.6256260871887207,0.8742741346359253,0.25226083397865295
line,CVCL_0023,additive,CVCL_0023,Dexamethasone,0.05,0.5864734649658203,0.8107655048370361,0.43725770711898804
line,CVCL_0023,covariate,CVCL_0023,Dexamethasone,0.05,0.5672289729118347,0.8057400584220886,0.44159555435180664
line,CVCL_0023,additive,CVCL_0023,Dexamethasone,0.5,0.5831483006477356,0.7711878418922424,0.42195671796798706
line,CVCL_0023,covariate,CVCL_0023,Dexamethasone,0.5,0.5696982741355896,0.7681484222412109,0.42403843998908997
line,CVCL_0023,additive,CVCL_0023,Dexamethasone,5.0,0.6256938576698303,0.7957193851470947,0.417094349861145
line,CVCL_0023,covariate,CVCL_0023,Dexamethasone,5.0,0.6095856428146362,0.7998900413513184,0.41976648569107056
line,CVCL_0023,additive,CVCL_0023,Dinaciclib,0.05,0.5730836391448975,0.895304799079895,0.9548027515411377
line,CVCL_0023,covariate,CVCL_0023,Dinaciclib,0.05,0.5710419416427612,0.89290851354599,0.9613619446754456
line,CVCL_0023,additive,CVCL_0023,Dinaciclib,0.5,0.6624424457550049,0.8932695388793945,0.8086002469062805
line,CVCL_0023,covariate,CVCL_0023,Dinaciclib,0.5,0.6621057391166687,0.8945940732955933,0.817062497138977
line,CVCL_0023,additive,CVCL_0023,Dinaciclib,5.0,0.5297631025314331,0.8686704039573669,1.1551387310028076
line,CVCL_0023,covariate,CVCL_0023,Dinaciclib,5.0,0.5205298066139221,0.869326651096344,1.1737297773361206
line,CVCL_0023,additive,CVCL_0023,Entecavir (monohydrate),0.05,0.2849847674369812,0.33199918270111084,0.4115230441093445
line,CVCL_0023,covariate,CVCL_0023,Entecavir (monohydrate),0.05,0.27632078528404236,0.3283315598964691,0.4130544066429138
line,CVCL_0023,additive,CVCL_0023,Entecavir (monohydrate),0.5,0.46995216608047485,0.6188278794288635,0.2565562129020691
line,CVCL_0023,covariate,CVCL_0023,Entecavir (monohydrate),0.5,0.46911826729774475,0.6242018938064575,0.25707754492759705
line,CVCL_0023,additive,CVCL_0023,Entecavir (monohydrate),5.0,0.4201413094997406,0.5768397450447083,0.32046636939048767
line,CVCL_0023,covariate,CVCL_0023,Entecavir (monohydrate),5.0,0.41835907101631165,0.5768623948097229,0.32071077823638916
line,CVCL_0023,additive,CVCL_0023,Esmolol (hydrochloride),0.05,0.5171995162963867,0.6948699355125427,0.2727777361869812
line,CVCL_0023,covariate,CVCL_0023,Esmolol (hydrochloride),0.05,0.4999757409095764,0.6954241991043091,0.2767502963542938
line,CVCL_0023,additive,CVCL_0023,Esmolol (hydrochloride),0.5,0.3206966519355774,0.5239938497543335,0.31965816020965576
line,CVCL_0023,covariate,CVCL_0023,Esmolol (hydrochloride),0.5,0.3208058476448059,0.5297664999961853,0.3199281096458435
line,CVCL_0023,additive,CVCL_0023,Esmolol (hydrochloride),5.0,0.3864341676235199,0.6157541275024414,0.22429224848747253
line,CVCL_0023,covariate,CVCL_0023,Esmolol (hydrochloride),5.0,0.3727172017097473,0.6110236644744873,0.22686532139778137
line,CVCL_0023,additive,CVCL_0023,Everolimus,0.05,0.49804091453552246,0.6849790215492249,0.28259190917015076
line,CVCL_0023,covariate,CVCL_0023,Everolimus,0.05,0.4874008297920227,0.6823235154151917,0.2851905822753906
line,CVCL_0023,additive,CVCL_0023,Everolimus,0.5,0.5660728216171265,0.7173209190368652,0.23662765324115753
line,CVCL_0023,covariate,CVCL_0023,Everolimus,0.5,0.5200068950653076,0.6989668607711792,0.24755793809890747
line,CVCL_0023,additive,CVCL_0023,Everolimus,5.0,0.4213922619819641,0.5625883936882019,0.3690761923789978
line,CVCL_0023,covariate,CVCL_0023,Everolimus,5.0,0.41767457127571106,0.5540515780448914,0.37033161520957947
line,CVCL_0023,additive,CVCL_0023,Flumatinib (mesylate),0.05,0.44748565554618835,0.6292427182197571,0.23743607103824615
line,CVCL_0023,covariate,CVCL_0023,Flumatinib (mesylate),0.05,0.42126965522766113,0.6248285174369812,0.24296201765537262
line,CVCL_0023,additive,CVCL_0023,Flumatinib (mesylate),0.5,0.6073795557022095,0.817566990852356,0.21794019639492035
line,CVCL_0023,covariate,CVCL_0023,Flumatinib (mesylate),0.5,0.5929589867591858,0.8198363780975342,0.22158905863761902
line,CVCL_0023,additive,CVCL_0023,Flumatinib (mesylate),5.0,0.4464015066623688,0.6552013754844666,0.24373407661914825
line,CVCL_0023,covariate,CVCL_0023,Flumatinib (mesylate),5.0,0.4242323040962219,0.6561722755432129,0.24666617810726166
line,CVCL_0023,additive,CVCL_0023,Fumaric acid,0.05,0.48801180720329285,0.6260953545570374,0.23716257512569427
line,CVCL_0023,covariate,CVCL_0023,Fumaric acid,0.05,0.47018691897392273,0.6230769753456116,0.24084356427192688
line,CVCL_0023,additive,CVCL_0023,Fumaric acid,0.5,0.577834963798523,0.8126659989356995,0.19636642932891846
line,CVCL_0023,covariate,CVCL_0023,Fumaric acid,0.5,0.5525383949279785,0.8133866786956787,0.20211978256702423
line,CVCL_0023,additive,CVCL_0023,Fumaric acid,5.0,0.4955297112464905,0.6969562768936157,0.23158057034015656
line,CVCL_0023,covariate,CVCL_0023,Fumaric acid,5.0,0.46940693259239197,0.6950332522392273,0.23673348128795624
line,CVCL_0023,additive,CVCL_0023,Glasdegib,0.05,0.43589913845062256,0.5144808888435364,0.28339168429374695
line,CVCL_0023,covariate,CVCL_0023,Glasdegib,0.05,0.42174196243286133,0.5110386610031128,0.2867218255996704
line,CVCL_0023,additive,CVCL_0023,Glasdegib,0.5,0.4918038547039032,0.6427305936813354,0.2834279239177704
line,CVCL_0023,covariate,CVCL_0023,Glasdegib,0.5,0.48072829842567444,0.6461507081985474,0.28612157702445984
line,CVCL_0023,additive,CVCL_0023,Glasdegib,5.0,0.425904780626297,0.5175461769104004,0.29546305537223816
line,CVCL_0023,covariate,CVCL_0023,Glasdegib,5.0,0.4040449857711792,0.5146761536598206,0.29909318685531616
line,CVCL_0023,additive,CVCL_0023,Harringtonine,0.05,0.48766228556632996,0.8283512592315674,0.5644104480743408
line,CVCL_0023,covariate,CVCL_0023,Harringtonine,0.05,0.46974068880081177,0.8252645134925842,0.5735898613929749
line,CVCL_0023,additive,CVCL_0023,Harringtonine,0.5,0.7319455742835999,0.9036422967910767,0.6567168831825256
line,CVCL_0023,covariate,CVCL_0023,Harringtonine,0.5,0.7244151830673218,0.9120477437973022,0.6616976261138916
line,CVCL_0023,additive,CVCL_0023,Harringtonine,5.0,0.7956289649009705,0.9202218055725098,0.6636447310447693
line,CVCL_0023,covariate,CVCL_0023,Harringtonine,5.0,0.7938550710678101,0.9179983139038086,0.6736463904380798
line,CVCL_0023,additive,CVCL_0023,Homoharringtonine,0.05,0.5368080735206604,0.7466219067573547,0.5683726072311401
line,CVCL_0023,covariate,CVCL_0023,Homoharringtonine,0.05,0.5366823077201843,0.7602586150169373,0.5784677863121033
line,CVCL_0023,additive,CVCL_0023,Homoharringtonine,0.5,0.7202079892158508,0.9247219562530518,0.7828522324562073
line,CVCL_0023,covariate,CVCL_0023,Homoharringtonine,0.5,0.717725396156311,0.9213842749595642,0.7999611496925354
line,CVCL_0023,additive,CVCL_0023,Homoharringtonine,5.0,0.7541754841804504,0.9479712843894958,0.8786078691482544
line,CVCL_0023,covariate,CVCL_0023,Homoharringtonine,5.0,0.7525940537452698,0.9413756132125854,0.909077525138855
line,CVCL_0023,additive,CVCL_0023,Malotilate,0.05,0.47670266032218933,0.7470034956932068,0.25590047240257263
line,CVCL_0023,covariate,CVCL_0023,Malotilate,0.05,0.46921059489250183,0.7466287612915039,0.25888168811798096
line,CVCL_0023,additive,CVCL_0023,Malotilate,0.5,0.5243020057678223,0.7504249811172485,0.33027443289756775
line,CVCL_0023,covariate,CVCL_0023,Malotilate,0.5,0.5245335102081299,0.7509990930557251,0.33064505457878113
line,CVCL_0023,additive,CVCL_0023,Malotilate,5.0,0.6060540676116943,0.8431888222694397,0.30473560094833374
line,CVCL_0023,covariate,CVCL_0023,Malotilate,5.0,0.6028708815574646,0.848211407661438,0.30650702118873596
line,CVCL_0023,additive,CVCL_0023,Methylthiouracil,0.05,0.580348014831543,0.8187852501869202,0.24686656892299652
line,CVCL_0023,covariate,CVCL_0023,Methylthiouracil,0.05,0.5615383982658386,0.8158424496650696,0.25161921977996826
line,CVCL_0023,additive,CVCL_0023,Methylthiouracil,0.5,0.5610471963882446,0.7592812180519104,0.27003127336502075
line,CVCL_0023,covariate,CVCL_0023,Methylthiouracil,0.5,0.5519787073135376,0.7570021152496338,0.2719683051109314
line,CVCL_0023,additive,CVCL_0023,Methylthiouracil,5.0,0.5987648963928223,0.8068768382072449,0.22420617938041687
line,CVCL_0023,covariate,CVCL_0023,Methylthiouracil,5.0,0.5952167510986328,0.8107771277427673,0.22537973523139954
line,CVCL_0023,additive,CVCL_0023,Naproxen,0.05,0.31377795338630676,0.4250663220882416,0.26742687821388245
line,CVCL_0023,covariate,CVCL_0023,Naproxen,0.05,0.2884771227836609,0.4183809161186218,0.2712865471839905
line,CVCL_0023,additive,CVCL_0023,Naproxen,0.5,0.4275971055030823,0.508796751499176,0.19367286562919617
line,CVCL_0023,covariate,CVCL_0023,Naproxen,0.5,0.40338605642318726,0.5091549754142761,0.1973433792591095
line,CVCL_0023,additive,CVCL_0023,Naproxen,5.0,0.2276059240102768,0.40568122267723083,0.25569137930870056
line,CVCL_0023,covariate,CVCL_0023,Naproxen,5.0,0.20040686428546906,0.40495187044143677,0.2597038447856903
line,CVCL_0023,additive,CVCL_0023,Omeprazole,0.05,0.5937213897705078,0.8256042003631592,0.24526207149028778
line,CVCL_0023,covariate,CVCL_0023,Omeprazole,0.05,0.5734583735466003,0.8265230059623718,0.25096043944358826
line,CVCL_0023,additive,CVCL_0023,Omeprazole,0.5,0.4525550901889801,0.5924651026725769,0.38467732071876526
line,CVCL_0023,covariate,CVCL_0023,Omeprazole,0.5,0.44666826725006104,0.5901655554771423,0.38597941398620605
line,CVCL_0023,additive,CVCL_0023,Omeprazole,5.0,0.6192763447761536,0.817413330078125,0.21904152631759644
line,CVCL_0023,covariate,CVCL_0023,Omeprazole,5.0,0.6124663352966309,0.8192467093467712,0.2209021896123886
line,CVCL_0023,additive,CVCL_0023,PF-06260933,0.05,0.4442969262599945,0.5839591026306152,0.27078697085380554
line,CVCL_0023,covariate,CVCL_0023,PF-06260933,0.05,0.4184955060482025,0.5820518136024475,0.2752302587032318
line,CVCL_0023,additive,CVCL_0023,PF-06260933,0.5,0.6023957133293152,0.8291468620300293,0.30049365758895874
line,CVCL_0023,covariate,CVCL_0023,PF-06260933,0.5,0.5926058888435364,0.8311039805412292,0.30301445722579956
line,CVCL_0023,additive,CVCL_0023,PF-06260933,5.0,0.4403430223464966,0.6932187676429749,0.586844265460968
line,CVCL_0023,covariate,CVCL_0023,PF-06260933,5.0,0.43490803241729736,0.693243145942688,0.5907815098762512
line,CVCL_0023,additive,CVCL_0023,Paclitaxel,0.05,0.5416661500930786,0.6670495271682739,0.2763036787509918
line,CVCL_0023,covariate,CVCL_0023,Paclitaxel,0.05,0.5270850658416748,0.6781917214393616,0.2795131206512451
