mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0131,additive,CVCL_0131,Artesunate,0.05,0.6509956121444702,0.8019915223121643,0.2552593946456909
line,CVCL_0131,expr_context,CVCL_0131,Artesunate,0.05,0.6455864906311035,0.8008494973182678,0.25725093483924866
line,CVCL_0131,additive,CVCL_0131,Artesunate,0.5,0.6695038676261902,0.849659264087677,0.23752190172672272
line,CVCL_0131,expr_context,CVCL_0131,Artesunate,0.5,0.668498158454895,0.8523550033569336,0.23856039345264435
line,CVCL_0131,additive,CVCL_0131,Artesunate,5.0,0.6819316148757935,0.8223675489425659,0.2623600363731384
line,CVCL_0131,expr_context,CVCL_0131,Artesunate,5.0,0.6806264519691467,0.8254462480545044,0.26327282190322876
line,CVCL_0131,additive,CVCL_0131,Ataluren,0.05,0.6015249490737915,0.7343598008155823,0.2849057614803314
line,CVCL_0131,expr_context,CVCL_0131,Ataluren,0.05,0.5973660349845886,0.7346404790878296,0.28713351488113403
line,CVCL_0131,additive,CVCL_0131,Ataluren,0.5,0.49274125695228577,0.6419918537139893,0.32071492075920105
line,CVCL_0131,expr_context,CVCL_0131,Ataluren,0.5,0.49494534730911255,0.6420794725418091,0.3200939893722534
line,CVCL_0131,additive,CVCL_0131,Ataluren,5.0,0.6070605516433716,0.7667762637138367,0.2229047566652298
line,CVCL_0131,expr_context,CVCL_0131,Ataluren,5.0,0.6019828915596008,0.7677013874053955,0.22475995123386383
line,CVCL_0131,additive,CVCL_0131,BAY1125976,0.05,0.6173490881919861,0.8128169775009155,0.2581508755683899
line,CVCL_0131,expr_context,CVCL_0131,BAY1125976,0.05,0.6200746893882751,0.8150328397750854,0.25840356945991516
line,CVCL_0131,additive,CVCL_0131,BAY1125976,0.5,0.620797336101532,0.7514605522155762,0.37679651379585266
line,CVCL_0131,expr_context,CVCL_0131,BAY1125976,0.5,0.6202480792999268,0.7568318247795105,0.38043928146362305
line,CVCL_0131,additive,CVCL_0131,BAY1125976,5.0,0.6644749045372009,0.7830423712730408,0.3718950152397156
line,CVCL_0131,expr_context,CVCL_0131,BAY1125976,5.0,0.6674713492393494,0.7854941487312317,0.3699347674846649
line,CVCL_0131,additive,CVCL_0131,Belinostat,0.05,0.5329262018203735,0.6328573822975159,0.35257065296173096
line,CVCL_0131,expr_context,CVCL_0131,Belinostat,0.05,0.5303230881690979,0.6277012825012207,0.35367342829704285
line,CVCL_0131,additive,CVCL_0131,Belinostat,0.5,0.5543045997619629,0.6215484142303467,0.5365371704101562
line,CVCL_0131,expr_context,CVCL_0131,Belinostat,0.5,0.5558733940124512,0.6244369149208069,0.5363395810127258
line,CVCL_0131,additive,CVCL_0131,Belinostat,5.0,0.7667475342750549,0.9023041725158691,0.6509305238723755
line,CVCL_0131,expr_context,CVCL_0131,Belinostat,5.0,0.7817907333374023,0.9123190641403198,0.6371528506278992
line,CVCL_0131,additive,CVCL_0131,Belumosudil,0.05,0.3858283460140228,0.44174128770828247,0.23583382368087769
line,CVCL_0131,expr_context,CVCL_0131,Belumosudil,0.05,0.37837091088294983,0.44134822487831116,0.23874153196811676
line,CVCL_0131,additive,CVCL_0131,Belumosudil,0.5,0.4462037980556488,0.6244646310806274,0.18416118621826172
line,CVCL_0131,expr_context,CVCL_0131,Belumosudil,0.5,0.44367629289627075,0.6225922703742981,0.18518748879432678
line,CVCL_0131,additive,CVCL_0131,Belumosudil,5.0,0.4102841019630432,0.5092516541481018,0.2891809940338135
line,CVCL_0131,expr_context,CVCL_0131,Belumosudil,5.0,0.4012645184993744,0.5156570076942444,0.292035847902298
line,CVCL_0131,additive,CVCL_0131,Berbamine,0.05,0.5486884117126465,0.7168903946876526,0.28572148084640503
line,CVCL_0131,expr_context,CVCL_0131,Berbamine,0.05,0.5514792799949646,0.7124336361885071,0.28498706221580505
line,CVCL_0131,additive,CVCL_0131,Berbamine,0.5,0.31295448541641235,0.523285448551178,0.18858462572097778
line,CVCL_0131,expr_context,CVCL_0131,Berbamine,0.5,0.30680859088897705,0.5150056481361389,0.1903323084115982
line,CVCL_0131,additive,CVCL_0131,Berbamine,5.0,0.565392792224884,0.736020565032959,0.24111458659172058
line,CVCL_0131,expr_context,CVCL_0131,Berbamine,5.0,0.5584659576416016,0.7351475954055786,0.24342678487300873
line,CVCL_0131,additive,CVCL_0131,Berbamine (dihydrochloride),0.05,0.5191636681556702,0.6552873253822327,0.24195583164691925
line,CVCL_0131,expr_context,CVCL_0131,Berbamine (dihydrochloride),0.05,0.5194020867347717,0.6572084426879883,0.24366304278373718
line,CVCL_0131,additive,CVCL_0131,Berbamine (dihydrochloride),0.5,0.5609658360481262,0.7027852535247803,0.18870320916175842
line,CVCL_0131,expr_context,CVCL_0131,Berbamine (dihydrochloride),0.5,0.5663729310035706,0.7029098272323608,0.1882559210062027
line,CVCL_0131,additive,CVCL_0131,Berbamine (dihydrochloride),5.0,0.571654736995697,0.6250959038734436,0.28764596581459045
line,CVCL_0131,expr_context,CVCL_0131,Berbamine (dihydrochloride),5.0,0.5654562711715698,0.6256964206695557,0.2892216742038727
line,CVCL_0131,additive,CVCL_0131,Bicalutamide,0.05,0.5715150237083435,0.7547845840454102,0.2659691274166107
line,CVCL_0131,expr_context,CVCL_0131,Bicalutamide,0.05,0.5725128650665283,0.7514135837554932,0.2659200131893158
line,CVCL_0131,additive,CVCL_0131,Bicalutamide,0.5,0.5176374316215515,0.6714802980422974,0.31314969062805176
line,CVCL_0131,expr_context,CVCL_0131,Bicalutamide,0.5,0.51795494556427,0.6711185574531555,0.31300726532936096
line,CVCL_0131,additive,CVCL_0131,Bicalutamide,5.0,0.5942332744598389,0.7918119430541992,0.21688874065876007
line,CVCL_0131,expr_context,CVCL_0131,Bicalutamide,5.0,0.5900588631629944,0.7921284437179565,0.21770720183849335
line,CVCL_0131,additive,CVCL_0131,Binimetinib,0.05,0.6026645302772522,0.8279680013656616,0.23503969609737396
line,CVCL_0131,expr_context,CVCL_0131,Binimetinib,0.05,0.6135441064834595,0.8343713879585266,0.231148362159729
line,CVCL_0131,additive,CVCL_0131,Binimetinib,0.5,0.6257878541946411,0.763542652130127,0.2717598080635071
line,CVCL_0131,expr_context,CVCL_0131,Binimetinib,0.5,0.6248010396957397,0.7655442953109741,0.2706345319747925
line,CVCL_0131,additive,CVCL_0131,Binimetinib,5.0,0.6338728070259094,0.7109138369560242,0.31548991799354553
line,CVCL_0131,expr_context,CVCL_0131,Binimetinib,5.0,0.639625072479248,0.7211368680000305,0.3198274075984955
line,CVCL_0131,additive,CVCL_0131,Bortezomib,0.05,0.7171772122383118,0.8666747808456421,0.4688023030757904
line,CVCL_0131,expr_context,CVCL_0131,Bortezomib,0.05,0.7273762822151184,0.8659451603889465,0.46358615159988403
line,CVCL_0131,additive,CVCL_0131,Bortezomib,0.5,0.7392688989639282,0.8669614195823669,0.3804171681404114
line,CVCL_0131,expr_context,CVCL_0131,Bortezomib,0.5,0.7433536052703857,0.8639450669288635,0.37831294536590576
line,CVCL_0131,additive,CVCL_0131,Bortezomib,5.0,0.6431520581245422,0.8417494893074036,0.7438263893127441
line,CVCL_0131,expr_context,CVCL_0131,Bortezomib,5.0,0.6143689751625061,0.8279192447662354,0.7699804306030273
line,CVCL_0131,additive,CVCL_0131,Carbamazepine,0.05,0.5666731595993042,0.7100858092308044,0.31775665283203125
line,CVCL_0131,expr_context,CVCL_0131,Carbamazepine,0.05,0.5593992471694946,0.7086127996444702,0.32125142216682434
line,CVCL_0131,additive,CVCL_0131,Carbamazepine,0.5,0.4336128234863281,0.5981225967407227,0.35279086232185364
line,CVCL_0131,expr_context,CVCL_0131,Carbamazepine,0.5,0.434085875749588,0.5978052616119385,0.3526139259338379
line,CVCL_0131,additive,CVCL_0131,Carbamazepine,5.0,0.5256778001785278,0.6664689779281616,0.3196074366569519
line,CVCL_0131,expr_context,CVCL_0131,Carbamazepine,5.0,0.5156632661819458,0.6597450971603394,0.3226347267627716
line,CVCL_0131,additive,CVCL_0131,Chlorhexidine (diacetate),0.05,0.5555129647254944,0.7836831212043762,0.26443812251091003
line,CVCL_0131,expr_context,CVCL_0131,Chlorhexidine (diacetate),0.05,0.548993706703186,0.7825164198875427,0.2665421962738037
line,CVCL_0131,additive,CVCL_0131,Chlorhexidine (diacetate),0.5,0.5566114187240601,0.7946573495864868,0.18489088118076324
line,CVCL_0131,expr_context,CVCL_0131,Chlorhexidine (diacetate),0.5,0.549159586429596,0.7928694486618042,0.18664002418518066
line,CVCL_0131,additive,CVCL_0131,Chlorhexidine (diacetate),5.0,0.6714913249015808,0.8111959099769592,0.2707374691963196
line,CVCL_0131,expr_context,CVCL_0131,Chlorhexidine (diacetate),5.0,0.6733716726303101,0.8145029544830322,0.27003544569015503
line,CVCL_0131,additive,CVCL_0131,Clonidine (hydrochloride),0.05,0.7229574918746948,0.8945554494857788,0.21855705976486206
line,CVCL_0131,expr_context,CVCL_0131,Clonidine (hydrochloride),0.05,0.7143979668617249,0.8937366604804993,0.22151786088943481
line,CVCL_0131,additive,CVCL_0131,Clonidine (hydrochloride),0.5,0.6606943011283875,0.8435403108596802,0.22264999151229858
line,CVCL_0131,expr_context,CVCL_0131,Clonidine (hydrochloride),0.5,0.6540505886077881,0.8442753553390503,0.22538775205612183
line,CVCL_0131,additive,CVCL_0131,Clonidine (hydrochloride),5.0,0.7715604305267334,0.906032919883728,0.18572533130645752
line,CVCL_0131,expr_context,CVCL_0131,Clonidine (hydrochloride),5.0,0.7579821944236755,0.9054071307182312,0.19101989269256592
line,CVCL_0131,additive,CVCL_0131,Clopidogrel,0.05,0.6530651450157166,0.7363062500953674,0.2992666959762573
line,CVCL_0131,expr_context,CVCL_0131,Clopidogrel,0.05,0.6511783599853516,0.7265588641166687,0.30064719915390015
line,CVCL_0131,additive,CVCL_0131,Clopidogrel,0.5,0.45572346448898315,0.6274161338806152,0.28162163496017456
line,CVCL_0131,expr_context,CVCL_0131,Clopidogrel,0.5,0.4574297070503235,0.6301501989364624,0.2812788188457489
line,CVCL_0131,additive,CVCL_0131,Clopidogrel,5.0,0.5033284425735474,0.5824550986289978,0.28110742568969727
line,CVCL_0131,expr_context,CVCL_0131,Clopidogrel,5.0,0.49513426423072815,0.584846019744873,0.28391578793525696
line,CVCL_0131,additive,CVCL_0131,Cytarabine,0.05,0.49962925910949707,0.6532220244407654,0.2449399083852768
line,CVCL_0131,expr_context,CVCL_0131,Cytarabine,0.05,0.49118706583976746,0.6619653105735779,0.2465943694114685
line,CVCL_0131,additive,CVCL_0131,Cytarabine,0.5,0.44252851605415344,0.6042367219924927,0.18323417007923126
line,CVCL_0131,expr_context,CVCL_0131,Cytarabine,0.5,0.4251522421836853,0.5793712139129639,0.1869293451309204
line,CVCL_0131,additive,CVCL_0131,Cytarabine,5.0,0.4155714809894562,0.4970255494117737,0.2327394336462021
line,CVCL_0131,expr_context,CVCL_0131,Cytarabine,5.0,0.3937146067619324,0.4860995411872864,0.23731637001037598
line,CVCL_0131,additive,CVCL_0131,Dabrafenib,0.05,0.5930371880531311,0.77363121509552,0.265845388174057
line,CVCL_0131,expr_context,CVCL_0131,Dabrafenib,0.05,0.5904281139373779,0.7768607139587402,0.26748839020729065
line,CVCL_0131,additive,CVCL_0131,Dabrafenib,0.5,0.6685291528701782,0.795527994632721,0.2629786729812622
line,CVCL_0131,expr_context,CVCL_0131,Dabrafenib,0.5,0.6685804128646851,0.7969306111335754,0.2647547721862793
line,CVCL_0131,additive,CVCL_0131,Dabrafenib,5.0,0.6762956976890564,0.7945509552955627,0.3227095901966095
line,CVCL_0131,expr_context,CVCL_0131,Dabrafenib,5.0,0.6710701584815979,0.793746829032898,0.32550057768821716
line,CVCL_0131,additive,CVCL_0131,Daidzin,0.05,0.403175413608551,0.5248555541038513,0.2468118518590927
line,CVCL_0131,expr_context,CVCL_0131,Daidzin,0.05,0.4007111191749573,0.5338831543922424,0.24855490028858185
line,CVCL_0131,additive,CVCL_0131,Daidzin,0.5,0.5322070717811584,0.7104784250259399,0.1845485121011734
line,CVCL_0131,expr_context,CVCL_0131,Daidzin,0.5,0.5291926264762878,0.7090702652931213,0.1852995902299881
line,CVCL_0131,additive,CVCL_0131,Daidzin,5.0,0.5009337067604065,0.5465995669364929,0.27172422409057617
line,CVCL_0131,expr_context,CVCL_0131,Daidzin,5.0,0.48205146193504333,0.5383391380310059,0.27629542350769043
line,CVCL_0131,additive,CVCL_0131,Dapagliflozin,0.05,0.6142100095748901,0.752754271030426,0.2583989202976227
line,CVCL_0131,expr_context,CVCL_0131,Dapagliflozin,0.05,0.6117300987243652,0.7504634857177734,0.25962892174720764
line,CVCL_0131,additive,CVCL_0131,Dapagliflozin,0.5,0.6172420978546143,0.8001354336738586,0.23556160926818848
line,CVCL_0131,expr_context,CVCL_0131,Dapagliflozin,0.5,0.6188336610794067,0.7999284863471985,0.2350742518901825
line,CVCL_0131,additive,CVCL_0131,Dapagliflozin,5.0,0.6442155241966248,0.808158278465271,0.22400033473968506
line,CVCL_0131,expr_context,CVCL_0131,Dapagliflozin,5.0,0.6348132491111755,0.8075416088104248,0.22798071801662445
line,CVCL_0131,additive,CVCL_0131,Dexamethasone,0.05,0.5916137099266052,0.7951657772064209,0.3602619469165802
line,CVCL_0131,expr_context,CVCL_0131,Dexamethasone,0.05,0.5853893160820007,0.7983521223068237,0.37374815344810486
line,CVCL_0131,additive,CVCL_0131,Dexamethasone,0.5,0.5458612442016602,0.7649216651916504,0.3396419882774353
line,CVCL_0131,expr_context,CVCL_0131,Dexamethasone,0.5,0.5521432757377625,0.7631326913833618,0.3537868559360504
line,CVCL_0131,additive,CVCL_0131,Dexamethasone,5.0,0.580085039138794,0.8025544881820679,0.35642680525779724
line,CVCL_0131,expr_context,CVCL_0131,Dexamethasone,5.0,0.588193416595459,0.8158978819847107,0.3646182119846344
line,CVCL_0131,additive,CVCL_0131,Dinaciclib,0.05,0.5625202655792236,0.8347165584564209,1.0379160642623901
line,CVCL_0131,expr_context,CVCL_0131,Dinaciclib,0.05,0.5728246569633484,0.8354735374450684,1.0326581001281738
line,CVCL_0131,additive,CVCL_0131,Dinaciclib,0.5,0.6183169484138489,0.8673723340034485,0.9492950439453125
line,CVCL_0131,expr_context,CVCL_0131,Dinaciclib,0.5,0.6436583995819092,0.8776383996009827,0.932442307472229
line,CVCL_0131,additive,CVCL_0131,Dinaciclib,5.0,0.5284338593482971,0.8502118587493896,1.1819114685058594
line,CVCL_0131,expr_context,CVCL_0131,Dinaciclib,5.0,0.5374347567558289,0.8519076108932495,1.1895333528518677
line,CVCL_0131,additive,CVCL_0131,Entecavir (monohydrate),0.05,0.23942191898822784,0.16063368320465088,0.42934784293174744
line,CVCL_0131,expr_context,CVCL_0131,Entecavir (monohydrate),0.05,0.24120064079761505,0.1712864190340042,0.4294196665287018
line,CVCL_0131,additive,CVCL_0131,Entecavir (monohydrate),0.5,0.5040779709815979,0.5492087006568909,0.25662991404533386
line,CVCL_0131,expr_context,CVCL_0131,Entecavir (monohydrate),0.5,0.5072116255760193,0.546621561050415,0.2567251920700073
line,CVCL_0131,additive,CVCL_0131,Entecavir (monohydrate),5.0,0.46493417024612427,0.5233375430107117,0.30263277888298035
line,CVCL_0131,expr_context,CVCL_0131,Entecavir (monohydrate),5.0,0.4570871591567993,0.5230855941772461,0.30470141768455505
line,CVCL_0131,additive,CVCL_0131,Esmolol (hydrochloride),0.05,0.543942928314209,0.6485203504562378,0.2591725289821625
line,CVCL_0131,expr_context,CVCL_0131,Esmolol (hydrochloride),0.05,0.5455644726753235,0.6447485089302063,0.2599649429321289
line,CVCL_0131,additive,CVCL_0131,Esmolol (hydrochloride),0.5,0.3424815535545349,0.4618423581123352,0.3208983242511749
line,CVCL_0131,expr_context,CVCL_0131,Esmolol (hydrochloride),0.5,0.3429034650325775,0.4596765339374542,0.32075750827789307
line,CVCL_0131,additive,CVCL_0131,Esmolol (hydrochloride),5.0,0.45014622807502747,0.6782982349395752,0.21317435801029205
line,CVCL_0131,expr_context,CVCL_0131,Esmolol (hydrochloride),5.0,0.42668673396110535,0.6752184629440308,0.21755646169185638
line,CVCL_0131,additive,CVCL_0131,Everolimus,0.05,0.5242790579795837,0.6966570615768433,0.253573477268219
line,CVCL_0131,expr_context,CVCL_0131,Everolimus,0.05,0.5334351062774658,0.6942038536071777,0.2527960240840912
line,CVCL_0131,additive,CVCL_0131,Everolimus,0.5,0.6218247413635254,0.6842460632324219,0.22194047272205353
line,CVCL_0131,expr_context,CVCL_0131,Everolimus,0.5,0.6328803896903992,0.6929226517677307,0.21943843364715576
line,CVCL_0131,additive,CVCL_0131,Everolimus,5.0,0.5075391530990601,0.6164625287055969,0.282077431678772
line,CVCL_0131,expr_context,CVCL_0131,Everolimus,5.0,0.5070675015449524,0.6072563529014587,0.28344181180000305
line,CVCL_0131,additive,CVCL_0131,Flumatinib (mesylate),0.05,0.4120255410671234,0.5174480080604553,0.25384506583213806
line,CVCL_0131,expr_context,CVCL_0131,Flumatinib (mesylate),0.05,0.4136744737625122,0.5077663064002991,0.25466322898864746
line,CVCL_0131,additive,CVCL_0131,Flumatinib (mesylate),0.5,0.6007338762283325,0.8086984753608704,0.21135780215263367
line,CVCL_0131,expr_context,CVCL_0131,Flumatinib (mesylate),0.5,0.5993362069129944,0.8092363476753235,0.21249796450138092
line,CVCL_0131,additive,CVCL_0131,Flumatinib (mesylate),5.0,0.40964627265930176,0.6384350061416626,0.25114116072654724
line,CVCL_0131,expr_context,CVCL_0131,Flumatinib (mesylate),5.0,0.407053142786026,0.6404911875724792,0.2525627911090851
line,CVCL_0131,additive,CVCL_0131,Fumaric acid,0.05,0.4787541329860687,0.5099198222160339,0.23885224759578705
line,CVCL_0131,expr_context,CVCL_0131,Fumaric acid,0.05,0.47441720962524414,0.513447642326355,0.2412310689687729
line,CVCL_0131,additive,CVCL_0131,Fumaric acid,0.5,0.6039888858795166,0.6916730403900146,0.1864103078842163
line,CVCL_0131,expr_context,CVCL_0131,Fumaric acid,0.5,0.5972239375114441,0.6887111067771912,0.18915392458438873
line,CVCL_0131,additive,CVCL_0131,Fumaric acid,5.0,0.495261549949646,0.6643803119659424,0.22338762879371643
line,CVCL_0131,expr_context,CVCL_0131,Fumaric acid,5.0,0.47938284277915955,0.6691213250160217,0.2275630533695221
line,CVCL_0131,additive,CVCL_0131,Glasdegib,0.05,0.45946812629699707,0.5270403027534485,0.29602640867233276
line,CVCL_0131,expr_context,CVCL_0131,Glasdegib,0.05,0.4593140482902527,0.5221642851829529,0.2972121238708496
line,CVCL_0131,additive,CVCL_0131,Glasdegib,0.5,0.4419068396091461,0.5384063124656677,0.29244282841682434
line,CVCL_0131,expr_context,CVCL_0131,Glasdegib,0.5,0.4486623704433441,0.5370561480522156,0.2920440435409546
line,CVCL_0131,additive,CVCL_0131,Glasdegib,5.0,0.40029728412628174,0.5077255964279175,0.28420695662498474
line,CVCL_0131,expr_context,CVCL_0131,Glasdegib,5.0,0.3859584331512451,0.5069106221199036,0.289099782705307
line,CVCL_0131,additive,CVCL_0131,Harringtonine,0.05,0.40530791878700256,0.6456719636917114,0.5804580450057983
line,CVCL_0131,expr_context,CVCL_0131,Harringtonine,0.05,0.41629043221473694,0.651212751865387,0.5749430656433105
line,CVCL_0131,additive,CVCL_0131,Harringtonine,0.5,0.6880761384963989,0.607602596282959,0.8072930574417114
line,CVCL_0131,expr_context,CVCL_0131,Harringtonine,0.5,0.7013579607009888,0.6157462000846863,0.790618896484375
line,CVCL_0131,additive,CVCL_0131,Harringtonine,5.0,0.7731209993362427,0.7949337363243103,0.8415268659591675
line,CVCL_0131,expr_context,CVCL_0131,Harringtonine,5.0,0.7817562818527222,0.7819243669509888,0.8205152153968811
line,CVCL_0131,additive,CVCL_0131,Homoharringtonine,0.05,0.6662738919258118,0.5177260637283325,0.6424157619476318
line,CVCL_0131,expr_context,CVCL_0131,Homoharringtonine,0.05,0.6625024676322937,0.5096735954284668,0.6435096263885498
line,CVCL_0131,additive,CVCL_0131,Homoharringtonine,0.5,0.7697031497955322,0.47613686323165894,0.9710161089897156
line,CVCL_0131,expr_context,CVCL_0131,Homoharringtonine,0.5,0.7866057753562927,0.5067672729492188,0.9341079592704773
line,CVCL_0131,additive,CVCL_0131,Homoharringtonine,5.0,0.7787018418312073,0.5304414629936218,1.0027796030044556
line,CVCL_0131,expr_context,CVCL_0131,Homoharringtonine,5.0,0.7888505458831787,0.5450830459594727,0.9830774664878845
line,CVCL_0131,additive,CVCL_0131,Malotilate,0.05,0.5211160182952881,0.6400274634361267,0.2641647160053253
line,CVCL_0131,expr_context,CVCL_0131,Malotilate,0.05,0.5170193910598755,0.6309875845909119,0.26592403650283813
line,CVCL_0131,additive,CVCL_0131,Malotilate,0.5,0.5682668685913086,0.7915492057800293,0.3190474808216095
line,CVCL_0131,expr_context,CVCL_0131,Malotilate,0.5,0.5708900094032288,0.7934772968292236,0.31825512647628784
line,CVCL_0131,additive,CVCL_0131,Malotilate,5.0,0.6527367234230042,0.8100917339324951,0.2768304944038391
line,CVCL_0131,expr_context,CVCL_0131,Malotilate,5.0,0.6494840383529663,0.8104428052902222,0.27915769815444946
line,CVCL_0131,additive,CVCL_0131,Methylthiouracil,0.05,0.6067368388175964,0.7541922926902771,0.233857199549675
line,CVCL_0131,expr_context,CVCL_0131,Methylthiouracil,0.05,0.6011262536048889,0.7552348971366882,0.23583154380321503
line,CVCL_0131,additive,CVCL_0131,Methylthiouracil,0.5,0.5366359949111938,0.6675421595573425,0.27954328060150146
line,CVCL_0131,expr_context,CVCL_0131,Methylthiouracil,0.5,0.5346566438674927,0.6704463362693787,0.27999645471572876
line,CVCL_0131,additive,CVCL_0131,Methylthiouracil,5.0,0.582636833190918,0.740821897983551,0.21732518076896667
line,CVCL_0131,expr_context,CVCL_0131,Methylthiouracil,5.0,0.5696945190429688,0.7387211918830872,0.22117972373962402
line,CVCL_0131,additive,CVCL_0131,Naproxen,0.05,0.33113518357276917,0.4352976977825165,0.253014475107193
line,CVCL_0131,expr_context,CVCL_0131,Naproxen,0.05,0.3277915418148041,0.4364885687828064,0.25568461418151855
line,CVCL_0131,additive,CVCL_0131,Naproxen,0.5,0.4664769470691681,0.4961338937282562,0.1862061321735382
line,CVCL_0131,expr_context,CVCL_0131,Naproxen,0.5,0.44015005230903625,0.5131188631057739,0.1919061541557312
line,CVCL_0131,additive,CVCL_0131,Naproxen,5.0,0.21759267151355743,0.37641656398773193,0.25701960921287537
line,CVCL_0131,expr_context,CVCL_0131,Naproxen,5.0,0.2101312279701233,0.379334956407547,0.2606239318847656
line,CVCL_0131,additive,CVCL_0131,Omeprazole,0.05,0.6036121845245361,0.7459008693695068,0.2522848844528198
line,CVCL_0131,expr_context,CVCL_0131,Omeprazole,0.05,0.599358320236206,0.7469447255134583,0.25372156500816345
line,CVCL_0131,additive,CVCL_0131,Omeprazole,0.5,0.4063395857810974,0.4427485167980194,0.3927357792854309
line,CVCL_0131,expr_context,CVCL_0131,Omeprazole,0.5,0.4067062735557556,0.442198246717453,0.3925865888595581
line,CVCL_0131,additive,CVCL_0131,Omeprazole,5.0,0.5799272060394287,0.7882006168365479,0.2289782613515854
line,CVCL_0131,expr_context,CVCL_0131,Omeprazole,5.0,0.5671714544296265,0.788110613822937,0.23194952309131622
line,CVCL_0131,additive,CVCL_0131,PF-06260933,0.05,0.4021977186203003,0.5448375940322876,0.27986520528793335
line,CVCL_0131,expr_context,CVCL_0131,PF-06260933,0.05,0.40229055285453796,0.54736328125,0.28257831931114197
line,CVCL_0131,additive,CVCL_0131,PF-06260933,0.5,0.6347171664237976,0.8346927165985107,0.29715192317962646
line,CVCL_0131,expr_context,CVCL_0131,PF-06260933,0.5,0.636114239692688,0.8419389128684998,0.29723694920539856
line,CVCL_0131,additive,CVCL_0131,PF-06260933,5.0,0.5125678181648254,0.7334425449371338,0.5270673036575317
line,CVCL_0131,expr_context,CVCL_0131,PF-06260933,5.0,0.5179554224014282,0.742621660232544,0.522085428237915
