drug,driver_gene,n_mut,n_wt,pc1_var_frac,effect,p,q
Esmolol (hydrochloride),APC,10,37,0.2539331614971161,-0.28975337743759155,0.002459555379398299,0.139940219862317
Harringtonine,CDKN2B,12,35,0.13433583080768585,3.526263475418091,0.0025860095535155665,0.14223052544335615
Binimetinib,BRCA2,8,39,0.0948452278971672,-2.03696608543396,0.003030845233948073,0.15938546790880648
Binimetinib,CDKN2A,20,27,0.0948452278971672,2.451413154602051,0.003091112104898065,0.15938546790880648
RMC-6236,SMARCA4,11,36,0.11062014102935791,-0.9909905195236206,0.003420589513280248,0.16802961867063457
Binimetinib,TGFBR2,7,40,0.0948452278971672,-3.348365068435669,0.0034667960450425897,0.16802961867063457
Dabrafenib,KRAS,23,24,0.10458555072546005,0.4880652129650116,0.003673552991225149,0.16802961867063457
Panobinostat,PRDM2,6,41,0.1119428426027298,-11.225375175476074,0.0036740146027412343,0.16802961867063457
Binimetinib,ACVR2A,8,39,0.0948452278971672,-2.8468499183654785,0.0037679369035233203,0.16802961867063457
Esmolol (hydrochloride),CTNNB1,5,42,0.2539331614971161,-0.34762388467788696,0.003949309587930158,0.17148317947591477
Dexamethasone,PIK3CA,10,37,0.34374701976776123,-1.0286846160888672,0.004074820884748875,0.17239626820091394
Dabrafenib,PTEN,9,38,0.10458555072546005,-0.5346561670303345,0.004339137401471207,0.17898941781068728
Artesunate,EP300,7,40,0.12019357085227966,-0.5005528926849365,0.004892139715098856,0.18406189636899212
Harringtonine,KMT2D,14,33,0.13433583080768585,-2.904411554336548,0.005061653385258352,0.18406189636899212
Dexamethasone,ATM,9,38,0.34374701976776123,-1.1278574466705322,0.005136926939464336,0.18406189636899212
Dabrafenib,BRAF,9,38,0.10458555072546005,-0.5796908140182495,0.005136926939464336,0.18406189636899212
Ribociclib,POLE,8,39,0.2939111292362213,0.23259222507476807,0.005160417626553948,0.18406189636899212
Artesunate,CTNNB1,5,42,0.12019357085227966,-0.7741352319717407,0.005279219056298848,0.18406189636899212
Binimetinib,PRDM2,6,41,0.0948452278971672,-2.8468499183654785,0.005358194072347634,0.18406189636899212
Dexamethasone,PRDM2,6,41,0.34374701976776123,-1.3354109525680542,0.005358194072347634,0.18406189636899212
Chlorhexidine (diacetate),EP300,7,40,0.1397055685520172,-0.4769511818885803,0.0054660805588367355,0.18406189636899212
Belumosudil,TP53,30,17,0.2815267741680145,0.22423595190048218,0.005842784115206168,0.18533259072811165
Omeprazole,KRAS,23,24,0.22429259121418,-0.23651182651519775,0.005852319133606771,0.18533259072811165
Ataluren,TERT,11,36,0.24368996918201447,0.5247789621353149,0.005936088178879803,0.18533259072811165
Clonidine (hydrochloride),CTNNB1,5,42,0.13680244982242584,-0.2714118957519531,0.006065430242010927,0.18533259072811165
Binimetinib,CTNNB1,5,42,0.0948452278971672,-1.9544450044631958,0.006065430242010927,0.18533259072811165
Dapagliflozin,TERT,11,36,0.26037052273750305,0.30633530020713806,0.0064074944285779966,0.1922248328573399
Homoharringtonine,CDKN2A,20,27,0.12374650686979294,-8.081695556640625,0.0069270717014322915,0.2041012197743443
Dapagliflozin,PTEN,9,38,0.26037052273750305,0.3286437690258026,0.007141522162243587,0.20467250337758722
Panobinostat,KMT2D,14,33,0.1119428426027298,-10.969188690185547,0.007214593067909966,0.20467250337758722
RMC-6236,EP300,7,40,0.11062014102935791,-1.0387911796569824,0.007540796570932425,0.20467250337758722
Dapagliflozin,TGFBR2,7,40,0.26037052273750305,-0.395682692527771,0.007540796570932425,0.20467250337758722
9-ING-41,KRAS,23,24,0.11335629969835281,-0.4289246201515198,0.007566680427898679,0.20467250337758722
Chlorhexidine (diacetate),CTNNB1,5,42,0.1397055685520172,-0.46556609869003296,0.007919480500854335,0.21076036816789762
Harringtonine,TGFBR2,7,40,0.13433583080768585,-3.068467617034912,0.008365327721000895,0.2190919165024044
Carbamazepine,TERT,11,35,0.16010557115077972,0.7204610109329224,0.008621573550824296,0.21952824850919198
Binimetinib,TERT,11,36,0.0948452278971672,2.102959156036377,0.008648082517028775,0.21952824850919198
Ataluren,APC,10,37,0.24368996918201447,-0.4345301389694214,0.008991606494102158,0.22030170565273033
Perindopril (erbumine),FBXW7,5,42,0.25492268800735474,-0.29379886388778687,0.00900296556773118,0.22030170565273033
Dapagliflozin,ATM,9,38,0.26037052273750305,-0.2885253429412842,0.00907910059659737,0.22030170565273033
Artesunate,ACVR2A,8,39,0.12019357085227966,-0.3674647808074951,0.00929759362231134,0.22081087672529534
Panobinostat,CDKN2B,12,35,0.1119428426027298,7.1164679527282715,0.009367734164103438,0.22081087672529534
Binimetinib,SETD1B,11,36,0.0948452278971672,-1.9716655015945435,0.010012149917613308,0.22843517396425375
Abemaciclib,CDKN2B,12,35,0.14320071041584015,0.6093191504478455,0.010054874204840417,0.22843517396425375
Carbamazepine,APC,10,36,0.16010557115077972,-0.4207722544670105,0.01017252121888418,0.22843517396425375
Panobinostat,ARID1A,15,32,0.1119428426027298,-11.39813232421875,0.010244971438396835,0.22843517396425375
BAY1125976,PTEN,9,38,0.0996021255850792,-0.6503829956054688,0.010619164714776502,0.23362162372508302
Allopurinol,APC,10,37,0.21370452642440796,-0.30326151847839355,0.011264270182817428,0.24137721820323058
Harringtonine,APC,10,37,0.13433583080768585,-2.9276676177978516,0.011264270182817428,0.24137721820323058
Omeprazole,PTEN,9,38,0.22429259121418,0.2880297303199768,0.012387340340779257,0.2538407014630423
Binimetinib,KMT2D,14,33,0.0948452278971672,-1.6098581552505493,0.012395641365062375,0.2538407014630423
Regorafenib,ARID1A,15,32,0.15686753392219543,-0.18890947103500366,0.012454987498392604,0.2538407014630423
Bortezomib,WNK2,7,40,0.08662492036819458,-5.236106872558594,0.012461270799094802,0.2538407014630423
Everolimus,CDKN2A,20,27,0.11951719224452972,0.2396308183670044,0.012949164961322254,0.2569926911965534
Ataluren,CTNNB1,5,42,0.24368996918201447,-0.5051510334014893,0.012975744146279609,0.2569926911965534
γ-Oryzanol,ZFHX3,12,35,0.23441386222839355,-0.09454876184463501,0.013273471229863238,0.2569926911965534
Bortezomib,TERT,11,36,0.08662492036819458,5.63184118270874,0.013327138923005372,0.2569926911965534
Binimetinib,RNF43,8,39,0.0948452278971672,-2.6170473098754883,0.013394770571456723,0.2569926911965534
Artesunate,CDKN2A,20,27,0.12019357085227966,0.42661041021347046,0.013753120264968676,0.2601674403317253
Esmolol (hydrochloride),KRAS,23,24,0.2539331614971161,-0.2505838871002197,0.013971191653540695,0.2601674403317253
Malotilate,PIK3CA,10,37,0.1947011500597,-0.32617318630218506,0.014033274054256698,0.2601674403317253
Berbamine (dihydrochloride),SETD1B,11,36,0.3331584632396698,-0.17551583051681519,0.01429436517251196,0.2620633614960526
Harringtonine,ACVR2A,8,39,0.13433583080768585,-2.964151382446289,0.014627929285005592,0.26523168483801346
Everolimus,KRAS,23,24,0.11951719224452972,0.20202624797821045,0.014821076179233776,0.26581277930147534
Binimetinib,WNK2,7,40,0.0948452278971672,-1.9203170537948608,0.015066773968927024,0.26682836956319594
Chlorhexidine (diacetate),ZFHX3,12,35,0.1397055685520172,-0.2810444235801697,0.015201131356933587,0.26682836956319594
Homoharringtonine,KMT2D,14,33,0.12374650686979294,6.351156234741211,0.01605653714553212,0.2700454692046002
Ataluren,SMAD4,6,41,0.24368996918201447,-0.34575480222702026,0.016209808305843416,0.2700454692046002
Allopurinol,CTNNB1,5,42,0.21370452642440796,-0.2904818058013916,0.016323986807819605,0.2700454692046002
Methylthiouracil,FBXW7,5,42,0.2467726469039917,-0.34288012981414795,0.016323986807819605,0.2700454692046002
Clonidine (hydrochloride),SETD1B,11,36,0.13680244982242584,-0.2205778956413269,0.016416233951952235,0.2700454692046002
Binimetinib,EP300,7,40,0.0948452278971672,-2.441807985305786,0.016530055993736133,0.2700454692046002
Panobinostat,WNK2,7,40,0.1119428426027298,-10.5783052444458,0.016530055993736133,0.2700454692046002
Artesunate,ATM,9,38,0.12019357085227966,-0.38065266609191895,0.01672190375949676,0.27050138434480053
Panobinostat,TERT,11,36,0.1119428426027298,8.358442306518555,0.017577409269297406,0.2705574033717876
Dexamethasone,SETD1B,11,36,0.34374701976776123,-0.9048831462860107,0.017577409269297406,0.2705574033717876
Ataluren,PRDM2,6,41,0.24368996918201447,-0.35686618089675903,0.017910751340177153,0.2705574033717876
γ-Oryzanol,ATM,9,38,0.23441386222839355,-0.2692756652832031,0.01799460801333128,0.2705574033717876
Panobinostat,EP300,7,40,0.1119428426027298,-10.518662452697754,0.018109410939624766,0.2705574033717876
Dexamethasone,KMT2D,14,33,0.34374701976776123,-0.9153140783309937,0.018220635549624543,0.2705574033717876
Flumatinib (mesylate),KMT2D,14,33,0.3993261456489563,-0.17290842533111572,0.018220635549624543,0.2705574033717876
Pravastatin (sodium),TP53,30,17,0.3170878291130066,0.13116490840911865,0.018376186058564073,0.2705574033717876
Clonidine (hydrochloride),CDKN2A,20,27,0.13680244982242584,0.22997111082077026,0.018469692050808107,0.2705574033717876
Binimetinib,CDKN2B,12,35,0.0948452278971672,1.6067698001861572,0.018554685224782666,0.2705574033717876
Naproxen,APC,10,37,0.3878590762615204,0.15734171867370605,0.018650924940191688,0.2705574033717876
Adagrasib,KRAS,23,24,0.23639178276062012,-0.12230652570724487,0.018693056960232598,0.2705574033717876
Artesunate,BRCA2,8,39,0.12019357085227966,-0.43791043758392334,0.01891264191365513,0.2713552970220084
Malotilate,BRAF,9,38,0.1947011500597,-0.3606138229370117,0.019351371484248436,0.275045744453162
Bicalutamide,B2M,6,41,0.2246432602405548,-0.31817710399627686,0.01975325336554173,0.275045744453162
Carbamazepine,KRAS,23,23,0.16010557115077972,-0.4551072120666504,0.019873207426856755,0.275045744453162
Abemaciclib,BRCA2,8,39,0.14320071041584015,-0.6161089539527893,0.02055437094924387,0.275045744453162
Homoharringtonine,BRCA2,8,39,0.12374650686979294,9.131792068481445,0.02055437094924387,0.275045744453162
Dinaciclib,POLE,8,38,0.09560593217611313,12.747846603393555,0.0207756927774684,0.275045744453162
Naproxen,ATM,9,38,0.3878590762615204,-0.17818844318389893,0.02079668925137919,0.275045744453162
Afatinib,KRAS,23,24,0.1728924810886383,-0.25525110960006714,0.020941731256719855,0.275045744453162
Bortezomib,ZFHX3,12,35,0.08662492036819458,-4.18892765045166,0.021135011133147256,0.275045744453162
Chlorhexidine (diacetate),PIK3CA,10,37,0.1397055685520172,-0.21397888660430908,0.021422854426078317,0.275045744453162
Homoharringtonine,TERT,11,36,0.12374650686979294,-5.783618450164795,0.021503576384519937,0.275045744453162
Flumatinib (mesylate),SETD1B,11,36,0.3993261456489563,-0.2144249677658081,0.021503576384519937,0.275045744453162
Regorafenib,SETD1B,11,36,0.15686753392219543,-0.1208617091178894,0.021503576384519937,0.275045744453162
Dabrafenib,SETD1B,11,36,0.10458555072546005,-0.501783013343811,0.021503576384519937,0.275045744453162
Harringtonine,ARID1A,15,32,0.13433583080768585,-2.32320499420166,0.02181416327722016,0.27687207236471745
Bortezomib,CTNNB1,5,42,0.08662492036819458,-8.79216194152832,0.02260585329664348,0.28473021327833387
PF-06260933,APC,10,37,0.1322597861289978,-0.6050530076026917,0.02293869205374073,0.28499242345041986
Dexamethasone,TERT,11,36,0.34374701976776123,1.3060822486877441,0.02297211655691263,0.28499242345041986
Dapagliflozin,PRDM2,6,41,0.26037052273750305,-0.36959338188171387,0.02390428451569084,0.29434380187231257
Homoharringtonine,SETD1B,11,36,0.12374650686979294,8.934722900390625,0.02452699855952424,0.29977442683862965
Ataluren,KRAS,23,24,0.24368996918201447,-0.40654051303863525,0.024755995557244146,0.30034847551068267
Allopurinol,TGFBR2,7,40,0.21370452642440796,-0.2519702911376953,0.02572433517604661,0.30720172700284437
Clopidogrel,KRAS,23,24,0.19974136352539062,-0.2780468463897705,0.026154655806481204,0.30720172700284437
Entecavir (monohydrate),SMARCA4,11,36,0.2740955650806427,0.26640188694000244,0.026172259853777677,0.30720172700284437
Bortezomib,ACVR2A,8,39,0.08662492036819458,-5.677980422973633,0.026204883429475894,0.30720172700284437
Tucidinostat,PIK3CA,10,37,0.10210323333740234,-2.886470079421997,0.02625178394387943,0.30720172700284437
Homoharringtonine,CTNNB1,5,42,0.12374650686979294,9.661005973815918,0.027769031232663097,0.31631616770981213
Chlorhexidine (diacetate),SETD1B,11,36,0.1397055685520172,-0.22253549098968506,0.02791205519457688,0.31631616770981213
Flumatinib (mesylate),WNK2,7,40,0.3993261456489563,-0.2144249677658081,0.02798918817311065,0.31631616770981213
Dexamethasone,WNK2,7,40,0.34374701976776123,-1.0658178329467773,0.02798918817311065,0.31631616770981213
Homoharringtonine,WNK2,7,40,0.12374650686979294,8.946353912353516,0.02798918817311065,0.31631616770981213
Dapagliflozin,ACVR2A,8,39,0.26037052273750305,-0.3923514485359192,0.028350909556154796,0.31822449501806405
γ-Oryzanol,PRDM2,6,41,0.23441386222839355,-0.16842669248580933,0.028736475179260715,0.3203728651741904
RMC-6236,TERT,11,36,0.11062014102935791,0.672771692276001,0.029750655317193377,0.32615306177991105
Dabrafenib,TERT,11,36,0.10458555072546005,-0.40877968072891235,0.029750655317193377,0.32615306177991105
Binimetinib,PIK3CA,10,37,0.0948452278971672,-1.855556845664978,0.029970566649990125,0.32615306177991105
Chlorhexidine (diacetate),ACVR2A,8,39,0.1397055685520172,-0.22915205359458923,0.030639574992480302,0.32615306177991105
Uridine,FBXW7,5,42,0.24587897956371307,-0.3273658752441406,0.0306791860693287,0.32615306177991105
Abemaciclib,CTNNB1,5,42,0.14320071041584015,-0.641191840171814,0.0306791860693287,0.32615306177991105
Bortezomib,CDKN2B,12,35,0.08662492036819458,3.8532660007476807,0.03083628947737341,0.32615306177991105
Chlorhexidine (diacetate),CDKN2B,12,35,0.1397055685520172,0.2298203706741333,0.03083628947737341,0.32615306177991105
γ-Oryzanol,SMAD4,6,41,0.23441386222839355,-0.177501380443573,0.03143280143473763,0.32680948189186604
Panobinostat,ATM,9,38,0.1119428426027298,-10.5783052444458,0.03160002614338668,0.32680948189186604
Esmolol (hydrochloride),ATM,9,38,0.2539331614971161,-0.2190563678741455,0.03160002614338668,0.32680948189186604
Tucidinostat,APC,10,37,0.10210323333740234,-1.6838743686676025,0.031994015210960895,0.32680948189186604
Bortezomib,PIK3CA,10,37,0.08662492036819458,-5.248946189880371,0.031994015210960895,0.32680948189186604
Dapagliflozin,CDKN2A,20,27,0.26037052273750305,0.28256869316101074,0.03228217353118768,0.32680948189186604
Abemaciclib,EP300,7,40,0.14320071041584015,-0.4524749517440796,0.03300706825257894,0.32680948189186604
palbociclib,NF1,7,40,0.13152547180652618,-1.0858328342437744,0.03300706825257894,0.32680948189186604
Chlorhexidine (diacetate),BRCA2,8,39,0.1397055685520172,-0.3317359685897827,0.03307708089451008,0.32680948189186604
Bortezomib,BRCA2,8,39,0.08662492036819458,-4.949272155761719,0.03307708089451008,0.32680948189186604
Ataluren,BRCA2,8,39,0.24368996918201447,-0.41377609968185425,0.03307708089451008,0.32680948189186604
Esmolol (hydrochloride),TERT,11,36,0.2539331614971161,0.2575661540031433,0.03374192222068212,0.33028553927013077
Methylthiouracil,CTNNB1,5,42,0.2467726469039917,-0.28222161531448364,0.033829246143425515,0.33028553927013077
Malotilate,CDKN2A,20,27,0.1947011500597,0.38038426637649536,0.03405815003043382,0.33056439735421056
Dabrafenib,STK11,6,41,0.10458555072546005,0.4914853274822235,0.0343265652303365,0.3312212434506154
Dinaciclib,SETD1B,11,35,0.09560593217611313,11.758278846740723,0.03471512630541517,0.3316319405697389
Flumatinib (mesylate),ARID1A,15,32,0.3993261456489563,-0.14064466953277588,0.03477110649609989,0.3316319405697389
Berbamine (dihydrochloride),KMT2D,14,33,0.3331584632396698,-0.15749895572662354,0.035272116326131836,0.334476965161595
Dapagliflozin,BRCA2,8,39,0.26037052273750305,-0.28326505422592163,0.035671008573034645,0.33469544498754084
Clonidine (hydrochloride),EP300,7,40,0.13680244982242584,-0.1814723014831543,0.03577640914553491,0.33469544498754084
Daidzin,SETD1B,11,36,0.30224868655204773,-0.13616007566452026,0.03590369318957256,0.33469544498754084
Malotilate,APC,10,37,0.1947011500597,-0.2379869818687439,0.03639400291846563,0.3356671678382902
9-ING-41,TP53,30,17,0.11335629969835281,-0.44556885957717896,0.03641480184427512,0.3356671678382902
Pravastatin (sodium),PIK3R1,5,42,0.3170878291130066,0.19662922620773315,0.03722833828463843,0.33633895500934996
Daidzin,CTNNB1,5,42,0.30224868655204773,-0.37023741006851196,0.03722833828463843,0.33633895500934996
Harringtonine,CTNNB1,5,42,0.13433583080768585,-2.8781137466430664,0.03722833828463843,0.33633895500934996
Abemaciclib,SETD1B,11,36,0.14320071041584015,-0.44246721267700195,0.038182471913683506,0.33633895500934996
Panobinostat,RNF43,8,39,0.1119428426027298,-10.68980884552002,0.03842781359051403,0.33633895500934996
Esmolol (hydrochloride),PTEN,9,38,0.2539331614971161,0.15618467330932617,0.03860964917286526,0.33633895500934996
Bortezomib,ATM,9,38,0.08662492036819458,-5.490636825561523,0.03860964917286526,0.33633895500934996
Belinostat,PTEN,9,38,0.17195354402065277,1.5679497718811035,0.03860964917286526,0.33633895500934996
Dexamethasone,EP300,7,40,0.34374701976776123,-0.8307549953460693,0.038729940273803935,0.33633895500934996
Clonidine (hydrochloride),WNK2,7,40,0.13680244982242584,-0.1913706660270691,0.038729940273803935,0.33633895500934996
Retinoic acid,EP300,7,40,0.13449162244796753,-0.4268009662628174,0.038729940273803935,0.33633895500934996
Dinaciclib,SMARCA4,10,36,0.09560593217611313,7.984403610229492,0.03902562359917241,0.3371323504640549
Tucidinostat,ZFHX3,12,35,0.10210323333740234,-2.2534103393554688,0.03924689132183178,0.33727797229699186
Afatinib,SETD1B,11,36,0.1728924810886383,-0.26239168643951416,0.04058307560933255,0.3424332276038502
Bortezomib,PRDM2,6,41,0.08662492036819458,-6.7235894203186035,0.04075446099411851,0.3424332276038502
Harringtonine,PRDM2,6,41,0.13433583080768585,-2.8963348865509033,0.04075446099411851,0.3424332276038502
Daidzin,FBXW7,5,42,0.30224868655204773,-0.31202059984207153,0.040893412319525084,0.3424332276038502
Panobinostat,BRAF,9,38,0.1119428426027298,-11.514720916748047,0.041222386360770844,0.3424332276038502
Artesunate,PTEN,9,38,0.12019357085227966,0.29496821761131287,0.041222386360770844,0.3424332276038502
Methylthiouracil,APC,10,37,0.2467726469039917,-0.2140405774116516,0.0412995226019189,0.3424332276038502
RMC-6236,NF1,7,40,0.11062014102935791,-1.262606143951416,0.04187701107267295,0.3449450743988789
Chlorhexidine (diacetate),CDKN2A,20,27,0.1397055685520172,0.21539199352264404,0.042020581790408885,0.3449450743988789
Artesunate,SETD1B,11,36,0.12019357085227966,-0.3521106243133545,0.043110421151403296,0.35213957871195756
γ-Oryzanol,APC,10,37,0.23441386222839355,-0.09507608413696289,0.04395532654351147,0.35495485576608726
Regorafenib,KMT2D,14,33,0.15686753392219543,-0.18039613962173462,0.04420179791948152,0.35495485576608726
Dexamethasone,HNF1A,6,41,0.34374701976776123,-1.0769516229629517,0.044310013072786564,0.35495485576608726
Binimetinib,KRAS,23,24,0.0948452278971672,-1.5495363473892212,0.044315575932008466,0.35495485576608726
Belumosudil,TGFBR2,7,40,0.2815267741680145,-0.22256004810333252,0.04522547633981502,0.3584291623508355
Berbamine,TERT,11,36,0.1864958107471466,0.21751707792282104,0.045769520813725664,0.3584291623508355
Adagrasib,SETD1B,11,36,0.23639178276062012,0.17960387468338013,0.045769520813725664,0.3584291623508355
Binimetinib,ARID1A,15,32,0.0948452278971672,-0.827620267868042,0.045835486821834116,0.3584291623508355
Afatinib,ARID1A,15,32,0.1728924810886383,-0.21904408931732178,0.045835486821834116,0.3584291623508355
Flumatinib (mesylate),CDKN2A,20,27,0.3993261456489563,0.14757370948791504,0.046559757676930755,0.3589161869887152
Bortezomib,KMT2D,14,33,0.08662492036819458,-5.248946189880371,0.04671113783225072,0.3589161869887152
Panobinostat,PIK3CA,10,37,0.1119428426027298,-10.61721420288086,0.046753898658882714,0.3589161869887152
Binimetinib,ZFHX3,12,35,0.0948452278971672,-1.2702780961990356,0.046767866789438645,0.3589161869887152
RMC-6236,B2M,6,41,0.11062014102935791,-0.8917022347450256,0.0481037940324131,0.36095963034654427
RMC-6236,PRDM2,6,41,0.11062014102935791,-1.0412039756774902,0.0481037940324131,0.36095963034654427
Binimetinib,SMAD4,6,41,0.0948452278971672,-1.525551676750183,0.0481037940324131,0.36095963034654427
PF-06260933,B2M,6,41,0.1322597861289978,-0.5579742193222046,0.0481037940324131,0.36095963034654427
γ-Oryzanol,ARID1A,15,32,0.23441386222839355,-0.11545228958129883,0.048372262332646736,0.36095963034654427
Berbamine (dihydrochloride),ARID1A,15,32,0.3331584632396698,-0.1530413031578064,0.048372262332646736,0.36095963034654427
Artesunate,TERT,11,36,0.12019357085227966,0.6724490523338318,0.04856547753753505,0.36095963034654427
Methylthiouracil,PTEN,9,38,0.2467726469039917,0.27898159623146057,0.04997528042990043,0.3697722543019539
Adagrasib,ACVR2A,8,39,0.23639178276062012,0.14255166053771973,0.05123383686561517,0.3763810242225366
Allopurinol,KRAS,23,24,0.21370452642440796,-0.10295820236206055,0.05150485211063124,0.3763810242225366
Flumatinib (mesylate),NRAS,7,40,0.3993261456489563,0.20400774478912354,0.05256338380486049,0.3763810242225366
Abemaciclib,WNK2,7,40,0.14320071041584015,-0.5365073680877686,0.05256338380486049,0.3763810242225366
Artesunate,TGFBR2,7,40,0.12019357085227966,-0.37324202060699463,0.05256338380486049,0.3763810242225366
Clonidine (hydrochloride),ATM,9,38,0.13680244982242584,-0.20246785879135132,0.053219125875868814,0.3763810242225366
Perindopril (erbumine),PTEN,9,38,0.25492268800735474,0.09598630666732788,0.053219125875868814,0.3763810242225366
Entecavir (monohydrate),MYC,5,42,0.2740955650806427,-0.17549753189086914,0.05360578223775521,0.3763810242225366
Belumosudil,FBXW7,5,42,0.2815267741680145,-0.266690731048584,0.05360578223775521,0.3763810242225366
Panobinostat,FBXW7,5,42,0.1119428426027298,-10.573155403137207,0.05360578223775521,0.3763810242225366
Malotilate,CTNNB1,5,42,0.1947011500597,-0.3715360164642334,0.05360578223775521,0.3763810242225366
γ-Oryzanol,PIK3R1,5,42,0.23441386222839355,-0.5869852304458618,0.05360578223775521,0.3763810242225366
Clonidine (hydrochloride),KRAS,23,24,0.13680244982242584,-0.21512353420257568,0.05410838200155295,0.378300128400688
γ-Oryzanol,SETD1B,11,36,0.23441386222839355,-0.07733768224716187,0.05458879550475898,0.3794909062401294
palbociclib,ACVR2A,8,39,0.13152547180652618,-0.881273090839386,0.05491745712723431,0.3794909062401294
Artesunate,KMT2D,14,33,0.12019357085227966,-0.3255883455276489,0.05496868278266117,0.3794909062401294
Clonidine (hydrochloride),CDKN2B,12,35,0.13680244982242584,0.2140466272830963,0.055466506196978606,0.3813322301042279
PF-06260933,PIK3CA,10,37,0.1322597861289978,-0.46050065755844116,0.056063525133789836,0.38254796827047205
Dapagliflozin,B2M,6,41,0.26037052273750305,-0.31954169273376465,0.056459127216178184,0.38254796827047205
Entecavir (monohydrate),HNF1A,6,41,0.2740955650806427,-0.15249013900756836,0.056459127216178184,0.38254796827047205
Bortezomib,TGFBR2,7,40,0.08662492036819458,-5.017849922180176,0.056570729853330406,0.38254796827047205
Daidzin,KMT2D,14,33,0.30224868655204773,-0.1450384259223938,0.05797835061803154,0.38887918097460183
Belinostat,KMT2D,14,33,0.17195354402065277,-0.9303785562515259,0.05797835061803154,0.38887918097460183
γ-Oryzanol,FBXW7,5,42,0.23441386222839355,-0.13687682151794434,0.05846516712854943,0.3905567844619699
γ-Oryzanol,BRCA2,8,39,0.23441386222839355,-0.09104186296463013,0.05880868573350429,0.39116133058858726
Artesunate,APC,10,37,0.12019357085227966,-0.4058804512023926,0.05949092054819029,0.39116133058858726
Artesunate,PIK3CA,10,37,0.12019357085227966,-0.36529844999313354,0.05949092054819029,0.39116133058858726
Ribociclib,KRAS,23,24,0.2939111292362213,-0.1841055154800415,0.05964549321285119,0.39116133058858726
Tucidinostat,CDKN2A,20,27,0.10210323333740234,2.262333393096924,0.05974100321716605,0.39116133058858726
PF-06260933,EP300,7,40,0.1322597861289978,-0.5543215274810791,0.060815087266404624,0.3939614386149195
Artesunate,B2M,6,41,0.12019357085227966,-0.5805677175521851,0.06104228581263196,0.3939614386149195
Omeprazole,SMAD4,6,41,0.22429259121418,-0.1437525749206543,0.06104228581263196,0.3939614386149195
Afatinib,KMT2D,14,33,0.1728924810886383,-0.26327648758888245,0.06112371411237539,0.3939614386149195
Artesunate,ZFHX3,12,35,0.12019357085227966,-0.33640623092651367,0.061984180352521526,0.39648036193486175
