gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
ETV7,ENSG00000010030,0.7313359,0.34049118,0.2830961,0.036016885,0.24707922,0.1057792,0.16856551,0.12722494
MAP2K6,ENSG00000108984,0.929393,0.36351362,0.2839859,0.035694417,0.24829149,0.09819279,0.21877503,0.1256908
ARHGEF4,ENSG00000136002,1.2901446,0.25358668,0.20591441,0.03568823,0.17022619,0.14073385,0.18799202,0.17331584
EGR3,ENSG00000179388,1.1213406,0.3376536,0.25680065,0.03542248,0.22137818,0.10490775,0.23945533,0.13793766
IFI44L,ENSG00000137959,1.4179748,0.32650378,0.2072861,0.035251364,0.17203474,0.10796617,0.36513415,0.1700614
ADGRL4,ENSG00000162618,0.71913826,0.28722334,0.2719785,0.034848403,0.23713009,0.12132859,0.05307661,0.12812926
IFIT2,ENSG00000119922,1.6131608,0.27592954,0.17218818,0.034781564,0.13740662,0.12605233,0.37597048,0.2019974
TCIM,ENSG00000176907,1.1321683,0.26164076,0.22309889,0.034528423,0.18857047,0.13196883,0.14730835,0.15476735
COL21A1,ENSG00000124749,0.7246068,0.30301136,0.2776022,0.034520265,0.24308193,0.113924,0.08385548,0.12435155
TMEM178B,ENSG00000261115,1.4252735,0.17817397,0.1664535,0.034355346,0.13209815,0.1928191,0.065781094,0.20639606
SAMD5,ENSG00000203727,1.3823129,0.19723135,0.17364888,0.034335505,0.13931337,0.17408746,0.11956757,0.1977295
NHSL1-AS1,ENSG00000225177,0.810152,0.29837215,0.2649463,0.034326974,0.23061934,0.115047514,0.11202734,0.129562
ENSG00000225751,ENSG00000225751,0.89751494,0.28288022,0.2484475,0.034321606,0.21412589,0.121329114,0.12172192,0.1381443
SORBS2,ENSG00000154556,1.4462279,0.20620227,0.1819361,0.034125008,0.14781108,0.16549288,0.117681384,0.1875659
HSD17B2,ENSG00000086696,0.7457686,0.3186186,0.299033,0.034114547,0.26491845,0.10707017,0.06147039,0.11408289
SHROOM4,ENSG00000158352,0.87877846,0.27787486,0.26636204,0.03410732,0.23225471,0.12274346,0.041431658,0.12804873
DUSP6,ENSG00000139318,1.68999,0.2262664,0.10080201,0.03406109,0.06674092,0.15053535,0.5544985,0.33790088
H4C13,ENSG00000275126,0.27682865,0.21279451,0.15401396,0.034038935,0.11997503,0.15996152,0.27623153,0.22101201
SLC12A8,ENSG00000221955,1.3834598,0.21971062,0.19747771,0.03400423,0.16347349,0.15476826,0.10119177,0.17219275
ENSG00000286251,ENSG00000286251,0.96215105,0.28964558,0.26948616,0.03399637,0.23548979,0.117372304,0.069600314,0.12615256
FZD8,ENSG00000177283,0.8324854,0.27580497,0.25762057,0.033863924,0.22375664,0.12278214,0.06593207,0.13144884
STC1,ENSG00000159167,1.7287475,0.21638277,0.13309045,0.033825394,0.099265054,0.15632203,0.38493046,0.25415343
LINC01204,ENSG00000229563,0.69212985,0.28524813,0.2694788,0.033773735,0.23570506,0.11840125,0.05528286,0.12532984
ITGB8,ENSG00000105855,1.4700409,0.22092445,0.18426308,0.033689458,0.15057363,0.15249312,0.16594529,0.18283346
TENM4,ENSG00000149256,1.0372378,0.29938862,0.2915781,0.03352479,0.25805333,0.1119775,0.026088176,0.11497704
TMCC3,ENSG00000057704,1.1954664,0.2539399,0.2311891,0.03341418,0.19777492,0.13158303,0.08959126,0.14453182
ELMO1,ENSG00000155849,1.0031716,0.28160346,0.2659876,0.033411387,0.23257622,0.118646935,0.055453334,0.12561257
ITGB1-DT,ENSG00000229656,1.4335116,0.22922102,0.19660528,0.03339868,0.1632066,0.14570513,0.14228946,0.16987683
MUC5AC,ENSG00000215182,0.7003824,0.43564808,0.35701415,0.033396088,0.32361805,0.076658405,0.18049875,0.093542755
CXCL8,ENSG00000169429,1.7575854,0.28391397,0.13694026,0.033295687,0.103644565,0.11727386,0.5176699,0.24314025
EGR1,ENSG00000120738,1.8968053,0.33105108,0.1114756,0.033242274,0.07823333,0.100414336,0.6632677,0.29820225
CCL2,ENSG00000108691,0.8985651,0.3930243,0.31154403,0.033179767,0.27836427,0.08442167,0.2073161,0.10650105
SMAD6,ENSG00000137834,1.3251282,0.24776183,0.18002667,0.033132166,0.1468945,0.13372587,0.2733882,0.18404032
ENSG00000285517,ENSG00000285517,1.3505702,0.2293419,0.17192031,0.032980308,0.13894,0.14380412,0.25037545,0.19183485
SCG2,ENSG00000171951,1.0306706,0.27731392,0.24534239,0.032978147,0.21236424,0.11891992,0.11529003,0.13441683
ENSG00000205890,ENSG00000205890,0.8395019,0.3592823,0.2647289,0.03297501,0.23175389,0.09178022,0.263173,0.12456143
ENSG00000259723,ENSG00000259723,1.0261605,0.26779202,0.2471138,0.03263657,0.21447723,0.121872835,0.07721747,0.13207102
SLC29A3,ENSG00000198246,1.0480641,0.23783223,0.22873442,0.032608267,0.19612615,0.13710617,0.038253076,0.14255951
HLA-H,ENSG00000206341,0.9357016,0.44770277,0.3638173,0.032563787,0.33125353,0.07273528,0.18736865,0.08950587
SAMD11,ENSG00000187634,0.86410373,0.28464434,0.25721776,0.03237844,0.22483933,0.11375051,0.09635383,0.12587948
GBP2,ENSG00000162645,1.393047,0.19361174,0.14660162,0.03224718,0.11435444,0.1665559,0.24280617,0.21996468
IRAK3,ENSG00000090376,0.9079168,0.2927189,0.2707868,0.03210549,0.2386813,0.10968028,0.07492545,0.11856373
CDCP1,ENSG00000163814,1.744464,0.18081436,0.10242778,0.032008324,0.07041946,0.17702313,0.43351963,0.3124965
ENSG00000204876,ENSG00000204876,0.90369534,0.28121918,0.24871607,0.03195365,0.21676242,0.11362543,0.115579285,0.12847441
AQP3,ENSG00000165272,0.59990287,0.28831375,0.24883583,0.031944573,0.21689126,0.11079796,0.13692692,0.1283761
PTPRR,ENSG00000153233,1.3354598,0.27491805,0.22872493,0.03180929,0.19691564,0.11570462,0.16802506,0.13907224
ACP7,ENSG00000183760,0.48959377,0.19569813,0.18754208,0.03179682,0.15574527,0.16247892,0.04167667,0.169545
OAS2,ENSG00000111335,1.4564158,0.35102326,0.21892488,0.03177721,0.18714768,0.09052736,0.37632373,0.14515121
LINC00173,ENSG00000196668,0.59265786,0.2552389,0.22542498,0.031622477,0.1938025,0.12389365,0.116807885,0.14027938
LINC00941,ENSG00000235884,1.044692,0.2675817,0.2337076,0.031596944,0.20211066,0.11808335,0.12659347,0.13519861
MCTP1,ENSG00000175471,1.6993618,0.15925933,0.11031178,0.031542946,0.078768834,0.19806026,0.30734497,0.2859436
CYP1B1,ENSG00000138061,1.4032971,0.26178393,0.1928978,0.031539418,0.16135839,0.12047882,0.26314119,0.16350326
CALB2,ENSG00000172137,1.0414169,0.2866263,0.24164003,0.031483363,0.21015666,0.10984115,0.15695097,0.13029034
ABTB3,ENSG00000151136,1.378499,0.24614452,0.1768572,0.03142028,0.14543693,0.12764972,0.2814904,0.17765903
CNIH3,ENSG00000143786,1.398621,0.18566003,0.15994026,0.031377748,0.12856251,0.16900647,0.13853158,0.19618417
LRFN5,ENSG00000165379,0.8668303,0.2947196,0.27832943,0.03132415,0.24700528,0.10628457,0.055612773,0.11254343
MIR100HG,ENSG00000255248,1.6389685,0.15412036,0.11915478,0.03130265,0.087852135,0.20310523,0.22687188,0.26270577
ENSG00000226690,ENSG00000226690,0.83194166,0.28911364,0.27358586,0.031286377,0.24229948,0.10821481,0.05370824,0.114356704
CXCL2,ENSG00000081041,1.266744,0.41065592,0.23118398,0.031246915,0.19993706,0.07609026,0.43703726,0.13516039
LINC02889,ENSG00000236039,0.8582886,0.31323752,0.26944917,0.0312153,0.23823388,0.09965377,0.13979279,0.11584856
SEMA4A,ENSG00000196189,1.1885403,0.3401127,0.26785508,0.03121234,0.23664273,0.09177058,0.21245196,0.11652696
ADAMTS14,ENSG00000138316,0.88627183,0.30019093,0.2829794,0.031160833,0.25181857,0.10380338,0.057335265,0.110116966
AKAP12,ENSG00000131016,1.924619,0.13415685,0.09261704,0.03112093,0.061496112,0.23197421,0.30963615,0.3360173
TNFRSF11B,ENSG00000164761,0.85606664,0.32172185,0.29683998,0.031091802,0.26574817,0.09664187,0.077339694,0.10474263
TNFSF10,ENSG00000121858,1.1402332,0.3213577,0.25109017,0.031015774,0.2200744,0.0965148,0.2186583,0.12352445
MIR31HG,ENSG00000171889,1.7353289,0.15113233,0.12717743,0.031009048,0.096168384,0.20517813,0.1585028,0.24382508
ENSG00000222022,ENSG00000222022,0.19726884,0.10345401,0.10240064,0.03098031,0.07142033,0.29945973,0.010182017,0.3025402
CSGALNACT1,ENSG00000147408,1.5282815,0.18479563,0.1500507,0.03095025,0.11910045,0.16748367,0.18801816,0.20626529
GBP4,ENSG00000162654,1.1278961,0.30763143,0.24737422,0.030900352,0.21647388,0.100446016,0.19587469,0.12491339
CSF1R,ENSG00000182578,0.4997761,0.2707896,0.2638788,0.030889902,0.2329889,0.11407345,0.025520924,0.11706095
PRR16,ENSG00000184838,1.2801108,0.23249787,0.20347951,0.030766582,0.17271294,0.1323306,0.124811284,0.15120235
MIR3142HG,ENSG00000253522,0.92229146,0.28902707,0.2651911,0.030757949,0.23443316,0.10641892,0.082469635,0.11598409
CARD11,ENSG00000198286,1.1276461,0.31035966,0.28492966,0.03060495,0.2543247,0.098611236,0.08193718,0.10741229
MAF,ENSG00000178573,0.91009754,0.2972217,0.26985362,0.030559571,0.23929405,0.10281743,0.09207965,0.113244995
CSF2,ENSG00000164400,0.6316418,0.36348826,0.28427306,0.030544788,0.25372827,0.084032394,0.21793056,0.10744876
PLAT,ENSG00000104368,1.3225387,0.25404245,0.21980757,0.03049048,0.18931708,0.1200212,0.13476048,0.13871443
ANTXR2,ENSG00000163297,1.7272983,0.13191907,0.07315609,0.030473074,0.042683013,0.23099825,0.4454472,0.4165487
HS3ST3A1,ENSG00000153976,1.0951347,0.23940812,0.22671507,0.030463813,0.19625126,0.12724636,0.05301845,0.13437048
MOCS2-DT,ENSG00000247796,0.7848302,0.33938158,0.30642727,0.030443348,0.27598393,0.08970242,0.09710105,0.09934934
DCLK1,ENSG00000133083,1.1140348,0.29076692,0.2711716,0.030317865,0.24085373,0.10426862,0.067391865,0.11180325
CXCL1,ENSG00000163739,1.2809541,0.46188107,0.2978925,0.030299148,0.26759335,0.06559946,0.355045,0.10171168
MUC5B,ENSG00000117983,0.43885645,0.23150386,0.21401307,0.030268222,0.18374485,0.13074608,0.0755529,0.14143166
POTEE,ENSG00000188219,0.31321234,0.27929473,0.24897541,0.030251535,0.21872388,0.10831402,0.10855672,0.121504106
ESM1,ENSG00000164283,0.74167866,0.36698854,0.32224834,0.030239161,0.29200917,0.08239811,0.12191171,0.093838066
BBOX1-AS1,ENSG00000254560,1.2003235,0.30846506,0.24500225,0.030223407,0.21477884,0.09798,0.20573743,0.12335971
ENSG00000225649,ENSG00000225649,0.7321126,0.27245164,0.25704446,0.03020123,0.22684324,0.11084987,0.056550127,0.11749419
HS3ST3B1,ENSG00000125430,1.0422329,0.2368776,0.20703131,0.0301702,0.1768611,0.1273662,0.12599881,0.14572772
H2BC9,ENSG00000275713,0.5328985,0.29971707,0.24025613,0.030072264,0.21018386,0.10033551,0.19839023,0.12516752
LINC01291,ENSG00000204792,0.9179022,0.3091462,0.27993396,0.030035682,0.24989828,0.09715689,0.09449328,0.1072956
SH3RF3,ENSG00000172985,1.374384,0.16949655,0.15026513,0.029902475,0.120362654,0.17641938,0.11346204,0.1989981
TSC22D3,ENSG00000157514,1.2544068,0.24242543,0.16984509,0.029881576,0.13996351,0.1232609,0.29939243,0.1759343
EGR4,ENSG00000135625,0.38438886,0.35139102,0.21739367,0.02984873,0.18754494,0.08494449,0.38133404,0.13730267
COL13A1,ENSG00000197467,1.282076,0.3012563,0.21883753,0.029819194,0.18901834,0.09898281,0.27358356,0.13626179
LINC02015,ENSG00000231574,0.5589599,0.27554774,0.2607913,0.02976394,0.23102736,0.10801736,0.05355312,0.11412935
TNS1,ENSG00000079308,1.3141177,0.22853945,0.19195043,0.02974789,0.16220254,0.13016523,0.16009939,0.15497695
CCDC102B,ENSG00000150636,1.241488,0.2214482,0.18690638,0.029701607,0.15720478,0.1341244,0.15598147,0.15891168
NALF1,ENSG00000204442,1.7057498,0.14352335,0.13054758,0.029626008,0.10092157,0.20641942,0.09040876,0.22693647
PLXNA2,ENSG00000076356,1.2171272,0.25538564,0.24565709,0.029581217,0.21607587,0.1158296,0.03809357,0.12041671
XDH,ENSG00000158125,1.1260321,0.29528254,0.27389768,0.029576285,0.24432139,0.10016266,0.07242171,0.10798297
PPP2R2C,ENSG00000074211,1.3430508,0.25094593,0.22349308,0.02956403,0.19392905,0.11781036,0.10939744,0.13228163
THBS1,ENSG00000137801,1.4734144,0.2126614,0.14481302,0.02955131,0.115261704,0.13895945,0.3190442,0.2040653
HULC,ENSG00000285219,0.71458447,0.36745265,0.30661926,0.029547555,0.2770717,0.080411874,0.16555437,0.09636562
TNFRSF19,ENSG00000127863,1.3138075,0.2407696,0.20005848,0.029490922,0.17056756,0.12248607,0.16908747,0.14741151
CCL20,ENSG00000115009,1.2198927,0.4642514,0.3201173,0.029476037,0.29064125,0.063491546,0.31046563,0.092078865
LINC00659,ENSG00000228705,0.6069751,0.2785499,0.23893106,0.029464442,0.20946662,0.105777964,0.1422325,0.123317756
OFCC1,ENSG00000181355,0.8869703,0.3041808,0.27988002,0.029456466,0.25042355,0.096838675,0.079889275,0.10524677
ENSG00000257891,ENSG00000257891,0.08223666,0.10544387,0.099373564,0.0294096,0.06996396,0.27891237,0.057569094,0.29594994
PHLDB2,ENSG00000144824,1.748443,0.12243046,0.09866941,0.029403483,0.069265924,0.24016477,0.19407792,0.298
LINC01060,ENSG00000249378,1.3841591,0.23847733,0.20815094,0.029389217,0.17876172,0.12323694,0.1271668,0.14119186
COL17A1,ENSG00000065618,1.1205257,0.2870232,0.24834014,0.029251391,0.21908875,0.10191299,0.13477322,0.11778761
CCL26,ENSG00000006606,0.43043527,0.26002285,0.23694882,0.029232824,0.20771599,0.11242406,0.08873847,0.12337189
ELK3,ENSG00000111145,1.6939917,0.12814815,0.0669677,0.029229976,0.037737727,0.22809517,0.47741967,0.4364787
STX1A,ENSG00000106089,1.4523989,0.16216893,0.116617806,0.02918964,0.08742817,0.17999527,0.2808869,0.25030175
RAB7B,ENSG00000276600,0.3281852,0.19830352,0.19580187,0.029177407,0.16662446,0.1471351,0.012615266,0.14901495
LINC01091,ENSG00000249464,1.155835,0.27998003,0.2553999,0.02914266,0.22625725,0.10408835,0.087792404,0.114105985
FGF1,ENSG00000113578,0.778751,0.28245848,0.2798918,0.029095216,0.2507966,0.10300705,0.009086982,0.103951655
ARHGAP22,ENSG00000128805,1.4420102,0.18442975,0.14070368,0.02909097,0.11161271,0.15773469,0.23708795,0.20675345
SLC7A2,ENSG00000003989,1.2938628,0.23901126,0.22269437,0.029060023,0.19363435,0.121584326,0.06826829,0.13049285
HLA-G,ENSG00000204632,0.62634045,0.33755186,0.28562674,0.029034853,0.2565919,0.08601598,0.15382858,0.10165314
FRAS1,ENSG00000138759,1.3872225,0.21104982,0.19346476,0.028969768,0.16449499,0.13726507,0.083321884,0.14974184
SLC44A5,ENSG00000137968,1.2258812,0.22854081,0.20628771,0.028932974,0.17735474,0.12659872,0.09737034,0.14025544
EREG,ENSG00000124882,1.4601157,0.1832775,0.14511397,0.028919058,0.11619492,0.15778837,0.20822811,0.19928513
COL5A3,ENSG00000080573,0.8678377,0.34825578,0.27736476,0.02890597,0.24845879,0.08300212,0.20356022,0.10421644
CLDN10-AS1,ENSG00000223392,0.78516364,0.3266852,0.29711875,0.028851558,0.26826718,0.08831608,0.09050437,0.09710447
ENSG00000222032,ENSG00000222032,0.33353844,0.16874209,0.16500524,0.028831335,0.1361739,0.17086037,0.022145355,0.17472982
STXBP5-AS1,ENSG00000233452,1.0642264,0.30071178,0.2686044,0.028769258,0.23983514,0.095670536,0.10677128,0.10710643
MX1,ENSG00000157601,1.6031054,0.23057012,0.14191706,0.028762206,0.11315486,0.12474386,0.384495,0.20266911
AFF3,ENSG00000144218,1.4638835,0.16428925,0.14037074,0.028756544,0.1116142,0.17503606,0.14558779,0.20486139
ENSG00000288828,ENSG00000288828,0.4827769,0.22834595,0.2245504,0.028746199,0.1958042,0.12588881,0.016621925,0.1280167
ENSG00000251095,ENSG00000251095,0.8866452,0.39302087,0.33908936,0.02861506,0.3104743,0.07280799,0.137223,0.08438796
ENSG00000259753,ENSG00000259753,1.1477346,0.34275293,0.2648094,0.02861446,0.23619494,0.08348422,0.22740443,0.10805681
NOS1,ENSG00000089250,0.74212265,0.29178673,0.2820626,0.028576199,0.2534864,0.09793522,0.03332619,0.10131155
CXCL3,ENSG00000163734,1.3081859,0.45057362,0.24010396,0.028560096,0.21154386,0.06338608,0.46711493,0.11894888
RDUR,ENSG00000214407,0.7264551,0.27904904,0.26694688,0.028435485,0.2385114,0.10190139,0.043369282,0.10652114
KIAA1549L,ENSG00000110427,1.4286968,0.23829485,0.18955283,0.028393256,0.16115957,0.11915178,0.20454502,0.14979072
VCAN,ENSG00000038427,1.4217631,0.1884931,0.16113849,0.028266197,0.1328723,0.14995879,0.14512262,0.17541555
MIR4527HG,ENSG00000267761,0.5621067,0.41901395,0.31130868,0.028247613,0.28306106,0.06741449,0.25704458,0.090738274
TNS4,ENSG00000131746,1.1869711,0.3712267,0.3069894,0.02823951,0.27874988,0.07607079,0.17304061,0.09198855
ADGRB3,ENSG00000135298,1.2058583,0.31209528,0.28642073,0.028197253,0.25822347,0.09034822,0.08226511,0.09844697
CD24,ENSG00000272398,1.0189667,0.27284196,0.24519831,0.02817192,0.21702638,0.10325362,0.10131745,0.11489443
ID3,ENSG00000117318,1.2839147,0.27722076,0.19556448,0.028162548,0.16740192,0.10158889,0.29455325,0.14400646
ENSG00000228933,ENSG00000228933,1.0539085,0.24364512,0.2312631,0.028129743,0.20313336,0.11545376,0.05081988,0.12163524
FRMD4A,ENSG00000151474,1.667417,0.1356213,0.112494685,0.028126366,0.08436832,0.20738901,0.17052343,0.25002396
LTBP2,ENSG00000119681,1.166249,0.25374523,0.23380539,0.028123258,0.20568213,0.110832654,0.07858213,0.1202849
FRMPD4,ENSG00000169933,1.1491117,0.26742086,0.2534469,0.028096465,0.22535044,0.1050646,0.05225453,0.110857405
SLCO2B1,ENSG00000137491,0.73974705,0.35248926,0.29417533,0.028073434,0.2661019,0.079643376,0.16543464,0.09543096
WFDC10B,ENSG00000182931,1.0691068,0.31560403,0.25447664,0.028049951,0.22642669,0.08887704,0.19368382,0.110226035
MIR34AHG,ENSG00000228526,1.3691809,0.25106204,0.18732174,0.028046077,0.15927567,0.11170975,0.25388268,0.14972143
HMOX1,ENSG00000100292,1.1840394,0.2667254,0.22312455,0.02803841,0.19508614,0.10512089,0.16346715,0.1256626
ENSG00000280241,ENSG00000280241,0.6692498,0.30045688,0.2915046,0.028033055,0.26347154,0.09330142,0.029795589,0.096166775
KCND2,ENSG00000184408,0.8981143,0.44232166,0.37816486,0.028032463,0.3501324,0.06337574,0.14504558,0.07412763
AOAH,ENSG00000136250,0.82488614,0.279865,0.27253237,0.028018093,0.24451429,0.100112885,0.026200572,0.10280648
