mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0131,covariate,CVCL_0131,Belinostat,0.05,0.5049257874488831,0.6238594651222229,0.36160188913345337
line,CVCL_0131,additive,CVCL_0131,Belinostat,0.5,0.5543045997619629,0.6215484142303467,0.5365371704101562
line,CVCL_0131,covariate,CVCL_0131,Belinostat,0.5,0.5589057803153992,0.6104283928871155,0.5329209566116333
line,CVCL_0131,additive,CVCL_0131,Belinostat,5.0,0.7667475342750549,0.9023041725158691,0.6509305238723755
line,CVCL_0131,covariate,CVCL_0131,Belinostat,5.0,0.7718126177787781,0.8959138989448547,0.6431231498718262
line,CVCL_0131,additive,CVCL_0131,Belumosudil,0.05,0.3858283460140228,0.44174128770828247,0.23583382368087769
line,CVCL_0131,covariate,CVCL_0131,Belumosudil,0.05,0.385405570268631,0.4608592689037323,0.2367098033428192
line,CVCL_0131,additive,CVCL_0131,Belumosudil,0.5,0.4462037980556488,0.6244646310806274,0.18416118621826172
line,CVCL_0131,covariate,CVCL_0131,Belumosudil,0.5,0.44177815318107605,0.6221188306808472,0.18473120033740997
line,CVCL_0131,additive,CVCL_0131,Belumosudil,5.0,0.4102841019630432,0.5092516541481018,0.2891809940338135
line,CVCL_0131,covariate,CVCL_0131,Belumosudil,5.0,0.4036499857902527,0.505416750907898,0.2917408347129822
line,CVCL_0131,additive,CVCL_0131,Berbamine,0.05,0.5486884117126465,0.7168903946876526,0.28572148084640503
line,CVCL_0131,covariate,CVCL_0131,Berbamine,0.05,0.5405068397521973,0.719304084777832,0.28854379057884216
line,CVCL_0131,additive,CVCL_0131,Berbamine,0.5,0.31295448541641235,0.523285448551178,0.18858462572097778
line,CVCL_0131,covariate,CVCL_0131,Berbamine,0.5,0.3095318078994751,0.523869514465332,0.18965575098991394
line,CVCL_0131,additive,CVCL_0131,Berbamine,5.0,0.565392792224884,0.736020565032959,0.24111458659172058
line,CVCL_0131,covariate,CVCL_0131,Berbamine,5.0,0.5621767640113831,0.7406273484230042,0.24177713692188263
line,CVCL_0131,additive,CVCL_0131,Berbamine (dihydrochloride),0.05,0.5191636681556702,0.6552873253822327,0.24195583164691925
line,CVCL_0131,covariate,CVCL_0131,Berbamine (dihydrochloride),0.05,0.5143367052078247,0.6543833613395691,0.24385538697242737
line,CVCL_0131,additive,CVCL_0131,Berbamine (dihydrochloride),0.5,0.5609658360481262,0.7027852535247803,0.18870320916175842
line,CVCL_0131,covariate,CVCL_0131,Berbamine (dihydrochloride),0.5,0.5491859912872314,0.7040027379989624,0.19087105989456177
line,CVCL_0131,additive,CVCL_0131,Berbamine (dihydrochloride),5.0,0.571654736995697,0.6250959038734436,0.28764596581459045
line,CVCL_0131,covariate,CVCL_0131,Berbamine (dihydrochloride),5.0,0.5713393092155457,0.6267269253730774,0.28776293992996216
line,CVCL_0131,additive,CVCL_0131,Bicalutamide,0.05,0.5715150237083435,0.7547845840454102,0.2659691274166107
line,CVCL_0131,covariate,CVCL_0131,Bicalutamide,0.05,0.5589907169342041,0.7538877725601196,0.26899904012680054
line,CVCL_0131,additive,CVCL_0131,Bicalutamide,0.5,0.5176374316215515,0.6714802980422974,0.31314969062805176
line,CVCL_0131,covariate,CVCL_0131,Bicalutamide,0.5,0.5194517374038696,0.6739569902420044,0.31226277351379395
line,CVCL_0131,additive,CVCL_0131,Bicalutamide,5.0,0.5942332744598389,0.7918119430541992,0.21688874065876007
line,CVCL_0131,covariate,CVCL_0131,Bicalutamide,5.0,0.5730049014091492,0.7942168116569519,0.22152331471443176
line,CVCL_0131,additive,CVCL_0131,Binimetinib,0.05,0.6026645302772522,0.8279680013656616,0.23503969609737396
line,CVCL_0131,covariate,CVCL_0131,Binimetinib,0.05,0.5913904309272766,0.8336396813392639,0.23692119121551514
line,CVCL_0131,additive,CVCL_0131,Binimetinib,0.5,0.6257878541946411,0.763542652130127,0.2717598080635071
line,CVCL_0131,covariate,CVCL_0131,Binimetinib,0.5,0.5918290019035339,0.7632143497467041,0.28914690017700195
line,CVCL_0131,additive,CVCL_0131,Binimetinib,5.0,0.6338728070259094,0.7109138369560242,0.31548991799354553
line,CVCL_0131,covariate,CVCL_0131,Binimetinib,5.0,0.6149647235870361,0.6994799971580505,0.3258674442768097
line,CVCL_0131,additive,CVCL_0131,Bortezomib,0.05,0.7171772122383118,0.8666747808456421,0.4688023030757904
line,CVCL_0131,covariate,CVCL_0131,Bortezomib,0.05,0.6977537274360657,0.8535358905792236,0.4871242344379425
line,CVCL_0131,additive,CVCL_0131,Bortezomib,0.5,0.7392688989639282,0.8669614195823669,0.3804171681404114
line,CVCL_0131,covariate,CVCL_0131,Bortezomib,0.5,0.6996706128120422,0.8489521145820618,0.4087415933609009
line,CVCL_0131,additive,CVCL_0131,Bortezomib,5.0,0.6431520581245422,0.8417494893074036,0.7438263893127441
line,CVCL_0131,covariate,CVCL_0131,Bortezomib,5.0,0.5936838984489441,0.8294170498847961,0.7950586676597595
line,CVCL_0131,additive,CVCL_0131,Carbamazepine,0.05,0.5666731595993042,0.7100858092308044,0.31775665283203125
line,CVCL_0131,covariate,CVCL_0131,Carbamazepine,0.05,0.5502038598060608,0.7131471037864685,0.3237026333808899
line,CVCL_0131,additive,CVCL_0131,Carbamazepine,0.5,0.4336128234863281,0.5981225967407227,0.35279086232185364
line,CVCL_0131,covariate,CVCL_0131,Carbamazepine,0.5,0.43132978677749634,0.5930670499801636,0.35349035263061523
line,CVCL_0131,additive,CVCL_0131,Carbamazepine,5.0,0.5256778001785278,0.6664689779281616,0.3196074366569519
line,CVCL_0131,covariate,CVCL_0131,Carbamazepine,5.0,0.5008048415184021,0.6659408211708069,0.32690560817718506
line,CVCL_0131,additive,CVCL_0131,Chlorhexidine (diacetate),0.05,0.5555129647254944,0.7836831212043762,0.26443812251091003
line,CVCL_0131,covariate,CVCL_0131,Chlorhexidine (diacetate),0.05,0.5320162177085876,0.7820110321044922,0.2722037434577942
line,CVCL_0131,additive,CVCL_0131,Chlorhexidine (diacetate),0.5,0.5566114187240601,0.7946573495864868,0.18489088118076324
line,CVCL_0131,covariate,CVCL_0131,Chlorhexidine (diacetate),0.5,0.545922040939331,0.7905154228210449,0.1871700882911682
line,CVCL_0131,additive,CVCL_0131,Chlorhexidine (diacetate),5.0,0.6714913249015808,0.8111959099769592,0.2707374691963196
line,CVCL_0131,covariate,CVCL_0131,Chlorhexidine (diacetate),5.0,0.663763165473938,0.8094142079353333,0.2741098999977112
line,CVCL_0131,additive,CVCL_0131,Clonidine (hydrochloride),0.05,0.7229574918746948,0.8945554494857788,0.21855705976486206
line,CVCL_0131,covariate,CVCL_0131,Clonidine (hydrochloride),0.05,0.6959731578826904,0.8883117437362671,0.22927194833755493
line,CVCL_0131,additive,CVCL_0131,Clonidine (hydrochloride),0.5,0.6606943011283875,0.8435403108596802,0.22264999151229858
line,CVCL_0131,covariate,CVCL_0131,Clonidine (hydrochloride),0.5,0.6526074409484863,0.8441576361656189,0.22555352747440338
line,CVCL_0131,additive,CVCL_0131,Clonidine (hydrochloride),5.0,0.7715604305267334,0.906032919883728,0.18572533130645752
line,CVCL_0131,covariate,CVCL_0131,Clonidine (hydrochloride),5.0,0.7641475200653076,0.9043713212013245,0.189220130443573
line,CVCL_0131,additive,CVCL_0131,Clopidogrel,0.05,0.6530651450157166,0.7363062500953674,0.2992666959762573
line,CVCL_0131,covariate,CVCL_0131,Clopidogrel,0.05,0.638417661190033,0.728073239326477,0.3048480451107025
line,CVCL_0131,additive,CVCL_0131,Clopidogrel,0.5,0.45572346448898315,0.6274161338806152,0.28162163496017456
line,CVCL_0131,covariate,CVCL_0131,Clopidogrel,0.5,0.45305538177490234,0.6323155760765076,0.2826541066169739
line,CVCL_0131,additive,CVCL_0131,Clopidogrel,5.0,0.5033284425735474,0.5824550986289978,0.28110742568969727
line,CVCL_0131,covariate,CVCL_0131,Clopidogrel,5.0,0.48569998145103455,0.5873634815216064,0.2863161861896515
line,CVCL_0131,additive,CVCL_0131,Cytarabine,0.05,0.49962925910949707,0.6532220244407654,0.2449399083852768
line,CVCL_0131,covariate,CVCL_0131,Cytarabine,0.05,0.489317923784256,0.685101330280304,0.24597078561782837
line,CVCL_0131,additive,CVCL_0131,Cytarabine,0.5,0.44252851605415344,0.6042367219924927,0.18323417007923126
line,CVCL_0131,covariate,CVCL_0131,Cytarabine,0.5,0.4018130898475647,0.5785393118858337,0.18949364125728607
line,CVCL_0131,additive,CVCL_0131,Cytarabine,5.0,0.4155714809894562,0.4970255494117737,0.2327394336462021
line,CVCL_0131,covariate,CVCL_0131,Cytarabine,5.0,0.4021299183368683,0.5241160988807678,0.23635832965373993
line,CVCL_0131,additive,CVCL_0131,Dabrafenib,0.05,0.5930371880531311,0.77363121509552,0.265845388174057
line,CVCL_0131,covariate,CVCL_0131,Dabrafenib,0.05,0.5725724101066589,0.7693371176719666,0.2729741632938385
line,CVCL_0131,additive,CVCL_0131,Dabrafenib,0.5,0.6685291528701782,0.795527994632721,0.2629786729812622
line,CVCL_0131,covariate,CVCL_0131,Dabrafenib,0.5,0.6506573557853699,0.8002814650535583,0.26969829201698303
line,CVCL_0131,additive,CVCL_0131,Dabrafenib,5.0,0.6762956976890564,0.7945509552955627,0.3227095901966095
line,CVCL_0131,covariate,CVCL_0131,Dabrafenib,5.0,0.6311618685722351,0.7908953428268433,0.3522287905216217
line,CVCL_0131,additive,CVCL_0131,Daidzin,0.05,0.403175413608551,0.5248555541038513,0.2468118518590927
line,CVCL_0131,covariate,CVCL_0131,Daidzin,0.05,0.3899151384830475,0.5287631154060364,0.2492828071117401
line,CVCL_0131,additive,CVCL_0131,Daidzin,0.5,0.5322070717811584,0.7104784250259399,0.1845485121011734
line,CVCL_0131,covariate,CVCL_0131,Daidzin,0.5,0.5121411681175232,0.7045705318450928,0.1876913160085678
line,CVCL_0131,additive,CVCL_0131,Daidzin,5.0,0.5009337067604065,0.5465995669364929,0.27172422409057617
line,CVCL_0131,covariate,CVCL_0131,Daidzin,5.0,0.4931935966014862,0.5538033246994019,0.2738964557647705
line,CVCL_0131,additive,CVCL_0131,Dapagliflozin,0.05,0.6142100095748901,0.752754271030426,0.2583989202976227
line,CVCL_0131,covariate,CVCL_0131,Dapagliflozin,0.05,0.5957164168357849,0.7468053698539734,0.2640933096408844
line,CVCL_0131,additive,CVCL_0131,Dapagliflozin,0.5,0.6172420978546143,0.8001354336738586,0.23556160926818848
line,CVCL_0131,covariate,CVCL_0131,Dapagliflozin,0.5,0.6204444766044617,0.8036470413208008,0.23463401198387146
line,CVCL_0131,additive,CVCL_0131,Dapagliflozin,5.0,0.6442155241966248,0.808158278465271,0.22400033473968506
line,CVCL_0131,covariate,CVCL_0131,Dapagliflozin,5.0,0.6169906854629517,0.8049929738044739,0.23365731537342072
line,CVCL_0131,additive,CVCL_0131,Dexamethasone,0.05,0.5916137099266052,0.7951657772064209,0.3602619469165802
line,CVCL_0131,covariate,CVCL_0131,Dexamethasone,0.05,0.5578855276107788,0.7682218551635742,0.3764194846153259
line,CVCL_0131,additive,CVCL_0131,Dexamethasone,0.5,0.5458612442016602,0.7649216651916504,0.3396419882774353
line,CVCL_0131,covariate,CVCL_0131,Dexamethasone,0.5,0.510798990726471,0.7346997261047363,0.35450994968414307
line,CVCL_0131,additive,CVCL_0131,Dexamethasone,5.0,0.580085039138794,0.8025544881820679,0.35642680525779724
line,CVCL_0131,covariate,CVCL_0131,Dexamethasone,5.0,0.5436636805534363,0.7723183035850525,0.3712006211280823
line,CVCL_0131,additive,CVCL_0131,Dinaciclib,0.05,0.5625202655792236,0.8347165584564209,1.0379160642623901
line,CVCL_0131,covariate,CVCL_0131,Dinaciclib,0.05,0.5604551434516907,0.8317052125930786,1.0357601642608643
line,CVCL_0131,additive,CVCL_0131,Dinaciclib,0.5,0.6183169484138489,0.8673723340034485,0.9492950439453125
line,CVCL_0131,covariate,CVCL_0131,Dinaciclib,0.5,0.6450989842414856,0.8662011623382568,0.9227656722068787
line,CVCL_0131,additive,CVCL_0131,Dinaciclib,5.0,0.5284338593482971,0.8502118587493896,1.1819114685058594
line,CVCL_0131,covariate,CVCL_0131,Dinaciclib,5.0,0.5233757495880127,0.8482557535171509,1.1796725988388062
line,CVCL_0131,additive,CVCL_0131,Entecavir (monohydrate),0.05,0.23942191898822784,0.16063368320465088,0.42934784293174744
line,CVCL_0131,covariate,CVCL_0131,Entecavir (monohydrate),0.05,0.23629061877727509,0.17130467295646667,0.43057286739349365
line,CVCL_0131,additive,CVCL_0131,Entecavir (monohydrate),0.5,0.5040779709815979,0.5492087006568909,0.25662991404533386
line,CVCL_0131,covariate,CVCL_0131,Entecavir (monohydrate),0.5,0.5029093027114868,0.5476546287536621,0.2579101324081421
line,CVCL_0131,additive,CVCL_0131,Entecavir (monohydrate),5.0,0.46493417024612427,0.5233375430107117,0.30263277888298035
line,CVCL_0131,covariate,CVCL_0131,Entecavir (monohydrate),5.0,0.45646947622299194,0.5455673933029175,0.30587369203567505
line,CVCL_0131,additive,CVCL_0131,Esmolol (hydrochloride),0.05,0.543942928314209,0.6485203504562378,0.2591725289821625
line,CVCL_0131,covariate,CVCL_0131,Esmolol (hydrochloride),0.05,0.5144960880279541,0.6329222917556763,0.26639044284820557
line,CVCL_0131,additive,CVCL_0131,Esmolol (hydrochloride),0.5,0.3424815535545349,0.4618423581123352,0.3208983242511749
line,CVCL_0131,covariate,CVCL_0131,Esmolol (hydrochloride),0.5,0.34793373942375183,0.4669015407562256,0.3198784589767456
line,CVCL_0131,additive,CVCL_0131,Esmolol (hydrochloride),5.0,0.45014622807502747,0.6782982349395752,0.21317435801029205
line,CVCL_0131,covariate,CVCL_0131,Esmolol (hydrochloride),5.0,0.4206109642982483,0.6874237656593323,0.21991169452667236
line,CVCL_0131,additive,CVCL_0131,Everolimus,0.05,0.5242790579795837,0.6966570615768433,0.253573477268219
line,CVCL_0131,covariate,CVCL_0131,Everolimus,0.05,0.5077039003372192,0.6845178008079529,0.25888919830322266
line,CVCL_0131,additive,CVCL_0131,Everolimus,0.5,0.6218247413635254,0.6842460632324219,0.22194047272205353
line,CVCL_0131,covariate,CVCL_0131,Everolimus,0.5,0.6213411688804626,0.6860708594322205,0.22194480895996094
line,CVCL_0131,additive,CVCL_0131,Everolimus,5.0,0.5075391530990601,0.6164625287055969,0.282077431678772
line,CVCL_0131,covariate,CVCL_0131,Everolimus,5.0,0.454618364572525,0.6042670607566833,0.3051774799823761
line,CVCL_0131,additive,CVCL_0131,Flumatinib (mesylate),0.05,0.4120255410671234,0.5174480080604553,0.25384506583213806
line,CVCL_0131,covariate,CVCL_0131,Flumatinib (mesylate),0.05,0.4024096429347992,0.524489164352417,0.2557946741580963
line,CVCL_0131,additive,CVCL_0131,Flumatinib (mesylate),0.5,0.6007338762283325,0.8086984753608704,0.21135780215263367
line,CVCL_0131,covariate,CVCL_0131,Flumatinib (mesylate),0.5,0.6003944277763367,0.8095273971557617,0.21188730001449585
line,CVCL_0131,additive,CVCL_0131,Flumatinib (mesylate),5.0,0.40964627265930176,0.6384350061416626,0.25114116072654724
line,CVCL_0131,covariate,CVCL_0131,Flumatinib (mesylate),5.0,0.40719762444496155,0.6358171105384827,0.252638041973114
line,CVCL_0131,additive,CVCL_0131,Fumaric acid,0.05,0.4787541329860687,0.5099198222160339,0.23885224759578705
line,CVCL_0131,covariate,CVCL_0131,Fumaric acid,0.05,0.4810066819190979,0.5125957131385803,0.23882532119750977
line,CVCL_0131,additive,CVCL_0131,Fumaric acid,0.5,0.6039888858795166,0.6916730403900146,0.1864103078842163
line,CVCL_0131,covariate,CVCL_0131,Fumaric acid,0.5,0.5918954014778137,0.6937806606292725,0.18966522812843323
line,CVCL_0131,additive,CVCL_0131,Fumaric acid,5.0,0.495261549949646,0.6643803119659424,0.22338762879371643
line,CVCL_0131,covariate,CVCL_0131,Fumaric acid,5.0,0.49331048130989075,0.6720104813575745,0.2249251902103424
line,CVCL_0131,additive,CVCL_0131,Glasdegib,0.05,0.45946812629699707,0.5270403027534485,0.29602640867233276
line,CVCL_0131,covariate,CVCL_0131,Glasdegib,0.05,0.4272236227989197,0.5469962358474731,0.3048393130302429
line,CVCL_0131,additive,CVCL_0131,Glasdegib,0.5,0.4419068396091461,0.5384063124656677,0.29244282841682434
line,CVCL_0131,covariate,CVCL_0131,Glasdegib,0.5,0.4245835244655609,0.5539838075637817,0.29623299837112427
line,CVCL_0131,additive,CVCL_0131,Glasdegib,5.0,0.40029728412628174,0.5077255964279175,0.28420695662498474
line,CVCL_0131,covariate,CVCL_0131,Glasdegib,5.0,0.3764413893222809,0.5139731764793396,0.2915758490562439
line,CVCL_0131,additive,CVCL_0131,Harringtonine,0.05,0.40530791878700256,0.6456719636917114,0.5804580450057983
line,CVCL_0131,covariate,CVCL_0131,Harringtonine,0.05,0.39135462045669556,0.6499397158622742,0.5930107235908508
line,CVCL_0131,additive,CVCL_0131,Harringtonine,0.5,0.6880761384963989,0.607602596282959,0.8072930574417114
line,CVCL_0131,covariate,CVCL_0131,Harringtonine,0.5,0.6877244710922241,0.5904208421707153,0.803896963596344
line,CVCL_0131,additive,CVCL_0131,Harringtonine,5.0,0.7731209993362427,0.7949337363243103,0.8415268659591675
line,CVCL_0131,covariate,CVCL_0131,Harringtonine,5.0,0.7476764917373657,0.7750570774078369,0.8806511759757996
line,CVCL_0131,additive,CVCL_0131,Homoharringtonine,0.05,0.6662738919258118,0.5177260637283325,0.6424157619476318
line,CVCL_0131,covariate,CVCL_0131,Homoharringtonine,0.05,0.6485561728477478,0.5011129975318909,0.6556719541549683
line,CVCL_0131,additive,CVCL_0131,Homoharringtonine,0.5,0.7697031497955322,0.47613686323165894,0.9710161089897156
line,CVCL_0131,covariate,CVCL_0131,Homoharringtonine,0.5,0.7613800764083862,0.4666523337364197,0.9901736378669739
line,CVCL_0131,additive,CVCL_0131,Homoharringtonine,5.0,0.7787018418312073,0.5304414629936218,1.0027796030044556
line,CVCL_0131,covariate,CVCL_0131,Homoharringtonine,5.0,0.7420274019241333,0.5312036275863647,1.0836316347122192
line,CVCL_0131,additive,CVCL_0131,Malotilate,0.05,0.5211160182952881,0.6400274634361267,0.2641647160053253
line,CVCL_0131,covariate,CVCL_0131,Malotilate,0.05,0.5096486210823059,0.6375368237495422,0.26750293374061584
line,CVCL_0131,additive,CVCL_0131,Malotilate,0.5,0.5682668685913086,0.7915492057800293,0.3190474808216095
line,CVCL_0131,covariate,CVCL_0131,Malotilate,0.5,0.5664377212524414,0.7951329946517944,0.31972238421440125
line,CVCL_0131,additive,CVCL_0131,Malotilate,5.0,0.6527367234230042,0.8100917339324951,0.2768304944038391
line,CVCL_0131,covariate,CVCL_0131,Malotilate,5.0,0.6451453566551208,0.8105427026748657,0.2805478870868683
line,CVCL_0131,additive,CVCL_0131,Methylthiouracil,0.05,0.6067368388175964,0.7541922926902771,0.233857199549675
line,CVCL_0131,covariate,CVCL_0131,Methylthiouracil,0.05,0.5844037532806396,0.7507364749908447,0.24002647399902344
line,CVCL_0131,additive,CVCL_0131,Methylthiouracil,0.5,0.5366359949111938,0.6675421595573425,0.27954328060150146
line,CVCL_0131,covariate,CVCL_0131,Methylthiouracil,0.5,0.5410557389259338,0.6726750135421753,0.2784244418144226
line,CVCL_0131,additive,CVCL_0131,Methylthiouracil,5.0,0.582636833190918,0.740821897983551,0.21732518076896667
line,CVCL_0131,covariate,CVCL_0131,Methylthiouracil,5.0,0.5507456064224243,0.7285649180412292,0.22596889734268188
line,CVCL_0131,additive,CVCL_0131,Naproxen,0.05,0.33113518357276917,0.4352976977825165,0.253014475107193
line,CVCL_0131,covariate,CVCL_0131,Naproxen,0.05,0.3165058195590973,0.43767017126083374,0.25527918338775635
line,CVCL_0131,additive,CVCL_0131,Naproxen,0.5,0.4664769470691681,0.4961338937282562,0.1862061321735382
line,CVCL_0131,covariate,CVCL_0131,Naproxen,0.5,0.4275365471839905,0.4747008979320526,0.19295281171798706
line,CVCL_0131,additive,CVCL_0131,Naproxen,5.0,0.21759267151355743,0.37641656398773193,0.25701960921287537
line,CVCL_0131,covariate,CVCL_0131,Naproxen,5.0,0.20927008986473083,0.38077250123023987,0.26011043787002563
line,CVCL_0131,additive,CVCL_0131,Omeprazole,0.05,0.6036121845245361,0.7459008693695068,0.2522848844528198
line,CVCL_0131,covariate,CVCL_0131,Omeprazole,0.05,0.5917842388153076,0.7450007796287537,0.25555768609046936
line,CVCL_0131,additive,CVCL_0131,Omeprazole,0.5,0.4063395857810974,0.4427485167980194,0.3927357792854309
line,CVCL_0131,covariate,CVCL_0131,Omeprazole,0.5,0.40597113966941833,0.4408736228942871,0.39272740483283997
line,CVCL_0131,additive,CVCL_0131,Omeprazole,5.0,0.5799272060394287,0.7882006168365479,0.2289782613515854
line,CVCL_0131,covariate,CVCL_0131,Omeprazole,5.0,0.5647575259208679,0.785203218460083,0.23275601863861084
line,CVCL_0131,additive,CVCL_0131,PF-06260933,0.05,0.4021977186203003,0.5448375940322876,0.27986520528793335
line,CVCL_0131,covariate,CVCL_0131,PF-06260933,0.05,0.38762563467025757,0.5572026968002319,0.2860592305660248
line,CVCL_0131,additive,CVCL_0131,PF-06260933,0.5,0.6347171664237976,0.8346927165985107,0.29715192317962646
line,CVCL_0131,covariate,CVCL_0131,PF-06260933,0.5,0.6306927800178528,0.8307148218154907,0.2984938323497772
line,CVCL_0131,additive,CVCL_0131,PF-06260933,5.0,0.5125678181648254,0.7334425449371338,0.5270673036575317
line,CVCL_0131,covariate,CVCL_0131,PF-06260933,5.0,0.4867822527885437,0.7279508709907532,0.5427760481834412
line,CVCL_0131,additive,CVCL_0131,Paclitaxel,0.05,0.5354238152503967,0.717268705368042,0.24678181111812592
line,CVCL_0131,covariate,CVCL_0131,Paclitaxel,0.05,0.5143901705741882,0.7054306268692017,0.2553050220012665
