cell_line_id,drug,conc,baseline,r_hvg,r_de100,rmse_hvg,true_norm_hvg
CVCL_0131,Homoharringtonine,0.05,random_delta,0.09455863386392593,0.2068464607000351,0.9453490972518921,41.81965255737305
CVCL_0131,Homoharringtonine,0.05,additive_shift,0.6128812432289124,0.49118366837501526,0.7513209581375122,41.81965255737305
CVCL_0131,Omeprazole,0.05,no_change,,,0.3195949196815491,14.292719841003418
CVCL_0131,Omeprazole,0.05,random_delta,0.1619487702846527,0.5474507212638855,0.6373291015625,14.292719841003418
CVCL_0131,Omeprazole,0.05,additive_shift,0.5772114992141724,0.7436286211013794,0.2636665105819702,14.292719841003418
CVCL_0131,PF-06260933,0.05,no_change,,,0.31422436237335205,14.05254077911377
CVCL_0131,PF-06260933,0.05,random_delta,0.3181810677051544,0.5065732002258301,0.33601880073547363,14.05254077911377
CVCL_0131,PF-06260933,0.05,additive_shift,0.39429083466529846,0.5425993204116821,0.2926796078681946,14.05254077911377
CVCL_0131,PF-06260933,5.0,no_change,,,0.6076205968856812,27.17361831665039
CVCL_0131,PF-06260933,5.0,random_delta,0.21241125464439392,0.23687215149402618,0.6192240715026855,27.17361831665039
CVCL_0131,PF-06260933,5.0,additive_shift,0.486451119184494,0.7174297571182251,0.5559102296829224,27.17361831665039
CVCL_0131,Panobinostat,0.05,no_change,,,0.7416247725486755,33.16646957397461
CVCL_0131,Panobinostat,0.05,random_delta,0.28034135699272156,0.5174363851547241,0.7298887372016907,33.16646957397461
CVCL_0131,Panobinostat,0.05,additive_shift,0.705403745174408,0.8959141969680786,0.5484158396720886,33.16646957397461
CVCL_0131,Panobinostat,5.0,no_change,,,1.2013746500015259,53.727108001708984
CVCL_0131,Panobinostat,5.0,random_delta,0.29118436574935913,0.5073713064193726,1.1539589166641235,53.727108001708984
CVCL_0131,Panobinostat,5.0,additive_shift,0.7515294551849365,0.8879665732383728,0.8128984570503235,53.727108001708984
CVCL_0131,RMC-6236,5.0,no_change,,,0.6511228084564209,29.119098663330078
CVCL_0131,RMC-6236,5.0,random_delta,0.04253658279776573,0.1649976223707199,0.6764776110649109,29.119098663330078
CVCL_0131,RMC-6236,5.0,additive_shift,0.5918824076652527,0.7239221930503845,0.5250453352928162,29.119098663330078
CVCL_0131,Uridine,5.0,no_change,,,0.2874108850955963,12.853404998779297
CVCL_0131,Uridine,5.0,random_delta,0.2298680990934372,0.6087228059768677,0.3226070702075958,12.853404998779297
CVCL_0131,Uridine,5.0,additive_shift,0.637188196182251,0.8325835466384888,0.2244400829076767,12.853404998779297
CVCL_0131,palbociclib,5.0,no_change,,,0.44459959864616394,19.883098602294922
CVCL_0131,palbociclib,5.0,random_delta,0.0755847617983818,0.04520248994231224,0.6158834099769592,19.883098602294922
CVCL_0131,palbociclib,5.0,additive_shift,0.5060104727745056,0.7199276685714722,0.407403826713562,19.883098602294922
CVCL_0428,9-ING-41,0.05,no_change,,,0.4186443090438843,18.722341537475586
CVCL_0428,9-ING-41,0.05,random_delta,0.15393854677677155,0.09069769829511642,0.45053625106811523,18.722341537475586
CVCL_0428,9-ING-41,0.05,additive_shift,0.3122815787792206,0.5082473158836365,0.39758628606796265,18.722341537475586
CVCL_0428,9-ING-41,5.0,no_change,,,0.5328589677810669,23.83017921447754
CVCL_0428,9-ING-41,5.0,random_delta,-0.08504047244787216,-0.14584344625473022,0.6442212462425232,23.83017921447754
CVCL_0428,9-ING-41,5.0,additive_shift,0.4282790720462799,0.5911926031112671,0.48649924993515015,23.83017921447754
CVCL_0428,Adagrasib,0.5,no_change,,,0.442145973443985,19.77336883544922
CVCL_0428,Adagrasib,0.5,random_delta,0.10648101568222046,0.16966919600963593,0.539975643157959,19.77336883544922
CVCL_0428,Adagrasib,0.5,additive_shift,0.39883214235305786,0.4818347692489624,0.40538427233695984,19.77336883544922
CVCL_0428,Afatinib,0.05,no_change,,,0.22547931969165802,10.083742141723633
CVCL_0428,Afatinib,0.05,random_delta,0.019682960584759712,0.19586621224880219,0.39076846837997437,10.083742141723633
CVCL_0428,Afatinib,0.05,additive_shift,0.46234023571014404,0.6269574761390686,0.20205101370811462,10.083742141723633
CVCL_0428,BAY1125976,5.0,no_change,,,0.7272837162017822,32.525115966796875
CVCL_0428,BAY1125976,5.0,random_delta,0.0069794864393770695,0.0423506423830986,0.7846081852912903,32.525115966796875
CVCL_0428,BAY1125976,5.0,additive_shift,0.47554999589920044,0.7262294292449951,0.6239238381385803,32.525115966796875
CVCL_0428,Berbamine,5.0,no_change,,,0.35186436772346497,15.735852241516113
CVCL_0428,Berbamine,5.0,random_delta,0.310215562582016,0.5153196454048157,0.38199207186698914,15.735852241516113
CVCL_0428,Berbamine,5.0,additive_shift,0.4553103744983673,0.7450403571128845,0.31642162799835205,15.735852241516113
CVCL_0428,Berbamine (dihydrochloride),5.0,no_change,,,0.295187383890152,13.201181411743164
CVCL_0428,Berbamine (dihydrochloride),5.0,random_delta,0.21207508444786072,0.4834318459033966,0.38490286469459534,13.201181411743164
CVCL_0428,Berbamine (dihydrochloride),5.0,additive_shift,0.6490191221237183,0.8659204840660095,0.226551353931427,13.201181411743164
CVCL_0428,Binimetinib,0.5,no_change,,,0.4922422170639038,22.01374053955078
CVCL_0428,Binimetinib,0.5,random_delta,0.1505267471075058,0.3174034357070923,0.49550703167915344,22.01374053955078
CVCL_0428,Binimetinib,0.5,additive_shift,0.6122480034828186,0.7492252588272095,0.38848868012428284,22.01374053955078
CVCL_0428,Bortezomib,0.5,no_change,,,0.6577692031860352,29.416332244873047
CVCL_0428,Bortezomib,0.5,random_delta,0.4816455543041229,0.7573664784431458,0.5904049873352051,29.416332244873047
CVCL_0428,Bortezomib,0.5,additive_shift,0.5742189884185791,0.8519513607025146,0.5445117354393005,29.416332244873047
CVCL_0428,Carbamazepine,0.5,no_change,,,0.33641138672828674,15.044775009155273
CVCL_0428,Carbamazepine,0.5,random_delta,-0.15735061466693878,-0.36511263251304626,0.4818020761013031,15.044775009155273
CVCL_0428,Carbamazepine,0.5,additive_shift,0.5468565225601196,0.7520952224731445,0.28943008184432983,15.044775009155273
CVCL_0428,Clonidine (hydrochloride),0.05,no_change,,,0.39619892835617065,17.718555450439453
CVCL_0428,Clonidine (hydrochloride),0.05,random_delta,-0.029368536546826363,0.09502072632312775,0.5025602579116821,17.718555450439453
CVCL_0428,Clonidine (hydrochloride),0.05,additive_shift,0.5583317875862122,0.7315399050712585,0.33025339245796204,17.718555450439453
CVCL_0428,Clonidine (hydrochloride),5.0,no_change,,,0.3278452157974243,14.661683082580566
CVCL_0428,Clonidine (hydrochloride),5.0,random_delta,0.048654705286026,0.1623556762933731,0.4256618916988373,14.661683082580566
CVCL_0428,Clonidine (hydrochloride),5.0,additive_shift,0.647448718547821,0.8681642413139343,0.2510460913181305,14.661683082580566
CVCL_0428,Cytarabine,0.05,no_change,,,0.25648394227027893,11.47031021118164
CVCL_0428,Cytarabine,0.05,random_delta,0.23504731059074402,0.3769558370113373,0.3132692575454712,11.47031021118164
CVCL_0428,Cytarabine,0.05,additive_shift,0.575374186038971,0.7685497999191284,0.20827870070934296,11.47031021118164
CVCL_0428,Dabrafenib,0.05,no_change,,,0.46937546133995056,20.991107940673828
CVCL_0428,Dabrafenib,0.05,random_delta,0.29060614109039307,0.5174230337142944,0.5723819136619568,20.991107940673828
CVCL_0428,Dabrafenib,0.05,additive_shift,0.4271804094314575,0.5745790600776672,0.4250451326370239,20.991107940673828
CVCL_0428,Dabrafenib,5.0,no_change,,,0.6046607494354248,27.04125213623047
CVCL_0428,Dabrafenib,5.0,random_delta,0.23101170361042023,0.636622965335846,0.6616812348365784,27.04125213623047
CVCL_0428,Dabrafenib,5.0,additive_shift,0.4799405634403229,0.669504702091217,0.5317808389663696,27.04125213623047
CVCL_0428,Daidzin,0.5,no_change,,,0.19738715887069702,8.827421188354492
CVCL_0428,Daidzin,0.5,random_delta,0.19550123810768127,0.37778258323669434,0.26832857728004456,8.827421188354492
CVCL_0428,Daidzin,0.5,additive_shift,0.5822170376777649,0.8598101139068604,0.16170646250247955,8.827421188354492
CVCL_0428,Dexamethasone,5.0,no_change,,,0.3396850824356079,15.191179275512695
CVCL_0428,Dexamethasone,5.0,random_delta,0.27661067247390747,0.2813464105129242,0.5453996658325195,15.191179275512695
CVCL_0428,Dexamethasone,5.0,additive_shift,0.5440422892570496,0.8754240870475769,0.2884988486766815,15.191179275512695
CVCL_0428,Dinaciclib,0.05,no_change,,,1.0633724927902222,47.555458068847656
CVCL_0428,Dinaciclib,0.05,random_delta,0.10286005586385727,0.06737919896841049,1.0710581541061401,47.555458068847656
CVCL_0428,Dinaciclib,0.05,additive_shift,0.5421422123908997,0.9048598408699036,0.926138162612915,47.555458068847656
CVCL_0428,Dinaciclib,0.5,no_change,,,1.0639562606811523,47.58156967163086
CVCL_0428,Dinaciclib,0.5,random_delta,0.32898372411727905,0.6136009693145752,1.0245697498321533,47.58156967163086
CVCL_0428,Dinaciclib,0.5,additive_shift,0.6073195934295654,0.9217566251754761,0.8678987622261047,47.58156967163086
CVCL_0428,Entecavir (monohydrate),5.0,no_change,,,0.30991071462631226,13.859628677368164
CVCL_0428,Entecavir (monohydrate),5.0,random_delta,-0.01270637009292841,0.09924320131540298,0.5247178673744202,13.859628677368164
CVCL_0428,Entecavir (monohydrate),5.0,additive_shift,0.46941331028938293,0.6730926632881165,0.28113290667533875,13.859628677368164
CVCL_0428,Flumatinib (mesylate),0.05,no_change,,,0.22739575803279877,10.169447898864746
CVCL_0428,Flumatinib (mesylate),0.05,random_delta,-0.07541767507791519,-0.1434333473443985,0.38345369696617126,10.169447898864746
CVCL_0428,Flumatinib (mesylate),0.05,additive_shift,0.41400617361068726,0.6923061013221741,0.2154609113931656,10.169447898864746
CVCL_0428,Flumatinib (mesylate),5.0,no_change,,,0.22075560688972473,9.872490882873535
CVCL_0428,Flumatinib (mesylate),5.0,random_delta,-0.035057250410318375,0.01258207019418478,0.4926277697086334,9.872490882873535
CVCL_0428,Flumatinib (mesylate),5.0,additive_shift,0.4109846353530884,0.7522240877151489,0.21071958541870117,9.872490882873535
CVCL_0428,Glasdegib,0.05,no_change,,,0.3044074773788452,13.613516807556152
CVCL_0428,Glasdegib,0.05,random_delta,-0.1775604486465454,-0.5152246952056885,0.6222408413887024,13.613516807556152
CVCL_0428,Glasdegib,0.05,additive_shift,0.47502726316452026,0.6426596641540527,0.27131491899490356,13.613516807556152
CVCL_0428,Homoharringtonine,5.0,no_change,,,1.5775169134140015,70.5487060546875
CVCL_0428,Homoharringtonine,5.0,random_delta,0.04070056974887848,0.20981164276599884,1.5911915302276611,70.5487060546875
CVCL_0428,Homoharringtonine,5.0,additive_shift,0.6521166563034058,0.889306902885437,1.237259864807129,70.5487060546875
CVCL_0428,Naproxen,5.0,no_change,,,0.1932571530342102,8.642723083496094
CVCL_0428,Naproxen,5.0,random_delta,0.34194162487983704,0.5390223264694214,0.2827736437320709,8.642723083496094
CVCL_0428,Naproxen,5.0,additive_shift,0.2832081615924835,0.3428919315338135,0.20216132700443268,8.642723083496094
CVCL_0428,Panobinostat,0.05,no_change,,,0.5886741280555725,26.326305389404297
CVCL_0428,Panobinostat,0.05,random_delta,0.2717898190021515,0.5699153542518616,0.8720108866691589,26.326305389404297
CVCL_0428,Panobinostat,0.05,additive_shift,0.6981554627418518,0.8740848302841187,0.4682134687900543,26.326305389404297
CVCL_0428,Panobinostat,5.0,no_change,,,1.1453598737716675,51.222049713134766
CVCL_0428,Panobinostat,5.0,random_delta,0.20973923802375793,0.5031855702400208,1.12577486038208,51.222049713134766
CVCL_0428,Panobinostat,5.0,additive_shift,0.7763488292694092,0.9272940754890442,0.751362144947052,51.222049713134766
CVCL_0428,Perindopril (erbumine),5.0,no_change,,,0.2605555057525635,11.652397155761719
CVCL_0428,Perindopril (erbumine),5.0,random_delta,0.10296854376792908,0.2034401148557663,0.4611893594264984,11.652397155761719
CVCL_0428,Perindopril (erbumine),5.0,additive_shift,0.5407160520553589,0.795635461807251,0.22145110368728638,11.652397155761719
CVCL_0428,Tucidinostat,0.5,no_change,,,0.6709998250007629,30.008024215698242
CVCL_0428,Tucidinostat,0.5,random_delta,0.12399439513683319,0.4464941620826721,0.7420585751533508,30.008024215698242
CVCL_0428,Tucidinostat,0.5,additive_shift,0.606170654296875,0.8009120225906372,0.4995037913322449,30.008024215698242
CVCL_0428,Uridine,0.05,no_change,,,0.28810298442840576,12.884357452392578
CVCL_0428,Uridine,0.05,random_delta,-0.3576016426086426,-0.5637161731719971,0.46804848313331604,12.884357452392578
CVCL_0428,Uridine,0.05,additive_shift,0.5730034112930298,0.8441909551620483,0.24078556895256042,12.884357452392578
CVCL_0428,palbociclib,5.0,no_change,,,0.7758238911628723,34.695899963378906
CVCL_0428,palbociclib,5.0,random_delta,0.022658824920654297,0.026906024664640427,0.845782995223999,34.695899963378906
CVCL_0428,palbociclib,5.0,additive_shift,0.3596651256084442,0.5110465288162231,0.7287837862968445,34.695899963378906
CVCL_0459,9-ING-41,5.0,no_change,,,0.4281136691570282,19.145824432373047
CVCL_0459,9-ING-41,5.0,random_delta,0.21874703466892242,0.238719180226326,0.43130069971084595,19.145824432373047
CVCL_0459,9-ING-41,5.0,additive_shift,0.4996629059314728,0.577130138874054,0.3784220516681671,19.145824432373047
CVCL_0459,Afatinib,0.5,no_change,,,0.13353534042835236,5.971881866455078
CVCL_0459,Afatinib,0.5,random_delta,0.3109191656112671,0.583820104598999,0.28550073504447937,5.971881866455078
CVCL_0459,Afatinib,0.5,additive_shift,0.555895209312439,0.845005989074707,0.11549109220504761,5.971881866455078
CVCL_0459,Artesunate,0.05,no_change,,,0.3068304657936096,13.721875190734863
CVCL_0459,Artesunate,0.05,random_delta,-0.06126827001571655,0.21978099644184113,0.3799408972263336,13.721875190734863
CVCL_0459,Artesunate,0.05,additive_shift,0.658428966999054,0.860253095626831,0.23674041032791138,13.721875190734863
CVCL_0459,Ataluren,0.05,no_change,,,0.31342631578445435,14.016850471496582
CVCL_0459,Ataluren,0.05,random_delta,0.25325629115104675,0.4679027497768402,0.339081346988678,14.016850471496582
CVCL_0459,Ataluren,0.05,additive_shift,0.6602118015289307,0.8598528504371643,0.2394183874130249,14.016850471496582
CVCL_0459,BAY1125976,5.0,no_change,,,0.5497537851333618,24.585737228393555
CVCL_0459,BAY1125976,5.0,random_delta,0.12723670899868011,0.30077600479125977,0.6006921529769897,24.585737228393555
CVCL_0459,BAY1125976,5.0,additive_shift,0.6257705092430115,0.8311325311660767,0.4315899610519409,24.585737228393555
CVCL_0459,Belinostat,5.0,no_change,,,1.1025123596191406,49.305850982666016
CVCL_0459,Belinostat,5.0,random_delta,0.2389725297689438,0.5008637309074402,1.0739696025848389,49.305850982666016
CVCL_0459,Belinostat,5.0,additive_shift,0.7414663434028625,0.821213960647583,0.7379509210586548,49.305850982666016
CVCL_0459,Berbamine,0.5,no_change,,,0.18947316706180573,8.47349739074707
CVCL_0459,Berbamine,0.5,random_delta,0.3437645137310028,0.6390972137451172,0.22683711349964142,8.47349739074707
CVCL_0459,Berbamine,0.5,additive_shift,0.5475030541419983,0.8368669152259827,0.15955224633216858,8.47349739074707
CVCL_0459,Berbamine (dihydrochloride),0.05,no_change,,,0.23277947306632996,10.410213470458984
CVCL_0459,Berbamine (dihydrochloride),0.05,random_delta,-0.07808894664049149,0.13076399266719818,1.1920018196105957,10.410213470458984
CVCL_0459,Berbamine (dihydrochloride),0.05,additive_shift,0.6311376690864563,0.8865022659301758,0.18618816137313843,10.410213470458984
CVCL_0459,Berbamine (dihydrochloride),0.5,no_change,,,0.1839953511953354,8.228523254394531
CVCL_0459,Berbamine (dihydrochloride),0.5,random_delta,0.01713579334318638,0.2593470513820648,0.47583064436912537,8.228523254394531
CVCL_0459,Berbamine (dihydrochloride),0.5,additive_shift,0.6787517070770264,0.908483624458313,0.1388654261827469,8.228523254394531
CVCL_0459,Binimetinib,0.5,no_change,,,0.4202180802822113,18.792724609375
CVCL_0459,Binimetinib,0.5,random_delta,0.2085445523262024,0.4216025471687317,1.3145322799682617,18.792724609375
CVCL_0459,Binimetinib,0.5,additive_shift,0.6078277230262756,0.7192672491073608,0.33587223291397095,18.792724609375
CVCL_0459,Carbamazepine,0.05,no_change,,,0.32168713212013245,14.386286735534668
CVCL_0459,Carbamazepine,0.05,random_delta,0.37914568185806274,0.6635706424713135,0.33167117834091187,14.386286735534668
CVCL_0459,Carbamazepine,0.05,additive_shift,0.6801686882972717,0.8995717763900757,0.23865678906440735,14.386286735534668
CVCL_0459,Clonidine (hydrochloride),0.05,no_change,,,0.29787638783454895,13.32143783569336
CVCL_0459,Clonidine (hydrochloride),0.05,random_delta,0.03885872662067413,0.32775571942329407,1.2224345207214355,13.32143783569336
CVCL_0459,Clonidine (hydrochloride),0.05,additive_shift,0.6963580846786499,0.8836889266967773,0.21783283352851868,13.32143783569336
CVCL_0459,Clopidogrel,0.05,no_change,,,0.3582429885864258,16.021114349365234
CVCL_0459,Clopidogrel,0.05,random_delta,0.31255751848220825,0.5521188378334045,1.1877074241638184,16.021114349365234
CVCL_0459,Clopidogrel,0.05,additive_shift,0.6958044767379761,0.8648726344108582,0.256287157535553,16.021114349365234
CVCL_0459,Daidzin,0.5,no_change,,,0.1731524020433426,7.743610382080078
CVCL_0459,Daidzin,0.5,random_delta,0.26451170444488525,0.6570655703544617,0.3450121581554413,7.743610382080078
CVCL_0459,Daidzin,0.5,additive_shift,0.6119531989097595,0.8560997247695923,0.14270083606243134,7.743610382080078
CVCL_0459,Daidzin,5.0,no_change,,,0.23223325610160828,10.385787010192871
CVCL_0459,Daidzin,5.0,random_delta,0.2482290118932724,0.5611764788627625,0.3197653889656067,10.385787010192871
CVCL_0459,Daidzin,5.0,additive_shift,0.6517145037651062,0.8635809421539307,0.18098105490207672,10.385787010192871
CVCL_0459,Dapagliflozin,0.5,no_change,,,0.2500428557395935,11.182256698608398
CVCL_0459,Dapagliflozin,0.5,random_delta,0.18263326585292816,0.772427499294281,0.7862396240234375,11.182256698608398
CVCL_0459,Dapagliflozin,0.5,additive_shift,0.7656567096710205,0.9525831341743469,0.15966305136680603,11.182256698608398
CVCL_0459,Dexamethasone,0.05,no_change,,,0.46148547530174255,20.63825798034668
CVCL_0459,Dexamethasone,0.05,random_delta,0.29947587847709656,0.45130133628845215,0.5001723170280457,20.63825798034668
CVCL_0459,Dexamethasone,0.05,additive_shift,0.5922412276268005,0.7407312393188477,0.3612613081932068,20.63825798034668
CVCL_0459,Entecavir (monohydrate),0.5,no_change,,,0.22716256976127625,10.159018516540527
CVCL_0459,Entecavir (monohydrate),0.5,random_delta,0.05896783247590065,0.292771577835083,0.29403406381607056,10.159018516540527
CVCL_0459,Entecavir (monohydrate),0.5,additive_shift,0.5342049598693848,0.7732104063034058,0.19518694281578064,10.159018516540527
CVCL_0459,Esmolol (hydrochloride),5.0,no_change,,,0.19882671535015106,8.891801834106445
CVCL_0459,Esmolol (hydrochloride),5.0,random_delta,0.26833686232566833,0.6622822284698486,0.34951236844062805,8.891801834106445
CVCL_0459,Esmolol (hydrochloride),5.0,additive_shift,0.5603804588317871,0.8201386332511902,0.1677434891462326,8.891801834106445
CVCL_0459,Everolimus,0.05,no_change,,,0.2866964340209961,12.821453094482422
CVCL_0459,Everolimus,0.05,random_delta,0.264016717672348,0.4333982467651367,1.0421890020370483,12.821453094482422
CVCL_0459,Everolimus,0.05,additive_shift,0.4531176686286926,0.7020238041877747,0.26239436864852905,12.821453094482422
CVCL_0459,Everolimus,5.0,no_change,,,0.3710697293281555,16.594743728637695
CVCL_0459,Everolimus,5.0,random_delta,-0.06427914649248123,0.2219940423965454,0.4558589458465576,16.594743728637695
CVCL_0459,Everolimus,5.0,additive_shift,0.47256457805633545,0.6615406274795532,0.33046483993530273,16.594743728637695
CVCL_0459,Harringtonine,5.0,no_change,,,1.2816290855407715,57.316192626953125
CVCL_0459,Harringtonine,5.0,random_delta,0.1474412977695465,0.14460714161396027,1.27039635181427,57.316192626953125
CVCL_0459,Harringtonine,5.0,additive_shift,0.7843887805938721,0.8682008981704712,0.7979686856269836,57.316192626953125
CVCL_0459,Homoharringtonine,0.5,no_change,,,1.5793825387954712,70.63214111328125
CVCL_0459,Homoharringtonine,0.5,random_delta,0.08354931324720383,0.253384530544281,1.620615839958191,70.63214111328125
CVCL_0459,Homoharringtonine,0.5,additive_shift,0.7555404305458069,0.7805309295654297,1.0312837362289429,70.63214111328125
CVCL_0459,Methylthiouracil,0.05,no_change,,,0.25380006432533264,11.350284576416016
CVCL_0459,Methylthiouracil,0.05,random_delta,0.49712052941322327,0.6971015334129333,0.26508936285972595,11.350284576416016
CVCL_0459,Methylthiouracil,0.05,additive_shift,0.6771951913833618,0.9094686508178711,0.19049479067325592,11.350284576416016
CVCL_0459,Methylthiouracil,0.5,no_change,,,0.2628239095211029,11.753843307495117
CVCL_0459,Methylthiouracil,0.5,random_delta,0.030973605811595917,0.43683674931526184,1.2275710105895996,11.753843307495117
CVCL_0459,Methylthiouracil,0.5,additive_shift,0.6610992550849915,0.9055275917053223,0.20133531093597412,11.753843307495117
CVCL_0459,Omeprazole,0.05,no_change,,,0.2554497718811035,11.424060821533203
CVCL_0459,Omeprazole,0.05,random_delta,0.3379632532596588,0.6230425238609314,0.26672983169555664,11.424060821533203
CVCL_0459,Omeprazole,0.05,additive_shift,0.7438085675239563,0.9357109069824219,0.17442138493061066,11.424060821533203
CVCL_0459,Pravastatin (sodium),0.05,no_change,,,0.21805153787136078,9.751561164855957
CVCL_0459,Pravastatin (sodium),0.05,random_delta,-0.0736997202038765,-0.07533477246761322,0.37214356660842896,9.751561164855957
