cell_line_id,drug,conc,n,e_noise,e_gen_real,e_ctrl_real,r_de100,r_hvg
CVCL_1285,Malotilate,0.5,300,-0.03609466552734375,2.4787635803222656,3.8504810333251953,0.7949498295783997,0.6397057175636292
CVCL_1056,Uridine,0.05000000074505806,300,-0.0520782470703125,1.5527458190917969,1.6575813293457031,0.8084052801132202,0.6778925061225891
CVCL_0428,Dexamethasone,5.0,300,-0.013994216918945312,0.7302970886230469,1.1775360107421875,0.6681715846061707,0.611653745174408
CVCL_0459,Dapagliflozin,0.5,300,-0.020223617553710938,1.1907062530517578,2.2686939239501953,0.7829838991165161,0.5391576886177063
CVCL_0504,Chlorhexidine (diacetate),5.0,300,-0.007213592529296875,2.6201858520507812,2.8089599609375,0.5923700928688049,0.4826144874095917
CVCL_0504,Ribociclib,5.0,300,0.021387100219726562,0.917694091796875,1.8360767364501953,0.5767322182655334,0.3858862519264221
CVCL_0428,Panobinostat,0.05000000074505806,300,-0.034847259521484375,2.1093082427978516,5.147684097290039,0.8930925726890564,0.7812932133674622
CVCL_0504,Artesunate,5.0,300,-0.0368804931640625,1.9056396484375,3.1489429473876953,0.7952017188072205,0.578274667263031
CVCL_0459,Harringtonine,5.0,300,-0.040767669677734375,13.257223129272461,26.75758171081543,0.8999243378639221,0.8360017538070679
CVCL_1285,Belinostat,0.05000000074505806,300,0.010538101196289062,0.9756546020507812,1.1666622161865234,0.6843594908714294,0.6325672268867493
CVCL_0459,Clopidogrel,0.05000000074505806,300,-0.037036895751953125,0.7672843933105469,1.5746955871582031,0.5697210431098938,0.3228207230567932
CVCL_0131,Abemaciclib,0.05000000074505806,300,-0.03226470947265625,2.00067138671875,2.5486698150634766,0.6573603749275208,0.371713250875473
CVCL_1285,Bicalutamide,0.05000000074505806,300,0.0511627197265625,1.5124855041503906,1.0857467651367188,0.6000887751579285,0.4844726026058197
CVCL_0546,Ataluren,0.05000000074505806,300,0.01789093017578125,0.6156730651855469,0.5846996307373047,0.6517768502235413,0.29416969418525696
CVCL_1381,Flumatinib (mesylate),0.5,300,-0.005107879638671875,1.3130989074707031,1.612020492553711,0.5637313723564148,0.3688802421092987
CVCL_1056,Naproxen,0.05000000074505806,300,0.001621246337890625,1.1646366119384766,0.9649734497070312,0.7273312211036682,0.6185795664787292
CVCL_0428,Clonidine (hydrochloride),0.05000000074505806,300,-0.0074520111083984375,1.8305034637451172,1.792877197265625,0.6252437233924866,0.5093737840652466
CVCL_0459,Daidzin,5.0,300,-0.055866241455078125,1.074178695678711,1.3694095611572266,0.6048130393028259,0.3747570216655731
CVCL_0428,Glasdegib,0.05000000074505806,300,0.05046844482421875,1.5162220001220703,1.5037479400634766,0.6103811264038086,0.37971821427345276
CVCL_1381,γ-Oryzanol,0.05000000074505806,300,-0.029909133911132812,0.7800674438476562,0.49267005920410156,0.5692277550697327,0.28014513850212097
CVCL_0459,9-ING-41,5.0,300,0.024745941162109375,1.9727325439453125,1.78271484375,0.7434288263320923,0.5233107805252075
CVCL_0131,BAY1125976,0.05000000074505806,300,-0.010629653930664062,1.1535758972167969,2.2414302825927734,0.7329618334770203,0.5843115448951721
CVCL_0459,Clonidine (hydrochloride),0.05000000074505806,300,0.05285072326660156,1.8953361511230469,1.4794940948486328,0.7665465474128723,0.5449173450469971
CVCL_0459,Dexamethasone,0.05000000074505806,300,0.04977226257324219,0.994903564453125,3.319120407104492,0.8575884699821472,0.7104278802871704
CVCL_0546,9-ING-41,0.05000000074505806,300,0.018463134765625,0.8589801788330078,0.5431060791015625,0.7060748934745789,0.4591016173362732
CVCL_0546,Adagrasib,5.0,300,0.012449264526367188,0.5784969329833984,0.6892280578613281,0.7897646427154541,0.5283461809158325
CVCL_1285,Everolimus,5.0,300,0.031604766845703125,2.423360824584961,2.9240264892578125,0.6636713743209839,0.6020896434783936
CVCL_0546,Berbamine (dihydrochloride),0.05000000074505806,300,-0.031528472900390625,0.5424518585205078,0.4618110656738281,0.8033459782600403,0.6893746256828308
CVCL_0131,Glasdegib,5.0,300,0.06981086730957031,0.6287403106689453,2.165477752685547,0.7833117842674255,0.5461676120758057
CVCL_0428,BAY1125976,5.0,300,0.0034694671630859375,4.138690948486328,6.43058967590332,0.6348268985748291,0.5353938341140747
CVCL_0428,Berbamine (dihydrochloride),5.0,300,-0.04438972473144531,0.91314697265625,0.937225341796875,0.6029678583145142,0.48602575063705444
CVCL_1381,Berbamine,0.5,300,-0.017803192138671875,0.6593341827392578,0.22090911865234375,0.5832492113113403,0.3139397203922272
CVCL_0428,Carbamazepine,0.5,300,0.019123077392578125,1.211252212524414,1.389993667602539,0.7098758816719055,0.5476372838020325
CVCL_0428,Flumatinib (mesylate),0.05000000074505806,300,0.018869400024414062,0.5375423431396484,0.3491039276123047,0.6747119426727295,0.5971181988716125
CVCL_1056,Dabrafenib,0.05000000074505806,300,0.029901504516601562,0.6967372894287109,2.166349411010742,0.8217006921768188,0.6595492959022522
CVCL_1056,Fumaric acid,0.5,300,-0.022113800048828125,0.9950485229492188,1.3037281036376953,0.7715097665786743,0.6163448095321655
CVCL_1381,Homoharringtonine,5.0,218,-0.08197212219238281,8.854207992553711,21.60984992980957,0.9270907044410706,0.8716951012611389
CVCL_0504,Clopidogrel,0.05000000074505806,300,0.03276634216308594,1.1890487670898438,1.974874496459961,0.47981929779052734,0.3571212887763977
CVCL_0546,Clopidogrel,5.0,300,0.039928436279296875,0.7312393188476562,0.19480323791503906,0.6332414746284485,0.4450913965702057
CVCL_0459,BAY1125976,5.0,300,0.045162200927734375,2.6087474822998047,3.6566543579101562,0.7905471920967102,0.5442401170730591
CVCL_0546,Daidzin,0.5,300,-0.018255233764648438,0.8141269683837891,0.7200374603271484,0.7229114174842834,0.5520120859146118
CVCL_1056,Clonidine (hydrochloride),0.5,300,-0.014421463012695312,1.0437068939208984,1.826547622680664,0.7823027968406677,0.4829266369342804
CVCL_1285,Fumaric acid,0.05000000074505806,300,-0.023401260375976562,0.7160301208496094,0.5429058074951172,0.6426740884780884,0.35739555954933167
CVCL_0504,Paclitaxel,0.5,300,-0.04511070251464844,1.7935466766357422,1.8194599151611328,0.6493316888809204,0.6496496200561523
CVCL_0546,Belinostat,0.5,300,-0.027437210083007812,1.7296295166015625,4.732980728149414,0.8176795244216919,0.8218117952346802
CVCL_0546,Adagrasib,0.05000000074505806,300,0.025960922241210938,0.5957393646240234,-0.0151519775390625,0.40472352504730225,0.314231276512146
CVCL_0546,Carbamazepine,5.0,300,0.10747528076171875,0.9472808837890625,0.8459110260009766,0.7793402075767517,0.5920921564102173
CVCL_0459,Berbamine (dihydrochloride),0.05000000074505806,300,-0.017557144165039062,0.5417041778564453,0.5942649841308594,0.7406246662139893,0.4076346158981323
CVCL_0504,Artesunate,0.5,300,0.0235748291015625,1.6217098236083984,2.464803695678711,0.7822983860969543,0.6704649329185486
CVCL_1285,Harringtonine,0.05000000074505806,300,-0.0077610015869140625,2.0072460174560547,4.470989227294922,0.8285815715789795,0.6660540103912354
CVCL_0428,Panobinostat,5.0,300,-0.041355133056640625,4.824420928955078,22.164180755615234,0.9703596234321594,0.938102662563324
CVCL_0131,Ataluren,5.0,300,-0.042896270751953125,0.7728195190429688,1.82354736328125,0.6356728672981262,0.33711710572242737
CVCL_1056,Belumosudil,0.5,300,-0.00025177001953125,1.2068920135498047,0.8302211761474609,0.6123118996620178,0.409506618976593
CVCL_0131,Homoharringtonine,0.05000000074505806,300,0.013671875,3.127817153930664,13.319643020629883,0.9397396445274353,0.8970633745193481
CVCL_0459,Berbamine,0.5,300,-0.03812217712402344,1.1295051574707031,0.3267097473144531,0.504033088684082,0.257010817527771
CVCL_0459,Daidzin,0.5,300,0.000423431396484375,1.1499576568603516,1.2303657531738281,0.6767315864562988,0.4959494173526764
CVCL_0428,Afatinib,0.05000000074505806,300,-0.016969680786132812,0.9773578643798828,0.7221736907958984,0.7260404825210571,0.5120571851730347
CVCL_1056,Abemaciclib,0.5,300,-0.0073795318603515625,2.365285873413086,4.251579284667969,0.8774692416191101,0.699347734451294
CVCL_0546,Glasdegib,0.05000000074505806,300,0.0041103363037109375,1.4642391204833984,1.6587753295898438,0.713679850101471,0.4001897871494293
CVCL_0428,Clonidine (hydrochloride),5.0,300,0.06601142883300781,5.369691848754883,5.521800994873047,0.34852758049964905,0.43952274322509766
CVCL_0131,9-ING-41,5.0,300,-0.0230255126953125,0.8820152282714844,1.6553726196289062,0.6909792423248291,0.5123796463012695
CVCL_0428,Homoharringtonine,5.0,59,-0.4741973876953125,8.648839950561523,21.55414390563965,0.9238591194152832,0.82640540599823
CVCL_1381,γ-Oryzanol,5.0,300,0.00667572021484375,0.6667079925537109,0.3646411895751953,0.5374816060066223,0.3007415533065796
CVCL_1381,BAY1125976,5.0,300,0.002880096435546875,1.204233169555664,2.517017364501953,0.8505113124847412,0.7237709760665894
CVCL_0131,Afatinib,5.0,300,0.0284881591796875,1.3110904693603516,2.0571861267089844,0.6667531728744507,0.5950886607170105
CVCL_0131,Fumaric acid,0.5,300,-0.0021495819091796875,0.6811809539794922,2.0000438690185547,0.7567799687385559,0.49741941690444946
CVCL_0459,Methylthiouracil,0.5,300,-0.025667190551757812,0.6055660247802734,0.9163742065429688,0.7115400433540344,0.4636448621749878
CVCL_0504,BAY1125976,0.05000000074505806,300,-0.046230316162109375,0.8827323913574219,1.6290302276611328,0.7339997291564941,0.71590656042099
CVCL_0428,Bortezomib,0.5,300,0.17968368530273438,2.2181529998779297,5.640478134155273,0.9147785305976868,0.8522821664810181
CVCL_1381,Adagrasib,5.0,300,-0.03273582458496094,1.2872085571289062,1.6333084106445312,0.6150655150413513,0.40407562255859375
CVCL_0546,Flumatinib (mesylate),0.05000000074505806,300,-0.04659271240234375,0.6288661956787109,0.38385581970214844,0.6953323483467102,0.5686943531036377
CVCL_0504,Belinostat,0.05000000074505806,300,-0.014373779296875,0.7206134796142578,1.8367366790771484,0.6271557807922363,0.5425896644592285
CVCL_0428,Uridine,0.05000000074505806,300,0.08943748474121094,1.1543025970458984,1.109588623046875,0.7559791207313538,0.4408170282840729
CVCL_1381,Malotilate,5.0,300,-0.011386871337890625,0.8596096038818359,1.3270492553710938,0.8362142443656921,0.6658858060836792
CVCL_0428,Flumatinib (mesylate),5.0,300,0.03754234313964844,0.8243293762207031,1.0921669006347656,0.7590986490249634,0.5664171576499939
CVCL_1285,BAY1125976,0.05000000074505806,300,-0.012104034423828125,0.6519508361816406,1.1384391784667969,0.8530324101448059,0.8186665773391724
CVCL_0459,Pravastatin (sodium),0.05000000074505806,300,0.0003910064697265625,1.2695121765136719,1.2468452453613281,0.4359632134437561,0.4121808409690857
CVCL_0504,Clopidogrel,5.0,300,0.03618049621582031,0.6730899810791016,0.6500530242919922,0.5290022492408752,0.4968104362487793
CVCL_1285,Bortezomib,0.05000000074505806,300,-0.02706146240234375,4.201887130737305,13.888721466064453,0.9436288475990295,0.9050790667533875
CVCL_1056,Entecavir (monohydrate),5.0,300,0.017381668090820312,0.5971794128417969,1.2778816223144531,0.7126347422599792,0.404561847448349
CVCL_1285,Ataluren,0.5,300,0.023609161376953125,0.8082714080810547,0.9307003021240234,0.652872622013092,0.31273987889289856
CVCL_0131,Uridine,5.0,300,-0.016429901123046875,0.8148193359375,1.8475227355957031,0.823282778263092,0.5692028999328613
CVCL_0546,Binimetinib,0.5,300,-0.05514717102050781,1.651407241821289,3.5489578247070312,0.862217366695404,0.7656902074813843
CVCL_1056,PF-06260933,5.0,243,0.04828453063964844,2.9919567108154297,5.176664352416992,0.7790387272834778,0.522472620010376
CVCL_0546,Perindopril (erbumine),0.05000000074505806,300,0.047344207763671875,0.9751300811767578,0.9087200164794922,0.5331101417541504,0.3718103766441345
CVCL_0504,Harringtonine,5.0,300,0.08688926696777344,6.527067184448242,17.42344093322754,0.9046337008476257,0.8802942633628845
CVCL_0131,RMC-6236,5.0,300,0.011793136596679688,4.034698486328125,6.996406555175781,0.8546801805496216,0.7042579054832458
CVCL_0546,Uridine,5.0,300,0.07080268859863281,1.130208969116211,1.3841915130615234,0.7934334874153137,0.5525571703910828
CVCL_1285,Daidzin,0.5,300,-0.07262992858886719,1.2093086242675781,1.2167434692382812,0.767918586730957,0.5402945876121521
CVCL_1285,Homoharringtonine,5.0,300,0.07969284057617188,15.374475479125977,31.907224655151367,0.9478793740272522,0.8997295498847961
CVCL_0428,Perindopril (erbumine),5.0,300,0.08739662170410156,1.4353981018066406,1.6628494262695312,0.46807730197906494,0.2941559851169586
CVCL_0459,Omeprazole,0.05000000074505806,300,-0.03409767150878906,1.046335220336914,0.8028678894042969,0.7300831079483032,0.38284435868263245
CVCL_1056,Malotilate,0.5,300,-0.0019664764404296875,3.995006561279297,5.258020401000977,0.8207050561904907,0.7070544362068176
CVCL_0428,Dinaciclib,0.05000000074505806,217,-0.022253036499023438,6.636163711547852,25.06113624572754,0.9704448580741882,0.900278627872467
CVCL_0504,Panobinostat,0.05000000074505806,300,-0.034793853759765625,2.894735336303711,8.761484146118164,0.9228305816650391,0.8617051243782043
CVCL_0131,Chlorhexidine (diacetate),0.05000000074505806,300,-0.014493942260742188,0.8976459503173828,0.9353408813476562,0.6376090049743652,0.28479787707328796
CVCL_1381,Clonidine (hydrochloride),5.0,300,-0.030975341796875,5.105415344238281,5.349628448486328,0.5765177607536316,0.6280359029769897
CVCL_1285,Panobinostat,0.05000000074505806,300,-0.027210235595703125,2.266193389892578,8.239004135131836,0.9394711852073669,0.8957753777503967
CVCL_1285,RMC-6236,0.05000000074505806,300,-0.033321380615234375,1.3076896667480469,1.7844295501708984,0.6813334822654724,0.6010807156562805
CVCL_1381,Naproxen,0.05000000074505806,300,-0.047946929931640625,0.9434986114501953,1.017404556274414,0.6069338321685791,0.41621673107147217
CVCL_0459,Binimetinib,0.5,300,-0.003498077392578125,1.3245162963867188,4.197084426879883,0.9400981664657593,0.8465113639831543
CVCL_0546,γ-Oryzanol,0.05000000074505806,300,-0.014135360717773438,0.47943687438964844,0.4372596740722656,0.568053126335144,0.4009552597999573
CVCL_0459,Homoharringtonine,0.5,300,0.09566688537597656,9.654743194580078,25.768190383911133,0.9411975741386414,0.9013003706932068
CVCL_1056,Daidzin,0.05000000074505806,300,-0.04737281799316406,0.7432289123535156,0.7949848175048828,0.47610723972320557,0.23285667598247528
CVCL_0546,Naproxen,0.05000000074505806,300,-0.03343391418457031,0.5536384582519531,0.35727882385253906,0.61937415599823,0.39816078543663025
CVCL_0131,Panobinostat,0.05000000074505806,300,0.08143806457519531,1.7568778991699219,8.538387298583984,0.9034141302108765,0.7524136304855347
CVCL_1285,Homoharringtonine,0.05000000074505806,300,0.0040798187255859375,3.1392784118652344,4.661369323730469,0.8622284531593323,0.666218101978302
CVCL_0546,Afatinib,0.05000000074505806,300,-0.0088043212890625,0.6089591979980469,0.37151336669921875,0.5776777267456055,0.36162546277046204
CVCL_0546,Clonidine (hydrochloride),5.0,300,-0.020618438720703125,4.929262161254883,4.256290435791016,0.5268973708152771,0.5333110094070435
CVCL_0459,RMC-6236,5.0,300,0.008495330810546875,4.264789581298828,8.457250595092773,0.9166491031646729,0.8024031519889832
CVCL_0504,BAY1125976,5.0,300,-0.0108795166015625,1.392852783203125,3.0573291778564453,0.789301872253418,0.6653872728347778
CVCL_0428,Binimetinib,0.5,300,-0.03513908386230469,1.9708538055419922,4.742856979370117,0.8806827664375305,0.792962372303009
CVCL_0504,Flumatinib (mesylate),0.05000000074505806,300,0.04108238220214844,0.4052238464355469,0.9264717102050781,0.6873312592506409,0.47247758507728577
CVCL_0504,Dexamethasone,0.05000000074505806,300,0.009622573852539062,0.5181560516357422,1.019083023071289,0.3963167667388916,0.2439640462398529
CVCL_1056,palbociclib,5.0,300,-0.02359771728515625,4.2417755126953125,5.731691360473633,0.5976203083992004,0.46008241176605225
CVCL_1285,Clonidine (hydrochloride),0.05000000074505806,300,0.015649795532226562,1.7377262115478516,1.4682655334472656,0.7965589165687561,0.666736900806427
CVCL_0459,Artesunate,0.05000000074505806,300,-0.036590576171875,1.9495716094970703,1.4227561950683594,0.7806023955345154,0.489231675863266
CVCL_1056,Entecavir (monohydrate),0.5,300,-0.049175262451171875,1.8961944580078125,1.2979984283447266,0.5016690492630005,0.3782832622528076
CVCL_1285,Berbamine (dihydrochloride),5.0,300,-0.028776168823242188,0.8599090576171875,0.9577903747558594,0.7011721730232239,0.5289339423179626
CVCL_1285,Omeprazole,0.05000000074505806,300,-0.010732650756835938,0.8837814331054688,0.6636905670166016,0.7763885855674744,0.5479360222816467
CVCL_0546,BAY1125976,0.5,300,-0.04296684265136719,1.9456329345703125,3.091672897338867,0.8104161620140076,0.7107278108596802
CVCL_0131,PF-06260933,5.0,280,0.023893356323242188,3.761465072631836,6.025310516357422,0.714184045791626,0.43493902683258057
CVCL_0504,Retinoic acid,0.05000000074505806,300,-0.018009185791015625,4.11088752746582,3.684764862060547,0.5660886168479919,0.4896147847175598
CVCL_1381,Chlorhexidine (diacetate),5.0,300,-0.018878936767578125,1.2874870300292969,2.0453929901123047,0.8069795370101929,0.5903422236442566
CVCL_1381,Esmolol (hydrochloride),0.05000000074505806,300,0.034603118896484375,0.6803646087646484,0.4182548522949219,0.7566348910331726,0.586580753326416
CVCL_1381,Regorafenib,5.0,300,-0.04021263122558594,0.9533481597900391,1.0680465698242188,0.4454706907272339,0.11306615173816681
CVCL_0459,Berbamine (dihydrochloride),0.5,300,-0.0027523040771484375,0.9124107360839844,0.482086181640625,0.6965553760528564,0.44055086374282837
CVCL_0546,RMC-6236,0.5,300,0.05861854553222656,1.4384117126464844,1.6583728790283203,0.7769273519515991,0.6496495008468628
CVCL_1285,PF-06260933,0.05000000074505806,300,-0.016481399536132812,1.0795536041259766,0.9159164428710938,0.2934739887714386,0.08156105875968933
CVCL_0459,Uridine,0.05000000074505806,300,-0.0017547607421875,0.9394207000732422,1.0020790100097656,0.6704561710357666,0.3596833050251007
CVCL_1381,Clonidine (hydrochloride),0.5,300,-0.015768051147460938,0.9332256317138672,1.3511905670166016,0.7774596214294434,0.6378434300422668
CVCL_0504,Panobinostat,5.0,300,0.0228118896484375,4.631856918334961,19.745981216430664,0.9732533097267151,0.8945198655128479
CVCL_0504,Adagrasib,5.0,300,0.016313552856445312,1.501119613647461,3.2727127075195312,0.6893922090530396,0.5045405030250549
CVCL_0428,Tucidinostat,0.5,300,-0.05352973937988281,2.770496368408203,6.25855827331543,0.8771771192550659,0.8074039816856384
CVCL_0504,Tucidinostat,0.05000000074505806,300,0.08065223693847656,1.0543098449707031,1.6598396301269531,0.6046693921089172,0.5503087639808655
CVCL_0428,Cytarabine,0.05000000074505806,300,-0.04599952697753906,0.4062213897705078,0.39200782775878906,0.7126205563545227,0.47822844982147217
CVCL_1056,Artesunate,0.5,300,-0.03575897216796875,1.3240318298339844,2.5845508575439453,0.7310305237770081,0.5338708162307739
CVCL_1381,Clopidogrel,5.0,300,-0.023591995239257812,1.0717449188232422,0.6482963562011719,0.5571215152740479,0.4204634726047516
CVCL_0131,PF-06260933,0.05000000074505806,300,-0.051502227783203125,1.2395553588867188,1.4961833953857422,0.3246208429336548,0.2740532159805298
CVCL_0459,Ataluren,0.05000000074505806,300,-0.0314788818359375,0.5438518524169922,0.5438728332519531,0.544504702091217,0.18252544105052948
CVCL_0459,Afatinib,0.5,300,-0.03465843200683594,1.1885433197021484,0.399749755859375,0.34485968947410583,0.27691319584846497
CVCL_1285,Paclitaxel,0.05000000074505806,300,-0.027189254760742188,1.3236656188964844,1.4533138275146484,0.7149107456207275,0.5972248315811157
CVCL_0131,Dapagliflozin,0.05000000074505806,300,0.05579566955566406,1.1511516571044922,2.3463802337646484,0.7066280841827393,0.4651952385902405
CVCL_1381,Dapagliflozin,0.05000000074505806,300,-0.03128814697265625,1.806243896484375,1.9798240661621094,0.6419103741645813,0.4629436433315277
CVCL_1381,Omeprazole,0.5,300,-0.051044464111328125,1.6739158630371094,2.0961036682128906,0.6694021821022034,0.5350616574287415
CVCL_0131,Cytarabine,5.0,300,-0.005413055419921875,1.1533012390136719,2.8178024291992188,0.7583194971084595,0.54167240858078
CVCL_0428,Entecavir (monohydrate),5.0,300,0.0039539337158203125,1.4639015197753906,1.7810707092285156,0.4086900055408478,0.14201048016548157
CVCL_0546,Naproxen,5.0,300,0.08927726745605469,0.5130405426025391,0.3355560302734375,0.49223363399505615,0.35281816124916077
CVCL_0131,Panobinostat,5.0,300,-0.011379241943359375,3.243989944458008,22.94685935974121,0.9658820033073425,0.9237304329872131
CVCL_0546,Allopurinol,0.05000000074505806,300,-0.00920867919921875,0.8759994506835938,1.5180511474609375,0.5937319397926331,0.5962640047073364
CVCL_1381,Cytarabine,5.0,300,-0.04702186584472656,1.3227119445800781,1.7836780548095703,0.7359856367111206,0.4618386924266815
CVCL_0546,Dabrafenib,0.5,300,-0.021575927734375,1.0470542907714844,0.475555419921875,0.7194191813468933,0.5951970815658569
CVCL_0546,Flumatinib (mesylate),0.5,300,-0.04500770568847656,0.644134521484375,1.2017097473144531,0.5930810570716858,0.38639378547668457
CVCL_1056,Flumatinib (mesylate),0.05000000074505806,300,-0.05902290344238281,0.9000148773193359,0.8899211883544922,0.7456950545310974,0.5616639256477356
CVCL_0428,Dabrafenib,0.05000000074505806,300,0.0072994232177734375,0.8673152923583984,1.7364158630371094,0.7916060090065002,0.7161017656326294
CVCL_0428,Adagrasib,0.5,300,0.014904022216796875,3.1418533325195312,5.400592803955078,0.8304734230041504,0.6360370516777039
CVCL_0546,Panobinostat,5.0,300,0.009340286254882812,4.792045593261719,19.61105728149414,0.9722797870635986,0.9359399080276489
CVCL_1056,Clopidogrel,0.5,300,-0.02582550048828125,3.697946548461914,3.222848892211914,0.603115975856781,0.5419645309448242
CVCL_0131,Artesunate,0.05000000074505806,300,0.018276214599609375,1.3887615203857422,1.7973461151123047,0.8529174327850342,0.6005765795707703
CVCL_0546,Tucidinostat,0.05000000074505806,300,0.028247833251953125,0.9762077331542969,0.6951980590820312,0.7173793911933899,0.5991001129150391
CVCL_0131,Clonidine (hydrochloride),5.0,300,0.0138092041015625,6.206569671630859,5.404565811157227,0.5918139219284058,0.40384888648986816
CVCL_1285,Bortezomib,0.5,300,-0.009798049926757812,1.4115047454833984,5.841180801391602,0.9411682486534119,0.8889947533607483
CVCL_1381,Carbamazepine,0.05000000074505806,300,0.03554725646972656,0.9781322479248047,1.556192398071289,0.6527653336524963,0.6658307313919067
CVCL_1381,Ribociclib,0.05000000074505806,300,-0.033390045166015625,0.925689697265625,0.7899932861328125,0.2348826378583908,0.10498777776956558
CVCL_1285,Omeprazole,5.0,300,0.06558036804199219,0.8962745666503906,0.7048568725585938,0.7062985301017761,0.5550469160079956
CVCL_1285,Uridine,0.05000000074505806,300,-0.031993865966796875,1.009725570678711,0.8899402618408203,0.6560100317001343,0.6048606634140015
CVCL_0131,Dabrafenib,5.0,300,0.05987358093261719,1.8975086212158203,3.2577972412109375,0.8226776719093323,0.6040427088737488
CVCL_0428,9-ING-41,0.05000000074505806,300,-0.051937103271484375,1.0315532684326172,1.5137271881103516,0.7024622559547424,0.5170812010765076
CVCL_1056,Bortezomib,0.05000000074505806,264,-0.030454635620117188,4.804943084716797,11.303966522216797,0.9489372372627258,0.8924829363822937
CVCL_1056,Harringtonine,0.5,300,-0.03837013244628906,8.696405410766602,17.468505859375,0.8878070712089539,0.8298748135566711
CVCL_1381,Glasdegib,0.05000000074505806,300,0.001712799072265625,1.2281131744384766,1.4214916229248047,0.7624058127403259,0.4718549847602844
CVCL_0459,γ-Oryzanol,5.0,300,0.029546737670898438,0.7178955078125,0.14854049682617188,0.4941083788871765,0.3479693531990051
CVCL_0504,PF-06260933,5.0,300,-0.03173065185546875,4.433719635009766,6.6286163330078125,0.6405881643295288,0.4800105392932892
CVCL_0428,Dinaciclib,0.5,300,-0.010202407836914062,6.885237693786621,27.809940338134766,0.9802685976028442,0.9065319895744324
CVCL_0546,Dinaciclib,5.0,114,-0.05944633483886719,4.6616363525390625,18.9123477935791,0.9693659543991089,0.8590493202209473
CVCL_1285,PF-06260933,5.0,300,-0.03174018859863281,5.196123123168945,6.36897087097168,0.5364390015602112,0.3110756278038025
CVCL_1381,Afatinib,0.5,300,-0.03838539123535156,0.8642196655273438,0.5195140838623047,0.5687226057052612,0.3633407652378082
