line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0131,0,1.0,random,Berbamine,0.05,0.5298936367034912,0.7111265063285828,0.2908014357089996,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Berbamine,0.5,0.3100374341011047,0.5248293280601501,0.1891513913869857,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Berbamine,5.0,0.5620403289794922,0.7342134714126587,0.2421560287475586,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Berbamine (dihydrochloride),0.05,0.6226019859313965,0.6638132333755493,0.2195625901222229,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Berbamine (dihydrochloride),0.5,0.5765353441238403,0.7082460522651672,0.1860621571540832,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Berbamine (dihydrochloride),5.0,0.6033190488815308,0.6341065168380737,0.2792071104049682,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Clopidogrel,0.05,0.6518291234970093,0.735150933265686,0.2995283603668213,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Clopidogrel,0.5,0.4530756771564483,0.6270428895950317,0.2822957336902618,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Clopidogrel,5.0,0.4995999932289123,0.5808853507041931,0.282018780708313,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Dabrafenib,0.05,0.5936468243598938,0.7767760753631592,0.2652286291122436,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Dabrafenib,0.5,0.6625357866287231,0.7927851676940918,0.26505246758461,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Dabrafenib,5.0,0.6708807945251465,0.7934887409210205,0.3260625898838043,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Daidzin,0.05,0.5663765668869019,0.5703381896018982,0.2201641947031021,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Daidzin,0.5,0.5804606676101685,0.724178671836853,0.1769331842660904,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Daidzin,5.0,0.5614160895347595,0.5860752463340759,0.2592321932315826,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Dapagliflozin,0.05,0.6135944724082947,0.7512359619140625,0.2583812773227691,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Dapagliflozin,0.5,0.6170986890792847,0.800425112247467,0.2357079088687896,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Dapagliflozin,5.0,0.6418889760971069,0.8089372515678406,0.2248168289661407,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Dexamethasone,0.05,0.5858100652694702,0.7900262475013733,0.3622094988822937,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Dexamethasone,0.5,0.5393833518028259,0.7613874077796936,0.3413371741771698,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Dexamethasone,5.0,0.5724177360534668,0.7969046235084534,0.3593979775905609,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Dinaciclib,0.05,0.5502123236656189,0.8366900682449341,1.0478209257125854,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Dinaciclib,0.5,0.6185762882232666,0.8696479797363281,0.9486402869224548,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Dinaciclib,5.0,0.5232665538787842,0.8545729517936707,1.1753097772598269,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Esmolol (hydrochloride),0.05,0.533722996711731,0.643855094909668,0.2614130079746246,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Esmolol (hydrochloride),0.5,0.342704176902771,0.462114006280899,0.3208934068679809,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Esmolol (hydrochloride),5.0,0.4482387900352478,0.6826030611991882,0.2138188928365707,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Everolimus,0.05,0.5216068625450134,0.6945788860321045,0.2547483146190643,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Everolimus,0.5,0.6136582493782043,0.6818220615386963,0.2240037620067596,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Everolimus,5.0,0.502628743648529,0.6163913607597351,0.2841336727142334,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Glasdegib,0.05,0.4636474847793579,0.5347418785095215,0.2947709262371063,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Glasdegib,0.5,0.4238596260547638,0.535558819770813,0.2972715497016907,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Glasdegib,5.0,0.3900335729122162,0.5063029527664185,0.2864007949829101,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Methylthiouracil,0.05,0.5799765586853027,0.7517820000648499,0.2409370392560959,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Methylthiouracil,0.5,0.5344325304031372,0.6665736436843872,0.2803643941879272,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Methylthiouracil,5.0,0.5631456971168518,0.7342532277107239,0.2228206396102905,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Omeprazole,0.05,0.5991889834403992,0.7446345090866089,0.2533715665340423,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Omeprazole,0.5,0.4020629823207855,0.4422776699066162,0.3942904472351074,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Omeprazole,5.0,0.5762903094291687,0.7874614000320435,0.2298877239227295,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Ribociclib,0.05,0.3643878996372223,0.4680867791175842,0.2991935312747955,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Ribociclib,0.5,0.363834023475647,0.5515205264091492,0.3112446963787079,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Ribociclib,5.0,0.3119922280311584,0.4472194015979767,0.2899931967258453,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Uridine,0.05,0.551888108253479,0.6499943137168884,0.2645647227764129,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Uridine,0.5,0.6175237894058228,0.8125398755073547,0.243965283036232,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Uridine,5.0,0.6659746170043945,0.8360333442687988,0.2118669748306274,1.0,0.1528136432170868
CVCL_0131,0,5.0,random,Abemaciclib,0.05,0.4838494658470154,0.6328344345092773,0.3140498101711273,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Abemaciclib,0.5,0.6896907091140747,0.7464402914047241,0.2891299724578857,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Abemaciclib,5.0,0.6256290078163147,0.7147265672683716,0.4571818709373474,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Adagrasib,0.05,0.7841531038284302,0.9327958822250366,0.0980150625109672,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Adagrasib,0.5,0.424096941947937,0.5846120715141296,0.2763969302177429,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Adagrasib,5.0,0.4565220475196838,0.591482937335968,0.3525775671005249,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Afatinib,0.05,0.4463364779949188,0.5308141112327576,0.199843555688858,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Afatinib,0.5,0.5785717368125916,0.7176632285118103,0.1342938095331192,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Afatinib,5.0,0.6644068360328674,0.7714844346046448,0.2316735386848449,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Allopurinol,0.05,0.7288399934768677,0.7974703311920166,0.269192636013031,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Allopurinol,0.5,0.5727092623710632,0.6718604564666748,0.2646919786930084,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Allopurinol,5.0,0.6527413129806519,0.7490326762199402,0.2162306755781173,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Ataluren,0.05,0.6698184013366699,0.7428989410400391,0.2632632851600647,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Ataluren,0.5,0.5390331745147705,0.655415952205658,0.3095403611660003,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Ataluren,5.0,0.6730684041976929,0.7758666276931763,0.2066836208105087,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Berbamine,0.05,0.5916802287101746,0.7391053438186646,0.2742499411106109,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Berbamine,0.5,0.3407573997974396,0.5291604995727539,0.1854514479637146,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Berbamine,5.0,0.6227310299873352,0.751024603843689,0.2277161180973053,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Berbamine (dihydrochloride),0.05,0.5490931272506714,0.6569226384162903,0.2358472645282745,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Berbamine (dihydrochloride),0.5,0.5939853191375732,0.7147603631019592,0.1829345375299453,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Berbamine (dihydrochloride),5.0,0.6020938158035278,0.633730947971344,0.2796539068222046,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Clopidogrel,0.05,0.7043324112892151,0.7345301508903503,0.2798156142234802,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Clopidogrel,0.5,0.5086909532546997,0.6325518488883972,0.2711553871631622,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Clopidogrel,5.0,0.5494663715362549,0.595662534236908,0.2700247168540954,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Dabrafenib,0.05,0.6052465438842773,0.7804785966873169,0.2622099220752716,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Dabrafenib,0.5,0.6813825964927673,0.7972370982170105,0.2583218812942505,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Dabrafenib,5.0,0.6857792735099792,0.7955866456031799,0.3170324563980102,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Daidzin,0.05,0.6460845470428467,0.595399022102356,0.2039077430963516,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Daidzin,0.5,0.6493886709213257,0.732322096824646,0.1646047085523605,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Daidzin,5.0,0.6022999286651611,0.6100258231163025,0.2498273849487304,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Dapagliflozin,0.05,0.6713043451309204,0.7565374970436096,0.241597831249237,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Dapagliflozin,0.5,0.6692333221435547,0.8089073896408081,0.2213381677865982,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Dapagliflozin,5.0,0.691430926322937,0.8135756254196167,0.2104843109846115,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Dexamethasone,0.05,0.6095598340034485,0.7994153499603271,0.3557514250278473,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Dexamethasone,0.5,0.5577889680862427,0.7707518339157104,0.3395068943500519,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Dexamethasone,5.0,0.5997903943061829,0.8154759407043457,0.3527063429355621,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Dinaciclib,0.05,0.5612746477127075,0.8373888731002808,1.0387846231460571,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Dinaciclib,0.5,0.6359185576438904,0.8733460307121277,0.9330790042877196,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Dinaciclib,5.0,0.5365537405014038,0.8554456830024719,1.170172929763794,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Esmolol (hydrochloride),0.05,0.6395158171653748,0.671314001083374,0.2365403771400451,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Esmolol (hydrochloride),0.5,0.4092304706573486,0.4702274203300476,0.3105246722698211,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Esmolol (hydrochloride),5.0,0.5007271766662598,0.6908224821090698,0.2073170244693756,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Everolimus,0.05,0.5549147725105286,0.7044717669487,0.2468714118003845,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Everolimus,0.5,0.6589364409446716,0.6983323693275452,0.2128594070672989,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Everolimus,5.0,0.5295910835266113,0.6178433299064636,0.2742354869842529,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Glasdegib,0.05,0.4764104187488556,0.5388275980949402,0.2922479510307312,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Glasdegib,0.5,0.43895024061203,0.5353516936302185,0.2936438620090484,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Glasdegib,5.0,0.4035438299179077,0.5085431337356567,0.284025490283966,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Methylthiouracil,0.05,0.6996651887893677,0.7597443461418152,0.2085773646831512,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Methylthiouracil,0.5,0.5897766947746277,0.6755908131599426,0.2667650580406189,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Methylthiouracil,5.0,0.6594029068946838,0.7579898834228516,0.2002264857292175,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Omeprazole,0.05,0.6428976655006409,0.7537242770195007,0.2412067949771881,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Omeprazole,0.5,0.4427417516708374,0.4463561773300171,0.3837647140026092,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Omeprazole,5.0,0.6094942688941956,0.7882436513900757,0.2219558805227279,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Ribociclib,0.05,0.3666627109050751,0.4727862477302551,0.2986860573291778,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Ribociclib,0.5,0.3548765480518341,0.5499948263168335,0.3135798573493957,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Ribociclib,5.0,0.3167475759983063,0.4497107267379761,0.2897072434425354,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Uridine,0.05,0.652887761592865,0.6694663763046265,0.2393871843814849,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Uridine,0.5,0.6744033098220825,0.8118038773536682,0.2287710905075073,5.0,0.350376158952713
CVCL_0131,0,5.0,random,Uridine,5.0,0.7489708662033081,0.8479830026626587,0.1875985413789749,5.0,0.350376158952713
CVCL_0131,0,20.0,random,Abemaciclib,0.05,0.5387112498283386,0.6472939252853394,0.3008332252502441,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Abemaciclib,0.5,0.7382919192314148,0.7650338411331177,0.2684476375579834,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Abemaciclib,5.0,0.667189359664917,0.7302668690681458,0.4345552027225494,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Adagrasib,0.05,0.8061382174491882,0.9348884224891664,0.0932222977280616,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Adagrasib,0.5,0.4272358417510986,0.5861285924911499,0.2771908342838287,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Adagrasib,5.0,0.4662328362464905,0.5953902006149292,0.3505316376686096,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Afatinib,0.05,0.5118893980979919,0.5482456088066101,0.190628096461296,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Afatinib,0.5,0.6418098211288452,0.7282500267028809,0.1262495666742324,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Afatinib,5.0,0.705069899559021,0.7976139187812805,0.2208718210458755,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Allopurinol,0.05,0.7465851902961731,0.8005149364471436,0.2617736756801605,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Allopurinol,0.5,0.5902157425880432,0.6748456954956055,0.25960773229599,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Allopurinol,5.0,0.6565983891487122,0.7496336102485657,0.2153446227312088,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Ataluren,0.05,0.6883366107940674,0.7494335770606995,0.2568923234939575,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Ataluren,0.5,0.5414000749588013,0.6548653244972229,0.3089301884174347,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Ataluren,5.0,0.6807688474655151,0.7780843377113342,0.2049553841352462,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Berbamine,0.05,0.5651017427444458,0.7223272919654846,0.2814460396766662,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Berbamine,0.5,0.3590500652790069,0.5345679521560669,0.1834311932325363,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Berbamine,5.0,0.6228809356689453,0.7495065927505493,0.2270235568284988,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Berbamine (dihydrochloride),0.05,0.6300828456878662,0.6669318675994873,0.2175572961568832,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Berbamine (dihydrochloride),0.5,0.6253693103790283,0.7240327596664429,0.1770808547735214,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Berbamine (dihydrochloride),5.0,0.6083793640136719,0.6368145942687988,0.2777063250541687,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Clopidogrel,0.05,0.7204208374023438,0.7319503426551819,0.2733184099197387,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Clopidogrel,0.5,0.5045292973518372,0.6358219385147095,0.2722600102424621,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Clopidogrel,5.0,0.5600860118865967,0.6036173701286316,0.2675793468952179,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Dabrafenib,0.05,0.6973525285720825,0.7969256639480591,0.2338366657495498,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Dabrafenib,0.5,0.7704916000366211,0.8169691562652588,0.2232226878404617,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Dabrafenib,5.0,0.789681077003479,0.8147346377372742,0.262567937374115,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Daidzin,0.05,0.6252968907356262,0.5845640301704407,0.2084937989711761,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Daidzin,0.5,0.6432787775993347,0.7267839312553406,0.165566086769104,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Daidzin,5.0,0.6130311489105225,0.5949251651763916,0.2466335743665695,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Dapagliflozin,0.05,0.6928490400314331,0.7673286199569702,0.234634518623352,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Dapagliflozin,0.5,0.6812729239463806,0.811593234539032,0.2174932062625885,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Dapagliflozin,5.0,0.7109822034835815,0.8167340159416199,0.2050133943557739,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Dexamethasone,0.05,0.6220546364784241,0.7997984886169434,0.3510400950908661,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Dexamethasone,0.5,0.5664328336715698,0.7738644480705261,0.3364969789981842,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Dexamethasone,5.0,0.6123808026313782,0.8147577047348022,0.3480978310108185,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Dinaciclib,0.05,0.5659563541412354,0.8424506187438965,1.0329370498657229,20.0,0.4291671812534332
CVCL_0131,0,20.0,random,Dinaciclib,0.5,0.6357671618461609,0.8763753771781921,0.9316924810409546,20.0,0.4291671812534332
