cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0428,Binimetinib,0.5,no_line,0.6116911768913269,0.7488219141960144,0.38868680596351624
CVCL_0428,Binimetinib,0.5,full,0.8815210461616516,0.8710765242576599,0.23192891478538513
CVCL_0428,Bortezomib,0.5,additive,0.5742189884185791,0.8519513607025146,0.5445117354393005
CVCL_0428,Bortezomib,0.5,no_line,0.5737641453742981,0.8518493175506592,0.544744074344635
CVCL_0428,Bortezomib,0.5,full,0.7734282612800598,0.8913768529891968,0.42305442690849304
CVCL_0428,Carbamazepine,0.5,additive,0.5468565225601196,0.7520952224731445,0.2894301116466522
CVCL_0428,Carbamazepine,0.5,no_line,0.5465109944343567,0.7521749138832092,0.2895304262638092
CVCL_0428,Carbamazepine,0.5,full,0.6893995404243469,0.7808454632759094,0.24665211141109467
CVCL_0428,Clonidine (hydrochloride),0.05,additive,0.5583317875862122,0.7315399050712585,0.33025339245796204
CVCL_0428,Clonidine (hydrochloride),0.05,no_line,0.5584282279014587,0.7315877676010132,0.33023127913475037
CVCL_0428,Clonidine (hydrochloride),0.05,full,0.7308757901191711,0.7681122422218323,0.2702144980430603
CVCL_0428,Clonidine (hydrochloride),5.0,additive,0.6474486589431763,0.8681642413139343,0.2510460913181305
CVCL_0428,Clonidine (hydrochloride),5.0,no_line,0.6473549604415894,0.8679836392402649,0.25108352303504944
CVCL_0428,Clonidine (hydrochloride),5.0,full,0.6922609210014343,0.8852941393852234,0.24742348492145538
CVCL_0428,Cytarabine,0.05,additive,0.5753742456436157,0.7685497999191284,0.20827870070934296
CVCL_0428,Cytarabine,0.05,no_line,0.5754143595695496,0.7685158848762512,0.2082441747188568
CVCL_0428,Cytarabine,0.05,full,0.8174529671669006,0.8168287873268127,0.14530658721923828
CVCL_0428,Dabrafenib,0.05,additive,0.4271804094314575,0.5745790600776672,0.4250451326370239
CVCL_0428,Dabrafenib,0.05,no_line,0.42717456817626953,0.5745373368263245,0.4250541925430298
CVCL_0428,Dabrafenib,0.05,full,0.6253305673599243,0.6697239875793457,0.36511945724487305
CVCL_0428,Dabrafenib,5.0,additive,0.4799405038356781,0.669504702091217,0.5317808389663696
CVCL_0428,Dabrafenib,5.0,no_line,0.47961220145225525,0.6692999601364136,0.5319198369979858
CVCL_0428,Dabrafenib,5.0,full,0.717397153377533,0.7705562710762024,0.4173789620399475
CVCL_0428,Daidzin,0.5,additive,0.5822170972824097,0.8598101139068604,0.16170646250247955
CVCL_0428,Daidzin,0.5,no_line,0.5818111896514893,0.8594234585762024,0.16176261007785797
CVCL_0428,Daidzin,0.5,full,0.7519823312759399,0.8966380953788757,0.1303102672100067
CVCL_0428,Dexamethasone,5.0,additive,0.5440422892570496,0.8754240870475769,0.2884988486766815
CVCL_0428,Dexamethasone,5.0,no_line,0.5437396764755249,0.8754117488861084,0.28861379623413086
CVCL_0428,Dexamethasone,5.0,full,0.6959970593452454,0.8832919597625732,0.23785382509231567
CVCL_0428,Dinaciclib,0.05,additive,0.5421422719955444,0.9048598408699036,0.926138162612915
CVCL_0428,Dinaciclib,0.05,no_line,0.5420129895210266,0.9048277139663696,0.9262341856956482
CVCL_0428,Dinaciclib,0.05,full,0.6228533983230591,0.9077736735343933,0.8900039792060852
CVCL_0428,Dinaciclib,0.5,additive,0.6073195934295654,0.9217566251754761,0.8678987622261047
CVCL_0428,Dinaciclib,0.5,no_line,0.6071707606315613,0.9216952919960022,0.8680412769317627
CVCL_0428,Dinaciclib,0.5,full,0.7170490622520447,0.9357840418815613,0.8137577176094055
CVCL_0428,Entecavir (monohydrate),5.0,additive,0.46941328048706055,0.6730926632881165,0.28113290667533875
CVCL_0428,Entecavir (monohydrate),5.0,no_line,0.4696308374404907,0.6733236312866211,0.28109803795814514
CVCL_0428,Entecavir (monohydrate),5.0,full,0.5077351927757263,0.6887823939323425,0.2744184136390686
CVCL_0428,Flumatinib (mesylate),0.05,additive,0.41400623321533203,0.6923061013221741,0.2154609113931656
CVCL_0428,Flumatinib (mesylate),0.05,no_line,0.41428640484809875,0.692138671875,0.21539326012134552
CVCL_0428,Flumatinib (mesylate),0.05,full,0.7349046468734741,0.7542268633842468,0.15782031416893005
CVCL_0428,Flumatinib (mesylate),5.0,additive,0.4109846353530884,0.7522240877151489,0.21071958541870117
CVCL_0428,Flumatinib (mesylate),5.0,no_line,0.41081947088241577,0.7522342205047607,0.21074506640434265
CVCL_0428,Flumatinib (mesylate),5.0,full,0.6269798874855042,0.7821211814880371,0.17758174240589142
CVCL_0428,Glasdegib,0.05,additive,0.47502729296684265,0.6426596641540527,0.27131491899490356
CVCL_0428,Glasdegib,0.05,no_line,0.47539010643959045,0.6426913738250732,0.27122053503990173
CVCL_0428,Glasdegib,0.05,full,0.779696524143219,0.7322734594345093,0.19051550328731537
CVCL_0428,Homoharringtonine,5.0,additive,0.6521166563034058,0.889306902885437,1.237259864807129
CVCL_0428,Homoharringtonine,5.0,no_line,0.6519558429718018,0.889275312423706,1.237523078918457
CVCL_0428,Homoharringtonine,5.0,full,0.7218654155731201,0.8673150539398193,1.1503894329071045
CVCL_0428,Naproxen,5.0,additive,0.2832081913948059,0.3428919315338135,0.20216131210327148
CVCL_0428,Naproxen,5.0,no_line,0.28299614787101746,0.34271323680877686,0.20217138528823853
CVCL_0428,Naproxen,5.0,full,0.5402417778968811,0.3848930895328522,0.17233218252658844
CVCL_0428,Panobinostat,0.05,additive,0.698155403137207,0.8740848302841187,0.4682134687900543
CVCL_0428,Panobinostat,0.05,no_line,0.6979687213897705,0.8739057779312134,0.46841898560523987
CVCL_0428,Panobinostat,0.05,full,0.8416258692741394,0.9296689033508301,0.3587855398654938
CVCL_0428,Panobinostat,5.0,additive,0.7763488292694092,0.9272940754890442,0.7513620853424072
CVCL_0428,Panobinostat,5.0,no_line,0.7761448621749878,0.9272168874740601,0.7517319917678833
CVCL_0428,Panobinostat,5.0,full,0.922443687915802,0.9699146151542664,0.46059224009513855
CVCL_0428,Perindopril (erbumine),5.0,additive,0.5407160520553589,0.795635461807251,0.22145110368728638
CVCL_0428,Perindopril (erbumine),5.0,no_line,0.5399777293205261,0.7955074906349182,0.2215881198644638
CVCL_0428,Perindopril (erbumine),5.0,full,0.756173849105835,0.8371654152870178,0.1704101711511612
CVCL_0428,Tucidinostat,0.5,additive,0.6061707735061646,0.8009120225906372,0.4995037913322449
CVCL_0428,Tucidinostat,0.5,no_line,0.6060041785240173,0.8008423447608948,0.49962106347084045
CVCL_0428,Tucidinostat,0.5,full,0.7755705714225769,0.7993894219398499,0.3844868540763855
CVCL_0428,Uridine,0.05,additive,0.5730034112930298,0.8441909551620483,0.24078556895256042
CVCL_0428,Uridine,0.05,no_line,0.572711169719696,0.8441213965415955,0.2408733069896698
CVCL_0428,Uridine,0.05,full,0.793437123298645,0.8736810684204102,0.1777505725622177
CVCL_0428,palbociclib,5.0,additive,0.35966506600379944,0.5110465288162231,0.7287837862968445
CVCL_0428,palbociclib,5.0,no_line,0.35932692885398865,0.5109806656837463,0.7289168834686279
CVCL_0428,palbociclib,5.0,full,0.56797194480896,0.6206209063529968,0.6397010087966919
CVCL_0459,9-ING-41,5.0,additive,0.499662846326828,0.577130138874054,0.3784220516681671
CVCL_0459,9-ING-41,5.0,no_line,0.49976101517677307,0.5772155523300171,0.3784126937389374
CVCL_0459,9-ING-41,5.0,full,0.6931096911430359,0.630587637424469,0.32202890515327454
CVCL_0459,Afatinib,0.5,additive,0.555895209312439,0.845005989074707,0.11549109220504761
CVCL_0459,Afatinib,0.5,no_line,0.5563499927520752,0.8449083566665649,0.11542907357215881
CVCL_0459,Afatinib,0.5,full,0.6746169328689575,0.8727375268936157,0.10212141275405884
CVCL_0459,Artesunate,0.05,additive,0.658428966999054,0.860253095626831,0.23674041032791138
CVCL_0459,Artesunate,0.05,no_line,0.6586427688598633,0.8602911829948425,0.23668189346790314
CVCL_0459,Artesunate,0.05,full,0.776183009147644,0.8769726157188416,0.1981600821018219
CVCL_0459,Ataluren,0.05,additive,0.6602118015289307,0.8598528504371643,0.2394184023141861
CVCL_0459,Ataluren,0.05,no_line,0.6605429649353027,0.8600279688835144,0.23930713534355164
CVCL_0459,Ataluren,0.05,full,0.8404906988143921,0.9128670692443848,0.17008721828460693
CVCL_0459,BAY1125976,5.0,additive,0.6257705092430115,0.8311325311660767,0.4315899610519409
CVCL_0459,BAY1125976,5.0,no_line,0.6257933974266052,0.8311487436294556,0.4315943419933319
CVCL_0459,BAY1125976,5.0,full,0.7651420831680298,0.8594405651092529,0.35691800713539124
CVCL_0459,Belinostat,5.0,additive,0.7414664626121521,0.821213960647583,0.7379509210586548
CVCL_0459,Belinostat,5.0,no_line,0.7416104674339294,0.8213289976119995,0.7377724647521973
CVCL_0459,Belinostat,5.0,full,0.9548363089561462,0.9493186473846436,0.326261043548584
CVCL_0459,Berbamine,0.5,additive,0.5475031137466431,0.8368669152259827,0.15955224633216858
CVCL_0459,Berbamine,0.5,no_line,0.5473930835723877,0.8368804454803467,0.15956594049930573
CVCL_0459,Berbamine,0.5,full,0.6139863729476929,0.8420546650886536,0.15016977488994598
CVCL_0459,Berbamine (dihydrochloride),0.05,additive,0.6311376094818115,0.8865022659301758,0.18618816137313843
CVCL_0459,Berbamine (dihydrochloride),0.05,no_line,0.631273627281189,0.8864428400993347,0.18614384531974792
CVCL_0459,Berbamine (dihydrochloride),0.05,full,0.7091448307037354,0.9034425020217896,0.1690821647644043
CVCL_0459,Berbamine (dihydrochloride),0.5,additive,0.6787517666816711,0.908483624458313,0.1388654261827469
CVCL_0459,Berbamine (dihydrochloride),0.5,no_line,0.6789045333862305,0.908491849899292,0.13884106278419495
CVCL_0459,Berbamine (dihydrochloride),0.5,full,0.7175957560539246,0.9135135412216187,0.13217012584209442
CVCL_0459,Binimetinib,0.5,additive,0.6078278422355652,0.7192672491073608,0.33587223291397095
CVCL_0459,Binimetinib,0.5,no_line,0.607934296131134,0.7193921804428101,0.3358365297317505
CVCL_0459,Binimetinib,0.5,full,0.8776564002037048,0.8603430986404419,0.20388184487819672
CVCL_0459,Carbamazepine,0.05,additive,0.680168628692627,0.8995717763900757,0.23865680396556854
CVCL_0459,Carbamazepine,0.05,no_line,0.6804230213165283,0.8996758460998535,0.2385733276605606
CVCL_0459,Carbamazepine,0.05,full,0.8194712400436401,0.9259466528892517,0.18551960587501526
CVCL_0459,Clonidine (hydrochloride),0.05,additive,0.6963580250740051,0.8836889266967773,0.21783283352851868
CVCL_0459,Clonidine (hydrochloride),0.05,no_line,0.6966622471809387,0.8838394284248352,0.21773986518383026
CVCL_0459,Clonidine (hydrochloride),0.05,full,0.8113807439804077,0.9061748385429382,0.17681264877319336
CVCL_0459,Clopidogrel,0.05,additive,0.6958044171333313,0.8648726344108582,0.256287157535553
CVCL_0459,Clopidogrel,0.05,no_line,0.6959556341171265,0.8650720715522766,0.25623270869255066
CVCL_0459,Clopidogrel,0.05,full,0.8508130311965942,0.9251018166542053,0.18565940856933594
CVCL_0459,Daidzin,0.5,additive,0.6119531989097595,0.8560997247695923,0.14270083606243134
CVCL_0459,Daidzin,0.5,no_line,0.6120783090591431,0.8561156392097473,0.14267246425151825
CVCL_0459,Daidzin,0.5,full,0.7225409150123596,0.8711314797401428,0.1231832504272461
CVCL_0459,Daidzin,5.0,additive,0.6517145037651062,0.8635809421539307,0.18098104000091553
CVCL_0459,Daidzin,5.0,no_line,0.651790976524353,0.8636721968650818,0.18096859753131866
CVCL_0459,Daidzin,5.0,full,0.7480366826057434,0.8775174021720886,0.15679983794689178
CVCL_0459,Dapagliflozin,0.5,additive,0.765656590461731,0.9525831341743469,0.15966305136680603
CVCL_0459,Dapagliflozin,0.5,no_line,0.765744686126709,0.9525952935218811,0.1596268117427826
CVCL_0459,Dapagliflozin,0.5,full,0.8487344980239868,0.9597457647323608,0.13110750913619995
CVCL_0459,Dexamethasone,0.05,additive,0.5922412276268005,0.7407312393188477,0.3612612783908844
CVCL_0459,Dexamethasone,0.05,no_line,0.5926271080970764,0.741001546382904,0.36112189292907715
CVCL_0459,Dexamethasone,0.05,full,0.8117913603782654,0.832341730594635,0.2611404061317444
CVCL_0459,Entecavir (monohydrate),0.5,additive,0.53420490026474,0.7732104063034058,0.19518694281578064
CVCL_0459,Entecavir (monohydrate),0.5,no_line,0.5345278978347778,0.7733364105224609,0.19509227573871613
CVCL_0459,Entecavir (monohydrate),0.5,full,0.5924856662750244,0.7895103096961975,0.18449094891548157
CVCL_0459,Esmolol (hydrochloride),5.0,additive,0.5603805184364319,0.8201386332511902,0.1677434891462326
CVCL_0459,Esmolol (hydrochloride),5.0,no_line,0.5609298348426819,0.8202950954437256,0.16767077147960663
CVCL_0459,Esmolol (hydrochloride),5.0,full,0.669866144657135,0.839545726776123,0.15315251052379608
CVCL_0459,Everolimus,0.05,additive,0.4531176686286926,0.7020238041877747,0.26239436864852905
CVCL_0459,Everolimus,0.05,no_line,0.45343899726867676,0.7025280594825745,0.2623065114021301
CVCL_0459,Everolimus,0.05,full,0.7759444713592529,0.8306357860565186,0.17938090860843658
CVCL_0459,Everolimus,5.0,additive,0.47256457805633545,0.6615406274795532,0.33046483993530273
CVCL_0459,Everolimus,5.0,no_line,0.472934365272522,0.6617655754089355,0.33036455512046814
CVCL_0459,Everolimus,5.0,full,0.7924131155014038,0.7150794267654419,0.22544020414352417
CVCL_0459,Harringtonine,5.0,additive,0.7843887805938721,0.8682008981704712,0.7979686856269836
CVCL_0459,Harringtonine,5.0,no_line,0.7844722867012024,0.8682811856269836,0.7978502511978149
CVCL_0459,Harringtonine,5.0,full,0.9522059559822083,0.9486007690429688,0.39849981665611267
CVCL_0459,Homoharringtonine,0.5,additive,0.7555403113365173,0.7805309295654297,1.0312837362289429
CVCL_0459,Homoharringtonine,0.5,no_line,0.755670428276062,0.7806923985481262,1.0310792922973633
CVCL_0459,Homoharringtonine,0.5,full,0.9621766209602356,0.913135290145874,0.48117050528526306
CVCL_0459,Methylthiouracil,0.05,additive,0.6771952509880066,0.9094686508178711,0.19049479067325592
CVCL_0459,Methylthiouracil,0.05,no_line,0.6773585081100464,0.9097079634666443,0.1904553771018982
CVCL_0459,Methylthiouracil,0.05,full,0.8452892899513245,0.9525707960128784,0.1368308663368225
CVCL_0459,Methylthiouracil,0.5,additive,0.6610992550849915,0.9055275917053223,0.20133531093597412
CVCL_0459,Methylthiouracil,0.5,no_line,0.6610539555549622,0.905556857585907,0.20136748254299164
CVCL_0459,Methylthiouracil,0.5,full,0.7237359881401062,0.9176424741744995,0.1851368099451065
CVCL_0459,Omeprazole,0.05,additive,0.7438086867332458,0.9357109069824219,0.17442139983177185
CVCL_0459,Omeprazole,0.05,no_line,0.7441279292106628,0.9357263445854187,0.17432093620300293
CVCL_0459,Omeprazole,0.05,full,0.8323063850402832,0.9457219839096069,0.14568941295146942
CVCL_0459,Pravastatin (sodium),0.05,additive,0.5311589241027832,0.6850138902664185,0.18952880799770355
CVCL_0459,Pravastatin (sodium),0.05,no_line,0.5310056209564209,0.6848347187042236,0.18954181671142578
CVCL_0459,Pravastatin (sodium),0.05,full,0.7291743755340576,0.7171961069107056,0.1519092172384262
CVCL_0459,RMC-6236,5.0,additive,0.5303530693054199,0.6249796152114868,0.6006656885147095
CVCL_0459,RMC-6236,5.0,no_line,0.5304648876190186,0.6251025795936584,0.6006083488464355
CVCL_0459,RMC-6236,5.0,full,0.819534957408905,0.8226808905601501,0.4067414402961731
CVCL_0459,Uridine,0.05,additive,0.663840115070343,0.8908541798591614,0.2018345296382904
CVCL_0459,Uridine,0.05,no_line,0.6641045212745667,0.8910914659500122,0.20177246630191803
CVCL_0459,Uridine,0.05,full,0.8204979300498962,0.9204159379005432,0.15383118391036987
CVCL_0459,γ-Oryzanol,5.0,additive,0.4710766077041626,0.7872141599655151,0.22217491269111633
CVCL_0459,γ-Oryzanol,5.0,no_line,0.471408486366272,0.7872681021690369,0.22207726538181305
CVCL_0459,γ-Oryzanol,5.0,full,0.7076437473297119,0.8146570324897766,0.17022614181041718
CVCL_0504,Adagrasib,5.0,additive,0.3218313157558441,0.5860328674316406,0.4313597083091736
CVCL_0504,Adagrasib,5.0,no_line,0.3219375014305115,0.5861669778823853,0.431323766708374
CVCL_0504,Adagrasib,5.0,full,0.5742167234420776,0.6272591948509216,0.36813053488731384
CVCL_0504,Afatinib,5.0,additive,0.4742995500564575,0.6892819404602051,0.27590566873550415
CVCL_0504,Afatinib,5.0,no_line,0.47447559237480164,0.6891570091247559,0.27587980031967163
CVCL_0504,Afatinib,5.0,full,0.7708892822265625,0.7417842745780945,0.19699963927268982
CVCL_0504,Allopurinol,0.05,additive,0.5058308839797974,0.7633880972862244,0.3489343523979187
CVCL_0504,Allopurinol,0.05,no_line,0.5057298541069031,0.7634265422821045,0.34895968437194824
CVCL_0504,Allopurinol,0.05,full,0.756941020488739,0.7855439186096191,0.2573105990886688
CVCL_0504,Artesunate,0.5,additive,0.5242260694503784,0.7900488376617432,0.34403276443481445
CVCL_0504,Artesunate,0.5,no_line,0.5240871906280518,0.7899216413497925,0.3440805971622467
CVCL_0504,Artesunate,0.5,full,0.6306520104408264,0.8116018772125244,0.3127983510494232
CVCL_0504,Artesunate,5.0,additive,0.5645681023597717,0.812690019607544,0.33134526014328003
CVCL_0504,Artesunate,5.0,no_line,0.5644561648368835,0.8126246333122253,0.3313905596733093
CVCL_0504,Artesunate,5.0,full,0.6390851140022278,0.8525248169898987,0.3109455704689026
CVCL_0504,BAY1125976,0.05,additive,0.48946505784988403,0.728144645690918,0.3362685739994049
