line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0023,0,,additive,Glasdegib,5.0,0.425904780626297,0.5175461769104004,0.29546305537223816,,
CVCL_0023,0,,additive,Methylthiouracil,0.05,0.580348014831543,0.8187852501869202,0.24686656892299652,,
CVCL_0023,0,,additive,Methylthiouracil,0.5,0.5610471963882446,0.7592812180519104,0.27003127336502075,,
CVCL_0023,0,,additive,Methylthiouracil,5.0,0.5987648963928223,0.8068768382072449,0.22420617938041687,,
CVCL_0023,0,,additive,Omeprazole,0.05,0.5937213897705078,0.8256042003631592,0.24526207149028778,,
CVCL_0023,0,,additive,Omeprazole,0.5,0.4525550901889801,0.5924651026725769,0.38467732071876526,,
CVCL_0023,0,,additive,Omeprazole,5.0,0.6192763447761536,0.817413330078125,0.21904152631759644,,
CVCL_0023,0,,additive,Ribociclib,0.05,0.4028186798095703,0.5703073143959045,0.30334722995758057,,
CVCL_0023,0,,additive,Ribociclib,0.5,0.3699677288532257,0.5718303322792053,0.3213123381137848,,
CVCL_0023,0,,additive,Ribociclib,5.0,0.38338446617126465,0.46068528294563293,0.2920094132423401,,
CVCL_0023,0,,additive,Uridine,0.05,0.5306214690208435,0.7131391763687134,0.26639485359191895,,
CVCL_0023,0,,additive,Uridine,0.5,0.6084436774253845,0.8049993515014648,0.2377459704875946,,
CVCL_0023,0,,additive,Uridine,5.0,0.6145817637443542,0.8696778416633606,0.2369459867477417,,
CVCL_0023,0,5.0,random,Abemaciclib,0.05,0.4934726059436798,0.6830175518989563,0.30914145708084106,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Abemaciclib,0.5,0.680670440196991,0.8336058855056763,0.3219907283782959,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Abemaciclib,5.0,0.6814165711402893,0.8102626800537109,0.4919079840183258,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Adagrasib,0.05,0.7354227900505066,0.9303534626960754,0.11648840457201004,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Adagrasib,0.5,0.44910940527915955,0.6061879992485046,0.2842773497104645,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Adagrasib,5.0,0.48143869638442993,0.628661572933197,0.335608571767807,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Afatinib,0.05,0.4871782660484314,0.5997046828269958,0.2147996425628662,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Afatinib,0.5,0.4888792037963867,0.7058778405189514,0.18373411893844604,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Afatinib,5.0,0.6996973752975464,0.8171334266662598,0.21550413966178894,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Allopurinol,0.05,0.7124161720275879,0.8763778805732727,0.2700563073158264,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Allopurinol,0.5,0.5586678981781006,0.757186770439148,0.29603201150894165,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Allopurinol,5.0,0.6538764238357544,0.8437383770942688,0.24005872011184692,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Ataluren,0.05,0.6534533500671387,0.8346574306488037,0.2784203886985779,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Ataluren,0.5,0.515727698802948,0.6443443298339844,0.3289058804512024,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Ataluren,5.0,0.6632948517799377,0.8501638174057007,0.24033904075622559,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Berbamine,0.05,0.5490274429321289,0.7075445652008057,0.2850482761859894,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Berbamine,0.5,0.4071493446826935,0.643454909324646,0.2227632999420166,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Berbamine,5.0,0.5820247530937195,0.8480993509292603,0.2649315893650055,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Berbamine (dihydrochloride),0.05,0.5813764929771423,0.7599113583564758,0.24583406746387482,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Berbamine (dihydrochloride),0.5,0.5508419275283813,0.738984227180481,0.20130637288093567,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Berbamine (dihydrochloride),5.0,0.5621713995933533,0.7468042969703674,0.28887513279914856,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Clopidogrel,0.05,0.7019796371459961,0.8169949054718018,0.27555447816848755,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Clopidogrel,0.5,0.49763962626457214,0.600288450717926,0.30735450983047485,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Clopidogrel,5.0,0.6191233992576599,0.7356314659118652,0.27466103434562683,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Dabrafenib,0.05,0.6267272233963013,0.7620469927787781,0.2869665324687958,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Dabrafenib,0.5,0.652260422706604,0.8538147807121277,0.30794838070869446,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Dabrafenib,5.0,0.8213611245155334,0.8420056104660034,0.25385794043540955,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Daidzin,0.05,0.5189496874809265,0.6003854274749756,0.2299324870109558,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Daidzin,0.5,0.6423034071922302,0.7544894218444824,0.17529922723770142,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Daidzin,5.0,0.5564867258071899,0.6946984529495239,0.25712302327156067,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Dapagliflozin,0.05,0.7124216556549072,0.873853325843811,0.24126221239566803,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Dapagliflozin,0.5,0.6648017764091492,0.8395401239395142,0.24757224321365356,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Dapagliflozin,5.0,0.7087904810905457,0.9008439779281616,0.23606911301612854,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Dexamethasone,0.05,0.5886480212211609,0.7906979322433472,0.4268284738063812,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Dexamethasone,0.5,0.5552830100059509,0.7714109420776367,0.42379122972488403,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Dexamethasone,5.0,0.6114627122879028,0.8097612857818604,0.4104779362678528,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Dinaciclib,0.05,0.571030855178833,0.8945653438568115,0.9810674786567688,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Dinaciclib,0.5,0.6611344218254089,0.8961225152015686,0.8447226285934448,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Dinaciclib,5.0,0.5100064873695374,0.8702009320259094,1.2117583751678467,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Esmolol (hydrochloride),0.05,0.6432063579559326,0.7206520438194275,0.25463178753852844,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Esmolol (hydrochloride),0.5,0.41371721029281616,0.5526347756385803,0.32880517840385437,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Esmolol (hydrochloride),5.0,0.5501965284347534,0.628510057926178,0.22123023867607117,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Everolimus,0.05,0.626453161239624,0.7199999094009399,0.26161524653434753,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Everolimus,0.5,0.605491042137146,0.7567439079284668,0.27600228786468506,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Everolimus,5.0,0.6965075731277466,0.6456083059310913,0.2968195974826813,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Glasdegib,0.05,0.5843595266342163,0.5760882496833801,0.2662893831729889,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Glasdegib,0.5,0.6010778546333313,0.6578778028488159,0.26084211468696594,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Glasdegib,5.0,0.4924222230911255,0.5577688217163086,0.2959904670715332,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Methylthiouracil,0.05,0.6642786264419556,0.8280134201049805,0.24191637337207794,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Methylthiouracil,0.5,0.587934136390686,0.7500180006027222,0.28580543398857117,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Methylthiouracil,5.0,0.6896921396255493,0.8352841138839722,0.21685637533664703,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Omeprazole,0.05,0.6539700031280518,0.842571496963501,0.24650146067142487,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Omeprazole,0.5,0.49528005719184875,0.6252085566520691,0.3887973427772522,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Omeprazole,5.0,0.6727138161659241,0.8450207114219666,0.22081845998764038,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Ribociclib,0.05,0.5471215844154358,0.5998427867889404,0.28264886140823364,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Ribociclib,0.5,0.46810638904571533,0.6248298287391663,0.30790138244628906,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Ribociclib,5.0,0.5292407274246216,0.5121143460273743,0.27315378189086914,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Uridine,0.05,0.6408458948135376,0.7593541741371155,0.25286608934402466,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Uridine,0.5,0.626243531703949,0.8242307901382446,0.2611589729785919,5.0,2.23005747795105
CVCL_0023,0,5.0,random,Uridine,5.0,0.6800091862678528,0.8914584517478943,0.23271358013153076,5.0,2.23005747795105
CVCL_0023,0,20.0,random,Abemaciclib,0.05,0.6233604550361633,0.7050437927246094,0.26805076003074646,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Abemaciclib,0.5,0.7706431746482849,0.8390824794769287,0.26475197076797485,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Abemaciclib,5.0,0.6697816848754883,0.818342924118042,0.5006960034370422,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Adagrasib,0.05,0.7135071158409119,0.9250900745391846,0.1327327936887741,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Adagrasib,0.5,0.5298173427581787,0.6367144584655762,0.27141454815864563,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Adagrasib,5.0,0.6030831933021545,0.6546153426170349,0.30510812997817993,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Afatinib,0.05,0.6158252358436584,0.6066564917564392,0.18541653454303741,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Afatinib,0.5,0.6241790056228638,0.727081835269928,0.14106513559818268,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Afatinib,5.0,0.7201812267303467,0.8261383771896362,0.20676803588867188,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Allopurinol,0.05,0.7841913104057312,0.8857651352882385,0.23391671478748322,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Allopurinol,0.5,0.6477611660957336,0.7828633785247803,0.25469085574150085,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Allopurinol,5.0,0.7866383790969849,0.8549528121948242,0.18664202094078064,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Ataluren,0.05,0.7196851968765259,0.8333491683006287,0.24824395775794983,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Ataluren,0.5,0.5777972340583801,0.6475477814674377,0.2993473708629608,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Ataluren,5.0,0.7906760573387146,0.8502730131149292,0.1890144944190979,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Berbamine,0.05,0.462688148021698,0.6496146321296692,0.30440622568130493,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Berbamine,0.5,0.4521172344684601,0.6330143213272095,0.19940169155597687,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Berbamine,5.0,0.5738804340362549,0.8503139615058899,0.2619861364364624,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Berbamine (dihydrochloride),0.05,0.685408353805542,0.771196186542511,0.2113417387008667,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Berbamine (dihydrochloride),0.5,0.6596917510032654,0.7294276356697083,0.17176562547683716,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Berbamine (dihydrochloride),5.0,0.6938045620918274,0.7602538466453552,0.24400697648525238,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Clopidogrel,0.05,0.7557001709938049,0.8162859082221985,0.2482069879770279,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Clopidogrel,0.5,0.5899223685264587,0.6018913388252258,0.26472967863082886,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Clopidogrel,5.0,0.6891173720359802,0.734785795211792,0.2449837327003479,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Dabrafenib,0.05,0.6630096435546875,0.7606870532035828,0.26895642280578613,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Dabrafenib,0.5,0.7545601725578308,0.8622570037841797,0.24352316558361053,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Dabrafenib,5.0,0.815813422203064,0.8460280895233154,0.26023390889167786,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Daidzin,0.05,0.6612796187400818,0.6238236427307129,0.1956285536289215,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Daidzin,0.5,0.7120476365089417,0.7573752403259277,0.15851382911205292,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Daidzin,5.0,0.6993691325187683,0.745013952255249,0.21630774438381195,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Dapagliflozin,0.05,0.7711561918258667,0.8679620623588562,0.21389225125312805,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Dapagliflozin,0.5,0.7518578767776489,0.8318837285041809,0.20221324265003204,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Dapagliflozin,5.0,0.8209240436553955,0.9007036685943604,0.1841243952512741,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Dexamethasone,0.05,0.6523270010948181,0.8157027959823608,0.4077551066875458,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Dexamethasone,0.5,0.6345968842506409,0.775131106376648,0.3961639702320099,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Dexamethasone,5.0,0.7080360054969788,0.8270668387413025,0.3759394586086273,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Dinaciclib,0.05,0.6420052647590637,0.9225607514381409,0.9001417756080627,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Dinaciclib,0.5,0.766101062297821,0.915998101234436,0.701904833316803,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Dinaciclib,5.0,0.5937790870666504,0.8768225312232971,1.1084154844284058,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Esmolol (hydrochloride),0.05,0.7167659997940063,0.7348401546478271,0.2229536920785904,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Esmolol (hydrochloride),0.5,0.48472797870635986,0.5789998769760132,0.2950052320957184,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Esmolol (hydrochloride),5.0,0.6008519530296326,0.6442199945449829,0.19663234055042267,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Everolimus,0.05,0.6706763505935669,0.7098668217658997,0.24249470233917236,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Everolimus,0.5,0.7382197976112366,0.7693536877632141,0.2011501044034958,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Everolimus,5.0,0.7106091976165771,0.6300262808799744,0.2938385605812073,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Glasdegib,0.05,0.62729811668396,0.6039918065071106,0.2462017834186554,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Glasdegib,0.5,0.6787504553794861,0.6659998297691345,0.23858819901943207,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Glasdegib,5.0,0.6482588052749634,0.5894338488578796,0.2484767585992813,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Methylthiouracil,0.05,0.743462860584259,0.8352439403533936,0.20275187492370605,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Methylthiouracil,0.5,0.6603823304176331,0.7608827352523804,0.24677620828151703,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Methylthiouracil,5.0,0.800976037979126,0.8402273058891296,0.16817528009414673,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Omeprazole,0.05,0.7029371857643127,0.8456746935844421,0.21821379661560059,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Omeprazole,0.5,0.5550079345703125,0.6407411694526672,0.357772558927536,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Omeprazole,5.0,0.7712127566337585,0.8462991714477539,0.17833077907562256,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Ribociclib,0.05,0.6208025217056274,0.629828155040741,0.2586340010166168,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Ribociclib,0.5,0.5293664336204529,0.6241695880889893,0.2938961684703827,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Ribociclib,5.0,0.6525145769119263,0.5415968894958496,0.23988108336925507,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Uridine,0.05,0.7064350247383118,0.7571823000907898,0.22166918218135834,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Uridine,0.5,0.7365947365760803,0.8271007537841797,0.20363196730613708,20.0,2.0567033290863037
CVCL_0023,0,20.0,random,Uridine,5.0,0.81509929895401,0.8905183672904968,0.1745063215494156,20.0,2.0567033290863037
CVCL_0023,0,5.0,high_effect,Abemaciclib,0.05,0.2612464427947998,0.6677913665771484,0.4176979959011078,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Abemaciclib,0.5,0.7472739219665527,0.8374478220939636,0.2788286507129669,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Abemaciclib,5.0,0.5799939632415771,0.8335021138191223,0.6094653010368347,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Adagrasib,0.05,0.49379420280456543,0.9022985696792603,0.2436581403017044,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Adagrasib,0.5,0.34174832701683044,0.584934413433075,0.35629719495773315,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Adagrasib,5.0,0.4647374451160431,0.6449463963508606,0.38989701867103577,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Afatinib,0.05,0.3909470736980438,0.5538296699523926,0.2405717819929123,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Afatinib,0.5,0.4279020428657532,0.6643896698951721,0.18179519474506378,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Afatinib,5.0,0.5118014812469482,0.8103522062301636,0.29709213972091675,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Allopurinol,0.05,0.6803110837936401,0.8744194507598877,0.2919701039791107,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Allopurinol,0.5,0.43512365221977234,0.7529369592666626,0.3466220796108246,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Allopurinol,5.0,0.5293611884117126,0.8462768793106079,0.338006854057312,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Ataluren,0.05,0.6021916270256042,0.8212358355522156,0.3014817535877228,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Ataluren,0.5,0.35258084535598755,0.6420693397521973,0.385402649641037,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Ataluren,5.0,0.5008893013000488,0.8176949620246887,0.3477116525173187,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Berbamine,0.05,0.3126314580440521,0.598980188369751,0.3693804144859314,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Berbamine,0.5,0.20632730424404144,0.578964114189148,0.28270968794822693,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Berbamine,5.0,0.4947414696216583,0.8497371077537537,0.31122517585754395,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Berbamine (dihydrochloride),0.05,0.38050124049186707,0.7095105648040771,0.3396793007850647,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Berbamine (dihydrochloride),0.5,0.4002886116504669,0.6920921206474304,0.2752244472503662,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Berbamine (dihydrochloride),5.0,0.4828287661075592,0.7451165318489075,0.33925342559814453,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Clopidogrel,0.05,0.6365439891815186,0.78313148021698,0.3121632933616638,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Clopidogrel,0.5,0.3566831946372986,0.5706297159194946,0.3643345534801483,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Clopidogrel,5.0,0.41667020320892334,0.6934903860092163,0.3944670855998993,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Dabrafenib,0.05,0.5908814668655396,0.7446191310882568,0.3203072249889374,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Dabrafenib,0.5,0.7242891788482666,0.8491607308387756,0.2596549689769745,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Dabrafenib,5.0,0.5512319803237915,0.8182734251022339,0.5248280167579651,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Daidzin,0.05,0.33761849999427795,0.5758018493652344,0.3233855366706848,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Daidzin,0.5,0.43448445200920105,0.7133656740188599,0.26147887110710144,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Daidzin,5.0,0.4376644492149353,0.7036828398704529,0.32148221135139465,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Dapagliflozin,0.05,0.6253225803375244,0.8591959476470947,0.2810555696487427,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Dapagliflozin,0.5,0.5128437280654907,0.8204510807991028,0.31822311878204346,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Dapagliflozin,5.0,0.5783756971359253,0.8832058310508728,0.34077534079551697,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Dexamethasone,0.05,0.5737156867980957,0.8110174536705017,0.4328537583351135,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Dexamethasone,0.5,0.48859748244285583,0.7852686643600464,0.45283839106559753,5.0,1.9167819023132324
CVCL_0023,0,5.0,high_effect,Dexamethasone,5.0,0.5275391936302185,0.8239808082580566,0.46501055359840393,5.0,1.9167819023132324
